time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
3975	-319.67874700000004	-316.548456	-273.038456	-270.60848500000003	-308.758942	-608.593923	-514.9335570000001	-313.74933	-436.979323	-1745.4955899999998
3976	-304.321513	-262.150475	-315.105113	-259.614221	-306.723879	-578.313341	-609.5206019999999	-299.818963	-432.771433	-1749.0436399999999
3977	-319.19183799999996	-333.668527	-234.132598	-299.47848	-368.967202	-615.437242	-651.765637	-353.411848	-415.292124	-1775.47008
3978	-317.22213999999997	-326.190204	-291.156004	-280.261139	-344.24211	-600.198584	-630.787505	-306.515089	-418.134554	-1765.28037
3979	-308.724086	-332.63183100000003	-287.087407	-303.75289100000003	-323.356314	-594.239262	-622.330935	-329.72277	-461.60995199999996	-1769.9254
3980	-333.927128	-329.360841	-341.58227999999997	-254.38594300000003	-310.492094	-626.025848	-659.90232	-324.651483	-465.09258700000004	-1782.3201800000002
3981	-278.744799	-290.13311400000003	-301.681346	-296.899102	-322.01416	-579.336335	-625.098436	-305.233452	-399.63795	-1752.19818
3982	-294.084303	-387.903831	-366.703193	-342.99642400000005	-357.723518	-686.955463	-722.4723290000001	-350.368698	-409.540275	-1815.5331899999999
3983	-257.886352	-315.051564	-314.51960099999997	-297.756667	-318.222302	-608.908818	-707.900453	-315.480024	-413.820446	-1774.76988
3984	-300.626804	-305.526803	-298.320787	-310.04728	-283.765237	-620.920694	-659.1015530000001	-284.955396	-435.205236	-1767.1464600000002
3985	-303.93976499999997	-309.950942	-300.18436099999997	-273.72861800000004	-347.093662	-616.347683	-668.190193	-252.029246	-345.486275	-1758.87899
3986	-272.07732999999996	-287.065527	-295.81965299999996	-275.966071	-301.56777200000005	-585.757127	-681.002481	-266.31861499999997	-385.529764	-1752.00677
3987	-348.185952	-326.042313	-375.39534199999997	-341.246382	-372.59300099999996	-636.3147769999999	-695.797766	-340.988686	-430.84000499999996	-1805.57023
3988	-279.518287	-318.14699	-321.84646000000004	-310.828925	-281.71904	-568.8158400000001	-611.59768	-318.962225	-425.26272	-1754.96145
3989	-280.71181	-316.69329	-248.777809	-273.766946	-327.296239	-604.339017	-617.73063	-302.797281	-398.42787000000004	-1750.7073699999999
3990	-307.005422	-275.66823700000003	-283.23114300000003	-274.619366	-288.527462	-631.444935	-677.0560009999999	-309.547681	-419.24611200000004	-1765.9314
3991	-239.54870699999998	-276.019694	-245.638036	-237.958711	-253.206296	-587.146446	-609.567062	-237.40094900000003	-325.846302	-1713.8573600000002
3992	-346.45952400000004	-354.968734	-361.733796	-337.091685	-387.634823	-652.085012	-731.095501	-334.212477	-437.94555499999996	-1816.41858
3993	-287.98042000000004	-371.28481	-301.708196	-352.534605	-327.795888	-647.384914	-708.442055	-313.087811	-481.728578	-1801.31905
3994	-287.89575099999996	-288.870039	-314.60211	-278.828683	-311.42753999999996	-579.639974	-662.744692	-252.758333	-432.60866799999997	-1756.71527
3995	-250.95651099999998	-268.162559	-278.449608	-264.152946	-268.669328	-542.6356049999999	-553.251897	-222.215729	-358.52544700000004	-1707.3899199999998
3996	-342.331593	-370.380635	-326.417308	-385.59650899999997	-399.62475	-718.121654	-697.6371059999999	-329.916554	-386.295635	-1819.30532
3997	-264.826383	-293.898117	-271.49365	-254.63996699999998	-276.098971	-575.259091	-549.1718490000001	-260.508887	-383.578985	-1721.2360600000002
3998	-288.492973	-332.234622	-338.897679	-329.07717599999995	-378.663606	-651.731197	-688.277107	-320.85425699999996	-449.01806500000004	-1797.89035
3999	-285.682173	-278.764296	-282.05006000000003	-257.332399	-299.743708	-607.221996	-672.5042639999999	-277.68521	-344.25081	-1747.7822600000002
4000	-276.323212	-162.991408	-219.77843399999998	-210.053392	-297.38289100000003	-537.297883	-605.7745719999999	-279.030979	-367.295138	-1706.7554699999998
4001	-295.6198	-283.767147	-310.455264	-281.931438	-292.059921	-595.3223879999999	-631.274243	-299.444249	-354.146945	-1747.6481800000001
4002	-228.65818	-240.52460200000002	-252.96786600000001	-213.34481499999998	-224.344867	-576.2973509999999	-614.388537	-251.56914500000002	-331.211007	-1706.1835399999998
4003	-303.228046	-302.490244	-297.366956	-290.82851600000004	-291.788057	-596.50531	-636.358196	-266.047391	-365.007374	-1748.7560600000002
4004	-289.07165699999996	-245.44459700000002	-290.201086	-304.091135	-289.203318	-570.04322	-663.046785	-280.38608500000004	-410.130482	-1749.2990399999999
4005	-308.04699500000004	-277.172464	-304.172617	-267.919046	-305.558996	-622.48781	-624.354612	-261.355831	-431.109654	-1755.8294399999997
4006	-260.72484199999997	-259.891072	-261.935785	-235.40790299999998	-277.218163	-499.881136	-619.7959490000001	-235.84446499999999	-362.99012200000004	-1710.36392
4007	-306.387589	-253.357539	-315.96379	-302.496313	-320.303878	-590.7498870000001	-680.729939	-316.747139	-356.808513	-1760.7759
4008	-256.342052	-282.509127	-270.70799900000003	-280.01919399999997	-265.124009	-612.598671	-673.372081	-284.020302	-426.501829	-1753.90392
4009	-274.685447	-307.66708700000004	-319.23644900000005	-286.96553900000004	-262.235802	-679.898732	-711.8084719999999	-286.373262	-445.402814	-1782.9143100000001
4010	-338.605831	-361.066553	-369.409294	-337.376886	-360.55901600000004	-661.64645	-673.415736	-314.347099	-450.67702199999997	-1805.82948
4011	-295.666138	-321.457243	-316.318657	-284.550087	-281.595797	-571.958321	-660.765352	-327.52481800000004	-396.64889300000004	-1759.84855
4012	-331.895752	-310.242087	-340.82725899999997	-295.203166	-298.633252	-648.487413	-724.40306	-290.033729	-329.819351	-1779.67865
4013	-282.373427	-243.53842200000003	-241.969693	-221.371278	-322.786669	-551.109114	-587.339284	-275.70339900000005	-376.246767	-1719.81864
4014	-285.315523	-277.559534	-279.731971	-271.670802	-333.192892	-583.073093	-616.738011	-269.016091	-417.105498	-1746.1052300000001
4015	-305.66901	-291.05836400000004	-320.222793	-298.192484	-371.869713	-620.32936	-697.100644	-308.43034	-403.140903	-1780.72327
4016	-301.364173	-318.437323	-282.01946200000003	-332.80111899999997	-359.860743	-667.3192740000001	-632.835369	-335.39453199999997	-412.060399	-1781.78949
4017	-302.580041	-327.549122	-304.282	-279.525354	-300.28864	-615.812059	-645.428335	-309.894137	-351.15202200000004	-1758.75545
4018	-395.200968	-379.390999	-346.67974100000004	-383.73303300000003	-415.495527	-756.108858	-751.7173240000001	-324.88879199999997	-431.758309	-1847.95946
4019	-338.802126	-305.18856600000004	-343.569911	-327.41770499999996	-364.887837	-620.834679	-674.895028	-279.71085899999997	-436.81839	-1786.82278
4020	-318.907197	-301.923278	-297.78628599999996	-295.519824	-350.499042	-616.2929889999999	-676.8394030000001	-308.17885	-399.768861	-1773.9523399999998
4021	-177.708338	-218.405269	-210.67822	-190.608192	-259.398871	-484.80325700000003	-588.246718	-177.87413	-192.366605	-1656.83821
4022	-290.152624	-329.278061	-311.942137	-278.503828	-316.701006	-619.903728	-651.5895419999999	-302.704867	-396.191829	-1765.73746
4023	-312.055743	-300.854322	-326.312754	-280.996885	-367.320846	-534.002879	-647.145126	-318.15501	-396.349362	-1759.88173
4024	-297.224653	-275.98970499999996	-303.095829	-301.19780499999996	-355.889825	-574.0902150000001	-659.6144059999999	-326.406112	-331.582797	-1756.40087
4025	-306.884269	-256.896811	-341.284954	-300.847261	-341.147256	-621.966043	-534.2968639999999	-333.873183	-370.20401200000003	-1750.6018
4026	-272.532185	-268.387374	-322.456864	-277.75007200000005	-280.225463	-606.6786089999999	-639.864654	-286.610587	-408.340192	-1751.66862
4027	-298.924752	-305.240165	-296.74804	-283.38764199999997	-342.31954	-548.905211	-605.8827679999999	-323.59092200000003	-403.065159	-1750.4950199999998
4028	-346.606672	-353.84786099999997	-347.159621	-370.363473	-353.954037	-664.602699	-704.489645	-302.231725	-483.77115499999996	-1814.52485
4029	-313.10058300000003	-321.423066	-323.368377	-301.939569	-328.065197	-638.546503	-658.177754	-337.884877	-467.416487	-1786.89242
4030	-382.887247	-329.62536800000004	-378.558243	-332.098303	-6.0036724	-694.588169	-716.989604	-382.622802	-470.91183600000005	-1802.77158
4031	-246.199469	-281.58845099999996	-290.239602	-299.851078	-264.322779	-569.1823519999999	-588.152034	-284.02964199999997	-367.796145	-1728.90306
4032	-295.670321	-299.06158	-296.986066	-259.012399	-276.311377	-588.496341	-658.237392	-296.624687	-344.936012	-1746.45879
4033	-355.715881	-355.14452400000005	-372.258039	-363.513273	-352.165275	-711.308996	-755.505459	-370.754982	-483.11481	-1839.24078
4034	-284.82743700000003	-321.64867200000003	-269.21698399999997	-285.526159	-320.629915	-623.875771	-614.253414	-295.659243	-461.5994	-1763.09663
4035	-302.94464500000004	-269.933468	-246.35045699999998	-299.424444	-360.858599	-592.912931	-647.0680679999999	-312.632224	-408.960877	-1759.1743
4036	-283.86764700000003	-304.36683500000004	-255.028679	-266.34727000000004	-266.593602	-562.919589	-602.689304	-277.175377	-397.05987400000004	-1732.3354
4037	-343.395085	-321.896501	-333.421563	-305.012653	-294.07075	-674.747134	-689.095961	-335.926331	-454.14347999999995	-1797.04039
4038	-380.855603	-377.545252	-365.84923399999997	-348.777113	-359.774154	-671.825622	-697.574528	-410.550839	-496.123548	-1831.8719600000002
4039	-322.796975	-301.682115	-332.750537	-263.703099	-338.793548	-577.725325	-616.9288429999999	-335.219496	-372.907397	-1757.64195
4040	-311.199351	-280.258569	-288.283477	-306.82363399999997	-215.30784599999998	-636.2625780000001	-659.015135	-318.21425899999997	-429.761959	-1763.5686699999999
4041	-298.099734	-262.90372	-309.1498	-309.382695	-282.13246000000004	-622.158671	-660.444991	-279.834648	-425.184305	-1762.6070899999997
4042	-307.377365	-247.88926800000002	-266.480613	-295.307273	-312.846362	-598.033191	-629.680462	-311.212609	-404.178159	-1751.40983
4043	-189.035644	-218.635894	-170.183909	-188.146718	-130.96820400000001	-487.85350800000003	-568.869183	-149.613442	-318.805968	-1649.4008900000001
4044	-303.146252	-266.697425	-262.606895	-297.324693	-294.455631	-544.141791	-696.797064	-269.17944500000004	-442.746645	-1754.8603100000003
4045	-331.239246	-334.668034	-309.832015	-343.60835699999996	-296.756843	-606.170648	-679.545961	-302.102896	-427.821155	-1780.2467399999998
4046	-263.85697799999997	-239.888146	-255.80562	-281.54379700000004	-297.714877	-566.648588	-652.568541	-312.313229	-405.124996	-1742.10244
4047	-285.717513	-201.39281599999998	-290.705769	-326.304017	-313.056444	-581.3768200000001	-689.5080839999999	-321.73794	-411.346835	-1760.19545
4048	-265.018605	-248.87732400000002	-217.030478	-285.601372	-326.386233	-598.501613	-606.860407	-250.77336699999998	-389.940472	-1732.51411
4049	-263.852462	-215.632509	-255.201113	-222.038436	-213.26783199999997	-560.09186	-610.978264	-268.424869	-380.318487	-1711.2236300000002
4050	-277.19118	-251.545995	-261.544826	-265.505043	-319.004122	-538.387213	-648.92817	-278.80668	-391.50298599999996	-1735.9145800000001
4051	-279.737953	-293.16497000000004	-244.022375	-286.23036099999996	-343.421377	-553.2849480000001	-614.77584	-307.422984	-371.85001	-1739.96932
4052	-299.523116	-297.210804	-306.29810299999997	-276.45050200000003	-277.746242	-594.656299	-626.963842	-304.73710800000003	-394.53067400000003	-1751.12508
4053	-322.96044900000004	-307.287782	-347.01673999999997	-285.556281	-354.432424	-547.747111	-695.566075	-340.841154	-459.06405599999994	-1782.14007
4054	-319.436398	-321.14184900000004	-338.808654	-327.3861	-361.006283	-614.856488	-633.395073	-299.003645	-459.457732	-1782.34397
4055	-364.142125	-368.242639	-324.707066	-341.645	-413.60141	-695.805722	-689.229337	-390.187944	-450.1886	-1825.5013800000002
4056	-297.682133	-274.996586	-281.860154	-241.31557599999996	-222.841102	-575.673441	-669.572849	-264.96979300000004	-347.095248	-1733.72037
4057	-279.713568	-256.11197599999997	-279.990892	-233.55123500000002	-286.919448	-533.465335	-597.887571	-262.193432	-363.791223	-1718.14226
4058	-304.39260099999996	-283.455802	-285.311744	-278.924938	-374.76249	-606.00662	-663.584979	-289.790153	-417.931205	-1767.1973
4059	-255.468369	-256.324888	-253.81215899999998	-249.750679	-317.57322	-534.049239	-591.07462	-249.08072099999998	-387.227212	-1718.3491199999999
4060	-315.688143	-295.60506000000004	-314.025287	-291.94766699999997	-313.697087	-639.764017	-644.632458	-350.88639700000004	-427.082419	-1776.19638
4061	-287.010836	-309.187377	-316.10587200000003	-309.564112	-273.574126	-595.0311370000001	-595.2934339999999	-314.024308	-360.13279700000004	-1746.98975
4062	-311.07735	-276.2413	-282.24261	-291.74307200000004	-315.93841299999997	-597.229696	-605.499229	-311.541469	-407.329777	-1752.1372399999998
4063	-335.545078	-312.431279	-360.266057	-309.087584	-297.016532	-656.470233	-672.348164	-316.966173	-463.450759	-1792.2221100000002
4064	-291.50199100000003	-307.42427799999996	-242.239122	-289.761142	-351.785612	-599.160076	-600.886897	-302.40393900000004	-340.170192	-1744.42621
4065	-306.186638	-297.626866	-333.923911	-300.324006	-262.479243	-662.179508	-669.43806	-322.708612	-449.22008099999994	-1781.0219399999999
4066	-280.24882599999995	-228.910174	-289.48000299999995	-280.98552	-321.29503700000004	-614.615068	-665.460673	-309.538079	-449.848474	-1762.5505699999999
4067	-370.47439199999997	-330.407095	-362.171271	-361.241666	-386.44516200000004	-611.448294	-654.5783759999999	-343.380154	-483.76737699999995	-1806.01896
4068	-307.799079	-313.348339	-341.046035	-300.26565899999997	-318.749178	-637.7774919999999	-648.796563	-299.633681	-444.345682	-1778.35905
4069	-379.147402	-332.964916	-323.213521	-324.214199	-408.337996	-670.1522160000001	-698.050702	-385.924635	-447.756267	-1818.07588
4070	-265.57003399999996	-271.17772599999995	-266.189582	-221.90665299999998	-327.841404	-526.6960730000001	-590.173404	-244.299102	-405.374702	-1720.91077
4071	-316.96684300000004	-333.365477	-283.826997	-239.061642	-345.326516	-589.265391	-710.441316	-284.64234300000004	-397.94390400000003	-1769.4245
4072	-296.40380600000003	-290.986325	-194.787417	-284.936651	-331.88454900000005	-604.523942	-644.786196	-277.815147	-420.936616	-1751.31453
4073	-339.802378	-345.03652	-319.912155	-322.955337	-349.196401	-624.647155	-663.6347860000001	-297.982636	-454.40183099999996	-1788.8132699999999
4074	-325.014587	-332.869146	-129.392495	-304.944511	-327.397397	-623.696529	-672.1891	-330.61645699999997	-396.735365	-1764.58203
4075	-316.15820299999996	-313.30206699999997	-307.732023	-284.047576	-345.795434	-587.466746	-629.55865	-292.12622799999997	-369.33775299999996	-1757.1331300000002
4076	-287.26594500000004	-268.883486	-282.791265	-309.07966600000003	-331.539189	-587.559348	-659.6566280000001	-254.556962	-381.03789900000004	-1751.59688
4077	-341.831912	-342.680704	-296.779402	-297.826979	-349.345212	-585.9966519999999	-680.604269	-327.106263	-413.468277	-1779.46441
4078	-240.87110499999997	-250.72468199999997	-223.363716	-226.64870299999998	-286.23592599999995	-515.830302	-601.213196	-204.127176	-329.54988	-1696.5234899999998
4079	-318.897992	-307.475702	-346.116265	-339.070357	-365.93442400000004	-649.667875	-704.485415	-322.337316	-474.80888899999997	-1804.19575
4080	-361.743622	-314.430351	-288.322146	-319.689608	-400.337538	-623.539008	-726.112859	-295.712384	-469.08463200000006	-1801.9976399999998
4081	-304.60979100000003	-284.584256	-287.470393	-256.15234300000003	-325.135467	-587.385638	-685.408895	-307.665529	-378.301405	-1758.64813
4082	-268.774721	-250.50630299999997	-306.341993	-237.976322	-349.26617000000005	-538.486745	-662.546437	-286.41983500000003	-382.98315499999995	-1742.09425
4083	-310.199192	-292.17346499999996	-284.357735	-295.039261	-346.508769	-601.738144	-679.3981	-280.82863	-410.489965	-1767.4074600000001
4084	-327.321103	-295.583094	-315.104878	-258.82861299999996	-364.95410899999996	-488.912385	-646.627105	-311.73575	-408.458929	-1752.1150100000002
4085	-245.40191099999998	-212.54401299999998	-237.92360699999998	-225.41702	-272.828788	-567.8212940000001	-616.925066	-239.99552200000002	-331.172233	-1707.4379399999998
4086	-334.154692	-339.757182	-354.867105	-346.450815	-386.149535	-638.209878	-689.468021	-365.54535400000003	-442.015275	-1808.1766899999998
4087	-348.70904900000005	-348.760752	-347.760247	-347.725378	-388.885678	-670.599838	-693.914145	-231.97336099999998	-341.920135	-1793.8183
4088	-335.448876	-319.122012	-318.684456	-338.326183	-358.22017900000003	-645.155032	-712.847896	-346.39638199999996	-416.266706	-1799.82365
4089	-305.365924	-309.216737	-246.18572799999998	-253.32176299999998	-321.32774700000004	-609.498788	-683.8245870000001	-298.735591	-384.719487	-1759.6675100000002
4090	-331.179488	-340.059568	-327.86080499999997	-281.29334	-383.106606	-652.099862	-682.1453740000001	-343.14451299999996	-434.07865999999996	-1797.07199
4091	-254.861264	-175.195518	-227.203525	-255.91652799999997	-286.421277	-613.217083	-630.90117	-217.21878399999997	-346.721963	-1717.75583
4092	-290.374946	-268.564418	-307.937616	-295.302677	-281.53630400000003	-587.108419	-624.721933	-253.57451600000002	-361.69347	-1739.9000600000002
