time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
4185	-285.587907	-307.557131	-267.030063	-287.074656	-283.78046	-628.933085	-667.471938	-267.656746	-399.843247	-1099.95549
4186	-240.95360699999998	-300.113718	-314.545623	-271.940692	-332.79660099999995	-701.801821	-737.283497	-332.529994	-425.544307	-1144.31872
4187	-297.804691	-315.26993	-318.105319	-262.429313	-280.133828	-657.9504139999999	-680.487641	-285.363067	-374.564208	-1111.67525
4188	-226.23996	-269.390516	-250.87110299999998	-266.07575	-260.703848	-609.3882120000001	-631.081785	-281.06807200000003	-334.234323	-1069.85937
4189	-216.56496800000002	-241.940767	-250.242975	-170.558532	-192.66366599999998	-563.371973	-613.228969	-214.936025	-365.09135299999997	-1039.64533
4190	-252.19363900000002	-257.892955	-246.11997200000002	-253.96446	-227.47026499999998	-595.681376	-652.250498	-231.88218500000002	-373.860009	-1069.90228
4191	-351.051148	-350.498651	-214.61699500000003	-312.131025	-315.032148	-687.936126	-717.5060030000001	-320.29059700000005	-378.586402	-1136.86775
4192	-270.15255299999995	-279.445613	-242.182466	-135.133432	-299.924489	-632.947042	-674.004107	-280.49499	-336.109246	-1084.6838599999999
4193	-243.34274399999998	-252.776643	-216.538304	-188.68326399999998	-245.340789	-648.128368	-665.580688	-227.287674	-389.194023	-1080.97842
4194	-328.179319	-329.339625	5671.4149	-289.324497	-310.530845	-732.661954	-772.229504	-238.80082799999997	-443.513197	-1143.67949
4195	-266.127321	-245.26932299999999	-269.860771	-270.870139	-310.679727	-629.85224	-667.669056	-241.886554	-351.498172	-1088.99785
4196	-293.269259	-305.218129	-309.126105	-301.630873	-273.91956600000003	-674.4334190000001	-751.797633	-351.770663	-430.428909	-1144.97448
4197	-320.62480899999997	-288.128853	-264.757583	-244.27833700000002	-239.422315	-601.9217610000001	-720.497214	-314.270484	-329.461112	-1100.67672
4198	-359.820619	-385.606541	-342.067289	-393.723671	-420.692219	-680.082392	-662.586193	-359.100663	-390.995228	-1152.73559
4199	-254.664917	-162.298405	-270.405901	-285.589963	-226.41021899999998	-558.2774459999999	-615.537791	-270.143108	-284.563432	-1045.1395400000001
4200	-304.13446600000003	-329.81246400000003	-367.807537	-354.388602	-375.966546	-679.8519759999999	-714.2330410000001	-354.434456	-490.55303899999996	-1160.4421
4201	-248.38636200000002	-285.18174799999997	-209.94917	-322.795765	-313.086871	-655.968183	-656.064585	-310.16272200000003	-456.13250899999997	-1109.94093
4202	-318.19896600000004	-250.553062	-283.34945600000003	-304.939437	-292.23255	-665.22572	-676.1180049999999	-314.562856	-364.744236	-1111.8297300000002
4203	-353.804835	-312.613203	-160.501149	-256.334733	-394.853344	-635.548632	-743.457151	-294.96635200000003	-426.926183	-1133.02818
4204	-212.107421	-241.822292	-229.311656	-228.99545299999997	-236.810841	-579.880776	-607.92936	-249.815864	-290.882929	-1042.11892
4205	-309.739374	-311.45565	-208.42160900000002	-278.33423999999997	-304.103307	-607.750276	-630.666198	-306.098238	-279.183521	-1077.85567
4206	-320.81844	-315.02189500000003	-259.524814	-317.469884	-315.275322	-671.732325	-699.961711	-344.845635	-421.382499	-1132.45302
4207	-310.55782999999997	-242.582865	-336.786271	-283.14350299999995	-332.37293700000004	-624.3648969999999	-686.125479	-324.21195	-377.22580899999997	-1111.59085
4208	-335.566745	-310.309952	-262.71783	-312.011886	-308.051062	-608.813958	-669.50099	-308.586217	-437.97765400000003	-1110.7496199999998
4209	-361.53205099999997	-338.711253	-304.20950600000003	-349.9685	-339.051322	-681.512622	-752.825435	-354.290636	-401.687298	-1158.67958
4210	-327.04670699999997	-289.69613	-297.404411	-288.024298	-171.220667	-683.471789	-745.992716	-307.778543	-425.30573300000003	-1135.94082
4211	-329.441961	-328.32541499999996	-296.959844	-320.600328	-324.477128	-682.107692	-725.265966	-350.783634	-400.409246	-1144.43333
4212	-334.181734	-300.367587	-163.181063	-331.194815	-345.30111800000003	-646.760362	-695.190504	-339.402619	-364.783388	-1118.19861
4213	-299.38487599999996	-292.833709	-285.255102	-248.422783	-265.79641499999997	-578.477923	-703.365735	-271.678518	-335.68248900000003	-1090.58384
4214	-264.356635	-267.39985	-272.011561	-232.288475	-216.523251	-559.227128	-605.0275780000001	-216.20549599999998	-313.008848	-1044.48339
4215	-366.614423	-354.316162	-331.085977	-299.139057	-266.19780299999996	-701.2175440000001	-727.444174	-152.930106	-408.007377	-1140.74036
4216	-250.11001000000002	-274.205785	-226.248704	-245.16020600000002	-285.478354	-619.244857	-611.834667	-266.928751	-377.865258	-1071.56328
4217	-297.272059	-319.742032	-305.656905	-292.036854	-271.953555	-583.422278	-703.142081	-299.00690499999996	-310.778854	-1098.3771
4218	-264.715324	-271.217554	-269.01261600000004	-279.698422	-267.288093	-654.744875	-676.0330349999999	-271.205158	-342.141355	-1097.06989
4219	-299.625138	-310.296168	-116.694134	-286.372516	-267.380398	-600.261644	-651.620992	-290.36761	-395.60180299999996	-1082.8082
4220	-320.50523	-306.80575699999997	-350.680994	-305.188354	-360.183211	-599.486124	-696.9408129999999	-327.48917	-405.128933	-1122.38029
4221	-369.780548	-221.98085099999997	-325.165859	-335.509825	-300.490995	-666.942798	-752.847424	-358.235431	-444.653388	-1151.36132
4222	-300.442954	-323.867263	-293.58728199999996	-290.71736	-328.568218	-669.931035	-714.386207	-273.23961299999996	-426.99852400000003	-1131.7257
4223	-321.786766	-307.541456	-282.464909	-297.684683	-289.567787	-677.0040309999999	-682.466314	-243.368575	-384.82952400000005	-1116.59232
4224	-293.763384	-305.89724900000004	-320.263579	-278.759461	-311.881871	-658.330106	-731.4699820000001	-281.59763	-409.880327	-1130.67632
4225	-330.166656	-342.41123799999997	-271.205846	-332.884381	-289.634601	-685.173916	-744.4517940000001	-284.279325	-419.565359	-1145.43805
4226	-272.648371	-143.66445900000002	-281.639773	-257.213572	-320.554509	-638.409064	-677.066112	-240.85159	-387.109102	-1092.3135
4227	-325.596448	-338.97187599999995	-281.015395	-323.038913	-381.93514700000003	-732.531946	-723.531675	-273.045904	-399.159872	-1154.84082
4228	-277.307166	-248.022265	-279.58448799999996	-261.319118	-284.216606	-577.4541320000001	-690.012988	-275.453875	-390.434088	-1089.08819
4229	-308.481424	-236.18825299999997	-294.751622	-287.79355499999997	-295.582265	-634.679189	-674.201578	-285.352774	-400.172023	-1103.8193199999998
4230	-292.191801	-281.61436299999997	-302.097345	-329.50642	-320.620119	-631.028599	-714.606798	-340.83100299999995	-396.894537	-1124.50439
4231	-322.839132	-261.52041099999997	-295.879557	-339.425161	-240.343668	-604.332643	-727.139995	-336.19206	-426.807797	-1121.30319
4232	-222.28200800000002	-216.593635	-249.95277799999997	-221.79990299999997	-167.817723	-584.110388	-644.722962	-167.71661	-335.453574	-1046.63255
4233	-290.655038	-227.186846	-285.33736600000003	-290.16202799999996	-320.685198	-531.827383	-611.971421	-257.292037	-377.89178	-1063.38844
4234	-320.202723	-276.667853	-310.180165	-303.11386400000004	-377.961545	-615.353977	-689.486124	-159.402696	-381.719807	-1107.15524
4235	-309.651757	-364.367864	-235.373106	-338.386721	-402.879897	-717.9954740000001	-737.718699	-366.472124	-430.40020400000003	-1165.00233
4236	-330.667712	-296.282204	-328.129544	-290.410728	-367.69170299999996	-643.157068	-698.3738910000001	-226.93617799999998	-433.565526	-1125.5900800000002
4237	-298.296914	-279.7157	-235.83300400000002	-289.042081	-309.364294	-633.605422	-703.928923	-258.371895	-415.90114900000003	-1110.39149
4238	-197.95103500000002	-267.865506	-283.81809100000004	-265.010381	-259.921401	-621.987939	-687.851571	-265.520314	-394.14103	-1092.43633
4239	-295.161201	-322.837979	-256.85635	-307.929433	-258.528238	-621.455495	-712.542156	-259.818117	-395.680857	-1110.27445
4240	-259.179768	-294.42089500000003	-321.385623	-269.579839	-262.80764	-664.8949150000001	-660.924931	-274.65629	-402.911229	-1105.95811
4241	-293.850265	-255.011962	-234.72724300000002	-287.542593	-227.92874700000002	-676.2920330000001	-682.399856	-282.893877	-384.937702	-1105.56528
4242	-250.85090499999998	-228.43177599999999	-223.540113	-258.83949900000005	-307.686937	-615.739875	-667.9961440000001	-218.125931	-393.614626	-1082.30528
4243	-299.172544	-239.8099	-195.240919	-290.980869	-336.732547	-602.702909	-724.6707269999999	-264.695422	-400.91992	-1106.21847
4244	-316.359019	-301.087808	-298.595055	-313.19511	-345.80582599999997	-647.840632	-581.6590570000001	-232.70068999999998	-368.17033399999997	-1091.1462900000001
4245	-309.458569	-251.24937599999998	-261.57552799999996	-280.693876	-311.329841	-586.533013	-707.017099	-254.13621899999998	-406.611935	-1100.59229
4246	-296.13705600000003	-249.42564700000003	-215.11275299999997	-226.336032	-278.280546	-584.131825	-674.632191	-186.834875	-340.676818	-1069.7875099999999
4247	-291.11633900000004	-334.512398	-288.545743	-326.689109	-216.563533	-646.927146	-705.3601	-276.360675	-436.404562	-1120.73967
4248	-310.44439700000004	-245.35326600000002	-315.508085	-317.719694	-316.880829	-600.0891849999999	-687.707105	-288.059019	-354.395522	-1102.03883
4249	-322.523891	-311.425269	-338.471972	-336.30034900000004	-247.751086	-705.244712	-703.172547	-310.132773	-458.702077	-1144.71085
4250	-266.522304	-275.409921	-265.655898	-283.633643	-236.589985	-618.1752849999999	-655.253059	-219.38848900000002	-394.352658	-1083.4616800000001
4251	-282.00347200000004	-252.6465	-275.582933	-301.608183	-273.763666	-560.232966	-650.510173	-267.234605	-425.806284	-1081.46908
4252	-361.141047	-236.412158	-357.335441	-352.911566	-307.31100499999997	-730.000893	-752.971007	-386.930204	-473.80743099999995	-1174.70456
4253	-329.47676	-232.017254	-265.745906	-285.32716400000004	-312.484737	-674.8683980000001	-741.679802	-327.778202	-391.77591	-1133.48572
4254	-339.254314	-295.624302	-232.702787	-264.564497	-301.139512	-627.569789	-700.205325	-291.982893	-416.98798500000004	-1112.33256
4255	-358.685834	-253.00008300000002	-315.11293900000004	-336.408318	-414.864398	-678.9916910000001	-767.7795610000001	-293.068915	-427.67063099999996	-1160.7820199999999
4256	-322.039892	-238.066623	-305.820546	-358.189685	-277.574946	-715.563875	-734.470168	-324.847802	-432.58208899999994	-1150.04037
4257	-327.045454	-244.919209	-196.023336	-310.43276099999997	-222.999391	-681.1638370000001	-761.668182	-224.668123	-428.42574800000006	-1130.74247
4258	-270.524267	-237.498196	-239.85377799999998	-231.298534	-202.55909	-589.768103	-652.825273	-222.612563	-395.529198	-1066.8657
4259	-265.889505	-53.8230905	-236.00204700000003	-293.025507	-215.95328700000002	-602.7798809999999	-699.308617	-292.046453	-410.344431	-1084.5122199999998
4260	-323.702247	-235.849279	-277.33666800000003	-320.4546	-396.986171	-675.1625	-765.7058519999999	-293.519315	-432.22627	-1151.37511
4261	-316.060609	-284.189729	-264.840482	-291.373653	-304.361432	-641.093303	-684.060487	-300.552082	-450.952629	-1116.8306599999999
4262	-314.937633	-289.38437000000005	-311.974312	-343.54940899999997	-355.98406	-616.0706349999999	-712.768034	-344.76948500000003	-425.552717	-1130.8901
4263	-288.896316	-188.275054	-267.011446	-259.457695	-278.503389	-628.651947	-626.172175	-213.538398	-366.6339	-1072.78821
4264	-264.670938	-247.464998	-279.777988	-160.316494	-287.722854	-609.37938	-622.987839	-171.498224	-413.862689	-1067.75433
4265	-241.581927	-264.03723199999996	-178.975101	-232.240263	-314.859832	-562.718135	-625.4235940000001	-209.245325	-345.087977	-1052.2399699999999
4266	-287.894108	-298.397808	-304.618789	-289.46437000000003	-325.924553	-624.356709	-696.900932	-285.585242	-353.57115	-1108.84165
4267	-318.86938100000003	-326.62442999999996	-194.21393700000002	-238.32155600000002	-295.588945	-618.186861	-652.530952	-316.90531200000004	-444.725647	-1099.95094
4268	-265.71112999999997	-284.337294	-239.25102900000002	-177.585691	-181.602201	-580.943746	-693.634353	-243.53680899999998	-357.987025	-1072.28518
4269	-291.854175	-261.704325	-258.806035	-240.534375	-291.67676	-646.461234	-677.488581	-287.49341499999997	-413.191957	-1103.2626699999998
4270	-181.552129	-263.185267	-281.853864	-230.78446499999998	-326.930131	-628.5050259999999	-667.76102	-237.018987	-384.786418	-1087.20423
4271	-262.336187	-245.06483599999999	-261.17892	-202.515005	-283.42314700000003	-585.005707	-646.491845	-151.758372	-346.011845	-1060.0035
4272	-296.262943	-309.969817	-269.520106	-246.74510299999997	-311.372337	-625.7428610000001	-722.2686980000001	-246.516127	-426.63250899999997	-1115.68759
4273	-284.119648	-317.982625	-298.17321	-295.533564	-286.947018	-610.870525	-671.968609	-258.504051	-459.47849699999995	-1107.19226
4274	-267.172534	-222.67323199999998	-285.529845	-265.621845	-308.62481299999996	-609.206641	-672.280493	-176.24654099999998	-414.72711400000003	-1087.54599
4275	-252.041143	-252.51993199999998	-229.206927	-283.752719	-231.839039	-625.788362	-670.686551	-259.12354300000004	-359.865576	-1082.83931
4276	-240.66337400000003	-316.031677	-302.52553900000004	-312.380585	-244.385231	-623.642577	-714.340272	-289.904066	-363.184801	-1108.6358
4277	-279.374524	-261.92292000000003	-216.478286	-255.952977	-254.581094	-594.875203	-640.622844	-244.487096	-340.00818799999996	-1066.57183
4278	-238.425073	-229.645339	-125.4369	-240.78906099999998	-174.987382	-592.316594	-625.875864	-250.241464	-341.548078	-1045.69298
4279	-299.036271	-292.576412	-286.27421499999997	-307.677332	-269.431095	-670.292503	-760.271757	-332.56426899999997	-282.51776	-1131.24342
4280	-297.190455	-347.037437	-298.442842	-318.524114	-302.906018	-669.035733	-627.211239	-201.751466	-426.863017	-1108.91308
4281	-332.147736	-335.880381	-286.753782	-335.255182	-217.939346	-667.667494	-684.0454129999999	-244.327673	-394.62487000000004	-1117.4411699999998
4282	-265.312744	-273.649207	-191.89162	-247.67227400000002	-260.265818	-608.911928	-639.2288440000001	-283.755701	-403.260989	-1076.94912
4283	-325.515565	-295.342757	-268.98981000000003	-287.02648500000004	-347.01385600000003	-629.0217759999999	-675.5898080000001	-295.487486	-442.554737	-1115.6693599999999
4284	-269.930954	-274.323173	-275.650668	-231.073163	-311.67282	-652.285466	-692.919091	-226.350895	-349.545185	-1099.77881
4285	-292.486444	-296.65814900000004	-203.63853999999998	-279.973796	-308.863584	-594.818569	-640.629568	-236.162339	-407.036075	-1081.8813300000002
4286	-295.670474	-280.171847	-263.793716	-304.58640299999996	-273.264908	-591.368208	-654.655491	-238.99669500000002	-439.20723300000003	-1090.54639
4287	-289.475636	-264.595442	-303.294148	-269.629608	-319.45049500000005	-603.735619	-691.931007	-178.58761	-387.28895	-1095.6556
4288	-281.931052	-227.90823799999998	-151.772354	-248.539515	-208.97513500000002	-607.483979	-664.378004	-259.54758799999996	-295.615835	-1063.1609
4289	-273.859975	-233.040609	-264.498036	-269.744971	-244.20104500000002	-633.061957	-630.587313	-241.28425099999998	-384.83211800000004	-1078.25198
4290	-347.40918999999997	-308.349425	-398.829652	-387.385149	-402.28557	-690.2786980000001	-803.507965	-369.23898199999996	-484.38224299999996	-1194.46082
4291	-326.41150600000003	-315.59291	-304.218796	-307.683815	-321.57863399999997	-608.951845	-637.232402	-311.237525	-394.36104700000004	-1102.09565
4292	-291.37220299999996	-298.058916	-271.65718	-255.001914	-344.100122	-609.416654	-600.0562639999999	-296.827089	-330.57077799999996	-1078.27593
4293	-362.812166	-366.892183	-328.825166	-366.875829	-402.418776	-740.882594	-776.551244	-395.17514700000004	-479.15535	-1197.74673
4294	-304.820003	-335.82511	-298.47632799999997	-81.16769140000001	-324.054504	-665.123889	-677.555949	-325.095111	-448.80507	-1118.30934
4295	-308.076278	-215.02343199999999	-198.598601	-304.466615	-370.69304	-624.958103	-689.632039	-280.02566	-371.604534	-1102.61917
4296	-340.429814	-288.337944	-329.428182	-270.922595	-347.33259300000003	-665.37316	-610.029711	-308.32561499999997	-416.99650499999996	-1111.50686
4297	-330.97424700000005	-340.423247	-334.337314	-307.053543	-371.279492	-629.050543	-662.368705	-313.919271	-413.356173	-1122.7654699999998
4298	-297.445855	-302.452051	-276.947139	-251.234375	-272.609191	-599.083621	-670.2732120000001	-290.28491099999997	-407.610246	-1094.7327599999999
4299	-333.686872	-317.89052599999997	-345.280004	-290.386894	-365.55323	-652.050343	-690.391488	-293.733875	-407.42830699999996	-1129.8178
4300	-305.142184	-303.209535	-363.078173	-291.13217599999996	-387.63799500000005	-658.091713	-715.317471	-361.441868	-398.68118300000003	-1141.73953
4301	-359.554889	-335.538319	-363.972829	-333.76991	-399.461142	-677.329392	-700.144366	-349.912873	-393.55253500000003	-1150.9814199999998
4302	-311.1543	-267.164062	-241.71376600000002	-295.03221099999996	-305.818489	-645.646115	-694.6004849999999	-309.824898	-294.324365	-1104.00725
4303	-312.717191	-331.376676	-233.38191400000002	-292.663678	-268.354179	-650.933641	-694.265864	-298.833677	-403.488609	-1115.2224800000001
4304	-329.723079	-318.76142999999996	-220.60530099999997	-350.657121	-301.321235	-699.274897	-740.2348820000001	-313.158481	-387.316696	-1144.05728
