time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
4138	-266.1452	-335.280416	-325.277149	505.545575	-260.8683	-645.444162	-715.8068559999999	-167.294305	-437.592583	-943.1936609999999
4139	-295.190858	-286.848636	-230.17591299999998	-217.265471	-304.605571	-653.0953099999999	-709.551249	-265.527308	-395.018671	-947.356921
4140	-276.770174	-272.009993	-298.228059	-250.948406	-197.31096000000002	-670.01955	-687.857087	-208.14395	-356.25136299999997	-937.223876
4141	-286.127343	-313.308051	-260.391598	-293.634367	-302.204568	-623.342759	-658.544483	-301.374462	-379.77499500000005	-929.6246359999999
4142	-270.225347	-348.739714	-290.96901	-309.15426099999996	-286.798582	-625.430066	-730.856023	-340.793642	-414.564305	-962.480557
4143	-273.435338	-242.95338900000002	-148.102125	-261.20428599999997	-288.911634	-634.584404	-664.628096	-198.722081	-354.882899	-915.1099320000001
4144	-325.96499700000004	-279.27756	-171.556633	-297.198046	-350.88124799999997	-707.548634	-715.3859150000001	-289.039107	-238.948145	-963.043241
4145	-249.85397999999998	-303.43782799999997	-188.824061	-286.60355	-293.136496	-643.342649	-717.225765	-288.31329900000003	-313.277056	-942.3048789999999
4146	-282.80823599999997	-215.94890099999998	-269.691579	-315.834863	-339.38423	-664.8712429999999	-713.71358	-299.278474	-386.092484	-957.746832
4147	-266.064306	-233.50439100000003	-220.476992	-303.906297	-304.577916	-697.2666780000001	-767.8803280000001	-296.148853	-454.261462	-987.129907
4148	-279.91548	-283.440622	-200.429771	-314.674223	-207.229322	-684.4410790000001	-739.21542	-310.69167799999997	-437.510936	-970.7469
4149	-342.387748	-312.70021099999997	-169.695008	-377.794864	-354.278794	-724.368297	-750.455317	-326.28675	-456.13719000000003	-1002.3280800000001
4150	-276.254724	-87.4803798	-262.79053700000003	-277.091967	-290.318325	-669.6840990000001	-700.735712	-332.039082	-406.360504	-949.040003
4151	-365.52007000000003	-372.69727	-324.231144	-318.914583	-339.69858	-684.840566	-723.246956	-341.203109	-481.64693099999994	-992.330467
4152	-325.205573	-344.184117	-286.06606600000003	-324.703489	-225.81138700000002	-654.382978	-707.4950690000001	-344.216612	-442.58576600000004	-964.854097
4153	-317.733914	-281.75441800000004	-333.714224	-329.00327000000004	-320.88921	-716.278743	-745.400133	-298.529632	-368.179904	-989.158706
4154	-313.554933	-270.740323	-228.33544799999999	-333.382766	-307.394873	-709.810652	-766.083604	-282.87370699999997	-330.206449	-985.9562119999999
4155	-368.998476	-350.00273799999997	-359.04601099999996	-347.968971	-320.002233	-721.315212	-821.759357	-369.653995	-508.02938600000004	-1040.2595
4156	-228.70658799999998	-236.965276	-221.37827799999997	-212.25360099999997	-253.81136600000002	-555.888274	-637.938304	-240.79635699999997	-401.656793	-888.2138269999999
4157	-283.210126	-268.074652	-306.85429500000004	-257.634552	-293.424289	-574.794734	-706.876798	-325.07866	-425.953737	-937.758139
4158	-236.388756	-268.93555	-284.274932	-282.436375	-280.01525499999997	-670.889812	-717.7658150000001	-250.32582999999997	-395.433956	-954.84724
4159	-279.92588900000004	-219.004829	-209.32753799999998	-191.993885	-87.865753	-657.610506	-742.496741	-235.54186600000003	-404.96814	-946.7308289999999
4160	-270.09876099999997	-189.50906899999998	-292.118382	-240.087521	-278.584474	-616.178085	-707.5985019999999	-223.897104	-317.209682	-925.9174
4161	-302.110745	115567.617	-264.031006	-315.56452	-329.248247	-715.02276	-770.2928059999999	-163.787487	-410.17492200000004	-981.757041
4162	-354.832106	-318.940898	-320.694587	-368.643737	-364.926605	-717.307003	-762.9174429999999	-258.536976	-461.32608799999997	-1008.3363800000001
4163	-353.736393	-351.30309500000004	-326.316111	-344.686784	-341.28344	-718.5488809999999	-693.823932	-359.091285	-497.82605	-995.5664320000001
4164	-284.66103599999997	-296.512721	-239.61269500000003	-274.975219	-298.256535	-658.147709	-711.222724	-284.91076400000003	-405.742083	-953.7281609999999
4165	-303.32510099999996	-279.982692	-323.024383	-198.19346299999998	-276.644937	-628.344714	-703.3587200000001	-328.375815	-348.135489	-941.298443
4166	-300.32498	-314.320981	-263.20784199999997	-327.843249	-352.320237	-713.93952	-772.081005	-302.422869	-455.43347	-1003.5821199999999
4167	-330.811279	-350.707337	-305.224087	-215.98638599999998	-307.10533399999997	-713.2231019999999	-777.46108	-312.793673	-480.229078	-1006.4388
4168	-272.733898	-278.875975	-160.497577	-275.46609900000004	-216.440779	-645.386991	-709.575977	-240.170677	-413.446403	-939.9971699999999
4169	-328.56498	-285.27635699999996	-349.04382200000003	-372.900847	-322.063435	-699.812263	-764.1180400000001	-278.52385899999996	-416.209945	-997.617435
4170	-343.330816	-304.426656	-363.713009	-352.02765800000003	-351.13525	-639.525208	-696.053257	-265.580329	-448.24116200000003	-965.350267
4171	-316.87923900000004	-323.545548	-324.030412	-310.20752000000005	-308.533121	-641.8531839999999	-661.924392	-193.437713	-440.78519400000005	-943.7350960000001
4172	-349.392205	-322.90404	-324.953027	-347.17258599999997	-389.203085	-668.20542	-705.338625	-382.508214	-480.33900199999994	-986.11011
4173	-335.099146	-274.146767	-301.895641	-313.02306	-319.706761	-654.96543	-739.359205	-296.80326099999996	-349.303405	-966.960028
4174	-253.017185	-321.264404	-148.89818200000002	-252.501363	-338.852916	-648.6869320000001	-702.4604	132.900997	-351.84387000000004	-931.4104470000001
4175	-356.534513	-342.418437	-315.01634900000005	-319.275894	-339.686279	-678.8498950000001	-696.084676	-285.480699	-299.373333	-962.7188960000001
4176	-297.60170899999997	-110.81813799999999	-218.825256	-307.142287	-368.505237	-734.942523	-808.970239	-332.070719	-344.125844	-1009.66999
4177	-274.373476	-304.969837	-340.457917	-286.64386	-348.627946	-683.912529	-767.688259	-302.70122799999996	-420.74300999999997	-990.956287
4178	-242.313804	-260.76169500000003	-208.051387	-306.504775	-274.213938	-670.202307	-717.630227	-276.517657	-377.90403	-951.964891
4179	-280.939031	541.424675	-227.754265	-299.977677	-242.17112400000002	-658.105281	-730.33343	-285.757599	-318.15584	-939.8043220000001
4180	-271.85387000000003	-154.72002	-223.909354	-311.895376	-338.208054	-671.909508	-702.42688	-201.277298	-433.46165099999996	-950.984326
4181	-253.917373	-230.906968	-243.396633	-266.81651400000004	-188.324084	-622.974423	-664.898056	-229.35970899999998	-241.05723799999998	-903.103477
4182	-304.423282	-130.56063500000002	-302.726831	-316.705895	-252.400933	-649.106235	-694.1112509999999	-324.145172	-398.183471	-944.865836
4183	-278.57957700000003	-294.928232	-260.677139	-282.03247700000003	-312.054339	-622.8793450000001	-717.937146	-295.340959	-340.366468	-944.2952119999999
4184	-272.044296	-270.220464	-292.578095	-235.90600899999998	-301.811142	-605.190752	-665.376563	-297.400748	-396.868104	-923.858349
4185	-309.243411	-261.286743	-277.744088	-309.713674	-209.704768	-674.711905	-690.213713	-241.13400499999997	-419.48999000000003	-949.859928
4186	-356.126006	-279.844559	-245.375818	-332.992557	-310.891211	-680.763094	-737.048359	-331.77878	-424.315235	-979.8986199999999
4187	-320.311938	-300.729365	-256.419759	-300.920551	-104.713564	-588.231182	-702.645241	-255.206006	-386.467026	-927.365048
4188	-305.886869	-361.149838	109.77541599999999	-279.995506	-351.416138	-712.100504	-815.759399	2002.82639	-444.96500499999996	-1003.0901
4189	-266.710511	-301.201721	-242.604571	-307.822733	-314.447686	-672.453148	-745.626364	-204.593202	-408.512195	-968.7809470000001
4190	-305.596467	-234.801645	-295.08941200000004	-313.301812	-258.656856	-668.407544	-709.046837	-320.422697	-277.33146899999997	-950.0925179999999
4191	-257.212884	-254.295155	-235.73276299999998	-203.621498	-216.49693599999998	-663.6520849999999	-741.5974	-177.234329	-209.030742	-939.660067
4192	-276.7116	-299.556647	-232.301673	-235.55129900000003	-142.21514399999998	-608.2616320000001	-600.084214	-192.964595	-282.939796	-880.425619
4193	-379.454893	-388.13432	-362.290699	-306.267017	-257.7919	-745.17633	-733.231122	-293.22686699999997	-444.38917999999995	-1006.32659
4194	-369.96439399999997	-313.985544	-192.856313	-272.70079300000003	-299.86246600000004	-742.764272	-788.6533450000001	-298.943019	-405.212418	-1010.3200300000001
4195	-334.048384	-321.435538	-322.717941	-323.813532	-282.792132	-706.626572	-819.682146	-406.668103	-439.69932	-1025.0339900000001
4196	-320.75701000000004	-330.873066	-328.028478	-180.161619	-356.743845	-660.401237	-725.946068	-321.52923799999996	-441.996446	-972.600526
4197	-334.41632200000004	-390.421195	-324.900039	-335.45338300000003	-306.862389	-679.727257	-759.649036	-360.451146	-464.25848499999995	-1000.81645
4198	-315.59137799999996	-329.924176	-280.569159	-203.26939199999998	-326.735792	-648.139367	-693.5847259999999	-326.715566	-66.8011896	-935.759824
4199	-280.298523	-311.064943	-238.47341400000002	-273.64805	-334.156752	-607.596162	-723.041887	-296.741614	-365.584986	-945.5182779999999
4200	-232.34321699999998	-300.517422	-281.438496	-175.229227	-327.817067	-628.177863	-686.365679	-42.057843299999995	-301.255436	-918.013845
4201	-302.217075	-293.172803	-282.30825600000003	-280.87636499999996	-340.96709599999997	-654.836303	-663.579743	-275.755762	-424.00620599999996	-944.833952
4202	-334.146558	-334.152421	-334.72126299999996	-336.618653	-327.114444	-683.4123910000001	-741.805554	-335.089294	-509.080897	-997.1893759999999
4203	-300.86255800000004	-313.10808	-273.31433	-304.44080499999995	-308.731953	-654.29749	-688.030158	-280.932793	-280.905981	-941.7095810000001
4204	-297.51035	-294.530369	-155.45117	-236.139854	-334.170848	-675.3768299999999	-775.3839469999999	-274.22614500000003	-395.045189	-978.918573
4205	-345.662795	-332.168668	-218.803665	-137.02043	-342.933896	-680.1981860000001	-717.689616	-304.38155	-489.29145800000003	-973.68422
4206	-338.685398	-343.65331499999996	195.81583	-221.31145	-325.840616	-693.070441	-730.3976700000001	-296.588515	-473.79700999999994	-974.453781
4207	-251.028344	-243.006841	-207.13083899999998	270.570003	-232.413004	-606.213899	-724.507977	-256.061328	-389.074704	-922.381044
4208	-312.092218	-326.43866299999996	-260.864648	-206.595868	-317.494165	-677.2498410000001	-749.305979	-315.134699	-449.06176500000004	-979.868285
4209	-353.14660699999996	-339.334479	-321.37843599999997	-347.53506200000004	-372.398233	-723.205857	-758.430831	-284.09826	-424.54061900000005	-1006.65504
4210	-344.998804	-354.968375	-312.765688	-329.490493	-378.537921	-706.275534	-792.65543	-367.425989	-420.005804	-1017.22406
4211	-321.729716	-365.0675	-372.370236	-358.927583	-349.96873700000003	-696.44161	-808.729175	-407.289517	-369.314014	-1022.4529
4212	-284.125029	-353.71595099999996	-317.110883	-365.97278	-314.26686800000004	-717.095238	-773.574324	-354.214752	-375.435849	-1005.40263
4213	-247.000368	-290.655137	-220.686449	-207.380054	-292.602891	-645.715625	-695.940323	-297.385986	-398.201619	-938.944156
4214	-319.374721	-316.897869	-289.707496	-306.726895	-356.777741	-632.0465839999999	-714.356358	-337.196907	-448.86056799999994	-965.7824039999999
4215	-328.186921	-350.742969	-269.580989	-303.68814	-310.76589900000005	-639.454824	-730.604114	-349.11447200000003	-378.42192400000005	-966.3198699999999
4216	-322.453723	-319.333973	-333.10988100000003	-279.343474	-350.28366600000004	-622.483009	-718.316497	-321.23067599999996	-426.99960599999997	-962.779269
4217	-299.699042	-283.69014599999997	-281.88710499999996	-298.371418	-314.787482	-564.4074049999999	-705.7137740000001	-301.872284	-408.125607	-935.878147
4218	-263.874418	-285.238908	-254.12809	-232.791816	-326.897248	-572.546608	-628.004554	-260.641496	-395.652854	-902.1038550000001
4219	-346.759912	-348.23107799999997	-352.987818	-277.558581	-322.066356	-635.944795	-739.7901969999999	-320.07372599999997	-417.74656400000003	-974.9147220000001
4220	-299.293699	-269.348486	-290.90626000000003	-232.157444	-291.83406099999996	-568.956103	-704.790401	-232.926198	-332.69056800000004	-921.1889769999999
4221	-346.018109	-312.212115	-353.153162	-334.22528900000003	-360.655808	-650.388474	-673.172273	-353.21671200000003	-429.88468	-963.7915609999999
4222	-292.207941	-210.238765	-305.261921	-286.495434	-332.968406	-682.812345	-721.303528	-300.651709	-406.23076000000003	-967.079201
4223	-328.714133	-281.937593	-331.97698399999996	-248.63989300000003	-361.57075	-719.859219	-802.6248730000001	-342.594174	-433.706425	-1016.81055
4224	-326.34241000000003	-264.53056000000004	-323.061479	-291.046649	-373.825509	-672.043387	-724.483089	-357.131731	-447.632024	-979.7748330000001
4225	-284.71377	-301.61967999999996	-307.869097	-252.003566	-279.81326	-638.187074	-722.937383	-299.009729	-304.65025299999996	-947.794168
4226	-332.21704500000004	-312.348206	-345.263661	-235.153254	-310.54445400000003	-690.520618	-784.589484	-335.634087	-409.87694	-999.1842449999999
4227	-312.246733	-289.283356	-309.246779	-262.763502	-334.47306000000003	-672.54221	-725.746015	-299.682588	-366.709704	-966.22871
4228	-323.25023500000003	-213.030325	-319.220734	-317.589994	-353.92316600000004	-705.386392	-725.3022530000001	-376.45774	-435.533934	-986.9840810000001
4229	-307.452453	-323.320884	-153.680453	-280.752238	-368.999449	-717.759874	-800.322506	-272.998734	-418.66816800000004	-1007.5292699999999
4230	-309.62747	-303.31870699999996	-246.972746	-276.896838	-295.94618399999996	-667.8753360000001	-737.8484	-298.232234	-355.55939700000005	-964.537844
4231	-315.43061600000004	-278.370373	-105.93153899999999	-330.284907	-304.61284900000004	-672.466132	-756.6279599999999	-312.349473	-446.68270700000005	-978.7877679999999
4232	-287.363673	-136.731637	3364.31173	-277.47927599999997	-298.431088	-695.4326440000001	-739.0699450000001	-273.06097400000004	-423.87437	-960.3410470000001
4233	-234.60674100000003	-334.16424700000005	48027688.1	-275.870832	-383.587358	-657.336671	-739.806192	-273.595879	-336.487567	-954.245264
4234	-325.942934	-326.723381	68178.6438	-238.507602	-393.917626	-688.958262	-769.889493	-350.448352	247.420862	-969.554676
4235	-310.737698	-299.029367	-180.368706	-267.457494	-374.40284199999996	-677.38481	-777.739572	-335.092757	53078.8415	-971.807841
4236	-305.264661	-292.669104	-260.918878	-277.287972	-311.348066	-664.465944	-707.361612	-252.70803999999998	-376.970936	-952.922883
4237	-261.967691	-199.256632	-293.32991499999997	-139.792744	-248.943084	-711.427197	-764.369955	-238.912066	-395.177877	-975.9265630000001
4238	-234.492085	-163.579165	-206.814491	-309.92908900000003	-257.74669700000004	-694.231489	-734.1090839999999	-320.47274500000003	-416.781816	-965.9290060000001
4239	-243.558443	-157.506848	-202.746589	-253.74931400000003	-140.262233	-643.9936240000001	-695.479217	-302.50395699999996	-310.04200499999996	-920.4673429999999
4240	-288.361825	79.59014870000001	-323.739556	-200.78966	-252.071987	-704.122122	-751.739326	-273.82239300000003	-396.112465	-969.823072
4241	-302.230047	-299.602661	-332.025392	-359.571884	-333.597904	-719.1276780000001	-769.9356280000001	-316.290526	-395.351889	-1003.40175
4242	-268.943716	-278.984242	-184.88378799999998	-239.345263	-159.79498600000002	-607.787839	-687.6126690000001	-213.468011	-352.824194	-912.0456630000001
4243	-331.123597	39813.1269	-302.928362	-236.82724100000001	969.9691849999999	-682.596001	-759.31843	-197.74004	-420.807108	-956.18392
4244	-288.255943	544912.2679999999	263.339054	-318.635687	5631.35891	-680.4378320000001	-773.853149	-311.08660299999997	-349.540973	-951.349085
4245	-257.67691	-243.898015	-259.985248	-232.548835	-245.081635	-606.784274	-715.723467	-279.85801299999997	-217.01442999999998	-921.860907
4246	-285.158519	-233.881299	-268.900767	-259.334247	-269.165907	-661.707899	-752.681306	-292.71884500000004	-206.236356	-955.1437179999999
4247	-317.879589	-38.36609910000001	-212.15194300000002	-262.317657	-347.88646800000004	-678.0411429999999	-774.77422	-288.515646	-389.297568	-976.7836960000001
4248	-256.02198799999996	-212.03582799999998	-218.26531	-178.37895600000002	-263.14502799999997	-655.664448	-667.57914	7.65219754	-365.545482	-912.7142240000001
4249	-220.40857599999998	-292.097568	2213.14693	-247.494831	-245.125478	-729.999245	-818.522475	-299.856654	-425.796713	-1003.61604
4250	-263.20201000000003	-263.538457	7661.6920900000005	-217.903737	-239.973907	-729.040491	-796.078956	-323.74620699999997	-445.00344	-995.6246050000001
4251	-330.674415	-224.89192799999998	-237.21267200000003	-204.016287	-319.988019	-741.213928	-801.468352	-333.39936600000004	-323.368562	-1006.1635
4252	-290.768908	-238.25101	64.33384960000001	-214.498791	-307.05755899999997	-655.4710809999999	-735.264703	-327.793677	-394.389221	-951.5214460000001
4253	-263.369208	-198.95165	-222.922977	-194.947181	-308.707407	-600.313035	-676.594795	-259.772665	-356.111918	-911.479224
4254	-317.152442	-224.21889	-300.51874	-239.21341800000002	-324.115709	-633.2880230000001	-727.9607120000001	-307.631421	-442.150284	-959.1961769999999
