time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
4008	-347.031979	-346.640111	-324.283511	-341.613429	-375.437411	-647.296039	-684.526605	-349.925276	-441.47055	-3157.91955
4009	-377.060052	-312.74683799999997	-354.370454	-281.852137	-295.922892	-670.507676	-714.070923	-325.061485	-454.29214400000006	-3152.56495
4010	-318.40193500000004	-307.67346299999997	-329.912171	-238.945211	-379.905868	-629.03868	-622.372851	-323.633552	-458.442034	-3130.2096100000003
4011	-234.453719	-225.222357	-263.043383	-226.94606800000003	-310.428188	-564.827079	-568.460663	-188.563692	-319.601479	-3052.20239
4012	-256.456378	-242.53009500000002	-249.82605299999997	-194.233542	-306.115394	-542.806385	-528.457372	-209.62430600000002	-352.44969100000003	-3048.6448600000003
4013	-281.759728	-288.47166200000004	-279.668021	-252.57665	-208.361578	-569.378031	-600.303751	-281.60003	-363.529058	-3076.69596
4014	-281.64290800000003	-323.764279	-317.992898	-291.005471	-279.311777	-575.020281	-652.2365	-265.04008999999996	-423.96022800000003	-3108.45796
4015	-274.43967000000004	-238.630764	-235.368359	-246.59760099999997	-290.10592599999995	-543.610647	-604.550561	-243.12868500000002	-357.88593199999997	-3066.53474
4016	-278.53687	-238.53980499999997	-279.877787	-246.95839900000001	-298.260321	-570.711005	-540.190802	-273.773917	-380.23657099999997	-3073.14528
4017	-288.517981	-225.47181899999998	-257.48828399999996	-258.922592	-305.429959	-509.958872	-563.897007	-243.11634500000002	-369.828155	-3063.39726
4018	-260.547168	-195.86740600000002	-268.24253500000003	-246.50105299999998	-225.759942	-572.8889839999999	-587.5136769999999	-270.381949	-362.519855	-3062.39047
4019	-349.787566	-273.060551	-331.805268	-289.79003	-319.946961	-658.832266	-637.207714	-335.204472	-438.83531100000005	-3133.79496
4020	-317.797128	-330.103947	-309.33044900000004	-303.99067	-358.16691099999997	-607.9327940000001	-676.545385	-312.51735	-431.664717	-3134.78236
4021	-321.226874	-345.253228	-297.54899700000004	-308.839158	-365.258155	-651.4088730000001	-641.4382969999999	-325.577249	-423.453271	-3138.18614
4022	-312.73535499999997	-289.39660699999996	-310.78550099999995	-283.982272	-299.640819	-641.2229120000001	-584.823184	-323.449886	-372.757554	-3108.74892
4023	-344.320664	-326.630312	-335.531688	-347.370859	-386.919654	-683.131691	-733.055228	-372.252408	-474.88861900000006	-3176.04522
4024	-290.281492	-283.362733	-264.55604	-270.108895	-305.174425	-576.927685	-634.345768	-249.67471600000002	-377.90790499999997	-3091.14181
4025	-306.3377	-294.973696	-334.956726	-256.353073	-340.265074	-604.3575639999999	-655.305705	-338.991384	-451.93498	-3127.67714
4026	-284.770034	-294.270187	-253.985597	-265.02851400000003	-336.53753900000004	-617.909857	-652.274565	-258.638938	-407.588433	-3105.6064899999997
4027	-278.216895	-258.768079	-302.337789	-294.01372000000003	-324.195596	-591.380947	-641.214313	-227.660606	-271.036607	-3084.96493
4028	-229.518158	-246.095148	-236.24697200000003	-226.781718	-277.215169	-524.565474	-513.741449	-191.289648	-299.063651	-3032.8009899999997
4029	-277.66745499999996	-319.63022	-310.73073	-297.280417	-331.363988	-623.794244	-659.160378	-314.24458599999997	-381.85028700000004	-3120.5679999999998
4030	-323.011779	-332.201633	-358.555865	-300.919701	-334.081583	-643.188565	-659.190206	-317.60223199999996	-437.921971	-3141.31777
4031	-279.53040699999997	-329.511057	-265.70363399999997	-268.489733	-358.903662	-540.675917	-686.731699	-268.425811	-435.33654800000005	-3111.63022
4032	-301.876196	-306.321664	-249.9135	-272.500718	-320.56722	-406.83612200000005	-603.441334	-265.70697	-368.39779	-3070.46364
4033	-302.301748	-306.817208	-289.781363	-283.84537	-325.94651600000003	-602.088821	-667.92619	-252.05332400000003	-439.92279299999996	-3116.21202
4034	-316.945146	-305.042405	-307.359425	-271.26631299999997	-323.92848599999996	-559.263353	-631.370275	-278.232309	-408.905214	-3106.39888
4035	-257.20029900000003	-282.357743	-283.662632	-242.291821	-295.312064	-546.198896	-630.0965150000001	-254.68825499999997	-385.668252	-3082.51833
4036	-335.836887	-292.465374	-295.522245	-328.224242	-342.185024	-622.482871	-627.05557	-291.28522000000004	-415.919214	-3123.45797
4037	-359.842602	-323.029882	-241.63807999999997	-323.482595	-351.905644	-630.222798	-637.912769	-327.769233	-475.61216500000006	-3137.36593
4038	-299.43284	-302.51263900000004	-298.774146	-285.487196	-333.867537	-576.0234389999999	-623.228598	-280.733154	-408.36902000000003	-3107.17178
4039	-269.646031	-259.355531	-245.543337	-259.801829	-302.215545	-559.115086	-532.914687	-233.183491	-402.562675	-3068.4503
4040	-282.853928	-271.795644	-274.28928199999996	-279.686001	-277.056105	-594.3721830000001	-582.984988	-292.370911	-405.442878	-3091.10907
4041	-316.36191099999996	-330.75082000000003	-317.19448	-319.581587	-358.071015	-654.3402120000001	-660.4332559999999	-286.879412	-399.779301	-3134.89325
4042	-354.73852200000005	-334.669571	-254.239423	-370.118278	-305.335387	-646.157717	-676.519309	-314.382028	-447.282192	-3142.01202
4043	-276.142766	-303.52977000000004	-255.54838900000001	-249.666323	-278.559508	-585.202052	-562.882347	-272.829204	-365.984946	-3078.50879
4044	-292.39995	-277.63010099999997	-309.660641	-270.000994	-316.895725	-585.891194	-580.6166910000001	-297.703889	-417.234912	-3100.0182
4045	-269.56865600000003	-302.208255	-252.93762900000002	-276.539651	-280.25778399999996	-583.9286480000001	-597.3659650000001	-281.377352	-387.89448799999997	-3088.11289
4046	-257.685318	-232.535236	-260.313572	-254.58305	-234.629371	-530.634437	-573.840339	-248.71120699999997	-331.596863	-3053.52551
4047	-295.56804900000003	-285.843276	-333.95799300000004	-265.75691800000004	-313.192922	-600.061919	-637.5227	-343.774832	-452.52106200000003	-3121.25216
4048	-308.878667	-311.667977	-337.82171	-250.46806600000002	-327.53668500000003	-645.876669	-669.649377	-301.87200099999995	-437.659146	-3130.01273
4049	-333.280799	-314.999185	-334.919994	-288.773818	-355.934997	-627.166766	-677.411284	-340.913543	-461.850917	-3144.6835
4050	-322.557602	-328.588271	-332.324578	-293.37574	-353.719144	-650.259447	-629.341547	-292.309963	-451.10924000000006	-3135.33041
4051	-270.738737	-293.991062	-211.84668599999998	-274.095249	-338.47277	-618.975912	-588.009624	-251.05036800000002	-408.08982799999995	-3091.84611
4052	-255.72155800000002	-274.318876	-249.24639700000003	-230.62002200000003	-306.827564	-600.684567	-644.266619	-243.24806600000002	-404.497011	-3088.16819
4053	-267.09025299999996	-270.48454100000004	-236.58801499999998	-236.028744	-290.95371800000004	-588.524287	-611.45984	-239.700196	-388.803726	-3078.21888
4054	-283.639356	-303.70212799999996	-260.69831600000003	-276.07957400000004	-322.410154	-570.385364	-625.0234690000001	-285.040321	-425.95855300000005	-3101.55222
4055	-285.294369	-283.869389	-258.331761	-250.24441800000002	-329.85976600000004	-529.125565	-570.1638379999999	-287.922531	-325.82101800000004	-3073.97345
4056	-296.703094	-333.373882	-256.477036	-202.346799	-295.098669	-610.712115	-565.670266	-311.374286	-404.419435	-3093.14442
4057	-302.33669	-307.95555099999996	-263.293992	-298.383158	-324.32079	-616.191899	-631.343425	-269.421897	-429.94167400000003	-3112.4216699999997
4058	-334.700736	-323.729773	-334.676756	-328.192769	-365.29249	-622.6677540000001	-665.405696	-341.48553799999996	-456.09397300000006	-3147.85864
4059	-292.048744	-271.70406099999997	-235.268383	-214.08248799999998	-331.236608	-589.010096	-596.9031110000001	-270.365186	-370.274494	-3082.06711
4060	-288.904411	-292.78236699999997	-310.45715099999995	-306.24714	-347.477412	-605.5647799999999	-640.9381	-256.60202999999996	-422.425174	-3115.30889
4061	-280.16785899999996	-313.209027	-317.46494	-319.51839	-351.63268999999997	-583.462168	-609.536463	-309.142927	-403.612949	-3115.20785
4062	-255.89920899999998	-268.958211	-198.588403	-255.59059399999998	-300.174254	-546.6140839999999	-586.3334530000001	-257.052099	-352.607944	-3064.80348
4063	-266.14851699999997	-247.65273	-286.96283999999997	-257.151923	-328.79573	-567.135722	-673.0950389999999	-261.47666	-414.679515	-3097.9937800000002
4064	-239.17522999999997	-256.11345	-279.05734	-260.605307	-283.51635	-566.0918280000001	-581.296263	-173.037847	-404.373331	-3068.09738
4065	-295.746092	-348.018851	-361.657451	-278.57895	-345.85361	-582.589847	-594.576176	-306.683276	-377.495232	-3115.11056
4066	-257.194898	-281.892406	-262.85220699999996	-323.782586	-350.201459	-630.769271	-608.165722	-294.615234	-388.48442400000005	-3107.24366
4067	-315.720996	-332.941736	-339.996363	-329.408117	-326.60199500000004	-605.405707	-661.626752	-341.318079	-436.24663200000003	-3138.46886
4068	-370.413975	-340.328763	-327.93945	-360.345826	-341.218949	-647.2559150000001	-622.77181	-345.557749	-488.034431	-3155.1082100000003
4069	-367.05159100000003	-324.946861	-371.911123	-375.729641	-370.547232	-619.551821	-692.9667509999999	-343.479759	-454.50407300000006	-3164.07413
4070	-331.748414	-368.61361	-343.009672	-261.320372	-330.713285	-634.204839	-683.951212	-297.521407	-438.306795	-3140.31238
4071	-272.683871	-282.674172	-281.427437	-238.675125	-230.137619	-559.703917	-627.857041	-294.64622	-373.87972	-3081.10855
4072	-271.008854	-223.300814	-240.022663	-232.40965699999998	-224.218169	-534.812038	-522.943674	-198.38036699999998	-399.775098	-3044.9537
4073	-292.68375299999997	-274.422747	-220.12986400000003	-235.53669399999998	-283.731508	-514.2574440000001	-556.8821389999999	-272.97229300000004	-401.592908	-3066.71604
4074	-280.069848	-209.41560900000002	-268.16919	-273.64092200000005	-315.753846	-555.564364	-627.669492	-266.537203	-414.082491	-3086.60532
4075	-266.17071699999997	-253.665669	-211.334818	-226.60088199999998	-249.098075	-538.201558	-551.12005	-290.589024	-370.90567799999997	-3056.9796699999997
4076	-310.642193	-331.815952	-274.604715	-329.261683	-285.898104	-645.961983	-696.871515	-324.07559	-377.469903	-3128.89471
4077	-301.540601	-349.34931	-336.070015	-278.54655099999997	-261.11116	-619.388223	-686.817229	-312.615873	-428.0439769999999	-3127.9088699999998
4078	-274.30224599999997	-253.249337	-226.20381400000002	-271.15323	-257.780913	-542.455824	-599.053248	-255.737683	-398.707615	-3071.29203
4079	-286.014564	-243.991723	-309.551109	-276.173604	-306.206631	-611.366009	-695.88595	-274.52243500000003	-429.37254299999995	-3113.57314
4080	-285.30643399999997	-307.674399	-283.380231	-300.807328	-308.431487	-548.689795	-592.3227049999999	-297.558123	-386.625969	-3095.1819
4081	-248.07119	-264.363924	-274.756471	-270.45968500000004	-268.61571200000003	-554.5356059999999	-633.751624	-271.69102200000003	-382.216658	-3081.83251
4082	-297.321823	-347.193196	-320.589596	-311.493399	-265.192545	-665.957843	-686.344478	-318.404513	-425.26937000000004	-3135.8436899999997
4083	-296.135619	-300.120937	-317.55702599999995	-321.31369	-352.550027	-522.543334	-600.5422440000001	-315.21546800000004	-422.74117800000005	-3109.6703199999997
4084	-279.427906	-302.616965	-299.210221	-273.46999300000004	-325.820004	-577.8895980000001	-614.218004	-301.10213500000003	-421.651378	-3105.73072
4085	-287.298675	-276.94440699999996	-307.68147799999997	-293.55650299999996	-352.188291	-614.23813	-606.685751	-296.549039	-399.842244	-3110.4904
4086	-282.587135	-316.74127599999997	-298.435599	-279.140752	-326.949094	-578.052232	-631.462212	-291.13819700000005	-383.545356	-3105.16358
4087	-308.21200899999997	-318.571177	-331.35174900000004	-328.225505	-353.52036499999997	-589.005891	-633.591858	-355.262573	-430.23823899999996	-3132.9226
4088	-299.112972	-313.074215	-282.832886	-293.94735299999996	-330.029835	-584.468002	-633.672917	-264.69237599999997	-413.298432	-3108.50298
4089	-319.09934300000003	-329.906446	-322.360594	-321.723594	-355.260419	-649.477497	-669.814216	-329.338427	-485.63226	-3150.17891
4090	-289.65892	-301.635489	-263.602036	-231.46844700000003	-326.57549500000005	-592.0317570000001	-587.939546	-277.940809	-428.160275	-3095.6070600000003
4091	-292.600669	-264.647287	-289.101542	-290.71004	-313.649543	-587.335817	-636.007984	-292.337875	-443.667136	-3108.43593
4092	-272.391121	-259.68658999999997	-278.413829	-267.766906	-302.968478	-591.381818	-627.824218	-274.774891	-381.974546	-3091.83824
4093	-265.867947	-245.69007799999997	-252.54913100000002	-282.143006	-305.74007	-537.6420009999999	-621.695147	-244.212425	-327.514478	-3071.81464
4094	-286.531937	-228.101969	-302.504036	-317.112574	-270.73456600000003	-629.256573	-632.514014	-305.89732999999995	-397.842074	-3105.1573
4095	-232.93384300000002	-308.344581	-261.017687	-292.421431	-330.292606	-582.6697059999999	-639.923742	-277.309651	-397.235084	-3099.04151
4096	-245.08648599999998	-279.612027	-238.74528199999997	-245.416583	-307.332824	-613.488804	-569.8171179999999	-243.835091	-401.199894	-3079.4479699999997
4097	-303.40833599999996	-291.366859	-314.88129100000003	-288.785124	-319.99194500000004	-591.4725179999999	-607.754683	-317.70878500000003	-433.80300300000005	-3113.64887
4098	-267.35866400000003	-252.97598	-312.515454	-254.395629	-261.537809	-529.5565019999999	-614.8706179999999	-261.15199	-328.849586	-3071.38659
4099	-248.405348	-204.975704	-256.039952	-234.999757	-293.660705	-525.6300150000001	-580.86494	-278.63639700000004	-383.934105	-3062.85115
4100	-324.93366000000003	-291.84755099999995	-317.412651	-270.479125	-318.09146699999997	-624.490841	-632.569895	-294.378537	-390.75267	-3114.55337
4101	-277.25168199999996	-292.272726	-310.374348	-256.71259100000003	-378.49604700000003	-591.653467	-656.1623	-336.004059	-462.23423899999995	-3125.37257
4102	-227.90069599999998	-258.590489	-245.907643	-239.82605499999997	-265.505165	-460.00937400000004	-620.308528	-248.22829199999998	-366.09011	-3054.60005
4103	-314.30675099999996	-355.760746	-326.723452	-254.91592799999998	-313.713699	-622.955557	-682.837401	-335.208983	-419.790516	-3133.2148399999996
4104	-353.204117	-361.874921	-395.44048599999996	-316.505737	-389.94131600000003	-641.133934	-699.939656	-359.143563	-437.37045599999993	-3168.3202100000003
4105	-299.009659	-344.19597200000004	-329.995245	-293.092223	-373.096947	-646.959236	-648.6573400000001	-286.63012000000003	-392.144134	-3131.30652
4106	-314.346146	-323.780515	-335.005805	-305.838615	-282.14398	-564.8195820000001	-661.307828	-293.658427	-401.803506	-3115.78742
4107	-306.054822	-257.845021	-305.859721	-299.993902	-327.55462	-599.5356429999999	-650.13981	-279.157721	-406.163268	-3111.1845
4108	-285.081989	-303.99522	-271.032095	-238.883725	-298.053489	-553.459059	-590.528568	-228.82583599999998	-358.49571000000003	-3076.19731
4109	-339.337798	-333.61226800000003	-343.43576	-298.876797	-354.606588	-670.14634	-638.403925	-304.923896	-435.43312199999997	-3142.77999
4110	-265.175059	-249.783937	-202.271207	-244.40492799999998	-265.91327	-599.98991	-656.727142	-235.274571	-360.602218	-3074.91926
4111	-298.094121	-223.71989399999998	-319.994671	-269.48488199999997	-288.044732	-598.10573	-636.305845	-286.92582799999997	-382.613965	-3097.25738
4112	-299.513805	-255.556191	-223.21025299999997	-295.997502	-308.34024	-593.1439230000001	-622.557717	-282.179155	-406.448312	-3095.19995
4113	-319.930365	-358.615717	-336.39349500000003	-321.321282	-395.30467999999996	-639.217653	-618.3564769999999	-272.22808100000003	-458.27950999999996	-3141.84018
4114	-340.78563399999996	-257.274462	-306.922628	-310.58628500000003	-261.85994500000004	-631.992613	-623.8157610000001	-319.43942200000004	-428.393892	-3116.66819
4115	-267.584019	-276.212858	-268.681529	-261.06816499999996	-332.03901	-578.3394969999999	-616.010988	-265.57122799999996	-371.579798	-3089.00825
4116	-321.288197	-235.729241	-170.934773	-286.488265	-370.372614	-635.337853	-652.835274	-345.400762	-424.466389	-3114.6668
4117	-302.971102	-281.038074	-306.807566	-264.693641	-335.14305299999995	-566.627743	-563.944924	-307.91148799999996	-404.54116600000003	-3097.51158
4118	-309.198851	-263.987659	-283.592876	-222.258411	-317.69527999999997	-609.777583	-657.1565059999999	-254.73337999999998	-418.833219	-3102.26878
4119	-343.228152	-363.743693	-292.217422	-306.63653500000004	-372.935692	-677.568395	-656.809806	-350.05995	-462.213138	-3154.93881
4120	-317.727311	-238.971075	-312.63959500000004	-323.218606	-270.538272	-601.088036	-637.822536	-317.3512	-362.695041	-3105.4121
4121	-400.260583	-377.326329	-376.26489100000003	-381.833544	-382.184334	-654.138541	-728.819751	-376.112807	-454.28812800000003	-3187.91613
4122	-361.318269	-330.387594	-392.550317	-339.522028	-343.109023	-667.2762240000001	-734.386612	-325.04655299999996	-410.41650899999996	-3164.83893
4123	-366.316696	-336.534596	-347.035032	-354.208322	-319.526635	-650.531707	-665.668922	-344.761946	-443.123321	-3154.26962
4124	-315.056681	-272.517561	-291.59317400000003	-324.517496	-290.763185	-570.324749	-666.483587	-278.64915099999996	-422.08649199999996	-3111.06196
4125	-327.019268	-262.211356	-317.774544	-327.86442999999997	-337.207697	-646.58685	-622.0216379999999	-295.394417	-455.35578499999997	-3128.69249
4126	-267.300398	-245.71570400000002	-257.579478	-268.15853500000003	-244.412273	-460.701925	-571.880226	-224.535164	-376.465129	-3051.49345
