time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
4218	-308.071146	-307.503554	-308.132748	-275.314387	-315.16491099999996	-617.539935	-623.1377259999999	-332.572452	-446.27128200000004	-5840.1405
4219	-358.143143	-350.880114	-352.47925299999997	-285.89095	-308.22817299999997	-658.782399	-671.7983360000001	-348.655068	-455.39901299999997	-5869.08245
4220	-308.604437	-281.488606	-297.41952799999996	-300.450659	-271.716872	-604.327555	-639.560221	-327.433872	-351.926746	-5823.61723
4221	-306.68871	-284.25439500000005	-266.28487	-232.43896	-335.485504	-618.042546	-656.1538780000001	-305.759943	-434.217702	-5830.59621
4222	-286.373952	-275.213386	-287.908505	-263.268359	-290.14845299999996	-537.038211	-536.805539	-287.937391	-432.207006	-5801.64227
4223	-220.413248	-261.541879	-277.105911	-249.154683	-291.749412	-560.5809429999999	-624.247087	-205.587898	-373.39439	-5788.670520000001
4224	-250.519244	-249.011215	-239.79704300000003	-225.93413199999998	-258.780688	-541.483551	-587.9005400000001	-272.064148	-382.530843	-5781.79449
4225	-321.34250299999997	-279.595644	-321.143982	-278.506844	-264.53499500000004	-567.3116769999999	-656.9965599999999	-288.65077	-425.939028	-5825.99895
4226	-292.125041	-264.209643	-289.998027	-281.447363	-234.462303	-615.363063	-605.659243	-286.815225	-404.836231	-5811.89339
4227	-332.51279900000003	-308.18727	-275.014604	-289.337829	-278.520296	-599.5677820000001	-643.453432	-231.439514	-416.30629799999997	-5823.03669
4228	-363.481115	-351.325233	-364.75532200000004	-358.58949	-355.654147	-698.968117	-743.0944049999999	-339.485925	-421.4804	-5892.79751
4229	-334.074707	-308.603194	-322.92848100000003	-281.003284	-333.895956	-608.3702030000001	-596.81638	-292.579054	-392.76961	-5832.668320000001
4230	-306.853992	-288.176685	-243.403398	-278.567971	-291.131448	-545.767297	-651.820527	-313.553398	-416.71583599999997	-5818.30598
4231	-340.10389399999997	-359.667679	-256.671703	-328.736624	-367.204839	-642.041206	-657.226754	-375.661728	-438.492418	-5866.02091
4232	-272.70795400000003	-290.46494900000005	-252.626271	-280.37787599999996	-283.894167	-447.58954400000005	-593.512439	-264.92290099999997	-370.511449	-5786.0472899999995
4233	-282.010161	-280.41828599999997	-271.76194100000004	-287.01931099999996	-337.321263	-593.396619	-627.782689	-320.70083900000003	-451.977675	-5831.23198
4234	-269.02571800000004	-255.273867	-249.66871600000002	-229.489288	-270.043994	-576.539231	-594.118141	-213.80005400000002	-385.614986	-5786.24699
4235	-328.03429900000003	-346.322383	-316.45831699999997	-303.461571	-322.80080899999996	-634.85533	-681.927011	-287.98880499999996	-473.44558099999995	-5858.79505
4236	-253.869631	-249.81073700000002	-265.148431	-271.450323	-281.428163	-571.404536	-623.0389769999999	-237.518031	-409.445451	-5799.5558200000005
4237	-334.81687900000003	-323.682616	-326.150679	-299.591906	-350.854718	-675.791977	-701.9985389999999	-301.138046	-386.565784	-5859.91954
4238	-250.61086400000002	-246.58415899999997	-263.314053	-221.47822999999997	-187.596252	-520.979771	-618.1507849999999	-217.83243599999997	-389.90734399999997	-5772.334
4239	-299.733638	-302.721228	-296.111174	-259.014881	-298.146322	-583.531489	-583.665031	-285.078637	-431.593396	-5818.18325
4240	-256.92726600000003	-255.408875	-255.08933399999998	-246.131933	-268.615614	-583.110674	-602.670901	-295.839123	-297.599143	-5788.03825
4241	-312.928865	-316.97572599999995	-325.587596	-283.58367999999996	-315.701046	-596.316092	-596.267811	-272.823191	-403.471275	-5827.43283
4242	-265.861314	-261.360874	-223.452488	-284.545444	-256.810199	-538.914973	-593.65513	-259.811866	-415.944272	-5791.98077
4243	-342.410155	-337.01068	-282.85558100000003	-320.332943	-328.30931699999996	-651.9712030000001	-650.584107	-343.413328	-417.266557	-5855.98859
4244	-254.348504	-272.027983	-250.92771299999998	-272.666588	-279.41578799999996	-554.747973	-580.104663	-296.293027	-372.258169	-5795.20269
4245	-291.296063	-203.810035	-293.615138	-269.15087900000003	-247.993348	-571.241314	-609.170423	-273.975467	-382.988272	-5797.13379
4246	-267.772166	-302.603568	-224.013529	-260.81503599999996	-305.683762	-592.161754	-558.222972	-269.89203599999996	-423.26088	-5803.4725100000005
4247	-312.768958	-319.310756	-304.390725	-289.864652	-317.81211099999996	-616.078933	-634.111813	-304.435559	-392.71103999999997	-5835.461520000001
4248	-307.37259700000004	-298.43095	-290.804475	-316.528565	-273.027563	-571.0881019999999	-630.277184	-322.644988	-421.07902199999995	-5828.4848600000005
4249	-279.225787	-289.146723	-244.66417	-262.004211	-265.6741	-554.538322	-588.336407	-284.43174799999997	-381.639415	-5797.17706
4250	-304.793123	-316.924061	-245.480969	-308.580738	-332.35727	-617.235995	-626.754505	-322.608064	-434.237653	-5837.530629999999
4251	-269.78963500000003	-288.220869	-296.328921	-261.736739	-303.01011600000004	-551.245575	-601.039771	-232.67461	-391.541535	-5802.35343
4252	-287.314611	-296.154369	-265.649898	-250.62434	-263.227244	-482.50721799999997	-624.728065	-284.4617	-409.871111	-5798.690570000001
4253	-298.950394	-332.669542	-304.725037	-256.71345099999996	-351.531545	-619.969617	-640.250954	-322.44383500000004	-389.230076	-5838.387
4254	-417.965786	-418.415743	-428.041332	-408.392947	-382.69741600000003	-734.010637	-725.791872	-388.664677	-472.51836399999996	-5933.94585
4255	-381.291718	-392.001598	-396.57642000000004	-339.973861	-389.912166	-727.488885	-686.01468	-374.93392	-523.706733	-5915.864689999999
4256	-264.736827	-254.87311499999998	-268.28216299999997	-235.572742	-253.25025899999997	-547.536225	-569.267776	-197.219148	-354.415386	-5774.74311
4257	-276.92169900000005	-291.483773	-303.166725	-291.59815499999996	-305.971111	-593.80826	-510.533038	-325.661538	-341.808138	-5806.4708200000005
4258	-352.610811	-323.937312	-347.81507999999997	-334.232423	-309.853905	-701.644513	-670.381043	-352.913499	-455.44426100000004	-5875.95251
4259	-304.840081	-339.318033	-264.697891	-294.990459	-290.110991	-580.922645	-654.286917	-316.550244	-438.45081799999997	-5834.79979
4260	-310.40210099999996	-312.147765	-262.463747	-312.079292	-307.114773	-605.8907929999999	-602.882337	-316.498383	-420.40797699999996	-5830.55227
4261	-309.470163	-233.188152	-324.597214	-309.140089	-275.25713199999996	-630.309129	-628.617091	-335.918858	-411.948012	-5832.26859
4262	-298.49675	-283.196339	-268.98026200000004	-302.58247400000005	-308.840959	-611.952895	-667.153462	-263.612534	-437.370405	-5830.91935
4263	-329.841681	-299.320704	-328.42870899999997	-335.403163	-376.928738	-658.8792599999999	-638.836331	-366.841704	-458.253291	-5868.87143
4264	-296.788734	-268.71749700000004	-283.427126	-297.06710400000003	-279.966514	-550.419338	-588.891516	-306.60841400000004	-421.02686500000004	-5812.74186
4265	-320.608748	-332.748592	-332.97657799999996	-316.595297	-358.526034	-608.185975	-667.81481	-336.803467	-413.090308	-5857.01488
4266	-277.853954	-230.389942	-289.67596499999996	-333.16573999999997	-324.598387	-646.639466	-651.7068830000001	-300.13400099999996	-414.163756	-5833.95932
4267	-355.903667	-318.482401	-366.60705099999996	-366.00359	-413.16922999999997	-665.947554	-681.431148	-384.78243100000003	-404.860338	-5887.10215
4268	-335.792349	-363.602651	-329.275758	-343.82757000000004	-358.44687999999996	-656.428262	-631.682361	-357.556267	-411.152309	-5867.95015
4269	-369.812928	-374.959909	-368.45525299999997	-377.956507	-334.397616	-677.9490040000001	-718.149231	-340.98842	-389.371948	-5887.20014
4270	-318.630584	-260.111585	-330.627743	-308.77549700000003	-342.636224	-616.0079910000001	-645.937897	-334.902718	-431.84990700000003	-5846.41903
4271	-305.477584	-312.795621	-296.297365	-324.715978	-312.877391	-569.128729	-650.495053	-335.907536	-413.15108	-5838.35433
4272	-319.422474	-297.8394	-328.173564	-287.51440299999996	-320.29177400000003	-590.580474	-580.270444	-322.061515	-447.95031100000006	-5834.94651
4273	-322.163232	-352.25458399999997	-377.02101600000003	-345.834271	-338.153674	-586.9615570000001	-686.469017	-261.45366	-445.08876200000003	-5860.35168
4274	-311.916317	-301.04321400000003	-320.58771	-276.75461	-325.26430600000003	-606.5619690000001	-701.6255480000001	-203.936016	-371.75876800000003	-5828.897129999999
4275	-357.108304	-283.607818	-372.381765	-386.459592	-393.347313	-687.549474	-722.613225	-355.847399	-477.212871	-5896.84954
4276	-298.929471	-269.120266	-310.262187	-279.003285	-282.633129	-632.1711	-668.141111	-290.463401	-433.78755199999995	-5833.59308
4277	-353.747404	-368.142889	-369.97418999999996	-262.226039	-340.60429500000004	-636.932712	-667.701967	-286.200904	-421.4204730000001	-5859.73347
4278	-300.046546	-303.048766	-260.002702	-176.74506499999998	-316.13441800000004	-613.667365	-644.971763	-290.774871	-413.61278500000003	-5817.50069
4279	-308.006641	-332.910378	-349.62129500000003	-312.60476600000004	-342.89951	-641.860206	-667.655057	-329.149482	-396.054396	-5856.710410000001
4280	-349.8189	-310.5657	-348.62342	-296.179883	-310.691808	-654.476794	-620.117919	-314.101965	-431.618892	-5851.57633
4281	-321.145862	-303.237925	-295.44505699999996	-322.103672	-336.191072	-627.728705	-661.501423	-307.557206	-430.27135999999996	-5848.43239
4282	-287.35045499999995	-293.56047	-305.687459	-259.13933399999996	-325.71005299999996	-561.826555	-657.163374	-286.123863	-382.96025099999997	-5820.93859
4283	-302.987117	-287.87949	-260.620027	-269.680625	-326.435359	-570.5105599999999	-634.925204	-297.215529	-349.411485	-5814.14342
4284	-297.171061	-260.475958	-317.451146	-291.490253	-331.572461	-600.2330019999999	-587.519893	-267.317447	-359.219124	-5815.26894
4285	-321.301191	-290.938493	-326.73673199999996	-300.465252	-338.825659	-597.5954469999999	-622.897999	-247.066639	-419.104164	-5832.40686
4286	-313.01644500000003	-293.710517	-331.010174	-294.026754	-307.058099	-612.565136	-626.760673	-286.82299	-431.784005	-5836.06602
4287	-307.865962	-311.216677	-304.59129	-279.704576	-335.56487200000004	-602.203628	-644.744215	-293.447466	-443.64745700000003	-5839.0888
4288	-354.376099	-334.42494	-379.998588	-290.819082	-320.946152	-684.34425	-615.758316	-384.883109	-427.8001	-5868.94298
4289	-280.877976	-278.251796	-252.81599900000003	-254.507827	-284.64649	-643.170125	-623.08848	-291.615708	-362.881359	-5812.07107
4290	-327.972579	-296.391053	-341.177263	-308.80421	-350.578993	-579.945504	-703.576455	-296.542826	-418.623599	-5850.47587
4291	-297.925648	-270.72868900000003	-322.96800299999995	-276.57698	-311.129843	-570.508637	-661.015092	-314.718434	-437.243533	-5832.46433
4292	-366.116683	-306.724171	-369.882068	-370.866929	-384.854619	-675.232371	-678.865032	-389.23501699999997	-502.246594	-5896.89601
4293	-273.563824	-269.442083	-267.114561	-248.955658	-298.671694	-526.043652	-599.138013	-257.612625	-383.79219700000004	-5794.27525
4294	-336.53229300000004	-318.495498	-336.791263	-306.512249	-306.132681	-560.828312	-652.047179	-335.03952599999997	-436.531092	-5845.72269
4295	-327.900557	-307.27122	-331.89151200000003	-292.202416	-340.539421	-654.364889	-688.454749	-327.946549	-439.35913700000003	-5860.54653
4296	-251.842536	-234.20389300000002	-256.071604	-261.77707200000003	-314.916594	-520.04537	-590.940101	-275.275058	-385.33169100000003	-5790.49114
4297	-270.09385	-247.752122	-303.244393	-259.573034	-290.456994	-550.9008660000001	-604.9629610000001	-285.545753	-397.401268	-5803.95323
4298	-263.981473	-231.04752599999998	-272.860365	-287.338142	-312.923658	-603.815838	-613.894954	-327.569325	-383.85808	-5814.2107
4299	-255.44762799999998	-342.21614900000003	-327.57395099999997	-284.410309	-343.85084700000004	-586.289082	-669.3335030000001	-329.66119399999997	-405.242662	-5841.44083
4300	-267.09887200000003	-296.273054	-292.461442	-236.270168	-263.043137	-562.687055	-569.0308110000001	-204.891019	-368.051683	-5787.38613
4301	-314.606184	-305.579988	-303.81267599999995	-291.981485	-298.484386	-578.750902	-638.400299	-311.461293	-397.00467799999996	-5829.51304
4302	-309.898503	-321.571336	-325.189331	-295.011344	-334.398749	-583.8995480000001	-614.669261	-261.51681	-410.413635	-5831.1257
4303	-286.443331	-294.124075	-294.78337799999997	-296.98458999999997	-309.44539	-607.21529	-575.115052	-300.582658	-382.268095	-5818.921829999999
4304	-358.444704	-364.154514	-358.09450499999997	-366.67625699999996	-384.540745	-625.958164	-592.937629	-358.859279	-423.789369	-5872.055270000001
4305	-304.35555899999997	-312.358584	-287.306879	-294.089465	-319.774903	-580.809876	-647.457132	-311.556156	-416.96094700000003	-5833.49732
4306	-242.912616	-265.082329	-237.489379	-238.838	-280.320363	-527.910385	-581.1998940000001	-252.061429	-373.82273100000003	-5780.56945
4307	-339.746917	-317.18623199999996	-363.694562	-323.23605499999996	-355.78517400000004	-618.379103	-672.0787429999999	-296.560559	-461.294437	-5863.99215
4308	-334.550273	-332.224544	-303.653139	-332.758629	-392.294959	-597.93192	-676.5555559999999	-320.757565	-495.703366	-5868.1818299999995
4309	-393.561431	-336.744915	-411.638155	-395.732341	-390.83032000000003	-650.946699	-700.686199	-319.63978199999997	-516.711995	-5904.80892
4310	-337.599692	-293.646611	-325.629802	-290.088574	-324.549583	-582.3199440000001	-618.626795	-338.72794300000004	-424.944526	-5839.76864
4311	-334.39350099999996	-335.16833199999996	-349.695716	-296.27033900000004	-389.067632	-603.686925	-657.673305	-280.040012	-401.369812	-5852.60024
4312	-301.57729	-310.06508199999996	-274.287169	-292.517953	-207.80276899999998	-625.575963	-603.596745	-283.23152400000004	-440.084775	-5819.17065
4313	-326.084533	-296.179888	-312.125306	-321.866749	-375.157237	-627.446679	-644.1397599999999	-340.266924	-455.019737	-5858.3355200000005
4314	-323.51813300000003	-304.940196	-315.33444	-309.91643799999997	-280.193544	-619.7690769999999	-584.701448	-306.76741200000004	-394.41284	-5829.25754
4315	-252.47900299999998	-303.541285	-271.68414	-289.077863	-295.121821	-541.073615	-585.955338	-267.7042	-367.193842	-5799.52249
4316	-393.28202400000004	-344.04778500000003	-395.397363	-364.818579	-317.60251800000003	-668.682426	-681.986318	-320.431777	-477.840876	-5888.16826
4317	-269.856312	-277.55338	-312.267812	-266.714129	-296.386823	-640.9852950000001	-598.9105549999999	-303.126002	-292.394564	-5810.06373
4318	-266.025017	-238.90793	-262.757735	-227.12896800000001	-236.961423	-541.371496	-577.435336	-225.718949	-314.48560200000003	-5768.74136
4319	-299.48796200000004	-218.56253700000002	-249.52961299999998	-254.17197400000003	-270.538304	-629.463122	-613.227016	-278.94247	-426.61881600000004	-5808.74533
4320	-359.8271	-341.89235	-368.352378	-300.560034	-385.45510099999996	-681.6190230000001	-630.4674669999999	-346.076862	-458.366429	-5877.68704
4321	-256.79301	-309.053656	-295.263097	-250.773504	-325.869173	-614.401979	-526.903475	-294.98564300000004	-406.116657	-5811.46079
4322	-307.48674500000004	-318.738385	-291.77763999999996	-249.654228	-306.790757	-603.5967509999999	-605.5793259999999	-333.071371	-361.611634	-5822.67219
4323	-327.24439	-372.514684	-368.955903	-334.382259	-408.565871	-652.17807	-719.793936	-350.676513	-462.643483	-5891.95729
4324	-298.249661	-368.85157799999996	-394.82039199999997	-326.705122	-452.655893	-671.235437	-775.4108719999999	-376.02743	-447.280258	-5905.6171
4325	-275.17239	-309.551496	-309.975402	-259.090191	-337.454897	-640.785546	-672.980169	-341.15635499999996	-345.94768799999997	-5836.49912
4326	-295.451729	-291.056511	-287.361075	-254.269774	-290.31687	-550.122144	-619.650698	-300.129792	-379.92152999999996	-5810.34132
4327	-321.767185	-317.669414	-353.973555	-303.836785	-372.90527099999997	-614.258012	-684.832744	-329.799407	-429.16571	-5861.86524
4328	-286.56237400000003	-340.56687999999997	-317.120566	-284.238842	-275.976326	-637.99451	-698.20905	-349.971943	-373.55174500000004	-5844.68146
4329	-270.159629	-267.250137	-299.944167	-255.633367	-299.543343	-595.117752	-638.3773309999999	-283.867618	-366.169082	-5812.029979999999
4330	-279.619241	-273.80658	-279.378151	-245.36652999999998	-335.338669	-531.995651	-613.431545	-262.753258	-420.699864	-5807.53154
4331	-266.5109	-304.012482	-272.705911	-257.06795800000003	-338.17892	-605.238434	-625.350737	-307.780215	-407.778166	-5823.86061
4332	-310.949548	-334.08221000000003	-330.704522	-229.84987	-366.07343399999996	-654.4366719999999	-671.306588	-317.563868	-452.06782400000003	-5855.9363
4333	-303.783325	-331.80713199999997	-324.458798	-182.534066	-373.169485	-603.6400160000001	-696.923947	-345.572157	-411.18375699999996	-5845.62195
4334	-308.57002	-309.902447	-354.499603	-323.667758	-348.85967999999997	-603.500791	-558.8005929999999	-351.34972200000004	-438.47776600000003	-5846.00326
4335	-275.176064	-314.148971	-274.91693599999996	-274.372368	-314.03314700000004	-580.302141	-649.47522	-311.994682	-386.880124	-5823.3943
4336	-313.35775	-315.311284	-321.27689	-282.636953	-335.697934	-583.3810179999999	-624.675121	-305.153733	-375.914155	-5831.18407
4337	-310.853123	-314.301215	-316.336748	-298.068389	-327.25267	-558.803827	-584.662986	-318.767967	-409.80069199999997	-5828.44729
4338	-334.835645	-333.06913	-335.836104	-310.516192	-313.905622	-599.959297	-672.854606	-321.408978	-456.215049	-5856.24295
