time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
4330	-292.19781	-279.757298	-278.757219	-294.294689	-281.10393500000004	-587.332755	-592.135095	-233.58023300000002	-342.587687	-2307.7608600000003
4331	-320.006388	-229.688677	-194.932124	-270.311621	-288.819539	-633.740344	-636.8597030000001	-326.93257	-349.321256	-2319.53347
4332	-298.29058399999997	-291.62550899999997	-284.858495	-292.473649	-218.79214	-614.7651599999999	-635.843726	-258.806816	-393.39453599999996	-2322.3776199999998
4333	-244.00835800000002	-241.53790800000002	-196.55966899999999	-239.396239	-213.96182000000002	-545.1581309999999	-584.320703	-241.57984100000002	-314.78943300000003	-2269.1903399999997
4334	-315.825581	-289.908072	-337.682816	-297.340846	-269.19365899999997	-602.570728	-603.6682480000001	-270.518425	-418.903126	-2332.3101100000003
4335	-312.911314	-316.866014	-204.08648300000002	-292.675102	-231.608933	-647.5296860000001	-647.866974	-300.729446	-402.523908	-2331.7555399999997
4336	-295.26664700000003	-274.71612000000005	-274.005848	-255.401763	-209.02708	-573.940746	-580.866561	-262.82561	-283.195618	-2289.08218
4337	-232.85886800000003	-256.54927200000003	-228.354459	-238.41545	-262.27406	-529.087298	-579.617839	-239.44217000000003	-398.564163	-2283.82395
4338	-252.964752	-280.6043	-275.237124	-287.190998	-275.219624	-615.215265	-603.1797849999999	-287.987458	-375.449592	-2316.85959
4339	-269.494239	-349.358977	-321.07655800000003	-275.585373	-275.87390899999997	-533.168269	-610.786667	-313.874925	-374.040099	-2321.35656
4340	-266.58829199999997	-271.50052900000003	-290.14684	-222.92775699999999	-293.237608	-604.992295	-630.76123	-251.320535	-393.35244700000004	-2315.28136
4341	-247.89910299999997	-214.67060099999998	-262.080363	-220.51654900000003	-260.987854	-544.2905049999999	-504.222259	-260.04612599999996	-397.599664	-2276.15996
4342	-262.55683799999997	-269.362035	-248.056525	-280.628354	-322.84765600000003	-502.147051	-557.949117	-266.25517	-390.63327200000003	-2295.63771
4343	-230.806352	-236.74145099999998	-183.169971	-238.226059	-265.411921	-554.7279580000001	-505.20532599999996	-231.45139700000001	-389.0597	-2268.76484
4344	-309.10926800000004	-330.370252	-283.056614	-278.549376	-371.30298500000004	-643.5819730000001	-639.084693	-313.149971	-354.382339	-2346.86837
4345	-307.495794	-274.171952	-234.376296	-297.185498	-362.27986699999997	-585.657449	-681.822637	-297.461608	-379.375468	-2336.61128
4346	-274.197173	-293.754215	-280.897666	-211.71847999999997	-309.838648	-604.279675	-660.080416	-242.56476099999998	-379.915881	-2319.96074
4347	-283.598594	-293.520335	-320.591764	-307.761625	-334.32169300000004	-624.065054	-705.905299	-316.553599	-379.15828700000003	-2353.58367
4348	-360.286392	-303.446402	-287.09153599999996	-340.7865	-410.802625	-659.139476	-686.480986	-343.622269	-467.67772199999996	-2384.73948
4349	-263.33401200000003	-285.28231	-268.546174	-257.548234	-303.35748	-528.411477	-609.27675	-285.343722	-398.313889	-2308.65702
4350	-296.99944700000003	-315.78469	-297.738037	-318.267491	-370.640787	-594.359641	-647.6789980000001	-318.35436200000004	-362.350769	-2345.10705
4351	-308.82333900000003	-337.628649	-339.171983	-328.47737	-353.008702	-647.5036690000001	-619.456155	-353.299285	-453.511939	-2368.87099
4352	-372.65216499999997	-346.101086	-349.95585800000003	-378.524037	-395.355969	-645.981413	-731.355513	-424.408582	-469.843705	-2411.5896
4353	-319.149325	-319.204785	-329.80001	-311.088209	-319.31892200000004	-641.187492	-674.3688	-330.294315	-419.697358	-2362.79091
4354	-353.93318999999997	-336.69377599999996	-332.668832	-368.83007200000003	-400.672333	-647.941942	-713.9646809999999	-383.80929	-444.218816	-2397.3032399999997
4355	-336.24540299999995	-330.38185	-331.001006	-313.183872	-394.042571	-636.136763	-693.882142	-367.848486	-433.74590199999994	-2381.14414
4356	-380.514157	-381.57059399999997	-404.729021	-389.665767	-394.08459500000004	-681.1370049999999	-695.446732	-332.034979	-475.614154	-2413.34495
4357	-314.913437	-282.372003	-305.257489	-280.174248	-337.406926	-571.506345	-608.73157	-263.15882	-393.761988	-2326.12327
4358	-286.854467	-287.98625	-290.221456	-182.021406	-345.572868	-608.371813	-597.358679	-256.615148	-394.109231	-2316.90011
4359	-310.214744	-306.66861600000004	-283.76577000000003	-291.254035	-337.277879	-605.476403	-656.090778	-305.020733	-421.16314800000004	-2345.84514
4360	-324.74142	-274.907325	-312.850528	-322.822293	-353.776579	-637.376297	-671.284984	-303.598904	-477.464892	-2365.0161399999997
4361	-286.289463	-299.748292	-306.841394	-305.281296	-363.220395	-567.091211	-667.712399	-254.832333	-385.482702	-2336.76987
4362	-350.395307	-301.57068799999996	-379.789296	-338.60908	-374.52508	-644.736408	-624.266608	-357.633818	-441.56291100000004	-2376.22824
4363	-289.12166	-310.701723	-279.168375	-285.142422	-363.051969	-630.490437	-671.570058	-320.502768	-409.513891	-2351.90221
4364	-309.79111800000004	-350.705648	-359.0058	-335.054471	-369.770913	-680.1510360000001	-644.3962700000001	-370.454977	-448.047209	-2383.98555
4365	-284.99965299999997	-306.636164	-342.367517	-282.394506	-350.311957	-602.952246	-696.668916	-293.874477	-382.190038	-2350.0892
4366	-290.135367	-324.881702	-320.707175	-294.145852	-322.761526	-611.865755	-641.157179	-295.19530499999996	-396.109908	-2343.07725
4367	-314.923051	-341.169479	-309.869733	-253.89237599999998	-309.92152000000004	-631.2070309999999	-615.969754	-315.545142	-424.599959	-2345.32241
4368	-191.332675	-240.64061	-259.084637	-250.091572	-299.14436	-558.8318519999999	-644.422371	-263.032383	-400.337233	-2302.64123
4369	-311.738881	-242.68530499999997	-311.648758	-294.197622	-364.034975	-611.272019	-667.184668	-319.643777	-399.325489	-2347.17328
4370	-279.083208	-277.423325	-274.989238	-251.433095	-337.093656	-614.975118	-635.3638559999999	-301.978148	-407.13750699999997	-2331.52269
4371	-346.555816	-341.838467	-362.59730099999996	-310.47847	-345.976728	-601.125125	-682.167899	-352.299946	-438.184596	-2373.63641
4372	-276.841446	-263.243904	-281.908137	-192.873199	-314.297437	-554.9767410000001	-616.9066740000001	-283.491831	-342.28289	-2302.38757
4373	-254.149812	-304.245121	-251.525083	-239.35459100000003	-305.92681	-574.031154	-649.989597	-257.56904199999997	-390.68942599999997	-2315.19907
4374	-290.139021	-302.375912	-316.71201099999996	-278.970567	-305.842687	-623.053914	-679.6411410000001	-317.353909	-404.28081299999997	-2347.6610100000003
4375	-385.04862	-365.925922	-371.322085	-365.38743900000003	-393.40747400000004	-613.954738	-738.373651	-397.450005	-499.053191	-2412.64916
4376	-242.357171	-276.583598	-229.194837	-240.10077900000002	-289.00554	-579.333063	-608.87777	-296.771032	-307.403498	-2296.7729999999997
4377	-342.255201	-383.124373	-374.346812	-330.17649	-386.604286	-625.721128	-724.0191530000001	-347.194519	-434.739104	-2393.3893199999998
4378	-285.955094	-313.792257	-306.020873	-276.340359	-320.909649	-563.902655	-652.646369	-276.639932	-442.10715999999996	-2336.61224
4379	-294.033351	-308.274338	-317.49799900000005	-293.345269	-302.192001	-598.8001830000001	-581.9061379999999	-243.29483	-410.322674	-2325.52572
4380	-302.38574700000004	-283.31745	-321.46817200000004	-301.31764599999997	-334.518592	-585.2107599999999	-606.2518660000001	-277.391743	-398.603266	-2331.8856100000003
4381	-289.988015	-297.088166	-266.510454	-280.86130099999997	-352.287464	-637.393726	-655.205213	-315.112884	-345.218704	-2338.911
4382	-292.949591	-306.248489	-300.202329	-293.059826	-282.262663	-633.023201	-654.740774	-267.448916	-398.613152	-2337.85378
4383	-312.72279	-324.787535	-354.832557	-296.32140400000003	-350.517829	-646.6712190000001	-675.110955	-353.70102599999996	-346.72914199999997	-2362.46512
4384	-256.41087200000004	-244.04087599999997	-284.027813	-223.070428	-249.54605899999999	-553.8159929999999	-540.547783	-249.070542	-352.25325699999996	-2281.23395
4385	-256.955877	-289.389055	-253.94066	-281.28033500000004	-185.665721	-582.3872769999999	-633.670478	-270.088081	-419.28733700000004	-2309.92143
4386	-310.45471200000003	-302.487032	-331.418447	-337.275198	-324.472441	-648.136584	-654.849546	-273.52589	-431.672117	-2357.50704
4387	-287.187899	-328.055117	-329.115259	-290.35287200000005	-323.382832	-618.142564	-665.60151	-269.2266	-423.241707	-2348.6792600000003
4388	-306.753174	-356.930296	-335.487433	-334.67438	-322.948157	-635.271794	-652.087268	-271.50061	-436.53843499999994	-2360.74478
4389	-307.929891	-265.57075	-319.23013199999997	-305.304473	-295.591823	-665.2958980000001	-608.971097	-331.01448500000004	-454.20088899999996	-2350.60947
4390	-283.988204	-308.376367	-312.19122999999996	-282.40026	-268.68836	-581.646029	-550.582554	-297.153753	-339.63487000000003	-2310.1907899999997
4391	-291.67878199999996	-262.408224	-312.609908	-293.288705	-324.278493	-554.838497	-617.76639	-290.93199500000003	-344.116502	-2318.78923
4392	-306.491652	-270.95707200000004	-313.865165	-255.429721	-320.200287	-606.46337	-553.376546	-306.742369	-411.799093	-2324.39273
4393	-320.249248	-296.716154	-333.391639	-319.42161200000004	-360.287974	-579.177517	-611.600731	-321.260647	-435.28484800000007	-2349.23975
4394	-338.68376800000004	-342.32063700000003	-361.585602	-233.20891	-375.67584	-664.86125	-607.638773	-334.498292	-402.727461	-2361.21962
4395	-323.964129	-348.617729	-326.204867	-277.115909	-319.854402	-616.794969	-628.308234	-330.927436	-428.47958600000004	-2353.55365
4396	-270.475065	-279.32356200000004	-263.80409	-207.018154	-320.331341	-609.6875980000001	-591.684832	-234.134876	-331.08724900000004	-2301.50663
4397	-303.368845	-314.045242	-294.79381	-262.05343	-331.461314	-634.450337	-627.233518	-285.506578	-365.863679	-2335.4044
4398	-324.932554	-334.932932	-338.160341	-328.476135	-338.58998399999996	-690.535075	-634.622757	-319.062496	-388.501662	-2366.3964899999996
4399	-313.950959	-303.992487	-303.07025899999996	-287.353021	-288.957316	-594.275844	-620.1410480000001	-258.27125	-305.359854	-2318.5504300000002
4400	-308.344152	-300.248463	-272.567976	-143.795743	-269.608321	-603.036664	-599.035227	-341.956511	-425.926787	-2319.2605399999998
4401	-263.66294700000003	-259.414251	-233.39345899999998	-192.739207	-295.332275	-547.527709	-529.244683	-254.34935699999997	-387.982956	-2282.38407
4402	-247.51013700000001	-250.51988599999999	-242.15164900000002	-190.098199	-253.238125	-512.108747	-538.0537009999999	-194.536679	-349.357439	-2261.92659
4403	-307.13845200000003	-301.466972	-296.232305	-243.918751	-345.624211	-550.951027	-599.863487	-312.305136	-375.804904	-2322.5181399999997
4404	-296.620431	-275.355346	-265.158803	-293.428602	-300.683439	-629.768508	-613.75316	-301.81269	-354.78628399999997	-2325.64977
4405	-332.956897	-346.869364	-343.740758	-318.820658	-257.136867	-598.126627	-577.558396	-297.521836	-431.75677199999996	-2341.42314
4406	-263.674973	-285.379167	-279.777672	-255.09387599999997	-252.48850699999997	-538.078142	-573.750313	-254.08248199999997	-406.696756	-2298.44891
4407	-295.484817	-304.702111	-319.848461	-282.76862400000005	-360.531567	-625.209971	-632.057956	-286.89909500000005	-422.316867	-2346.9962800000003
4408	-335.895571	-354.640206	-329.93456499999996	-331.999515	-353.22990899999996	-618.400942	-646.550965	-340.82499900000005	-442.40836399999995	-2369.90884
4409	-323.19687000000005	-360.976597	-362.568451	-290.997892	-374.004637	-616.1339830000001	-676.85997	-372.75505699999997	-385.441755	-2371.8750800000003
4410	-351.693113	-349.648619	-340.015741	-218.12256800000003	-345.46609900000004	-610.082405	-653.785465	-346.019857	-455.25553099999996	-2362.38923
4411	-347.21108399999997	-347.798001	-334.104217	-321.683503	-366.590482	-652.804294	-660.275848	-350.350819	-431.75787599999995	-2377.67657
4412	-356.58041000000003	-364.118245	-350.958612	-341.400129	-336.402874	-656.952295	-716.436186	-361.282607	-434.75850599999995	-2391.13287
4413	-301.228679	-315.374507	-293.72619100000003	-284.259968	-299.125175	-626.3903	-652.287871	-327.26180800000003	-440.13486900000004	-2349.07016
4414	-252.364495	-291.983269	-248.93304799999999	-236.97104500000003	-315.137792	-578.828613	-607.197988	-299.560886	-398.536403	-2313.65517
4415	-265.64602	-264.487309	-285.349269	-240.354871	-224.63341	-537.5376349999999	-580.3527320000001	-271.96266099999997	-412.692657	-2296.29588
4416	-300.268439	-339.951192	-365.915575	-258.407836	-389.793419	-657.441088	-639.124623	-296.060899	-417.66312200000004	-2362.59398
4417	-362.01189700000003	-342.33104199999997	-333.86674500000004	-307.251967	-341.146558	-681.502568	-615.4579769999999	-297.66069500000003	-457.65605199999993	-2370.20835
4418	-330.198646	-316.345114	-353.706207	-281.470779	-323.55417	-653.749775	-670.237502	-287.575059	-397.839537	-2358.19063
4419	-367.870647	-372.374313	-378.97056200000003	-345.026175	-345.987712	-612.980084	-687.263366	-340.328241	-477.92312400000003	-2389.64347
4420	-313.011909	-325.383691	-357.335889	-311.40547799999996	-352.941506	-624.7416820000001	-679.3731	-311.96796	-396.281918	-2363.0666300000003
4421	-245.633759	-227.69930899999997	-281.097952	-266.172465	-247.09146800000002	-460.374279	-629.907424	-272.75010699999996	-346.652458	-2284.62747
4422	-330.855518	-318.671864	-326.73456600000003	-289.780429	-344.980008	-636.1792469999999	-719.9292059999999	-317.591948	-467.800874	-2374.49237
4423	-265.933651	-269.870187	-289.446336	-232.897594	-272.745967	-578.403998	-619.57688	-296.547116	-375.945195	-2310.9462399999998
4424	-370.153947	-360.659079	-390.806405	-364.513077	-386.849693	-664.7458849999999	-679.374394	-319.04511	-489.714449	-2401.25009
4425	-325.612794	-314.693356	-327.76596800000004	-325.085025	-384.084357	-640.593738	-673.270899	-316.091732	-426.073871	-2369.86603
4426	-321.660546	-304.88197599999995	-326.34741099999997	-297.572236	-370.825408	-567.502217	-677.499261	-297.979079	-420.58168	-2352.4396100000004
4427	-312.100446	-296.642399	-314.679504	-267.747457	-366.547261	-594.0693309999999	-687.135249	-309.54711000000003	-425.68117199999995	-2352.93188
4428	-310.881985	-303.637306	-255.516346	-278.585477	-325.201977	-608.910852	-648.6754440000001	-243.105546	-373.988581	-2328.47419
4429	-295.892587	-288.709649	-266.613424	-343.164571	-389.136106	-654.232969	-663.692897	-363.658941	-434.802248	-2367.24207
4430	-277.929396	-214.587929	-293.32485299999996	-301.87216800000004	-351.235661	-590.8183339999999	-603.187662	-268.443239	-396.848447	-2321.0963100000004
4431	-294.665438	-270.913313	-285.301532	-224.27048599999998	-282.116471	-585.7589929999999	-649.053971	-136.822566	-389.162785	-2305.59908
4432	-265.450975	-267.47612799999996	-268.528891	-246.17166699999999	-302.840487	-578.4787190000001	-594.4831740000001	-269.529373	-332.746104	-2301.73027
4433	-311.65110699999997	-263.515187	-318.524928	-294.143117	-331.55931	-630.394803	-635.103073	-323.929085	-405.679177	-2345.55173
4434	-295.288105	-287.737078	-318.354147	-245.43687200000002	-313.44998599999997	-525.1024309999999	-591.810957	-289.913096	-363.19757799999996	-2310.62113
4435	-270.179371	-268.345722	-267.848541	-216.951235	-316.02745600000003	-547.404201	-595.564158	-245.138692	-359.367152	-2297.08479
4436	-295.850042	-319.82327200000003	-315.04128199999997	-302.23206899999997	-254.22874500000003	-613.032408	-640.721321	-220.55273599999998	-452.446661	-2336.07087
4437	-336.747105	-325.981045	-341.174298	-299.063527	-338.017402	-596.023324	-674.1425	-304.284774	-441.106112	-2360.5887199999997
4438	-294.191226	-291.49653	-212.320131	-224.79125	-268.918135	-587.8492570000001	-714.973884	-256.414181	-432.720643	-2325.96429
4439	-348.970555	-351.862459	-295.256379	-297.613564	-351.729112	-643.5525660000001	-672.487512	-304.576176	-439.993753	-2367.44727
4440	-271.099186	-273.680435	-210.13739700000002	-253.926622	-278.75447599999995	-575.393693	-587.56708	-252.197586	-404.142588	-2300.39212
4441	-267.257568	-272.528458	-260.737106	-255.02500299999997	-253.562124	-569.021821	-567.7248549999999	-238.153939	-362.122105	-2292.41237
4442	-310.412084	-265.926593	-299.874263	-238.40690899999998	-365.322741	-600.537098	-621.8395370000001	-298.12375099999997	-409.73418	-2333.65941
4443	-252.393996	-257.569803	-281.083367	-254.137739	-312.174702	-527.596497	-623.065862	-261.74447999999995	-390.398279	-2305.2946
4444	-333.92587799999995	-285.365042	-332.696347	-304.052529	-328.346541	-558.8493480000001	-682.300263	-333.161348	-438.962963	-2353.83336
4445	-303.028837	-250.93630499999998	-338.098484	-309.626098	-354.279661	-621.310374	-572.1969839999999	-260.072821	-353.730839	-2327.22256
4446	-303.111442	-263.661412	-282.069223	-245.372265	-264.827071	-622.584166	-687.1802389999999	-277.05782400000004	-339.59718300000003	-2324.46125
4447	-296.738379	-269.82714300000004	-279.612666	-269.456212	-303.75796299999996	-555.1399230000001	-626.054403	-299.10566	-401.982648	-2320.67055
4448	-290.6158	-275.23902400000003	-299.63171	-311.193185	-368.637955	-645.005899	-709.079881	-285.100329	-412.617501	-2358.3821399999997
4449	-316.105921	-316.50509700000003	-298.120838	-308.63043799999997	-273.044217	-636.337884	-662.523055	-253.424851	-401.855233	-2342.33206
4450	-350.70681	-274.574705	-349.163762	-283.744662	-368.44664	-657.990621	-735.2553780000001	-339.264803	-449.98568	-2381.89802
