time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
4190	-306.037571	-278.281754	-265.036703	-283.495846	-359.944279	-604.1428530000001	-634.609155	-326.431414	-424.923674	-4280.68429
4191	-242.788094	-152.12418	-214.498496	-241.346921	-210.48731400000003	-520.579825	-539.377337	-238.606827	-307.929164	-4189.96616
4192	-313.147538	-329.25962200000004	-329.54341400000004	-301.542772	-342.25086600000003	-597.822606	-637.582534	-327.47481899999997	-435.04255199999994	-4294.39179
4193	-346.78282	-323.215081	-341.326592	-325.824543	-342.599884	-647.048887	-659.10244	-304.463477	-461.34269900000004	-4310.5998899999995
4194	-311.554448	-308.690687	-314.188037	-218.90421899999998	-302.825758	-580.36491	-602.892751	-320.441603	-421.03312	-4268.77401
4195	-268.275525	-274.449902	-255.769247	-229.23854100000003	-254.01392599999997	-611.4517490000001	-576.434695	-266.051692	-386.048849	-4241.04852
4196	-278.43806	-294.98182599999996	-305.80292599999996	-247.97792599999997	-310.77385400000003	-599.963332	-562.238499	-196.14761399999998	-414.377751	-4250.37793
4197	-291.491818	-174.273773	-278.172343	-239.282917	-256.019411	-581.039071	-588.690034	-293.17742000000004	-409.681915	-4240.05511
4198	-241.619229	-246.124665	-278.63760299999996	-238.432771	-320.423045	-555.893945	-567.442293	-277.77934	-384.83011400000004	-4238.68639
4199	-251.881917	-266.027834	-244.851625	-253.944246	-312.88773599999996	-578.990067	-595.306728	-262.384959	-379.372408	-4243.2631200000005
4200	-341.127612	-316.289509	-215.091689	-315.163163	-356.479617	-560.03993	-617.2586259999999	-301.45293300000003	-451.95572599999997	-4279.07761
4201	-304.183879	-293.351977	-307.153179	-282.751322	-309.238019	-645.4007230000001	-632.128513	-304.13313700000003	-399.90831000000003	-4280.66944
4202	-263.38192599999996	-260.248856	-283.927633	-205.45021100000002	-319.341338	-582.871227	-583.4807599999999	-278.72618700000004	-384.265489	-4244.94192
4203	-276.936999	-272.915079	-302.678091	-222.13071200000002	-312.363813	-572.60834	-617.502887	-276.176706	-363.490429	-4251.111129999999
4204	-289.187276	-291.97159300000004	-303.55829500000004	-238.24149100000002	-291.252067	-596.989763	-605.427429	-293.394192	-312.220631	-4251.66529
4205	-303.869642	-274.86104900000004	-307.655944	-295.814323	-347.968951	-627.953893	-535.0512480000001	-262.818428	-431.10655499999996	-4269.189579999999
4206	-282.89184500000005	-291.075178	-307.377348	-311.73176800000005	-337.088109	-578.14247	-613.328623	-265.67194700000005	-335.254015	-4262.19966
4207	-313.060636	-292.460648	-290.556665	-277.33158199999997	-265.810295	-564.0383879999999	-653.397207	-315.94156200000003	-406.05425099999997	-4269.08264
4208	-321.493028	-334.197131	-330.60373300000003	-239.32865099999998	-380.2475	-625.629509	-638.751021	-345.247736	-445.704653	-4300.341710000001
4209	-298.480571	-279.08100299999995	-301.71459100000004	-267.823522	-313.439396	-601.963936	-608.359148	-282.900665	-452.74919500000004	-4272.12036
4210	-298.833585	-334.694731	-318.837284	-311.338991	-341.240297	-624.3478269999999	-667.64346	-279.582083	-437.848117	-4295.69627
4211	-294.128136	-240.443237	-284.02405	-252.21584900000002	-282.762611	-537.273525	-684.4369849999999	-275.618854	-425.36805400000003	-4258.79402
4212	-394.034669	-385.17244500000004	-364.960823	-389.564075	-414.803315	-680.32411	-755.209068	-413.705056	-488.347666	-4370.09181
4213	-304.60342	-293.90769700000004	-314.865142	-353.240211	-354.693394	-639.790416	-674.037377	-319.522246	-413.648118	-4301.71087
4214	-345.576353	-306.715031	-355.387658	-319.362638	-361.780569	-625.980212	-684.971176	-299.138109	-435.60049000000004	-4308.8251
4215	-339.27326	-302.761853	-294.623243	-322.417774	-392.804009	-612.6255620000001	-631.8729480000001	-313.59202799999997	-427.096899	-4297.1365399999995
4216	-275.89384	-233.03205499999999	-228.46122200000002	-267.19613599999997	-324.6257	-570.495108	-633.250162	-284.683197	-361.296849	-4247.46209
4217	-231.94332200000002	-278.507585	-243.32818999999998	-204.463367	-289.425541	-528.8196389999999	-542.6029980000001	-219.712552	-337.87122	-4212.5149
4218	-278.171022	-277.97564700000004	-271.937609	-198.948375	-285.864832	-597.127053	-637.1694259999999	-279.452221	-389.663736	-4252.20385
4219	-317.04162599999995	-282.937681	-304.403854	-306.954408	-329.746395	-535.711747	-610.500809	-332.575838	-399.001415	-4271.92122
4220	-318.481759	-306.302619	-273.249096	-273.660238	-354.554048	-618.4093809999999	-626.4124929999999	-325.090248	-341.826274	-4275.60049
4221	-297.813836	-306.155284	-342.033	-291.258773	-352.61826	-619.7356679999999	-693.5565839999999	-344.96373900000003	-396.88711	-4299.24502
4222	-312.854213	-283.517329	-331.221302	-255.97155899999998	-340.177138	-576.8615	-620.267328	-285.243873	-383.173673	-4269.65391
4223	-345.975892	-313.040781	-361.123677	-353.073857	-367.593906	-641.008825	-645.0852309999999	-352.205583	-459.629945	-4319.4057
4224	-305.068406	-261.917181	-333.147676	-204.565534	-315.246853	-560.362593	-630.155357	-275.634003	-395.659281	-4258.41322
4225	-294.920859	-288.519778	-281.56535299999996	-240.075236	-320.416554	-560.27091	-551.480975	-286.426264	-313.851539	-4240.91053
4226	-291.693452	-286.27948599999996	-259.772829	-235.651902	-270.97814	-603.585153	-565.04333	-282.514036	-344.26306	-4242.31895
4227	-288.597878	-280.129573	-286.610161	-261.512174	-236.002823	-575.258525	-571.063538	-326.677669	-360.511227	-4246.94529
4228	-293.24125499999997	-260.018114	-298.603391	-278.694208	-362.641766	-624.78476	-601.2344400000001	-286.40599199999997	-365.25912	-4268.20499
4229	-196.671418	-263.839457	-199.127172	-247.322496	-227.118565	-577.543459	-557.07699	-253.422067	-379.896102	-4216.76181
4230	-301.692852	-295.917033	-277.44181299999997	-277.952361	-318.30647	-599.903223	-604.107298	-239.95126800000003	-348.213144	-4256.203979999999
4231	-281.270071	-260.06658999999996	-261.00202	-266.33601200000004	-274.41143	-579.207445	-617.691599	-141.00249399999998	-363.77732000000003	-4233.3554
4232	-232.01715299999998	-220.523535	-288.043924	-214.759781	-322.55465899999996	-552.150597	-581.1283599999999	-285.897248	-374.330135	-4234.745620000001
4233	-235.22111	-233.647056	-242.05149300000002	-183.613562	-240.555425	-531.303464	-549.213479	-189.582631	-360.569494	-4201.05761
4234	-286.962831	-293.06326	-277.242533	-269.077172	-294.75172599999996	-571.617844	-634.710755	-282.998961	-369.911415	-4258.113179999999
4235	-284.118198	-289.51805299999995	-288.86152799999996	-242.178038	-288.51626600000003	-611.72815	-680.9397700000001	-282.13157	-404.633059	-4270.06199
4236	-265.35089500000004	-269.484469	-268.555331	-278.824073	-229.58250099999998	-590.62792	-623.313592	-245.73021699999998	-393.446604	-4246.24492
4237	-177.01971	-174.421356	-181.99653999999998	-149.741994	-160.614386	-501.08156399999996	-525.56188	-196.73553	-294.307683	-4156.68163
4238	-241.319875	-258.159559	-258.568015	-243.665566	-199.884077	-525.5346139999999	-543.7758190000001	-238.40846200000001	-349.32495	-4210.5359
4239	-304.13341299999996	-272.94084300000003	-293.952921	-271.64829100000003	-305.574789	-597.451142	-664.986133	-312.519535	-418.678203	-4276.74012
4240	-310.672261	-306.248021	-294.796404	-321.22641600000003	-347.337132	-570.426019	-663.284267	-253.93755699999997	-456.115175	-4285.28232
4241	-317.91107900000003	-328.09762	-343.39653599999997	-235.33955299999997	-313.790658	-557.8990660000001	-647.712529	-279.320889	-428.587696	-4276.95229
4242	-363.649453	-354.290746	-349.040708	-298.688506	-370.166073	-544.126794	-720.9195900000001	-333.829298	-454.468847	-4314.30845
4243	-332.99981299999996	-323.536751	-344.66099199999996	-312.220227	-327.362792	-662.837393	-669.32505	-281.224531	-438.002375	-4304.74722
4244	-335.55045	-292.339927	-334.467066	-348.439357	-347.722826	-639.098477	-669.997458	-353.187384	-426.36808899999994	-4309.99394
4245	-345.395788	-357.436234	-351.202251	-342.253261	-357.643887	-605.216975	-627.168395	-365.167088	-461.856573	-4315.7115
4246	-329.450235	-322.311242	-319.501448	-300.341073	-342.337738	-509.443748	-661.4344269999999	-297.924205	-429.96142599999996	-4282.83756
4247	-311.447111	-321.975707	-266.221199	-312.848693	-350.140349	-626.144588	-610.001896	-302.11368999999996	-413.379748	-4283.7837
4248	-340.198842	-376.009662	-360.677324	-368.327634	-355.87705	-637.236387	-746.422411	-351.831789	-482.01057000000003	-4340.7709700000005
4249	-287.26063999999997	-212.733951	-301.830781	-278.814729	-327.173064	-551.800079	-629.539052	-283.363709	-424.198404	-4259.95257
4250	-296.255026	-319.92264900000004	-307.782489	-222.16478999999998	-301.976691	-568.5415320000001	-595.554592	-264.167614	-399.06288900000004	-4257.0439799999995
4251	-347.836646	-359.662616	-342.766051	-340.81230899999997	-373.968296	-591.50776	-716.1833809999999	-316.21855	-437.606687	-4318.68044
4252	-350.293806	-340.732627	-370.521008	-305.676238	-344.113308	-639.7245429999999	-634.739065	-308.611172	-425.19356500000004	-4306.36686
4253	-280.58027799999996	-308.264269	-318.448454	-309.006547	-316.472732	-557.6438519999999	-625.0684160000001	-275.352763	-423.170992	-4272.19706
4254	-324.048127	-337.95262599999995	-331.05001	-284.41791	-356.985567	-609.786	-614.235498	-324.207952	-445.4997	-4295.81939
4255	-295.70333999999997	-264.712086	-273.55131800000004	-261.77426299999996	-244.16688100000002	-623.221651	-592.2714179999999	-282.410318	-442.173813	-4258.82786
4256	-296.580357	-273.940292	-293.684134	-240.71011000000001	-289.167875	-613.820046	-617.811213	-319.363422	-424.602049	-4268.4847
4257	-282.882671	-259.89145299999996	-278.773506	-263.17316	-278.458341	-577.044874	-586.4725	-288.608341	-423.43050800000003	-4253.160260000001
4258	-244.828827	-242.955963	-253.61170099999998	-217.646533	-310.349226	-573.256782	-635.953982	-233.915133	-320.388322	-4231.93414
4259	-318.827096	-294.83096	-329.636499	-265.926003	-273.141887	-608.002344	-593.195617	-324.11114399999997	-451.501579	-4277.55755
4260	-348.698589	-362.434715	-308.825664	-359.03762	-391.864215	-699.241107	-705.9755700000001	-403.56728300000003	-458.88922199999996	-4343.12443
4261	-312.810789	-313.37310299999996	-252.553737	-308.59637599999996	-310.502171	-631.457097	-636.2879360000001	-298.45284300000003	-230.006952	-4260.81768
4262	-347.940589	-399.44388100000003	-368.808019	-383.048517	-406.133532	-690.59955	-731.128412	-386.14891600000004	-405.982868	-4351.76103
4263	-253.13802599999997	-300.697053	-279.246643	-244.00738700000002	-248.265231	-547.023721	-609.915158	-280.213089	-378.785875	-4242.4906200000005
4264	-290.708573	-296.285616	-321.559906	-299.49035499999997	-269.287775	-575.16516	-662.71327	-310.026788	-423.036435	-4276.974560000001
4265	-256.862408	-296.495535	-276.05745299999995	-263.924889	-242.094988	-550.0405820000001	-608.6518070000001	-291.593355	-381.141271	-4245.22923
4266	-318.726456	-316.573217	-342.582094	-309.42044300000003	-314.45481	-679.301385	-691.8763309999999	-345.831166	-466.84764900000005	-4315.66795
4267	-279.822789	-348.689908	-341.806359	-319.652156	-319.980685	-626.009104	-680.802573	-344.280986	-457.05408600000004	-4307.14525
4268	-302.273321	-358.329028	-346.78524500000003	-285.530994	-378.975247	-680.8520570000001	-738.4701110000001	-371.57534300000003	-474.28640700000005	-4333.0022
4269	-282.912896	-290.516802	-307.759795	-305.46249700000004	-338.064025	-594.793841	-625.578545	-278.514231	-428.01660999999996	-4276.91017
4270	-300.576311	-319.04211200000003	-303.722755	-280.616173	-344.435002	-609.2941940000001	-627.849939	-197.252935	-436.357912	-4274.197810000001
4271	-285.395517	-314.24446	-272.463244	-282.88682	-325.94638	-545.909612	-651.114044	-269.247713	-361.278732	-4261.05805
4272	-324.387392	-333.578662	-266.961968	-294.164487	-347.893621	-598.183129	-631.248292	-304.15653399999997	-441.023222	-4286.77313
4273	-337.314656	-315.284058	-264.62913	-317.99743	-313.906308	-611.83253	-627.475376	-241.694916	-414.404025	-4276.5675200000005
4274	-226.67952999999997	-230.88297799999998	-174.845681	-212.08702200000002	-224.221518	-545.416293	-540.284571	-221.441307	-342.26378900000003	-4195.94299
4275	-270.785098	-254.672133	-261.55400000000003	-277.312701	-293.472223	-595.475395	-608.32577	-262.944179	-346.22918300000003	-4246.29454
4276	-284.950563	-289.414622	-312.360433	-274.404096	-357.355787	-588.124669	-660.691286	-299.990569	-409.41076699999996	-4280.1522
4277	-287.773187	-289.378123	-302.43895499999996	-272.686954	-284.10089700000003	-582.745374	-625.030834	-193.252448	-425.10298	-4256.84701
4278	-339.07119700000004	-284.891667	-241.080761	-300.619993	-349.366917	-557.122967	-608.147233	-288.199223	-432.061441	-4270.66299
4279	-340.625256	-344.81240099999997	-365.959289	-336.729847	-330.13804500000003	-665.545708	-681.713408	-338.62645699999996	-474.37063600000005	-4324.9447
4280	-334.516246	-247.69559500000003	-269.602119	-292.36539799999997	-364.519072	-603.150588	-700.003505	-300.826541	-409.79378199999996	-4286.3938
4281	-327.76207999999997	-344.872375	-369.40050099999996	-333.883521	-360.339542	-619.023501	-691.6234099999999	-330.36312999999996	-430.831033	-4316.550429999999
4282	-271.6058	-239.92782999999997	-247.831427	-247.92478599999998	-284.692162	-572.001466	-632.2718160000001	-229.763575	-334.185814	-4234.668189999999
4283	-382.01479700000004	-364.702142	-390.801311	-317.665105	-387.119798	-657.481122	-708.812631	-396.320029	-455.39332199999996	-4344.58404
4284	-338.39415	-320.224996	-345.258519	-289.650483	-347.02686800000004	-558.917173	-679.61194	-310.674593	-448.029844	-4297.37902
4285	-290.254425	-271.09723199999996	-248.97420699999998	-287.242514	-330.390013	-587.776334	-640.149658	-301.942234	-399.511175	-4266.96835
4286	-321.52845099999996	-304.81681499999996	-337.779807	-298.7888	-328.27772200000004	-645.443746	-652.408493	-317.392917	-461.688196	-4301.605820000001
4287	-240.841022	-175.94736699999999	-257.151931	-236.907986	-228.364583	-552.624511	-552.205948	-275.15179900000004	-355.18744	-4213.04721
4288	-310.604332	-298.362977	-314.900794	-263.91356099999996	-247.958143	-577.829108	-599.77849	-288.77350099999995	-315.026478	-4250.65655
4289	-293.91591	-297.95525699999996	-324.949943	-226.17077700000002	-338.861922	-545.111196	-687.905704	-274.003958	-377.65070499999996	-4268.356879999999
4290	-317.967191	-315.25888399999997	-280.932494	-281.554523	-356.223472	-659.501539	-640.36393	-274.804169	-399.529017	-4286.35477
4291	-295.281934	-286.9687	-268.527478	-298.930819	-342.29516	-561.877734	-571.0503219999999	-252.25768599999998	-382.60903199999996	-4254.63405
4292	-345.585738	-338.069672	-295.575546	-293.358553	-390.28494700000005	-654.7671849999999	-685.038861	-363.845142	-381.272535	-4310.67464
4293	-241.660085	-191.67426799999998	-222.631214	-186.605133	-242.23575400000001	-551.448718	-565.448097	-190.3444	-325.221686	-4196.45831
4294	-309.19797	-265.97608399999996	-279.98523900000004	-226.89589500000002	-318.268574	-606.682671	-566.6173259999999	-264.783044	-374.551284	-4250.43175
4295	-283.365617	-250.415832	-253.546793	-271.74045099999995	-320.89377	-560.919868	-568.664001	-279.583934	-348.812415	-4241.3836
4296	-250.30168500000002	-282.106286	-299.598247	-270.275482	-349.667441	-591.64593	-618.447052	-283.360749	-396.395321	-4264.9522799999995
4297	-264.458823	-242.67696800000002	-287.884018	-252.938398	-304.451759	-538.5612160000001	-550.757567	-303.775732	-394.206791	-4241.11726
4298	-310.164361	-260.402196	-293.642644	-315.231564	-344.472039	-600.413574	-652.092617	-291.371798	-357.699688	-4274.49404
4299	-265.48115099999995	-235.98263799999998	-265.930276	-266.214726	-299.593602	-564.0906	-509.98740599999996	-224.476672	-372.87167400000004	-4226.373979999999
4300	-350.28916	-369.846566	-358.89699	-355.474913	-376.397685	-600.459568	-686.509739	-359.263106	-391.38447599999995	-4320.25951
4301	-313.441865	-309.617306	-347.791898	-295.048354	-352.47225499999996	-657.2048629999999	-672.067125	-304.002892	-411.911739	-4301.5169399999995
4302	-320.85668300000003	-283.451528	-348.481539	-292.60900499999997	-305.39685	-674.734223	-684.384193	-361.307636	-390.934643	-4302.0136299999995
4303	-371.516837	-367.86973900000004	-339.73623	-353.74073799999996	-363.095187	-599.904349	-654.38022	-344.186885	-426.955789	-4316.81427
4304	-319.747941	-321.600168	-309.784481	-301.169438	-311.059275	-596.300743	-634.0586509999999	-319.790153	-379.55649900000003	-4281.1619
4305	-247.91350899999998	-292.49322	-296.205242	-233.541113	-272.451995	-612.947215	-653.261817	-305.602595	-410.34322099999997	-4264.4698
4306	-357.226916	-320.614334	-361.768029	-280.438462	-363.04497200000003	-632.790493	-684.325466	-322.92785499999997	-392.19665200000003	-4306.75098
4307	-374.22917	-388.934102	-387.998025	-331.860409	-360.294084	-563.043506	-709.0142099999999	-361.39317	-419.51877199999996	-4325.46287
4308	-299.767916	-265.20047900000003	-296.608029	-288.823612	-338.000289	-585.3383719999999	-665.689882	-290.953183	-398.771488	-4275.08094
4309	-316.894006	-278.64834	-312.555482	-306.69613	-320.724021	-600.660263	-640.805922	-305.52216400000003	-325.21581000000003	-4272.19912
4310	-262.288352	-278.639303	-297.00890699999997	-261.618838	-283.884351	-559.561332	-597.778016	-264.07509500000003	-262.54263599999996	-4234.20249
