time	e1	e2	e3	e4	e5	e6	e7	eR
30764	542797074000.0	30166705.1	47504849.4	-317.21988799999997	19329773000000.0	-674.281188	5455694.79	-726.912237
30768	2657743120.0	150254861.0	8832273280.0	-279.271852	337980312000.0	-674.660304	8784242.81	-720.400731
30772	5314686960.0	138540193.0	1659826330.0	-267.145816	926080690.0	-660.390181	7405895.2	-706.49334
30776	62158451900.0	55548215.4	33632560.1	-334.688046	381325984.0	-713.0269	4061289.77	-761.724858
30780	1531691080.0	63790188.0	505426.265	-359.77792999999997	3179493720.0	-723.7458059999999	823441.458	-775.069923
30784	102186277.0	84546031.2	2368028.66	-273.169938	217940552000.0	-681.697329	309993.952	-725.2711730000001
30788	16175997.4	227309274.0	49280172.5	-324.39317900000003	397084607000.0	-708.436049	2246091.65	-756.125783
30792	60649121.1	62512864.1	1427572620.0	-305.87449100000003	600347769000.0	-721.5632730000001	5245146.4	-763.996119
30796	2616675460.0	89400415.1	144803.087	-251.34906600000002	70202766700.0	-709.488967	954530.958	-745.703818
30800	11258399100.0	31886944.1	584892.674	-285.90592999999996	71456517600.0	-690.926829	195364.147	-735.069526
30804	5914235780.0	184040655.0	14990136.2	-299.491567	9985238560.0	-710.010226	165525.99	-753.264022
30808	1271247020.0	67601378.4	165747575.0	-289.745619	14581366500.0	-723.451768	56574.7146	-763.13418
30812	1495880420.0	6668327.77	977836340.0	-300.56856400000004	759576544.0	-700.693124	87354.694	-745.6415
30816	730088257.0	19056284.4	5478065460.0	-291.47335899999996	387238097.0	-698.84063	97620.4882	-742.601933
30820	455350830.0	22488479.8	6762356390.0	-258.30206499999997	337770391.0	-660.175563	109910.43	-704.8346280000001
30824	341853627.0	5998855.95	102784831.0	-271.014742	1570238520.0	-661.929469	15194.8509	-708.429718
30828	391681570.0	6025199.19	52760579.6	-201.641331	307084711.0	-648.714198	76295.813	-686.46334
30832	156902625.0	7209878.83	60450257.5	-246.58492	135962343.0	-679.0610230000001	113831.666	-718.925856
30836	234875091.0	1782661.96	56694608.4	-225.73867400000003	10485446800.0	-648.758044	4791382.76	-690.051362
30840	299373100.0	1226214.56	3123733.91	-280.171752	31126172900000.0	-663.369317	153377.356	-711.207261
30844	2060008380.0	705008.2640000001	122815.30300000001	-322.606869	5163355050000.0	-686.500845	289690.168	-737.83879
30848	179892585000.0	2228400.24	255093.907	-327.343949	37109863300000.0	-595.4613780000001	3428303.02	-667.767804
30852	269170942000.0	2203854.25	1828514.52	-304.79341	115000364000.0	-640.9802559999999	66333898.8	-697.744586
30856	8040462440.0	4336268.59	516534.987	-269.40389500000003	34700734200.0	-623.406342	283486.705	-676.625707
30860	313080081000.0	37913107.6	588634.017	-300.615732	32172955000.0	-634.1945509999999	1796055.71	-691.49512
30864	480470771000.0	431851382.0	917996.454	-284.025124	415294366000.0	-619.079978	577639.959	-676.076507
30868	74264378300.0	34491909.5	116914.698	-280.77427400000005	26785397200.0	-642.367369	2564849.54	-694.1375370000001
30872	4637765760.0	3946083.76	265835.723	-309.888123	446030900.0	-621.648183	18411667.7	-683.6138139999999
30876	712779435.0	6534517.59	303775.524	-249.440964	594157980.0	-604.222506	52953832.0	-657.291469
30880	1041008170.0	7701241.72	160149.938	-308.240563	103823256.0	-587.780712	27003986.2	-657.245397
30884	448945364.0	24132483.6	226366.407	-291.71685299999996	23346826.1	-588.6145349999999	35092749.2	-653.946464
30888	792824029.0	872219456.0	303589.63899999997	-308.417627	44263536.5	-555.053791	59171284.1	-632.975746
30892	127598712.0	99600977700.0	567450.075	-299.765605	1584180450.0	-629.6804139999999	176240301.0	-687.741947
30896	169478336.0	2060224600.0	1313821.18	-255.53472200000002	265066409.0	-631.181662	1039394350.0	-680.362104
30900	163330962.0	130437120.0	677490.392	-250.00174900000002	108978918.0	-670.591047	770883463.0	-712.258965
30904	240145512.0	5142151860.0	235338.297	-222.114423	363845168.0	-672.930809	249236751.0	-710.154346
30908	87220320.8	264805330000.0	669020.594	-234.667452	9508498640.0	-639.27118	3388830980.0	-683.482004
30912	5565152.98	12479089400.0	125712.725	-316.059879	499429231.0	-646.385494	84383235100.0	-704.361264
30916	15839327.2	2482814.29	20616.0068	-315.368331	78393267.1	-627.991816	4537944120000.0	-689.766654
30920	978198040.0	1748416.3	3608.53001	-304.831971	71971208.7	-638.668988	1143327310.0	-695.916275
30924	73184976.1	6205044.49	4645.98949	-330.880365	35012925.7	-638.667895	120077236.0	-701.518041
30928	107798938.0	7584702.18	11987.0696	-304.183817	806193924000.0	-673.107395	296639312.0	-723.511817
30932	82985438.2	10926172.9	10459.9505	-295.869597	5661055270.0	-688.166354	146055607.0	-734.430661
30936	40469354.1	25236394.0	7667.15505	-311.005745	185408255000.0	-640.630547	352856002.0	-698.752692
30940	747714212.0	41546986.6	9618.50047	-293.659716	356142450.0	-657.878325	22423796.2	-709.15555
30944	1011173540000.0	18032769.8	31412.2044	-271.770356	713890206000000.0	-663.701614	796124710.0	-710.028212
30948	1702269230000000.0	4235743.84	150583.13199999998	-278.164824	54692213800000.0	-670.465598	527231153000.0	-716.729221
30952	312364642000000.0	1825242.29	1220787.44	-297.631796	2690828220.0	-682.0857639999999	254994292000.0	-729.70357
30956	127586601000.0	1607306.59	13760897.5	-268.375594	19077733700.0	-662.518417	877952457.0	-708.469259
30960	803488359.0	1616539.96	3904601.14	-312.117564	14446753300.0	-680.156436	112464650.0	-730.723947
30964	175993543.0	1310990.62	4501485.06	-318.293967	3452787940.0	-655.386349	8269840.15	-711.965538
30968	296188082.0	3559486.25	1161797.0	-226.852726	1019990500.0	-669.982235	4620591.6	-708.292465
30972	839490109.0	27091223.6	1274060.91	-301.179381	14157978.0	-648.767381	4706257.86	-703.239625
30976	3146301450.0	356915227.0	18342326.7	-315.635331	1945042.24	-667.179348	2134437.35	-720.875815
30980	1854842890.0	31237346800.0	1333832.7	-297.08454700000004	2848079.7	-688.1879759999999	3372168.79	-734.655945
30984	100195630.0	1317042150.0	117792.94	-296.557541	184011316.0	-660.967592	5106611.38	-712.209039
30988	2421508720.0	49253971.5	259188.198	-216.90737799999997	69594587200.0	-617.581715	76781126.6	-662.438963
30992	18725786100.0	31600690.7	3892631.24	-289.451963	11504478500000.0	-649.805697	384724585.0	-701.810035
30996	12621534900.0	170490929.0	117998401.0	-322.98560499999996	727660153000.0	-624.071988	3977671510.0	-688.439341
31000	3589458830.0	67372455.5	1250405740.0	-289.495187	118328358000.0	-650.405396	7684164350.0	-702.304473
31004	74829649000.0	190689302.0	137389928.0	-277.848339	6064782030.0	-664.731478	52822575.9	-711.926266
31008	7029381480.0	778700130.0	13628740.1	-254.65578900000003	6205557750.0	-665.8212980000001	11376067.2	-708.971593
31012	355188906.0	3957375940.0	40440663.8	-256.432958	9500497560.0	-660.2633910000001	22798578.6	-704.600754
31016	397965100.0	12227978600.0	18688834.9	-296.54753999999997	4834553550.0	-653.96271	61711730.0	-706.526077
31020	7355022540.0	5202992080.0	1152557.43	-281.867363	517494321.0	-690.2574900000001	25805953.5	-733.853476
31024	7338841700.0	12135046800.0	2343160.0	-283.804016	124344346.0	-672.697497	721730156.0	-719.5447849999999
31028	4741755340.0	51373810.0	125559037.0	-272.77926	193660388.0	-630.663068	26454333.0	-683.136921
31032	337729020000.0	164983208.0	70811277.6	-280.421292	533094176.0	-657.301601	1656909430000.0	-706.260447
31036	216723709000.0	267308018.0	18085488.9	-281.457713	2533606040.0	-646.817862	26539818900000.0	-697.8820820000001
31040	1221845390.0	147248468.0	341558481.0	-274.195781	16235437100000.0	-620.3045559999999	44159890700000.0	-675.069442
31044	1944388880.0	76613574.2	339532185.0	-287.189413	5074618780000.0	-642.049874	14705382500.0	-695.1036230000001
31048	55356308600.0	4144383100.0	22096912.1	-323.98400699999996	355160860000.0	-670.144068	451414636.0	-724.898785
31052	132620013000000.0	19128174400.0	24226556.6	-354.675136	19159531200.0	-653.728332	192592103.0	-718.562321
31056	120118102000000.0	27639935700.0	32905957300.0	-337.333772	900921934000.0	-650.7759940000001	790742567.0	-712.370392
31060	76475432300.0	11460408100.0	12425743800.0	-352.328083	353569792000.0	-666.799975	2056276430.0	-728.168105
31064	87919630000.0	12585078800.0	62352776.8	-350.408748	56595186200.0	-682.5046150000001	9091667650.0	-740.1120980000001
31068	799232299.0	5087699650.0	144705853.0	-332.45862	4506932010.0	-667.517607	304645209000.0	-724.513287
31072	151116597.0	4258089630.0	15365699.1	-328.112262	97869061100000.0	-643.257701	74861844100.0	-704.478216
31076	24340969.2	64937148000.0	687140.21	-297.128145	8378589680.0	-628.612633	1602282460.0	-686.347073
31080	373478699.0	116223379000.0	681947.3829999999	-305.41132000000005	11190059600.0	-679.633602	38749906.0	-729.071136
31084	272672996.0	2876894590000000.0	5927939.09	-299.393829	1272077470000.0	-667.59002	57584821.0	-718.128496
31088	34839835.1	21380657300000.0	211177226.0	-334.738792	76038093.9	-726.366719	557797877.0	-772.7450719999999
31092	176763872.0	39440024900.0	858062122.0	-337.406661	128284714.0	-676.949443	57583668.7	-733.030329
31096	523161066.0	1476558990.0	29372903000.0	-304.563311	479997605.0	-673.683248	1285874420.0	-724.051537
31100	569552415.0	251932658.0	1.35925434e+16	-303.941366	799657701.0	-642.4631559999999	42840602200.0	-698.751189
31104	1589193460.0	125741906.0	815292041.0	-293.189411	29718608500.0	-630.887745	107893525.0	-687.343344
31108	200626192.0	2027249410.0	31292032.1	-315.678442	488924476000.0	-680.5854860000001	11538539.8	-731.734158
31112	13138612.0	137482691.0	7425622.22	-304.27665	2020458080000000.0	-639.870892	662440074.0	-696.756674
31116	29284053.1	721170907.0	7923592.66	-294.814481	20089331200000.0	-661.789321	263186797.0	-712.5536089999999
31120	732610178.0	20863206600000.0	18094477.8	-304.43568799999997	812970012000.0	-631.336483	141814169.0	-690.030695
31124	3879252330.0	86671433400000.0	6129723.14	-282.108173	3595265800000.0	-650.328067	23907508.0	-700.86217
31128	4064583860.0	370157635000.0	2504902.64	-289.88572	1311129290000.0	-657.4639	733131132.0	-708.116525
31132	4848402380000.0	472696926.0	10782880.6	-286.863766	163369876.0	-642.225176	2139427990.0	-695.182444
31136	132449095000.0	539252307.0	2413161320.0	-318.29024	78591308.0	-634.389738	959910126.0	-695.401698
31140	3526249610.0	1297412820.0	12870987200000.0	-260.331332	35898279.4	-651.704421	34685041.2	-698.126297
31144	4272513070.0	3283500330.0	4939367940000.0	-268.732264	342536763.0	-632.749782	13536232.5	-684.064612
31148	1793354120.0	192777713000.0	17571108500.0	-331.149394	4454978540.0	-681.265141	2663587.44	-735.240544
31152	138764596.0	5034288790000.0	1891876960.0	-307.792173	3369349050.0	-647.588149	30606928.4	-703.6177690000001
31156	97441748.5	247287489000.0	2238914700.0	-319.518758	96873759600.0	-656.805967	8253362.22	-713.345393
31160	1023388210.0	3407337940.0	230992798.0	-324.060638	40490132800000.0	-665.624151	21508554.4	-721.297055
31164	245896164.0	63170488200.0	7777793980.0	-321.54431600000004	1.70805354e+17	-640.050477	34879364.2	-700.539127
31168	31475782.8	2933002640.0	8174166290.0	-312.50915299999997	16663202100000.0	-647.9987160000001	66793324.1	-704.905976
31172	40290907.2	261126410.0	21647368000.0	-286.099307	446918530000.0	-625.816413	22923346.2	-681.8619980000001
31176	8808110.66	96125197.0	75258081800.0	-256.689867	18221334200000.0	-641.404246	2610111790.0	-688.97654
31180	3231438660.0	196798984.0	758051366.0	-325.501124	1527162890000000.0	-636.029489	1220309970000.0	-698.268189
31184	21921471.1	27036426100.0	94515337.7	-319.193567	2147140010000.0	-634.714204	225643980000.0	-695.852627
31188	892235128.0	29989454200.0	29945221.4	-214.06819700000003	184689890000.0	-589.490108	386282111.0	-638.711078
31192	9498320530.0	1946151540.0	26011592.9	-249.607481	361028165000.0	-645.592805	198813981.0	-691.232717
31196	139948817000.0	443606356.0	70095043.2	-265.24359300000003	6639401060.0	-637.719935	890427667.0	-687.474196
31200	901931133.0	3967453980.0	166919003.0	-265.217798	160956144.0	-629.8525589999999	18640844400.0	-681.05204
31204	831948526.0	5228750330.0	1523576900.0	-265.96618	23212270.7	-643.006096	36813830600000.0	-691.936331
31208	3409814740.0	1049784650.0	174105638.0	-218.203036	224490597.0	-622.8445059999999	15297931500.0	-667.049163
31212	999579870.0	313148759.0	71744882.5	-237.54842200000002	384815963.0	-652.148784	179104482000.0	-694.7532620000001
31216	4591398010.0	191743620.0	104244806.0	-284.260494	748854806.0	-628.476052	19419741400.0	-683.617531
31220	18959280.4	55649564.1	23864312.6	-275.76709	9885101140.0	-608.0427589999999	4142550340.0	-665.6129530000001
31224	44679526.9	79401467.0	4289553.77	-254.43746099999998	1307133000.0	-657.593654	684725205.0	-702.041616
31228	270769485.0	6788629.8	4831039.97	-272.32914300000004	862059739.0	-642.834179	1614221850.0	-692.94825
31232	43927727.1	1373162.73	15184871.6	-295.630857	43261812600.0	-662.69831	338648958.0	-713.445443
31236	2211989740.0	1199432.21	119131210.0	-253.072748	23646481900.0	-626.197944	155008864.0	-675.8342849999999
31240	1353182160.0	565631.379	5426027860.0	-277.616415	2687838240.0	-638.687436	26189534.9	-690.5561309999999
31244	3676563340.0	351380.92799999996	2898400670.0	-262.058681	257255448.0	-652.284146	107393399.0	-698.902475
31248	471842973.0	973581.705	334455843.0	-317.961593	54979371.3	-617.3975690000001	58227084.8	-682.143481
31252	3236433630.0	2839413.77	4026833850.0	-298.495584	11645025.6	-641.7761730000001	61783992.1	-697.1044860000001
31256	130251454000.0	630451.328	75243910.4	-252.841477	288579475.0	-650.875046	627451340.0	-696.171558
31260	2931879970000000.0	1081788.71	35413261.3	-318.04094399999997	44478558200.0	-613.879269	11427196600.0	-679.45714
31264	29101788800000.0	1615598.83	96137954.2	-294.726986	22520375600.0	-651.018537	13629760500.0	-703.797082
31268	299321328000000.0	3451507.32	111903900.0	-284.19305099999997	1704350820.0	-645.167785	985577353.0	-697.05467
31272	173175527000.0	10385248.3	8863525.87	-294.70595299999997	9906329330.0	-659.1750490000001	88918687.0	-710.405466
31276	9688069540000.0	53171756.0	20936735.6	-315.84081299999997	6995024690.0	-649.1405219999999	982541472.0	-706.498744
31280	428467264000.0	41578867.6	10861926.1	-324.751198	3601785550.0	-667.958093	876503671.0	-723.301156
31284	7209556390.0	107429795.0	8461693.62	-310.34772000000004	11976429300.0	-689.708855	9551752370.0	-738.2247110000001
31288	10586217400.0	24789490.9	19752346.5	-309.862605	2899996400.0	-687.3189	966488399.0	-736.17457
31292	202490908000.0	97026918.5	29115361.2	-297.08901299999997	63910580800.0	-691.325285	298821907.0	-737.260312
31296	5073035220000.0	5664748570.0	62073129.3	-296.798706	74536033600000.0	-653.211711	27217956500.0	-705.966959
31300	2249325000000.0	31956752400.0	15843169.9	-286.97434	659388247000000.0	-661.614966	185944022000.0	-710.9768799999999
31304	166778595000.0	18321191400.0	22320312.4	-269.182246	2.93274818e+16	-689.660878	22409131300.0	-731.345929
31308	56779280100.0	140198525000.0	6709000.97	-252.11342000000002	31415466600000.0	-646.999363	8270672380.0	-692.824569
31312	13500631200.0	1922618130.0	1644884.79	-303.318974	2163535170000000.0	-680.3349440000001	60524485900.0	-729.269471
31316	1313169100.0	130798370.0	953720.5	-263.010342	34045580200.0	-661.549717	2808178470000.0	-706.761791
31320	345571500.0	8667850510.0	816743.527	-290.647784	79782040.3	-694.147739	94871686000000.0	-738.53928
31324	324653642.0	128692987000.0	1213095.68	-338.194416	562206997.0	-672.9988440000001	51336779800.0	-730.0468549999999
31328	8017366810.0	57391221900000.0	1796607.13	-319.259865	509168020.0	-658.593958	505272854000.0	-714.717129
31332	4.35605442e+20	1223735560000000.0	3768065.42	-277.22165099999995	15161202800.0	-664.2517190000001	10298175600.0	-711.42103
31336	1644630770000.0	48777961400.0	7351074.03	-309.08303	656750748.0	-676.3957690000001	1969585730.0	-727.097493
31340	409374387.0	68821757.9	6461631.23	-338.184578	7079605260.0	-681.009324	1.61855921e+17	-736.4289309999999
31344	200234882.0	23387890.2	30824389.7	-322.481381	43495564200000.0	-730.0711610000001	93171726.7	-773.7964519999999
31348	160817922.0	3884095.65	517209492.0	-308.769719	4128327300000000.0	-683.358577	4075070080000000.0	-732.729843
31352	674963835.0	7138823.92	1139575260.0	-289.564259	94296565700.0	-657.149078	612189106.0	-707.800476
31356	386155023.0	8913407.66	28333367.2	-292.297554	210168563.0	-661.451788	8449555410.0	-711.813768
31360	275304793000.0	58222898.0	13166880.9	-283.131155	463775810.0	-678.421869	12549888900.0	-724.178775
31364	3705549620.0	6513910.77	154716814.0	-288.215521	775145519.0	-676.103093	183237925.0	-723.123967
31368	2573279220.0	2525124.12	560503120.0	-289.014704	105931779.0	-687.172888	28824180.4	-732.448584
31372	41764978500.0	1357435.3	75559796700.0	-308.04244700000004	84061879.6	-667.287808	81306910000.0	-719.50237
31376	1359487770.0	3218079.97	305030704000.0	-285.970348	408391924.0	-684.347291	77315524.5	-729.5864650000001
31380	5100118.61	5494453.67	91076790.0	-305.328801	1018566190.0	-686.717765	19035451800.0	-734.8742179999999
31384	3508383.1	5531578.48	77995030.3	-282.736237	40425316.4	-659.107786	1397871480.0	-708.15793
31388	142248557.0	3209499.59	60274510.3	-302.122506	226981773.0	-657.34696	359309496.0	-710.33059
31392	157984887000000.0	3671705.98	20520077.6	-303.34946	89642366.6	-668.420729	433572662.0	-719.538777
31396	852736318000.0	701806.1170000001	1432268580.0	-348.750445	89380211.6	-681.431527	4836356660.0	-738.917719
