time	e1	e2	e3	e4	e5	e6	e7	eR
33940	545466661.0	31414921.0	49169234.5	304939356.0	1.1697207e+18	-736.099496	165253652000000.0	-736.099496
33944	522943274.0	13119079.8	76176776.7	92069905.6	34477601200000.0	-766.0365099999999	2437553820.0	-766.0365099999999
33948	1198150920.0	174455412000000.0	236958533000.0	15825412.1	157567625000.0	-681.269068	43041508.9	-681.269068
33952	567755918000.0	26154490200000.0	703953606.0	7768331.14	34383250100.0	-731.789779	31749876.1	-731.789779
33956	8012832320.0	16007669900000.0	3356.16266	2149114670.0	4245293270.0	-748.8208	57846570300.0	-748.8208
33960	5813643990.0	1753025050000000.0	12052.1719	32034197800.0	317953015000.0	-760.982535	179902232.0	-760.982535
33964	378173930000.0	378310963.0	1221353860000.0	970676059000.0	17312976100.0	-652.428134	55191286.2	-652.428134
33968	2906297.72	7240833450.0	415749537000.0	315783202000.0	315991289000.0	-648.837443	1263514050.0	-648.837443
33972	201850887.0	5167178320.0	31082802.3	63100295.8	60257675800.0	-727.153046	225424801.0	-727.153046
33976	20839633.7	542011804000.0	37300690.6	193844605.0	5883127340.0	-727.628408	141857779.0	-727.628408
33980	1414413240000.0	991717355.0	11300951200.0	85782868.2	45405765100.0	-727.53399	493659964000.0	-727.53399
33984	228235531000.0	1481220750.0	1093639940.0	22178494.2	1373295050.0	-706.69939	4.953891e+17	-706.69939
33988	50865179.7	40486838.4	197949454.0	1674975530000.0	2.35799136e+17	-689.577578	582197.835	-689.577578
33992	19784848.6	48126805.4	118059825.0	639715474000.0	2184605880000000.0	-708.4902139999999	9784471150000.0	-708.4902139999999
33996	5266847.73	505289523.0	1115446720.0	520637387.0	201050.76100000003	-717.505582	272378892.0	-717.505582
34000	896663.932	20371403800.0	165149450.0	11301746.6	3003722.32	-712.3533259999999	68679797.1	-712.3533259999999
34004	323042153000.0	1962433440.0	2867222.05	12135144900.0	45519911.8	-698.479739	764208.9709999999	-698.479739
34008	118649845000.0	120194319.0	2879018.32	6441357.89	47086178.7	-731.921284	616671.805	-731.921284
34012	119366769.0	1818580.75	5045873.21	159426.285	60821445.3	-743.203066	5520091.72	-743.203066
34016	153882429.0	1131865.75	55961669.8	68021.0811	63322727.2	-744.684786	5593417.63	-744.684786
34020	7905750280000.0	5388667.59	4922.32349	921158920000000.0	57820935800000.0	-714.231693	515798984.0	-714.231693
34024	83152950800.0	17720650.7	2684.7869600000004	288655539000.0	147308388000000.0	-712.120186	249200312.0	-712.120186
34028	287146963000.0	3187721580.0	140236050.0	1583562350.0	10872843300.0	-713.315889	11918389400000.0	-713.315889
34032	437671946000000.0	23800697600.0	485959766.0	1131071440.0	133439911000.0	-687.346778	496403197000000.0	-687.346778
34036	384627012.0	384695353.0	33724590.9	2259122700.0	418973133000.0	-737.700508	296635.657	-737.700508
34040	709178115.0	271860838.0	56329113.4	682258088.0	190619376000.0	-742.414634	84021.16	-742.414634
34044	2098327.45	85249672.0	462606638.0	1699980.67	13862603.7	-717.3322450000001	89934344.8	-717.3322450000001
34048	16315310.9	63439957.2	814189240.0	2458222.83	7865063.86	-733.2234139999999	4460753.37	-733.2234139999999
34052	7636793.67	18755457.7	2549361.4	110784527000000.0	281946901.0	-764.090855	114700000.0	-764.090855
34056	3747844930.0	148566976.0	83163028.6	353096102000000.0	451836345.0	-759.456897	42313323.5	-759.456897
34060	48417665.4	6115447900000.0	176346863000.0	15838783.8	18865257.7	-715.635117	5231116750000.0	-715.635117
34064	27774549.7	2778499620000.0	29558769200.0	631497421.0	18337580900.0	-710.7839309999999	87010351600.0	-710.7839309999999
34068	11380700.1	1127841120.0	140363442.0	76539630800.0	10215305.5	-683.725245	436164.78799999994	-683.725245
34072	7136459.34	1858346410.0	79878963.1	1161183780000.0	4027521.95	-751.195151	48781030.0	-751.195151
34076	199690171.0	493662914.0	197158092000.0	283187.154	55313281200000.0	-691.610634	6189954.84	-691.610634
34080	6924526780.0	48219838.6	5878964780.0	2968917.5	8260481080.0	-735.156884	393740137.0	-735.156884
34084	806061869000.0	1577394.08	841585.6329999999	370719312.0	6031614430.0	-751.625468	14080391.9	-751.625468
34088	668941131.0	1250719030.0	6350750.82	852514196.0	2521721640000000.0	-775.4613820000001	3968919.92	-775.4613820000001
34092	4658787960.0	80363632.5	20927565500.0	13191628.6	103910164000.0	-727.374624	2150599.45	-727.374624
34096	3486499190.0	39776148700.0	4630570800.0	947212533.0	258715829000000.0	-745.961529	16081633.3	-745.961529
34100	2466463990.0	43032866.8	45091889.8	161155974000.0	32753247100.0	-684.235584	24640599.1	-684.235584
34104	121894086000.0	24144677.2	75809954.2	8942835370.0	11283992100000.0	-708.791108	11181568600.0	-708.791108
34108	13562883100.0	168759502.0	54604495.3	12472882700000.0	551504825.0	-723.6228769999999	3516228.32	-723.6228769999999
34112	49244828500.0	146798314.0	673509123.0	14269090900.0	31144691.7	-740.794132	2732599.8	-740.794132
34116	1234398520.0	6571907380000.0	161541733.0	106788972.0	4343330100.0	-781.370459	30916361.8	-781.370459
34120	970862591.0	9067760010000.0	62282402.1	401020191.0	177454418.0	-735.229315	953565724000.0	-735.229315
34124	21288967900.0	5147314320.0	49567733.5	75303813400000.0	63215360300.0	-731.612391	13612445700.0	-731.612391
34128	1519209670.0	239341152.0	172310031.0	6673135580.0	2593929330.0	-711.446152	760887567.0	-711.446152
34132	3207031400.0	538684811.0	8548164.27	377891078.0	3822043930.0	-730.248782	26042289.0	-730.248782
34136	2279967550.0	2259012230.0	465396.774	36973083.1	1971196.91	-680.489041	9278979.46	-680.489041
34140	175018173.0	11784337800.0	9032525460.0	16824773.6	70263649400.0	-717.362958	2999061840000000.0	-717.362958
34144	4982866.88	82420573600.0	98253812600.0	1006307300.0	1427808930.0	-738.825556	256696610.0	-738.825556
34148	675190385.0	13846472500.0	6809270800.0	320191895000.0	2297012130000.0	-720.004507	2764109.57	-720.004507
34152	194590499.0	26847776.6	3432633340000.0	8428495980.0	539561854000.0	-704.273958	3719153.17	-704.273958
34156	409771840.0	81476952300.0	2318086180.0	20978180500.0	88954097800.0	-706.090399	1956454030.0	-706.090399
34160	170066916.0	8436674720.0	189001214.0	5263069000.0	7782439010.0	-705.960304	42542908.3	-705.960304
34164	68823741900.0	1371021840.0	9153892460.0	963759386000000.0	298962702.0	-732.6624059999999	10628956.1	-732.6624059999999
34168	1807784080.0	12329768.2	9027372050.0	47594755500000.0	473433296.0	-709.74745	4540678.95	-709.74745
34172	520817.81200000003	59165364.3	56096.9922	257963312.0	4.72674278e+16	-684.613633	5499501.05	-684.613633
34176	513483.559	30052716.1	38743.4177	288586526.0	1012277730000000.0	-688.951911	13284897.6	-688.951911
34180	4085872.73	15371497.1	1019812370.0	4674539550.0	192407980.0	-789.250893	1.35050799e+17	-789.250893
34184	21137903.7	10442308.0	194511975.0	69516693000.0	5270121120.0	-762.793201	1716778720.0	-762.793201
34188	102934402000.0	2211094.64	1129423.8	832794.468	372328622.0	-738.03636	10823.5062	-738.03636
34192	1.98085088e+16	14050061.9	1574558.57	218547.37399999998	10814542100.0	-703.32703	44582.6423	-703.32703
34196	619058043.0	45398492.1	27166089.7	64036328.2	887948804.0	-731.837262	800466.676	-731.837262
34200	11781995400.0	8940847.6	84305506.2	5159217.41	931531902.0	-733.055725	342044.24299999996	-733.055725
34204	1703670.4	168094340.0	2034186.78	1768552.42	24933927100000.0	-725.886625	14073767.6	-725.886625
34208	770005.375	84043171.1	827682.0329999999	3294037.62	3094671700.0	-751.927844	11336522.0	-751.927844
34212	49250959.2	43336753000.0	5503258.24	155056509.0	133058916.0	-706.152642	347889777.0	-706.152642
34216	225637032.0	49529871200000.0	6734355.54	441354431.0	35489084.3	-720.604384	270856754.0	-720.604384
34220	28070170.5	3264427.93	2343915.77	1277838520.0	325178117000.0	-706.70765	317392629.0	-706.70765
34224	38964147.3	950913.8829999999	3500704.4	3353652090.0	243472230000.0	-731.202871	34236202.9	-731.202871
34228	82678646.8	525332.395	404279894.0	31843015.9	8911693.22	-697.5041110000001	12971004.3	-697.5041110000001
34232	8887894.05	1062618.61	452538339.0	18158298.9	15713516.6	-707.097291	691674348.0	-707.097291
34236	19181109.8	436955678.0	405540.641	100884520.0	859872.5920000001	-709.112015	503380407.0	-709.112015
34240	10876923.9	562370087.0	1734309.64	57822504.2	6362662.35	-708.330464	28731115.4	-708.330464
34244	90652786.6	33381913.4	1819002700.0	113186027000.0	123429178.0	-732.74531	237262438.0	-732.74531
34248	1367791020.0	23654686.3	10304238300000.0	638252395.0	70821620.0	-750.895147	30263258.2	-750.895147
34252	352580700.0	2469275940.0	8315443310.0	9396319.21	1903383680000000.0	-694.953437	2295298.35	-694.953437
34256	19722685.6	208622965000.0	15732737800.0	7416307.89	134929061.0	-699.914629	615979923.0	-699.914629
34260	98245941.4	12414401900.0	103671276.0	6430146230.0	92215756100.0	-697.170139	1356629700.0	-697.170139
34264	8305685450.0	3530829560000.0	8430662.81	3392488070.0	225312720.0	-703.993914	209162043.0	-703.993914
34268	44551730.0	16170296.1	262374.42	264342.295	41916229.5	-690.9657589999999	634638128.0	-690.9657589999999
34272	15281304300.0	52229087.8	51115.1603	1266704.79	3622281.25	-683.735229	52620336.4	-683.735229
34276	13900491400.0	133643779000.0	36396353500.0	7239703.78	277848766.0	-737.659208	106365921.0	-737.659208
34280	1773300200000.0	628155842.0	13967649300.0	15381549.2	813497397.0	-755.9609469999999	1006091940.0	-755.9609469999999
34284	39672952.7	1104867.66	8177991.3	53661322700.0	258844195.0	-718.454561	5769122.93	-718.454561
34288	116024192.0	18581541.6	1329523.02	28642275800.0	43000859.5	-729.677603	7379078.53	-729.677603
34292	40251874.6	497677248.0	1756648440.0	3537360010.0	331295712.0	-730.461732	30002208100.0	-730.461732
34296	2174111.44	220721079.0	2492354540.0	1172995200.0	7302378920.0	-718.539344	4740050940.0	-718.539344
34300	17421897.9	23913053.2	7584730.85	172422.65399999998	9439151.99	-684.108546	6635560.03	-684.108546
34304	5270174.98	693118999.0	3006537.87	146919.228	223341921.0	-682.069384	32116173.9	-682.069384
34308	4239645940.0	88352300200.0	2656841810.0	356439544.0	1982802780000.0	-773.270088	12711699500.0	-773.270088
34312	15115412100.0	18053947300.0	394079747.0	275762768.0	106713157000.0	-765.6477530000001	17774774500.0	-765.6477530000001
34316	6046239.86	3442451970.0	82840157.3	674860253.0	846662084.0	-703.03473	200933.05	-703.03473
34320	7297459.66	8773727970.0	22098398800.0	1140169660.0	674154131.0	-695.532846	94907.9849	-695.532846
34324	144725494.0	5955116.68	250396932.0	268408153000.0	23871265800000.0	-761.4770990000001	25784953400.0	-761.4770990000001
34328	618763743.0	37784431.3	211963686.0	402569104.0	144847422000.0	-772.13126	538940351000.0	-772.13126
34332	370635751.0	26065750.2	1817.1127399999998	157340402.0	9333963.32	-720.257059	615533886.0	-720.257059
34336	809234398.0	316770127.0	702.093482	17871247.2	28515022900000.0	-737.9448629999999	39282423.9	-737.9448629999999
34340	104547391000000.0	176724965000.0	15565668600.0	862653612.0	27737475.6	-699.389371	456808724.0	-699.389371
34344	2.84981752e+20	120594397000.0	215064850.0	446976562.0	17675527.3	-684.637551	210738272.0	-684.637551
34348	57416603.9	54837094.5	3408588.81	12442298200.0	125793084.0	-716.6413	246209208000.0	-716.6413
34352	1257681260.0	7849774.12	640160.764	13741790600.0	780707135.0	-737.064884	847779438.0	-737.064884
34356	16731216800.0	9822303540.0	1459369870000.0	1676024470.0	9250008070.0	-711.71663	10941594.2	-711.71663
34360	2140334180.0	2037586120000.0	82391541400000.0	98900810000.0	50261963600.0	-728.213164	313424374.0	-728.213164
34364	941850730.0	312194033.0	185540397.0	91439567.7	4.95597658e+16	-713.714201	3170093.37	-713.714201
34368	394825678.0	351102564.0	688739657.0	5422092.59	25679166600.0	-705.86025	1235550.32	-705.86025
34372	2416531940.0	648187177.0	739355.772	145273861000.0	56179441.1	-695.36527	135883566000.0	-695.36527
34376	327079338.0	6166860270.0	46550.2451	846793028.0	673940375000.0	-710.003218	119487144.0	-710.003218
34380	601566571.0	12170283.6	5085747840000.0	481672943000.0	5974988760.0	-757.268462	1969016.35	-757.268462
34384	6092691900.0	187870776.0	1200092050000.0	3740795010.0	7609127310.0	-717.036962	1164710.45	-717.036962
34388	48984501400000.0	2809309.1	17815906.0	168480768.0	959181564000.0	-743.347204	2053699560.0	-743.347204
34392	6130333330000.0	4643828.29	21551836.8	30899918.8	170634890000000.0	-755.476452	4992978070.0	-755.476452
34396	755817052.0	443999712.0	4259.56305	117059049.0	86947.4111	-747.1977820000001	810417.22	-747.1977820000001
34400	102777609.0	180037847.0	8290.771920000001	14116928.8	144485.44400000002	-744.497299	5547071.79	-744.497299
34404	4079676900.0	6.40493257e+17	1562056480.0	115662904000.0	706599151.0	-768.8629269999999	195396437.0	-768.8629269999999
34408	1686398190.0	312781044000.0	1893833930.0	779511354.0	27965151900.0	-761.416397	14181584200.0	-761.416397
34412	495084864.0	38030058100.0	19657.9267	16881120200.0	168217510.0	-735.294347	6482541660000.0	-735.294347
34416	1798437770.0	12567503100000.0	21145.1581	1621565640.0	97497038.9	-717.160248	5289251450.0	-717.160248
34420	637630888.0	704831077.0	7915219150.0	3211481.44	124874938.0	-698.664359	1468127780.0	-698.664359
34424	2254619530.0	2104726710.0	15834433400.0	96250920.5	386078106.0	-702.842779	158941764.0	-702.842779
34428	236914354.0	42211252300.0	12798440600.0	11168957900.0	8973044860.0	-691.335922	78469961.1	-691.335922
34432	239234176.0	6.29273543e+18	61698758300.0	10034941700.0	15692288800.0	-690.635724	1069842650.0	-690.635724
34436	1794164220000000.0	52851787.6	275236.14	82672642.2	151137022.0	-705.559568	1505869.39	-705.559568
34440	96281595900.0	3157289710.0	35173.9087	43124258.4	71872057.5	-705.6388360000001	3145237.1	-705.6388360000001
34444	3684045730.0	53607546.7	16490.7183	6017017.67	78505028.5	-705.2613769999999	1390610880.0	-705.2613769999999
34448	145730367000.0	67830887.5	15925.6216	129596.103	24953000.0	-689.100945	4422806340.0	-689.100945
34452	400097202.0	185846747.0	3917941.98	15170389.0	759274401.0	-708.453956	3692517060000.0	-708.453956
34456	19268907900.0	16622330.6	6044760.78	50159314.8	503632441.0	-690.703748	55630735300.0	-690.703748
34460	59898382.7	128783220.0	13398759.8	88433400800.0	599498786.0	-747.0214179999999	352362058000000.0	-747.0214179999999
34464	5303450.65	76249323.3	972938.8840000001	368334626.0	3301572640.0	-749.131762	3120054.44	-749.131762
34468	9703874.73	79663840.1	28954914.8	2865067570.0	27710925.0	-783.071588	6564514.88	-783.071588
34472	35380355.6	9081455.29	155811927.0	438855393000.0	50573012.9	-764.808263	26946748.9	-764.808263
34476	5533756580.0	114242433000.0	106088.03199999999	27025075.0	2924650.77	-675.1949639999999	52349166.8	-675.1949639999999
34480	8019097410.0	1762569730000.0	51517.1969	831194.247	420212.659	-682.018277	48202113.4	-682.018277
34484	49528942.8	11824741200.0	52976134.7	73523472.4	22811337500.0	-668.504166	26958519.8	-668.504166
34488	7695188120.0	183200477000.0	253293354000.0	200792586.0	28309236900.0	-707.218139	845800150.0	-707.218139
34492	165085648000000.0	43022401.9	1681606040.0	3713875280.0	8879802780000.0	-676.858539	92248018.9	-676.858539
34496	99623796100000.0	8900954.23	3844386850.0	352929458000.0	203048611000.0	-690.3539360000001	53760469.0	-690.3539360000001
34500	68775467.3	4336649070000.0	10554.365	35644485800000.0	2441765050.0	-708.183014	77045205800.0	-708.183014
34504	2997342.71	545025066000.0	21431.0525	5343620380000.0	1584388150.0	-672.487311	5.19205914e+16	-672.487311
34508	9349886740.0	765479271.0	4820568.65	7180323.65	1379718.3	-714.689451	227657153.0	-714.689451
34512	684058222.0	9730556740.0	1443657.99	628412.793	4802470.61	-736.577467	4819314850.0	-736.577467
34516	581465364.0	14785445000000.0	112779495.0	115283872000.0	277466000.0	-755.260316	1.48202705e+16	-755.260316
34520	248593953.0	340136838.0	871091721.0	162377182000.0	444356644.0	-747.0903400000001	286423714000000.0	-747.0903400000001
34524	328907075.0	9384963210.0	13392496.4	10510856.3	1079020400.0	-747.612019	2018215500000.0	-747.612019
34528	116185330.0	127993090000.0	10908598.2	22745615.4	45202797700.0	-740.589742	2555299320.0	-740.589742
34532	186345960.0	741158922.0	209481909.0	49173649.7	662108598.0	-731.6370820000001	33643127.9	-731.6370820000001
34536	9430370010.0	117882628.0	83949122.6	266820897.0	218064950.0	-749.279523	69034661.5	-749.279523
34540	8670627.51	148334075000.0	502902.69200000004	14674987.6	471872.859	-742.000083	13456826.4	-742.000083
34544	55463403.7	2897347740000000.0	402007.516	34785931.0	593361.047	-743.983926	460492524000000.0	-743.983926
34548	301235541.0	78760663800.0	112870620.0	20117697.9	2387078940000.0	-690.8251240000001	1076298470.0	-690.8251240000001
34552	343730249.0	98486262000.0	97768083.0	87797819.0	191777652000000.0	-717.647304	141918833000.0	-717.647304
34556	1966306320.0	9099436430000.0	316881235.0	3776843980.0	784189985.0	-698.617268	2477248.99	-698.617268
34560	3088723300000.0	2359738500.0	5181419070.0	1126981530000.0	1448776400.0	-644.6017	1038681.28	-644.6017
34564	297849317.0	6802622100000.0	39365.735	28887879.3	21301750.1	-750.279452	3664347480.0	-750.279452
34568	32272945.1	32777148000.0	56718.7572	238029369.0	405321354.0	-702.894327	878813968.0	-702.894327
34572	21946785.1	5529731.43	271074.343	3266045.85	40779179.1	-702.1215589999999	158053247.0	-702.1215589999999
34576	185924751.0	14566381.7	565513.814	13896799.1	527001784.0	-738.063933	1046331690.0	-738.063933
34580	1928880730.0	154041214.0	540234543.0	1993088270.0	206381851.0	-726.8765940000001	17644642.5	-726.8765940000001
34584	13798340.9	336612923.0	110521816.0	20755880000.0	76653981.5	-749.987234	3072870.94	-749.987234
34588	6.37320231e+16	2715451700.0	7535732.86	1245904120.0	421161750000.0	-731.939465	276043693.0	-731.939465
