time	e1	e2	e3	e4	e5	e6	e7	eR
36292	20930052200.0	227238129.0	33916.508	62124277600000.0	38014918700.0	-715.531606	5900158980.0	-715.531606
36296	1266413940000.0	883893947.0	76910282100.0	16247867.2	1519008040.0	-755.477558	57283620.9	-755.477558
36300	13506887200.0	62302161.7	3522379.68	4660542.71	525617299.0	-695.3019320000001	5601128.13	-695.3019320000001
36304	16269645600.0	43995488600.0	206404191.0	362451783.0	89259878800.0	-690.636631	1809478470.0	-690.636631
36308	1356513610000.0	120995861.0	975097.2320000001	2531398650.0	637947510000.0	-768.817335	800033.792	-768.817335
36312	425401137000.0	22164114600.0	668969.586	356654.92299999995	19690700.3	-764.032725	229710.76100000003	-764.032725
36316	19899133.1	173957480.0	1298461190.0	73937849300.0	2603322360.0	-729.792827	341195197.0	-729.792827
36320	20678679200000.0	1915353320.0	32221717.7	1651511150000.0	861463285.0	-730.697953	5259275.06	-730.697953
36324	23206971.5	2786323840.0	551455004.0	7919727.81	112158953.0	-708.277974	20010383300000.0	-708.277974
36328	41040902.9	7315815.23	4103944150.0	562770927.0	815677925.0	-740.98613	32624172800.0	-740.98613
36332	1305535820000.0	3842763040.0	4679.10346	84617876.1	22212271000.0	-709.650768	298349570000.0	-709.650768
36336	24385857400.0	21249814200.0	4.86528043e+16	839912802.0	141167059000.0	-709.142383	424433812.0	-709.142383
36340	961621303000.0	39078805.7	7683246.4	588171132.0	2464487120.0	-742.9057349999999	307419560.0	-742.9057349999999
36344	29141891.4	3390377.96	5605541.75	23741956100.0	427441820.0	-691.3346429999999	1.66586836e+21	-691.3346429999999
36348	35590422400000.0	3454434.25	59044154.4	397688151.0	2225175500.0	-723.088899	923680990.0	-723.088899
36352	19391645800000.0	3861053140.0	1604.55084	27712344600.0	2.1450554e+17	-744.386462	186291529.0	-744.386462
36356	2656079550.0	2574455150.0	5568794.46	3001077.01	1668463160.0	-743.4680480000001	303542.80600000004	-743.4680480000001
36360	271245798000.0	64292416.5	10903369.6	318997583.0	1441201400.0	-717.680508	12670416.8	-717.680508
36364	2496221120000.0	3912565820.0	174627645.0	72429966.8	170417645000.0	-686.492421	768314.887	-686.492421
36368	502858626.0	6772775740.0	504479.30299999996	2109881790.0	1037352150.0	-721.027644	190100719.0	-721.027644
36372	951473555.0	216096905.0	848287767.0	183633062.0	233226435000.0	-775.402924	2396498660000.0	-775.402924
36376	1053593860.0	2.97267807e+17	76153.808	2504449.21	1027331320.0	-756.574237	625248.865	-756.574237
36380	22106815.7	14815222000.0	14528415600.0	3492574.75	5569835910.0	-759.057562	18066846.4	-759.057562
36384	7463384340000.0	734967317.0	455318978000.0	5309724010.0	24956646400.0	-682.0944049999999	4353353.98	-682.0944049999999
36388	691014226.0	32940516.2	738725511.0	5221098600.0	76967985.2	-730.9771820000001	536015496000.0	-730.9771820000001
36392	12205622000.0	79035332.0	3382265.94	235397900.0	164748295.0	-766.904621	2570585.79	-766.904621
36396	13918074300000.0	16706171.7	1440.69279	54910216.7	2819813520000000.0	-740.780553	366494075.0	-740.780553
36400	928988496.0	325884559.0	3372077040000.0	36833423.9	160805057000.0	-749.478039	77591166.2	-749.478039
36404	131316067000.0	2332426.85	107409770.0	1165364490.0	22908631.7	-754.7386650000001	120991449000.0	-754.7386650000001
36408	83552561.5	600854363.0	49279877.8	100630301000.0	112574409000.0	-737.4891610000001	32653240.7	-737.4891610000001
36412	643158137000.0	1941414360.0	777688.652	185398552.0	22161299600.0	-711.9561570000001	220800331.0	-711.9561570000001
36416	8508847430.0	442295054.0	6532.98968	9246535.36	621247042.0	-765.831807	881865578.0	-765.831807
36420	1120916930.0	905949241.0	41872.3521	465133.019	8485296.99	-745.314987	530747104.0	-745.314987
36424	2293058340.0	1993530520.0	1533488.43	176161290.0	38723563.6	-686.7272389999999	190306430000000.0	-686.7272389999999
36428	11507648300.0	50233113900.0	7.73852231e+18	10216872.8	466688970.0	-663.002524	233213942.0	-663.002524
36432	268660811.0	31373519.9	3307203720.0	117476750.0	1625228880.0	-731.854143	1846406070.0	-731.854143
36436	4817251760.0	295040771.0	14139814.3	239780200.0	205144276.0	-718.847758	11598333100.0	-718.847758
36440	2405891.24	36587496800.0	15551.9404	11480114.9	9801597220.0	-772.720086	990315.068	-772.720086
36444	124106020.0	1626665760000.0	1226203.84	123116395.0	79928983.1	-740.5004190000001	44310018.0	-740.5004190000001
36448	53715936.6	71218621.8	77565885.6	2260304550.0	93413333.1	-695.943615	1230680830.0	-695.943615
36452	557547405.0	3566367540.0	5368074000.0	469041543.0	304710286000.0	-743.6713440000001	9755438010.0	-743.6713440000001
36456	23481700500.0	5304696850.0	78376.0576	31873036.3	34934173.7	-733.01973	1546376320.0	-733.01973
36460	2749489150.0	44349594500.0	15133.6475	275250527.0	259267324.0	-766.83007	5343639.31	-766.83007
36464	131538075.0	11040295.7	192361.62300000002	3161612.92	1040017.49	-718.919719	16314705200.0	-718.919719
36468	122126916000.0	1453840930.0	943653.152	7873345750000.0	28236343.4	-671.157723	67979577.3	-671.157723
36472	36112999.2	911740951.0	120244523000000.0	6608906530000.0	263382846.0	-737.676116	1371489300000.0	-737.676116
36476	3910695660.0	17896965.8	381032221000.0	6140570720.0	6874731150.0	-726.295738	116300319.0	-726.295738
36480	19123268400.0	2861882860.0	27343.9193	185881912.0	1741226630.0	-759.296838	2016027.02	-759.296838
36484	1803275860.0	698164260000000.0	9231.541959999999	8309113.49	1135149900.0	-701.4694	55349604.9	-701.4694
36488	91886613.4	579920455.0	142559.889	11679538.5	592628572.0	-697.447922	24471552.1	-697.447922
36492	1861673980.0	34744196.9	8962403500.0	850755727.0	391321045.0	-711.109081	80162654.3	-711.109081
36496	24171417400.0	204140296000.0	184044430.0	92231893.6	8667611330.0	-690.023363	282122067000.0	-690.023363
36500	3507597100.0	39505186.0	27838.9625	150595819.0	1202207210.0	-726.77803	77117133500.0	-726.77803
36504	16098863.9	59630658800.0	7954.470409999999	2163714030.0	2742296.69	-707.983907	248916342.0	-707.983907
36508	20512969.4	190382822.0	153069.204	700189.843	2556430650.0	-770.6122780000001	11955565.8	-770.6122780000001
36512	424902603.0	14066136.8	65109346200000.0	82906050500.0	10054801300.0	-747.708916	48014729500.0	-747.708916
36516	175119451.0	3323906260.0	5609851940.0	488799683000.0	87617058.1	-781.3108480000001	713132822.0	-781.3108480000001
36520	192524513000.0	195520211.0	9030.8166	1005128060.0	37392123.7	-736.448141	99031520600000.0	-736.448141
36524	670076694.0	8019004980.0	3387.0277899999996	1.09299942e+18	33619669.4	-714.4402650000001	20791814.8	-714.4402650000001
36528	375465519000.0	891580225.0	1394743.13	10477128900.0	184192317.0	-740.949107	46443687900000.0	-740.949107
36532	64685195600.0	1090598.32	7752514.14	1627848190.0	26192210.4	-711.176823	1532537180.0	-711.176823
36536	787663184.0	74077504.2	12717457.7	15204282400.0	72241850.3	-736.19037	514023090.0	-736.19037
36540	2274925280.0	183093690.0	2239879660000.0	1132695770000.0	2332791370.0	-734.272905	1771602650.0	-734.272905
36544	97607730400.0	49732948.1	151766.016	79211811.5	38426731.0	-759.439333	3057124630.0	-759.439333
36548	61443335700.0	8371219200.0	133590.294	221415250.0	1001964210.0	-701.68368	350814.305	-701.68368
36552	150123891000.0	157674716.0	12751738.7	606718571.0	19813070.3	-715.769633	2583165.74	-715.769633
36556	18523950.8	3118969720000.0	2086395.51	39470427.3	41138986.2	-707.287774	35063851.8	-707.287774
36560	3349517610.0	9414510.29	96013441000000.0	4075879910.0	35335237600.0	-744.48814	404589425.0	-744.48814
36564	969195360.0	4525261040000.0	139454.96	1951961600.0	2297511170.0	-766.988753	368043182.0	-766.988753
36568	10529894500.0	41285055800.0	144220.591	4912547.9	5955661.94	-684.1962570000001	889863.5390000001	-684.1962570000001
36572	5623451.13	122369002.0	901.8024230000001	3357549.34	54373421.9	-723.6011030000001	11543585.1	-723.6011030000001
36576	1757334.83	3507023.88	24231770.4	2011248.35	7786991.76	-689.78863	52061993.9	-689.78863
36580	18364475900.0	2242012540.0	393292295.0	59716658.9	2002307140000.0	-719.437734	3721823.78	-719.437734
36584	526999737.0	45229450800000.0	348455.494	1012765.67	697459473.0	-740.8886660000001	516870394000.0	-740.8886660000001
36588	1765377560.0	9868392080.0	29515280.3	23912413900.0	949205771.0	-736.808404	20119895.3	-736.808404
36592	59043474.3	3131370.08	1059.0244599999999	5299943.42	259960084000.0	-731.265891	8579864460.0	-731.265891
36596	5960896730000.0	25552787600.0	456857159.0	2581302790000.0	20936571300000.0	-716.9542700000001	14304982100.0	-716.9542700000001
36600	3976581240000.0	6421763.98	12317499000.0	54340999.5	135501825.0	-706.471084	21647357.8	-706.471084
36604	454859602.0	1482257.55	6050566.31	598283615000.0	23439891.9	-682.30882	1555353.46	-682.30882
36608	25261750700.0	15133658.4	86321818.4	16498255200.0	3.85284735e+16	-755.408137	472903357.0	-755.408137
36612	744165062.0	31598565.5	222056.195	14602395.8	71663276.8	-707.15163	84880.3056	-707.15163
36616	12975805500.0	4752789.15	1588817.31	82688506100000.0	10301382.1	-739.637474	3260121160000.0	-739.637474
36620	2868204440.0	11164063.5	769681.755	8237906910.0	80154604.2	-723.730825	8523158590.0	-723.730825
36624	138820186.0	432694.01200000005	118808151.0	3003375930.0	157619415.0	-724.858172	67984544.0	-724.858172
36628	43760844.2	609776991000.0	460322.708	7468015.13	9170201680.0	-719.74963	1259301680000000.0	-719.74963
36632	16910318.8	735817070.0	309188210000.0	52057588.6	360611036000.0	-721.1635269999999	80260808.8	-721.1635269999999
36636	4794639790.0	9221120.7	8488.11333	1040309560.0	307320242000.0	-760.360482	69011686800000.0	-760.360482
36640	11168627600.0	41828453.9	1569263590.0	17790136500.0	2893812550.0	-744.521199	456431.092	-744.521199
36644	2225742370.0	72367151700.0	5210867.39	2443569210.0	830302202.0	-726.460554	79128545.0	-726.460554
36648	20643377.1	5692543730000.0	7901433.54	953626191000.0	2005696060.0	-723.226142	3556785800.0	-723.226142
36652	3971241320.0	503683196000.0	58406594.9	433598062000.0	4553033730000.0	-771.417656	22974811300000.0	-771.417656
36656	21893322.1	2331082.18	561109138.0	4706210810.0	970549353.0	-716.02432	2057886.3	-716.02432
36660	77406035000000.0	2302111.45	11473651.0	89422718.4	4234705.93	-734.336868	144404167.0	-734.336868
36664	832579305.0	17627040.9	484805178.0	585152589000.0	21934008200000.0	-705.49195	2345328060000.0	-705.49195
36668	8566152.05	5034985090.0	74225782.7	5506649.67	20309920600.0	-733.082399	387423245000.0	-733.082399
36672	24035440.8	478191508000.0	8210857.0	1050693510000.0	3549568610.0	-737.880636	13896515.9	-737.880636
36676	599286923000.0	227990113.0	52049265300.0	1157580740000.0	688962192.0	-726.403956	9522451.95	-726.403956
36680	155995583000.0	549556792.0	1010583.27	845251731.0	70050463.9	-717.449035	5429807.92	-717.449035
36684	1005636450.0	4577295680.0	13156.5842	49994.8969	1150799.22	-698.255442	2419607610.0	-698.255442
36688	87815296.9	117678605000.0	64532.8887	3209375.43	255626643000.0	-717.767206	96043903100.0	-717.767206
36692	1996861.57	67960903300.0	697629249000000.0	1813718510.0	6127908860000.0	-744.644264	27731757200.0	-744.644264
36696	1016673590000.0	15076011.3	417729.48	1894934790.0	195071634000.0	-712.4167190000001	17574525300000.0	-712.4167190000001
36700	70730561800.0	1065529.64	89552019.9	919498384.0	40749067300.0	-706.165819	9049456.44	-706.165819
36704	161267115000.0	237916403.0	5454.84534	61688.7179	275321047.0	-707.828581	5182974350.0	-707.828581
36708	104846125000.0	80702721.8	797071229000.0	10482752.6	1497254870000.0	-725.733439	4874669850.0	-725.733439
36712	6233304510.0	3945706.31	29979.2056	1431110180000.0	14415641400.0	-756.438936	53270560800.0	-756.438936
36716	2118802.04	303685267.0	985057368.0	32661384800.0	227422657.0	-749.2637	5298819780.0	-749.2637
36720	292354494.0	30887486.6	77398084.9	96556747.3	915487275000.0	-733.513246	4181627640000.0	-733.513246
36724	210874870000.0	4788397320.0	305819.219	7686126600.0	381949651.0	-748.680646	82299359.8	-748.680646
36728	1576926160.0	63061225.9	18650678300.0	47975284.2	141965667.0	-718.40667	1131598570.0	-718.40667
36732	50989502400.0	1830339110.0	270562.73600000003	200586802.0	88904916.3	-688.73303	16041798.0	-688.73303
36736	8450696.62	407760558.0	2030847.58	165011229.0	13967753400000.0	-734.5571769999999	1519116910.0	-734.5571769999999
36740	12047994.8	1483793.51	2205867.32	82062618.6	2867155170.0	-757.440871	38518350.0	-757.440871
36744	514194052.0	78334994.1	1471498.19	4611847830.0	815187753.0	-684.593016	46135184.3	-684.593016
36748	46124612000.0	6396370.7	87088751.1	124647.27	6818700270.0	-740.243806	32983802200.0	-740.243806
36752	376999718.0	7415849520000.0	4850328.3	15263653600.0	5999855880.0	-685.882346	77535511.4	-685.882346
36756	3450868730.0	2262284860000.0	2163979.97	24387523.6	83615377900.0	-754.8508879999999	6194041.0	-754.8508879999999
36760	13696254000.0	73985637.4	15235388500000.0	4497238.92	173903713.0	-758.097304	2318328.87	-758.097304
36764	147975791.0	7491074.01	22632205200000.0	427911079.0	475082598.0	-779.132516	2767085.98	-779.132516
36768	2863147660.0	127109687000.0	19140838.6	829427.733	1677668520.0	-719.374431	3841216.65	-719.374431
36772	3677299820.0	1979923580.0	1349146280.0	34382453100000.0	2688340700000.0	-693.89502	5266328640.0	-693.89502
36776	3351182590000000.0	7275986340.0	493622.76200000005	132387354.0	573841099.0	-740.7779780000001	3694804.85	-740.7779780000001
36780	5908876750.0	3834872.85	17916469.1	590211.1070000001	5548869170.0	-793.405209	1929637800.0	-793.405209
36784	246840554.0	8904816.96	1404262360.0	219988137000.0	835142426.0	-764.102771	4701888.07	-764.102771
36788	11951009100.0	16339566.9	377395.489	97553338000.0	1036962620000.0	-688.513347	3008170010.0	-688.513347
36792	185331899000.0	9439551.82	25234577000.0	1967407680.0	30422978400000.0	-689.2830190000001	610697090000.0	-689.2830190000001
36796	228657303.0	16904366.2	638540316.0	42138847.7	151143609.0	-737.6836599999999	432786295.0	-737.6836599999999
36800	220059870.0	19808826.3	56846151.2	2428078.6	2959370780.0	-764.315493	592132962.0	-764.315493
36804	509268687.0	17402187800.0	619016650.0	9990271.18	135752559000.0	-723.4777799999999	6224200590.0	-723.4777799999999
36808	5531633480000000.0	543680660000.0	118638.11099999999	2644346.31	1.11422593e+16	-714.375228	4732921.67	-714.375228
36812	5077413820.0	167127201000.0	223763.383	1287301840.0	167624244.0	-691.620645	540809.5329999999	-691.620645
36816	21540339.5	8975922.31	26042016.9	1803529290.0	1200812280.0	-710.947696	15437001.3	-710.947696
36820	18740377.2	1662385530.0	15931393.1	11464198800.0	5418626.16	-765.749871	246514.3	-765.749871
36824	154330264.0	2098821200.0	7987827840.0	925057.63	67184405800.0	-711.077006	73426499600.0	-711.077006
36828	12317231200.0	3694707970.0	47285815.2	144459108.0	131034632.0	-778.786574	1270315840000000.0	-778.786574
36832	7641252450.0	1670086550.0	1003475.93	130386.04199999999	1785292600000.0	-695.793385	142832.49300000002	-695.793385
36836	141020534.0	19051847400.0	1060790160000.0	37760.2795	5446077940.0	-685.3538120000001	29825141500000.0	-685.3538120000001
36840	230197175.0	3067121430.0	723303221.0	29630181700.0	33360489600.0	-753.1438049999999	188651786000.0	-753.1438049999999
36844	1446177910.0	7.39120048e+16	8694278.5	326140324.0	485646392.0	-750.13015	45123572.0	-750.13015
36848	72541267800.0	337004580.0	302897726.0	57330562.3	155146480.0	-747.833645	14004446.0	-747.833645
36852	3210485440.0	104471870.0	5778876.69	23660015200.0	14569969.6	-724.053593	559445316000.0	-724.053593
36856	1756350870.0	619908970.0	85600965.8	5770.52375	125241454000.0	-717.229709	5767032170.0	-717.229709
36860	584020468.0	2191856010.0	397713.972	27064318500.0	2531706730000.0	-718.6911349999999	36560258.6	-718.6911349999999
36864	1481403450000000.0	2947695690.0	62124737000.0	1051336.96	63990307800.0	-705.955555	22503048.0	-705.955555
36868	3019626520.0	8460797700.0	5448622.9	61562186.5	288173754000.0	-727.4444900000001	97815.6865	-727.4444900000001
36872	330963505000.0	1459128960.0	169737.615	2329393050.0	2293824500.0	-703.695656	8288562.81	-703.695656
36876	314970461.0	4138030560.0	955925.5440000001	591836.386	48525736.2	-664.711815	23594011600.0	-664.711815
36880	21886326.6	1023986160.0	34026.6959	9222695.15	24161717100.0	-698.905851	101438510.0	-698.905851
36884	12587897.3	388824.191	29779678.9	2710839360000.0	1855177810000.0	-755.211626	4103482.88	-755.211626
36888	4968455980.0	3704384040.0	2087725890.0	93947276.1	593313299.0	-714.130663	6503655.31	-714.130663
36892	3595984480.0	70287239.8	2463102600.0	159739327.0	3321272350.0	-749.066392	4363120.6	-749.066392
36896	927650209.0	4017260820.0	4720993.32	45468.4927	2047453520.0	-694.224417	5527364260.0	-694.224417
36900	65543598.6	3174056400.0	925609.676	63388.66099999999	42492798600.0	-717.852593	238233.97	-717.852593
36904	37241273100000.0	80938520.5	117205.388	39930105.5	104102312000.0	-716.765463	2690435.52	-716.765463
36908	519588748.0	599524646.0	1067033.69	284435.82300000003	22962139800.0	-746.15202	344367941.0	-746.15202
36912	18434735.2	17428663.8	3539955.15	864201.063	5181500000000.0	-726.8457030000001	478167668.0	-726.8457030000001
36916	5270030470.0	14631748.0	2329831.56	53834301200.0	626111996.0	-690.43648	1945643860000.0	-690.43648
36920	218625047.0	7140426.51	2271578.38	78748.4526	752315738.0	-693.70812	342895.463	-693.70812
36924	282955417000000.0	220177.116	86772.9117	50889.1005	8623766790.0	-676.831496	234806491.0	-676.831496
36928	11540923200.0	7732960.98	1550217.24	140464.345	16442220100.0	-710.466005	4.5798376e+18	-710.466005
36932	22970921.8	813582707000000.0	126307395.0	50307102700.0	381838602.0	-764.666278	135480824000.0	-764.666278
36936	26253170.6	7198038.88	485654938.0	255081884000.0	712341.68	-727.218915	1171511.58	-727.218915
