time	e1	e2	e3	e4	e5	e6	e7	eR
30936	-157.71713400000002	37121659000000.0	143.27562	-259.171225	-41.39783189999999	-466.63690199999996	-16.787902399999997	-966.862679
30940	-162.642606	34479698500000.0	141.939402	-249.152625	-125.72889099999999	-472.20887	18.3207189	-974.969033
30944	-151.777204	527254476000.0	187.27515	-277.763283	-133.632402	-475.151926	34.83183579999999	-975.9503070000001
30948	-174.349446	615560875.0	162.894935	-242.342229	14.617934400000001	-447.264061	19.0499275	-947.7869900000001
30952	-150.174359	59950846.3	152.28368799999998	-198.87268899999998	-39.8950718	-456.548553	-23.6909115	-950.7720939999999
30956	-28.154715799999998	47355485.3	182.85328	-274.62807999999995	-18.786126199999998	-438.898126	13.789938500000002	-933.0620029999999
30960	-49.690373799999996	64678486.3	162.271839	-268.394579	4.15240016	-474.476521	-31.9338381	-950.7025470000001
30964	-102.471437	8173705770.0	84.6022455	-248.027765	-37.6794368	-464.352576	-27.7434091	-961.497077
30968	-20.208253	92567022900.0	74.4062382	-281.491451	-153.537555	-448.175776	-11.168674699999999	-967.8049269999999
30972	-133.668087	4670100640.0	128.485959	-268.450534	-5.24025356	-454.07513600000004	30.0418613	-952.626311
30976	-133.718905	26454526.5	129.81536100000002	-211.452023	-32.0361897	-454.74902000000003	19.807147600000004	-945.6979789999999
30980	-155.493675	6363197.67	91.5116132	-202.756452	-5.86726931	-468.043905	-1.22416194	-954.642027
30984	-158.49516	3402508.61	128.136991	-237.878538	-89.5458616	-463.85284400000006	24.304914399999998	-964.8452890000001
30988	-147.66839299999998	1328049.15	144.088229	-216.547923	-27.2768159	-462.546645	61.3923254	-945.2386869999999
30992	-158.935596	55136338.7	137.874556	-212.414881	-20.309449700000002	-423.38674800000007	60.2023173	-933.4220869999999
30996	-147.488248	57342959.3	116.903957	-229.515917	-76.4662169	-449.35749400000003	117.30452	-946.8788210000001
31000	-143.804977	14219666.6	143.682693	-224.46761899999998	-84.2974172	-465.285985	19.5885668	-958.9200699999999
31004	-142.165254	1327354.92	136.297152	-217.24091	-35.079897499999994	-487.23376900000005	4.75324196	-960.496217
31008	-150.133629	3630769.81	118.98817	-202.817079	-74.0124647	-458.97258200000005	43.94149	-951.945763
31012	-85.5369709	6370918.16	134.557595	-224.288651	-93.36185	-504.07661500000006	-9.04866656	-968.6458470000001
31016	-104.86453700000001	3509071.42	132.06520700000002	-177.637317	-4.42578208	-476.84806799999996	16.1390976	-939.368989
31020	-166.58645	151643852.0	122.193501	-203.707089	-51.6228985	-482.995045	-18.524395600000002	-966.3941890000001
31024	-115.006367	8501462920.0	149.12706799999998	-209.500695	-7.98817002	-500.29079400000006	71.5540232	-948.122109
31028	-29.0772848	20377326800.0	158.99510800000002	-230.39015299999997	-74.2860072	-513.109041	-29.299987800000004	-963.633382
31032	-116.542594	247853974.0	153.72226	-231.50199700000002	-78.32140809999999	-466.368313	-17.6002199	-959.038406
31036	-171.14588799999999	2264964.8	145.066098	-232.763223	-94.61219129999999	-454.8256	-14.8693495	-966.7057560000001
31040	-131.72759299999998	1186219.88	114.863556	-236.42854	-44.7582958	-458.253238	-3.92976362	-956.92131
31044	-16.714033999999998	7455205.54	139.33224199999998	-253.995252	1.17592286	-466.0774	-8.82905536	-940.0578619999999
31048	-40.3063645	102449967.0	176.444024	-272.256821	-13.224410999999998	-456.164284	7.92249502	-940.295982
31052	-155.402262	409844917.0	131.721203	-271.58711600000004	-88.4076737	-443.61803399999997	-20.7103	-969.2788949999999
31056	-149.956959	175890351000.0	136.252447	-251.16128700000002	-62.047438899999996	-438.74607599999996	-34.5839425	-960.5748789999999
31060	-161.558626	311986329000000.0	98.7620381	-252.557604	-74.0114205	-424.407928	-2.67339004	-959.465518
31064	-124.48828300000001	155786487000.0	160.921405	-255.741044	-153.401466	-436.907078	-12.9211898	-965.607903
31068	-138.54679	72936081200.0	169.23977299999999	-249.07547799999998	-104.233113	-455.589508	-5.94356493	-963.3475970000001
31072	-161.704454	1377953470.0	112.52398400000001	-260.212811	-54.078314500000005	-432.928083	-29.312724	-962.873934
31076	-177.482336	144775809.0	63.3886978	-228.295338	-54.8055606	-464.181967	24.329742800000002	-967.4867619999999
31080	-118.370496	29158471.6	169.113621	-247.703061	-121.33050800000001	-444.828402	3.05283045	-958.1310300000001
31084	-46.768126	301270797.0	133.43653600000002	-253.87497599999998	-89.8593718	-471.72335	11.311915699999998	-955.5948400000001
31088	-131.306196	916258417.0	78.45117440000001	-236.786447	-29.6170142	-447.75005300000004	103.29101800000001	-943.9011210000001
31092	-196.05689099999998	378945970.0	153.378184	-264.731108	-104.417879	-454.096051	19.664939	-973.781435
31096	-177.76957	39550540.3	162.709504	-248.05563700000002	-109.70629199999999	-471.674559	14.3360541	-973.5425230000001
31100	-131.463154	309880431.0	170.454027	-235.74001	-71.259488	-438.38055599999996	-22.633330800000003	-951.5042890000001
31104	-131.416717	87790780.5	219.26371	-222.96231	-54.4700113	-501.48299199999997	47.2771994	-956.452176
31108	-153.483203	17917845.3	155.69743	-214.818742	-139.101336	-443.370267	40.8323351	-956.472197
31112	-165.41785	18398023.8	148.80029199999998	-191.533528	-137.646178	-468.840492	62.789219499999994	-960.4809630000001
31116	-130.169954	2557911.33	148.197978	-239.925137	-33.0050142	-454.363637	33.9964971	-947.558072
31120	-24.9466773	241795.855	158.92395	-199.186651	-49.582809399999995	-460.79027300000007	16.4325901	-930.046999
31124	-144.58619299999998	418774.5	133.813936	-203.17035	-115.755546	-489.90433600000006	-11.0787963	-971.924699
31128	-134.054255	1113627.28	277.950416	-206.172782	-105.2192	-505.893437	7.50480959	-962.6740599999999
31132	-109.353641	3654384.52	255.054521	-171.802647	-73.8677168	-447.23139299999997	3.7796669	-929.9044369999999
31136	-110.638383	3601663.05	101.747548	-207.075867	-48.2232625	-431.08696100000003	-5.41750955	-941.229807
31140	-113.976937	5131741.72	101.789075	-221.47679700000003	-115.20937099999999	-459.49306500000006	-12.470869	-963.5275220000001
31144	-70.3463225	4453700.57	162.784651	-230.116575	-85.63221209999999	-444.51362	-8.72046613	-944.3234289999999
31148	-177.260846	18913848.8	127.928673	-201.390329	-63.844181400000004	-496.30452699999995	25.233600199999998	-968.476448
31152	-154.375696	3239850330.0	93.44948670000001	-193.00508200000002	-71.8190244	-482.05529800000005	6.3126269	-964.53672
31156	-60.935961899999995	83449180600.0	124.09203799999999	-224.13142799999997	-164.986083	-483.64374000000004	23.9984114	-966.357909
31160	-113.908446	223442561.0	159.405457	-194.01917	-120.48948700000001	-496.30753	5.22050101	-964.765554
31164	-167.49139	11766841.6	142.16821000000002	-189.047449	-33.3371778	-478.57401600000003	-9.22878472	-957.462633
31168	-182.76556399999998	13596996.4	148.283174	-224.20928199999997	-113.882737	-486.669304	25.4567829	-975.310618
31172	-171.26640600000002	435368732.0	169.604498	-193.837788	-118.392283	-483.206321	32.2149422	-965.1667699999999
31176	-98.67601440000001	586467326.0	118.54263300000001	-171.517296	-54.293972399999994	-480.83067800000003	-13.4410799	-949.674648
31180	-179.780669	48357908.0	162.42427800000002	-220.886906	-21.210465799999998	-489.55367199999995	-9.98116979	-965.963412
31184	-185.329194	6818165.6	107.45813799999999	-230.69970800000002	-76.01953859999999	-478.66416399999997	28.849338399999997	-972.15209
31188	-171.43803	11825481.9	135.14611599999998	-221.85412200000002	-72.849519	-495.344799	-9.90813547	-975.217141
31192	-132.298891	103604794.0	228.12538199999997	-221.103372	-60.2739594	-493.342711	4.39521734	-958.1230400000001
31196	-156.461345	53990117.5	121.217251	-239.11897599999998	-106.775116	-470.412396	-17.2442613	-974.3833400000001
31200	-158.78304599999998	65375893.9	78.22191219999999	-235.593366	-118.301179	-435.942796	-20.9853303	-969.3078730000001
31204	-166.6926	144321828.0	75.5669559	-253.01197000000002	-65.3638969	-476.162876	-34.8452161	-980.985507
31208	-117.978126	4540229290.0	116.424049	-204.230066	-37.7280684	-476.74144900000005	0.7655100029999999	-953.309128
31212	-54.7929993	7417097870.0	127.2146	-213.92882799999998	11.661635400000002	-459.725115	17.8377151	-931.3526039999999
31216	-93.1364587	14324006.9	77.7517642	-258.715959	-52.277711100000005	-432.280792	-49.917368700000004	-957.4959439999999
31220	-106.95809799999999	695167.2109999999	109.34668300000001	-222.313786	-116.50856100000001	-453.902238	-5.77399864	-959.6379949999999
31224	-54.2912356	1409698.06	152.628438	-232.51343599999998	-65.31711170000001	-470.33164500000004	-30.6698453	-951.814242
31228	-109.17146399999999	3617981.29	83.63320759999999	-213.956169	-114.60325900000001	-480.40035300000005	47.6180419	-963.345026
31232	-112.214657	20524273.5	143.162432	-201.270226	-56.675909499999996	-456.769188	-5.0408158	-946.0355509999999
31236	-109.12211	435435536.0	170.450394	-218.043054	-130.835464	-463.76419400000003	27.398053100000002	-955.740835
31240	-103.848029	286505536000.0	114.977127	-238.75033	-40.943399799999995	-503.511729	5.17115456	-966.953012
31244	-145.370374	260618673000000.0	116.73255900000001	-261.391288	-44.2724841	-416.022235	-25.030615700000002	-953.3168109999999
31248	-132.716794	6844496140000.0	124.30579499999999	-255.04939	-42.9729381	-471.291121	3.59014259	-963.101551
31252	-156.84633300000002	3796681970000.0	129.932773	-249.10581499999998	14.2773309	-469.85245999999995	-47.033035299999995	-964.068026
31256	-157.96723400000002	45654569400.0	126.91660800000001	-221.985031	-6.095389099999999	-449.518313	29.3753385	-945.9810779999999
31260	-166.243138	226228024.0	155.381522	-242.88380099999998	-86.071513	-455.18388600000003	17.638054	-962.3310949999999
31264	-143.797249	12753028.6	285.01392200000004	-247.9582	-143.043911	-453.466587	27.761513300000004	-957.523162
31268	-177.486511	6076069.24	209.60891999999998	-215.768537	-41.2879424	-459.25746399999997	68.79245920000001	-944.9295810000001
31272	-167.08299499999998	186308879.0	207.831559	-245.786665	55.2151983	-489.67705599999994	54.3843304	-949.945968
31276	-141.30328500000002	12979068.0	201.50930400000001	-256.53136	-10.1879416	-518.37726	64.9244726	-964.690009
31280	-177.848819	20872301.4	263.896017	-260.978308	-107.07283999999999	-508.25527300000005	98.2208666	-972.949945
31284	-139.894145	310058894.0	212.91875299999998	-221.15116400000002	-78.1266059	-452.260245	25.0996573	-946.645973
31288	-152.414606	231362241.0	160.638968	-219.52779900000002	-15.838572400000002	-458.40249500000004	65.497322	-942.008024
31292	-168.442489	43077397.8	145.971219	-216.29028799999998	-15.218208800000001	-452.752474	36.3908724	-946.409154
31296	-95.2076993	79917562.2	162.087165	-206.363922	-72.98087059999999	-478.580309	12.5334396	-950.4176050000001
31300	-153.10075	59111281.4	166.81648	-219.675281	-16.513182500000003	-471.89531900000003	5.53898589	-952.698514
31304	-170.42318	1965197.33	109.44951499999999	-243.37182400000003	-15.463053400000002	-481.446994	11.8479037	-967.180744
31308	-149.494294	6079372.69	133.23958000000002	-206.597374	-49.3535311	-496.90796900000004	-15.793641000000001	-967.373384
31312	-39.4644146	96616755.9	136.823639	-226.34928	-64.3925961	-505.27456399999994	-12.9770538	-959.8800539999999
31316	-75.0611243	1366059470.0	119.82861399999999	-246.38249199999998	99.0703466	-493.51949400000007	-3.36320506	-946.4483140000001
31320	-132.528192	297535876.0	92.19110909999999	-209.59176200000002	-3.93510823	-501.33628	-6.36724564	-963.91403
31324	-149.422305	87249635.3	138.245793	-226.826654	-45.7122968	-494.609417	31.2566067	-964.23635
31328	-102.95716	14130353.5	116.44734199999999	-229.82889	26.9193011	-493.770103	-10.6721118	-955.5865359999999
31332	-50.026370899999996	5038965.87	109.248157	-227.31282099999999	6.54912589	-478.240909	23.5578734	-941.3459130000001
31336	-117.54767700000001	10586468.9	128.951553	-231.600906	-8.288463400000001	-458.00285599999995	-9.38746468	-948.682143
31340	-114.570057	110639496.0	124.71873500000001	-216.474011	-45.25079960000001	-471.32480300000003	6.38837219	-952.8255619999999
31344	-126.732592	222963932.0	125.486392	-194.985481	-90.9749071	-480.25064299999997	-35.0847532	-964.5925050000001
31348	-61.8828921	363380385.0	140.373684	-222.59906800000002	-151.945542	-464.13453799999996	-18.3884431	-961.053493
31352	-150.995016	84619201.2	92.53963979999999	-220.1656	-105.873648	-443.207123	5.20880867	-961.285659
31356	-154.118475	4843603.16	52.7795139	-251.738508	-18.6435842	-445.259483	14.244798699999999	-959.957073
31360	-140.389345	1275549.47	122.19353400000001	-232.684375	-70.9671435	-449.035432	62.8519549	-950.189128
31364	-186.145522	320102.839	77.48782890000001	-217.05676	-115.14805700000001	-532.62091	46.1671955	-994.2350359999999
31368	-144.755435	143287.12300000002	84.0776847	-257.334686	-140.136338	-500.53850700000004	74.9387269	-984.4869769999999
31372	-161.3373	257435.91100000002	90.3107955	-253.056231	-105.43875200000001	-496.51792699999993	14.3097789	-985.260065
31376	-179.790784	2317064.5	131.982957	-264.32962200000003	-38.5444277	-529.203887	61.5710553	-984.9977710000001
31380	-173.976204	19371198.6	99.00090859999999	-270.83637400000003	-18.6427587	-487.789394	32.3445047	-974.424516
31384	-154.19386	30153189.4	39.65268629999999	-277.837201	8.36003053	-454.09215199999994	20.424325500000002	-965.6672689999999
31388	-156.575945	1988938.42	66.2625727	-304.654977	-33.656726299999995	-511.99795	-34.8323086	-998.4536630000001
31392	-117.696265	653714.061	105.53896599999999	-262.29799199999997	-117.052379	-510.35272000000003	4.86660369	-986.544044
31396	-55.30719920000001	2632752.27	64.30357020000001	-258.497366	-86.2519843	-508.797105	-9.96571958	-978.1904390000001
31400	-52.7717904	3639361380.0	51.4994184	-241.603858	-90.6242927	-519.125722	-29.715519899999997	-982.268849
31404	-70.4998411	582238882.0	143.141852	-222.873208	-109.91168799999998	-520.141429	56.3941103	-966.8185789999999
31408	-73.9365772	8003739.24	122.37285700000001	-228.32046200000002	-104.375431	-496.31049800000005	-23.7129468	-969.3972650000001
31412	-151.705346	12001995.9	77.2239261	-236.565123	-137.659773	-523.736054	-30.502484499999998	-1000.2945300000001
31416	-138.599944	6797282.04	99.9897688	-224.92330299999998	-108.000799	-503.881078	-14.4363924	-981.694802
31420	-175.75632199999998	25869944.9	83.564615	-216.48685899999998	-106.04908799999998	-508.80644800000005	-16.9735523	-988.981656
31424	-202.333994	1392999.57	122.700673	-254.171998	-138.099739	-502.62391900000006	-45.1331567	-1002.25722
31428	-169.648696	1389345.32	167.053685	-244.83139900000003	-98.54972729999999	-508.523535	16.1160551	-981.7603849999999
31432	-155.994732	2038207.14	149.52701399999998	-239.01844599999998	-16.7093691	-530.949232	-4.48723569	-979.8493300000001
31436	-157.172727	8591581.13	78.3379089	-209.675833	-34.173579499999995	-494.272594	2.59554946	-969.1005119999999
31440	-70.30094090000001	73659011400.0	91.16033359999999	-243.33331299999998	-25.1561363	-515.1214980000001	46.1046185	-963.274682
31444	-111.284176	1.1028048e+18	148.73379	-237.723193	-4.10088053	-509.911076	-24.003350100000002	-966.2764980000001
31448	-76.00664029999999	1163945000000.0	65.3157209	-257.24341	-76.6415906	-494.183672	-19.690023899999996	-975.334436
31452	-154.636018	17776657300000.0	73.00815159999999	-237.053231	-62.4461027	-468.984809	1.51128854	-969.489551
31456	-212.196314	1757442610000.0	142.079433	-235.166422	-86.4777673	-464.095996	14.7571677	-972.944014
31460	-229.13452599999997	10596179700000.0	100.486253	-240.31562200000002	-90.55377759999999	-479.740888	58.884468500000004	-981.478816
31464	-159.534386	43915041900000.0	88.9974572	-219.393299	-98.0213017	-517.083622	62.2351853	-980.163849
31468	-182.479571	143237032000.0	183.818386	-235.587272	-88.1514363	-527.313745	29.5170367	-984.684001
31472	-210.00120299999998	304310140.0	120.455426	-235.685177	-28.340722200000002	-528.1362379999999	42.861700299999995	-985.769223
31476	-200.14691299999998	240283213.0	101.68069100000001	-233.000652	-86.0420671	-498.400105	86.227688	-977.935342
31480	-145.42274	2779240080.0	166.721932	-231.847684	-98.12698329999999	-471.90690599999994	44.68202	-960.1990689999999
31484	-194.69816799999998	146495986000.0	136.083217	-259.28608199999996	-97.6295432	-502.116833	39.9032513	-986.241326
31488	-211.114437	9836330300.0	88.9151622	-264.652109	-56.752522	-543.3547440000001	36.9196604	-1003.12689
31492	-211.195103	1332465980.0	96.8691155	-266.926334	-10.965292300000002	-541.233941	7.59569188	-999.9342720000001
31496	-220.43794100000002	37033489.8	128.160718	-266.9782	-72.3189487	-516.7755070000001	0.9878161440000001	-998.2463359999999
31500	-169.529754	2568804.44	70.00817940000002	-267.568982	-95.74812270000001	-529.829967	-0.69881963	-1002.49295
