time	e1	e2	e3	e4	e5	e6	e7	eR
31548	344075155.0	194545230.0	64222140800000.0	8880697.94	16199253.1	-746.244006	175399931.0	-746.244006
31552	76223529200.0	13949736.4	15363020.5	18996560.4	5494858.53	-736.184696	285621416.0	-736.184696
31556	4569630140.0	107545766.0	80375.8771	6.14666044e+18	201229050000.0	-776.3985309999999	5038158970.0	-776.3985309999999
31560	90759779000.0	81871932.7	3021838380.0	2802874000.0	108304364000.0	-743.178724	4342857370.0	-743.178724
31564	72673455700.0	1200099800.0	53114876.6	4663952.17	119829187.0	-692.1486639999999	448356890000.0	-692.1486639999999
31568	94901016.4	31212764.2	254748.359	240539728.0	1198469180.0	-743.5674769999999	2510475570.0	-743.5674769999999
31572	1252760820.0	1705300820.0	1051.11128	3182963340000.0	1503575.23	-757.3331009999999	1552575830.0	-757.3331009999999
31576	7538311860.0	8233003010.0	233498.447	11914399.6	2912040.51	-772.977117	361657364.0	-772.977117
31580	1837883430.0	2866664.6	870202.93	37119998900.0	8541288000000.0	-797.4422490000001	709612.4990000001	-797.4422490000001
31584	7815000280.0	46377686.3	95914859.9	11675222600000.0	731491182.0	-709.384054	904169821.0	-709.384054
31588	2909700950.0	3795713.93	118153308000.0	320100288000.0	5746119.83	-701.068836	1638895340000.0	-701.068836
31592	1168548130000.0	593391756000.0	443055.593	450831566.0	11482419.7	-774.413691	860272700.0	-774.413691
31596	19442210600000.0	2972971960000.0	9987408510.0	217263123000.0	1292159990.0	-722.738421	4417276900.0	-722.738421
31600	55772518800.0	80369903.2	30867904.0	48610342.0	154930493.0	-735.301565	68941429.6	-735.301565
31604	59326773400.0	879633013.0	4552254.27	125699034.0	11046870.2	-756.880899	6168772940.0	-756.880899
31608	1564572000.0	4451120.61	81157.005	1413592860.0	96618374.0	-750.155506	1766926900.0	-750.155506
31612	1556384920.0	66748348500.0	16380180700.0	117815181000.0	84506999.9	-730.430248	2847530090.0	-730.430248
31616	293152753.0	7107619.08	5644767.12	2809165.91	4555275260.0	-756.457253	180516.18	-756.457253
31620	6255536990.0	956913616000.0	1398268.38	760365568.0	7796002710.0	-708.770234	6546862880.0	-708.770234
31624	346864926000.0	8400122.62	18710283100000.0	508585703.0	178428763000000.0	-717.398573	35788349600.0	-717.398573
31628	546763399.0	110597201.0	191710874.0	119986450.0	4282030030.0	-732.6894599999999	41567655000.0	-732.6894599999999
31632	24404167400.0	424187453.0	24448315200.0	554430782.0	16133345300.0	-761.924614	1.00335698e+17	-761.924614
31636	164621940000.0	12590189.0	4120.02275	20780237.3	155537548.0	-755.174318	132058169000000.0	-755.174318
31640	81830972100.0	475824474000.0	1322476620.0	2793804060.0	4860815440000.0	-740.840772	19058855.5	-740.840772
31644	133353407000000.0	421392626.0	4723221.77	589180877.0	847999647000.0	-759.237414	536472.699	-759.237414
31648	101114463000.0	2082919.76	245592946.0	130204539.0	8201631220000.0	-675.318227	11711943.3	-675.318227
31652	1765466150000.0	127303851.0	60468131300.0	6125482490000.0	348178784.0	-705.997783	411683824.0	-705.997783
31656	10983578.4	43743233600.0	17802.955	3810792.98	14459380800.0	-746.366126	20914594.2	-746.366126
31660	49381463400000.0	60579804.9	786950726.0	15600509600.0	4018068690.0	-774.384367	1867817200.0	-774.384367
31664	754035652000.0	114799652.0	124651868.0	8886621.25	95981286.9	-754.2647559999999	5798548720.0	-754.2647559999999
31668	154273522.0	13999314900.0	5056751.51	2856503710000.0	1029556780.0	-782.1922030000001	37059881.6	-782.1922030000001
31672	15255253.3	91120981.2	31299.781000000003	149276209.0	665539114000.0	-755.124972	2167138.52	-755.124972
31676	3008539.36	415013895000000.0	5135070230.0	216199075.0	8466008230.0	-684.587405	2418014660.0	-684.587405
31680	2188451220000.0	967732536.0	930769340.0	156545696.0	1485025370.0	-738.9533700000001	5943.6565	-738.9533700000001
31684	39462388.5	2015775880.0	3810.78138	314800.13300000003	1642484080000.0	-737.047656	58580935.7	-737.047656
31688	25034771100.0	4563485820000.0	896240703.0	1333924.74	689107491.0	-678.464397	96876329900.0	-678.464397
31692	1624822110.0	7638362.26	9499080.95	93365018900.0	3250092310000.0	-738.01867	22857262200000.0	-738.01867
31696	1468976130000.0	7381984020000000.0	603671758.0	1264755070.0	7810444870.0	-775.24402	20393808.1	-775.24402
31700	543235421.0	43837865.5	225275.414	76186843.6	312292120000.0	-689.553311	823018195000.0	-689.553311
31704	8247879510.0	1769099900.0	3346116.54	91923899.9	18616015300.0	-737.6896879999999	1970130770000.0	-737.6896879999999
31708	25104818.2	7241599230.0	1646721410000.0	126271808.0	9498725.73	-729.912811	515497.216	-729.912811
31712	66001158.4	15849555200000.0	10859210.8	204238432.0	1.74446981e+17	-698.438405	12937214.6	-698.438405
31716	1447703050000.0	16591092.7	280697523.0	677444575.0	56721386.4	-736.8061730000001	626540424000.0	-736.8061730000001
31720	195415314.0	33129468500000.0	2097.67258	4801890.19	12531386700.0	-719.738921	526342.721	-719.738921
31724	4190105130.0	989362058000000.0	368484313.0	2172264780.0	41099794400.0	-755.073133	1582921.09	-755.073133
31728	19615525.0	1522450360.0	741603012.0	36326629500000.0	21598384000.0	-729.595634	484980020.0	-729.595634
31732	409765732000.0	710564288000.0	40652551.7	6291332.73	330842789000.0	-732.6529320000001	110575224.0	-732.6529320000001
31736	303559061.0	188463368.0	80573.2608	27093691.2	333000406.0	-745.212081	7900295.44	-745.212081
31740	221974307.0	1999950.52	17275342600.0	4072680.19	80992527.2	-736.064745	1907844.72	-736.064745
31744	7488209260.0	6887141.11	140622133.0	4715172470000.0	175627926000.0	-704.9885400000001	9297656.55	-704.9885400000001
31748	161836923.0	39583247.3	264386.92699999997	41112342.4	769585140.0	-756.42805	123666.73199999999	-756.42805
31752	479028054000.0	1069514660.0	12389520.4	11847070.6	249274406.0	-734.955833	26689555100.0	-734.955833
31756	158821025.0	499093094.0	70146974600.0	6971094260.0	2.12000238e+16	-766.988059	451127078.0	-766.988059
31760	31253045500.0	1367184720.0	70064664.8	35233257.0	27983631500.0	-735.555383	169228566000.0	-735.555383
31764	2037527490.0	39885720.7	493967103.0	112701254.0	6074415.59	-722.341775	42275465.0	-722.341775
31768	172658216.0	10247776.9	10644759.0	44086042.0	6844741360.0	-743.747399	8362448.07	-743.747399
31772	37936517800.0	33939586300.0	339084230.0	7988301970.0	3144110780.0	-737.335863	156337423.0	-737.335863
31776	604641561000.0	97700260.0	16941820600.0	1283101.11	1162362620000.0	-742.052894	25893662800.0	-742.052894
31780	3494301390.0	1214244950000000.0	1267450990.0	78450652.4	620483518000.0	-730.063654	4840492620.0	-730.063654
31784	2533606530.0	181862244.0	48325.2576	45772169.5	126784306000.0	-723.05039	386118.14700000006	-723.05039
31788	6037689000.0	151094651.0	200040540000.0	10503670000000.0	107868530.0	-778.74226	115406334000.0	-778.74226
31792	9937555730.0	187901097.0	211799902.0	570709684.0	21814329700.0	-709.517121	16250653700.0	-709.517121
31796	6.81352738e+17	59728073.6	1351181.77	892553191.0	3350567930.0	-715.189017	538788777.0	-715.189017
31800	1.56923606e+16	13795317100.0	311374.642	82104667.4	40004204.0	-756.618588	16547490700.0	-756.618588
31804	13769016200.0	354336318.0	29024326.4	156020.22699999998	558771975000.0	-739.331676	7885054770.0	-739.331676
31808	207721549.0	109024882.0	57425391100.0	34462402800.0	10645475600000.0	-689.678876	2550528.31	-689.678876
31812	930085448.0	612183840000000.0	93700.7965	211593.255	11545012.9	-739.200363	4349510.35	-739.200363
31816	102385883000.0	748620054.0	23588451.0	72076043.3	1402779060000.0	-763.108679	458371640.0	-763.108679
31820	177565053.0	2385761020.0	1026927.59	3904897490.0	3333600740.0	-708.684219	12562406600000.0	-708.684219
31824	1808991110000000.0	659137.538	443263888000.0	224155726.0	176477793.0	-740.347317	115889888000.0	-740.347317
31828	18776914300.0	622536434.0	10672541.4	145145748000.0	2299268120.0	-710.539493	120285157.0	-710.539493
31832	79601265.9	9455318510000.0	739733961000.0	3833526.2	88830795.1	-738.350114	474722987000.0	-738.350114
31836	228153282.0	1601891870.0	43415845000.0	10089701500.0	1291759430.0	-694.967684	679037464.0	-694.967684
31840	1078971460.0	1695532990.0	5685310.81	1673168.65	1171699820000.0	-712.670312	3723040120.0	-712.670312
31844	643999532.0	14430754.5	873599938.0	839565.53	259761074.0	-748.6776990000001	271231350000000.0	-748.6776990000001
31848	4109683370000.0	6045334.23	15277.2984	303087.649	80790184.7	-710.78249	692878.2740000001	-710.78249
31852	12163876.7	2012963.75	5641976290.0	350089968000.0	11139054700.0	-746.5279099999999	1170299070.0	-746.5279099999999
31856	6086661510.0	187788846000.0	247539.22199999998	147980560.0	2.53446046e+16	-802.6985540000001	98115466100.0	-802.6985540000001
31860	157999.803	158484919.0	3905378980.0	286066343.0	299454752.0	-704.277274	143649734000.0	-704.277274
31864	96612564500.0	527406440.0	4711549.6	288411774.0	103113952000.0	-749.29801	51278538400.0	-749.29801
31868	2327781540.0	129578027000.0	5403355.46	115510602.0	745594377.0	-738.999831	229461257.0	-738.999831
31872	39649593.9	67040189.6	683142471.0	1602044800000.0	23012827200.0	-710.342768	2831282.59	-710.342768
31876	5745242100.0	10338204.0	28495.1502	80368.1312	28245353.3	-650.748938	56035.5273	-650.748938
31880	1596413840.0	130764446.0	348764.62799999997	87206.6386	147753133.0	-723.595273	800283618.0	-723.595273
31884	16284472900.0	1607711.96	1504248.76	49580654.7	764019258.0	-784.503207	6728083420.0	-784.503207
31888	37229091500.0	1160924610.0	2277521140000.0	622775262000000.0	12210709500.0	-715.9649360000001	128899442000.0	-715.9649360000001
31892	39484617400.0	1108891010000.0	878665516.0	4600827.69	2370534120.0	-810.9194190000001	239544559.0	-810.9194190000001
31896	440211730.0	12987547.6	2143947230000.0	2331541.12	92451517700.0	-750.4428	26616116.2	-750.4428
31900	1490470840.0	32539490.5	23490381400.0	1732099410000.0	344506258000000.0	-703.88634	474084.029	-703.88634
31904	251193361000.0	3611376350000000.0	62211816100.0	1098774.51	35776076.8	-727.372272	26001151.4	-727.372272
31908	7663885.23	731006.6290000001	429636.86600000004	37701322.7	1795218260.0	-726.442021	39276270100.0	-726.442021
31912	3378967650.0	1308823980.0	518219.44899999996	390405165.0	7392004110.0	-704.638307	36920346.1	-704.638307
31916	112924924000.0	6206146430.0	147067693.0	20898724300000.0	4.80866358e+16	-746.477246	74142097.3	-746.477246
31920	18817641500.0	1783629500.0	19111121400.0	2745613.03	537801719.0	-751.933038	47117151.0	-751.933038
31924	240289151.0	84231099200.0	527255755.0	9879443.29	203093996.0	-720.054161	63591671.0	-720.054161
31928	389340244000.0	2593503140.0	51026439100.0	235261722000.0	1981548920.0	-740.616086	10344083400.0	-740.616086
31932	14312700400.0	242254576.0	84136906.3	192798525.0	1130280380.0	-747.9316980000001	46009222000.0	-747.9316980000001
31936	21023529800.0	423940044.0	163382310.0	57408703.2	173907598.0	-734.127803	1993730.06	-734.127803
31940	186117091.0	2417387290000.0	14414145000.0	294598426.0	21430827500.0	-706.561575	1005534.7	-706.561575
31944	93146902.4	84405576.4	12948056400.0	12088764.8	141983313000.0	-710.4888559999999	105362543.0	-710.4888559999999
31948	2286657640.0	557590844.0	145043013000.0	236223734.0	143485759.0	-738.101261	325506909.0	-738.101261
31952	1260297900.0	186173858000.0	156584561000.0	33385949300.0	529510853.0	-732.285184	10344645.2	-732.285184
31956	146827944000.0	513447796.0	345424177.0	36608256.0	13569559.4	-782.7423769999999	236455514.0	-782.7423769999999
31960	142667357.0	587529946.0	252786458.0	105432237.0	274139.693	-753.546607	4852632.02	-753.546607
31964	939149739000.0	1107492470.0	612220.24	63993029500.0	27425842.2	-737.210774	347784804.0	-737.210774
31968	11051472.7	293876639.0	3172450400.0	24334517.2	72454820.3	-720.684249	1346891180.0	-720.684249
31972	8773200380000.0	5075299140.0	14950.6254	191081185.0	361817306.0	-777.328753	11524066900.0	-777.328753
31976	1311553080.0	94134484800000.0	5571117120.0	295052265.0	219955391.0	-767.7791480000001	75804.1661	-767.7791480000001
31980	858382633000.0	44084022900.0	3210154550.0	320502233.0	165598406000.0	-737.736841	10639986.0	-737.736841
31984	8486114480.0	8606606230.0	2430469960.0	814511.458	1995236.58	-744.959756	55363270.4	-744.959756
31988	8299762890.0	4711432.85	14837080300.0	2802653790.0	95054406.5	-759.900856	1654625400.0	-759.900856
31992	171367013.0	734631995.0	69969631800.0	56509451.4	2647717.18	-812.2062599999999	6906574940.0	-812.2062599999999
31996	1228165680.0	67753657.6	30923378000.0	243474384.0	793941072000.0	-715.124799	17989154.8	-715.124799
32000	2369296.72	3171479620.0	8181439.42	41428298.9	1083572380.0	-720.538092	20132090.3	-720.538092
32004	14988332.0	2849307880.0	5055288.48	249396806.0	114790611.0	-768.556393	686625224.0	-768.556393
32008	674507716.0	8626543.33	485807284.0	98756507.4	20016835.1	-719.8347269999999	92631930100.0	-719.8347269999999
32012	111079478.0	43383318.4	545876889.0	374723064.0	421574002.0	-752.861894	884289266.0	-752.861894
32016	156128183000.0	699930282.0	7171791.38	70083921.8	287027121000000.0	-742.015124	68841003.5	-742.015124
32020	2349402470000.0	340386811.0	63913464.8	4926200220000000.0	305135757.0	-811.81571	7503893.7	-811.81571
32024	1917435020.0	7589355.79	396676229000.0	5188105.74	9724154410.0	-718.615105	19105990200.0	-718.615105
32028	5712484.84	1633950500000.0	1671435.96	4965158.8	446463272.0	-725.891196	84852.6813	-725.891196
32032	5901589210.0	253404.175	43318940.7	44608741500000.0	4147587.83	-700.786376	146938698.0	-700.786376
32036	30171651.6	7955172.99	88536209.7	1364378.52	4105300.29	-738.359075	395949671000.0	-738.359075
32040	196238297.0	49565676000.0	352622106.0	451694690.0	4148011030.0	-705.268117	36126547.2	-705.268117
32044	1246933440.0	103960527.0	1157145410.0	124551142.0	5120363830.0	-764.792593	1653813620000.0	-764.792593
32048	65093602700000.0	8742386.68	6618505.04	131356938.0	156267300000.0	-749.721104	20041839800.0	-749.721104
32052	34249001800.0	1447055.44	711880231.0	695352.382	110731995000.0	-739.530931	55921337.9	-739.530931
32056	1745564770.0	3779762.71	2556057.25	692300777.0	19281568.4	-775.3813150000001	43814195.0	-775.3813150000001
32060	8670269530.0	744938.7540000001	52452350.8	225980551.0	1267196.91	-722.296074	5889790310.0	-722.296074
32064	33402949.8	69986897.9	138374.055	776625.6120000001	5533533.8	-746.064163	20098636.5	-746.064163
32068	5327888460.0	21718203900.0	209185965.0	402487588.0	37036800.9	-684.490718	1417570.28	-684.490718
32072	3432079870000.0	30183629.3	5745240.93	31983771.3	2388651320000.0	-707.025583	6819035400000.0	-707.025583
32076	12021124.4	17971395400.0	947185.828	309178647.0	193630768.0	-726.150949	186494401000000.0	-726.150949
32080	367361863.0	4248254.67	11634722.8	5846326140.0	1747377230.0	-783.735354	192794641.0	-783.735354
32084	448213278.0	36241053.0	44587182.5	3360908.66	93265230.1	-789.19845	5605062440.0	-789.19845
32088	744075820.0	165495146.0	809797936.0	3732205.93	35081610.2	-719.421847	10186514.7	-719.421847
32092	642909.32	5384060500000000.0	4388459.46	6571039.09	1352874.92	-701.466068	2471883.41	-701.466068
32096	1.11077886e+16	1093156350.0	49348945.3	48944634100.0	40982395.9	-757.414137	5462199850.0	-757.414137
32100	67556353400.0	43405722.9	57769463.6	1326471620.0	1086157070000.0	-732.0596469999999	16884785.4	-732.0596469999999
32104	703132638.0	21466494.7	479398498000.0	1239697.18	394853753.0	-722.223005	25909875.0	-722.223005
32108	421545693000000.0	72021029.4	32170093400.0	1187846.38	149274998.0	-752.315122	36290516.8	-752.315122
32112	7648392960000.0	4044412.64	578983568000.0	1049995480.0	525147301.0	-664.1948219999999	18387220.8	-664.1948219999999
32116	6893262.94	291721.092	774373525000.0	420229.791	340100616.0	-706.98159	5309198460.0	-706.98159
32120	35487537.4	92082454.8	6738718.64	528035.303	27097498500.0	-777.371417	26549920700.0	-777.371417
32124	1720218470.0	177243044.0	506623430.0	330030.511	74754459.7	-710.551232	176779.178	-710.551232
32128	1006192590.0	36374549400.0	643499.054	208143224.0	865732.01	-697.392565	133151769000.0	-697.392565
32132	10799454.1	579554902000.0	5344166.58	261897.88600000003	48180808800.0	-784.3411150000001	206854208.0	-784.3411150000001
32136	13097409.1	663510061.0	128568418.0	686789660.0	76587425.5	-745.3799849999999	34983005.6	-745.3799849999999
32140	914304021.0	1211696630.0	2673838250.0	507042316.0	13369838.9	-762.291648	31673357.4	-762.291648
32144	923189030000000.0	83542582.8	17079110900.0	191303619.0	331950504.0	-774.318582	2147971050000.0	-774.318582
32148	170828080.0	43054596.3	140565759.0	4797284.68	1.19214555e+16	-773.952651	3956367680.0	-773.952651
32152	96277725.3	94348850.3	3221335810.0	20473082.6	61583666.3	-705.86919	1558491.16	-705.86919
32156	5248356820.0	550154176.0	88299.6886	117033251.0	837876827.0	-722.104477	23895820.8	-722.104477
32160	615143306.0	4839827340.0	216463313.0	245339441.0	60312801800000.0	-702.485217	1155599.76	-702.485217
32164	357436304.0	235403502000.0	13120049600.0	2906980.1	6719361.66	-772.050013	20139103800.0	-772.050013
32168	52835534.2	2190718150.0	540057.4739999999	22019172.9	51279.5553	-742.300854	68044112000.0	-742.300854
32172	11499237200000.0	99816155800000.0	193196667.0	202540361000.0	561292876.0	-745.434841	5356420170.0	-745.434841
32176	18067394.4	408650457.0	1.52324002e+18	2549332.01	1579276480000000.0	-737.548723	13251851500.0	-737.548723
32180	41040669.2	654788937.0	1759357510.0	798750516.0	24294584200.0	-686.9640009999999	7181104.02	-686.9640009999999
32184	13821189.8	248936292.0	1288079.68	188991138.0	310567754000000.0	-775.826931	341020235.0	-775.826931
32188	40426695700.0	59053920.9	273236.687	631242.051	90709028.1	-742.860424	40699875.8	-742.860424
32192	23055960.6	4366059040.0	28648.7286	11421964000.0	43090697200.0	-688.682137	321093891.0	-688.682137
