time	e1	e2	e3	e4	e5	e6	e7	eR
37992	-146.294803	172.38486699999999	109.879442	-236.145877	-14.6081767	-391.175295	4.3848364	-1618.36796
37996	-161.808797	172.751246	110.644798	-219.50720800000002	-97.6450422	-445.02092300000004	1.34254208	-1640.83017
38000	-127.26056299999999	206.490534	60.47061600000001	-214.56395	21.377016100000002	-471.580702	-10.3606761	-1629.01541
38004	-21.172419899999998	98.79910240000001	223.000217	-190.103604	13.7805313	-515.725884	-34.1735149	-1618.85456
38008	-160.160047	143.982495	140.951379	-182.752077	-20.3828064	-522.4211019999999	63.505505299999996	-1634.4877800000002
38012	-130.641785	165.368304	129.859574	-211.465265	-51.8444104	-543.6931969999999	45.0155201	-1645.0172599999999
38016	-113.95368300000001	135.04050700000002	151.53836299999998	-224.039254	-34.8813907	-509.091492	19.571817199999998	-1637.97263
38020	-155.62205	135.878571	125.330878	-217.633825	-37.067111600000004	-487.02135899999996	32.7109027	-1639.2286199999999
38024	-148.180858	212.24800699999997	117.998173	-227.75886	-111.27169599999999	-377.804275	15.4107921	-1621.5146
38028	-150.09464599999998	196.104432	122.768751	-206.447044	-86.2988815	-464.64453899999995	42.1494888	-1631.19809
38032	-140.837634	178.936924	156.685664	-239.828394	-122.94775800000001	-451.969343	0.23376735	-1640.90271
38036	-141.22778799999998	218.344862	124.710256	-257.24272	-111.577262	-480.175505	-23.238553699999997	-1650.96944
38040	-138.497081	158.60083899999998	163.26463700000002	-236.394697	-34.2841979	-463.14130300000005	-4.37439986	-1632.2539199999999
38044	-171.67546399999998	204.129357	151.620933	-265.416395	-115.458312	-433.995332	-1.28434383	-1643.18565
38048	-170.484901	259.382365	96.712661	-203.57419299999998	-167.472461	-469.150675	4.92869819	-1648.02374
38052	-135.83310600000002	190.60127	101.579243	-208.194232	-68.87483459999999	-404.77218999999997	-4.7740383	-1622.4343099999999
38056	-66.83646970000001	217.390052	74.90711879999999	-221.75596299999998	-89.2253847	-431.533138	25.4854016	-1620.0046
38060	-73.7754074	258.118399	75.2138083	-223.977798	-123.883471	-449.22362699999996	11.4784911	-1628.13565
38064	-62.2975463	287.86766	135.911045	-198.571702	-29.0153072	-448.181571	2.06611546	-1600.48661
38068	-93.78968	223.098466	114.462653	-234.22221499999998	-20.0872992	-384.022946	104.71018199999999	-1591.68642
38072	-148.01110500000001	138.96500600000002	111.976824	-216.59277999999998	-50.976563399999996	-428.637895	55.86388829999999	-1625.07546
38076	-123.140658	240.640382	160.88219899999999	-243.887383	-74.0451916	-380.27474700000005	-8.56792269	-1611.45591
38080	-87.35897940000001	263.55035699999996	118.69294099999999	-242.079902	-124.354171	-413.832127	-2.58489195	-1621.8831699999998
38084	-138.932247	124.608566	133.13689499999998	-227.529267	-21.633279100000003	-446.967358	3.31842908	-1631.28098
38088	-138.99508400000002	187.376455	174.84833400000002	-185.328449	-7.96109488	-425.39120199999996	127.32879199999999	-1592.1203699999999
38092	-107.73746499999999	231.13106000000002	97.8130896	-233.77008199999997	-29.2903256	-485.544902	45.8392891	-1625.53036
38096	-174.341851	281.10875899999996	106.8118	-213.168375	-99.75246369999999	-427.652354	-14.7553923	-1630.6212699999999
38100	-119.36616599999999	211.94877999999997	134.204831	-196.848729	-127.17815700000001	-491.014878	30.3347469	-1635.6530400000001
38104	-171.30647	190.243113	186.22391399999998	-223.83947999999998	19.377695199999998	-423.941877	5.61518996	-1612.86709
38108	-138.433803	175.007058	80.2025959	-216.07948100000002	-60.09662629999999	-452.531655	47.48854179999999	-1630.8342699999998
38112	-143.073751	189.066009	146.857617	-251.647102	-81.3082548	-439.16681500000004	42.701691499999995	-1629.43508
38116	-150.945872	178.963615	102.513171	-265.79238399999997	-50.5046667	-458.571108	-0.9241257409999999	-1644.09123
38120	-70.301266	138.07229099999998	128.469753	-287.13743	-102.407916	-446.777754	54.2602611	-1635.62353
38124	-118.882148	185.42030400000002	95.6942263	-194.86705	-86.4265599	-474.13685899999996	38.5405799	-1631.29269
38128	-123.059261	156.720887	70.22025579999999	-249.16287599999998	-71.2148209	-498.891473	8.62958348	-1653.56776
38132	-118.20954099999999	241.159167	79.5577066	-223.172414	-119.114427	-454.655483	-20.987249300000002	-1639.85533
38136	-176.984103	274.19359	83.92433259999999	-245.962157	23.3816404	-473.29308899999995	-46.801706200000005	-1637.7534
38140	-142.84632	203.947748	200.776462	-211.50962400000003	-41.5598377	-432.856644	-8.16379244	-1615.15395
38144	-156.394629	260.454384	210.092876	-241.54044900000002	-86.50027270000001	-428.65797599999996	-13.947414499999999	-1622.08169
38148	-130.104104	206.294616	155.22378700000002	-253.489411	-72.3375387	-484.75004400000006	-11.205347900000001	-1640.8463
38152	-169.61387	146.816959	121.773104	-246.767598	-123.361507	-440.97541500000005	27.9400521	-1647.48933
38156	-102.60433499999999	184.140739	137.15960800000002	-175.948547	-38.2159464	-440.565578	-27.150425399999996	-1615.59968
38160	-144.487852	198.07556	88.15182440000001	-253.780135	-68.5345458	-459.923326	-34.466968	-1647.6833800000002
38164	-172.663586	221.99879900000002	187.428666	-229.137059	-119.22225800000001	-333.682882	24.0343121	-1608.61582
38168	-177.10029699999998	200.427123	121.460453	-256.188355	-147.115063	-417.467611	-13.238085	-1648.46595
38172	-92.723782	154.81880900000002	143.133819	-262.607307	-39.4262763	-424.928312	-25.5030052	-1627.53351
38176	-105.03062299999999	112.995506	112.96698799999999	-242.80507999999998	-65.8260221	-432.692138	-11.8805217	-1636.89865
38180	-67.90393490000001	159.001248	87.7176578	-214.89502099999999	22.0712382	-424.20110800000003	2.84536168	-1609.79286
38184	-86.9840595	201.101526	107.927378	-237.31544700000003	-41.264793	-459.634974	-11.6796884	-1627.62072
38188	-118.48091299999999	195.91149099999998	78.5885959	-256.331542	-116.08681200000001	-443.511595	11.0510442	-1642.92418
38192	-125.34901599999999	150.28010600000002	88.6403714	-240.99612599999998	-98.5185108	-467.403499	-17.168661899999996	-1650.9208800000001
38196	-154.19208	184.123944	65.9418021	-235.761701	19.920630600000003	-478.509217	53.7261066	-1632.0905
38200	-189.75338100000002	198.718298	115.73244199999999	-243.54812900000002	27.1990098	-478.497872	8.95299838	-1636.4410300000002
38204	-80.951548	123.65156699999999	179.996561	-248.609346	29.7396673	-421.746466	32.34181160000001	-1606.0525599999999
38208	-115.401894	171.45931000000002	168.565684	-244.971081	-61.78099720000001	-476.84337999999997	-8.21004717	-1635.7159
38212	-48.827692	213.00599900000003	107.02659799999999	-202.497225	-18.1070828	-351.02210299999996	-31.184055800000003	-1591.41917
38216	-109.061247	194.176381	131.04383700000002	-205.063501	-43.40521079999999	-421.873133	-20.5558472	-1616.62289
38220	-109.589463	276.69818599999996	81.7990829	-178.62886699999999	-49.0631068	-420.435916	-38.831838899999994	-1612.95912
38224	-123.126919	289.531221	101.924968	-182.410607	-15.281176	-358.651469	-27.3670524	-1592.90421
38228	-113.560116	160.902185	135.300203	-230.802227	-66.1139794	-454.70194100000003	14.863482699999999	-1630.26911
38232	-148.06268899999998	248.684094	121.54756100000002	-210.733675	-137.600454	-420.007438	-9.64260391	-1630.69989
38236	-133.323022	287.361067	87.26739609999998	-228.131117	-109.52125900000001	-420.47855400000003	5.93446143	-1625.7215
38240	-91.60821729999999	191.264164	131.527681	-208.915243	-75.5900671	-453.066831	0.790303586	-1623.53833
38244	-66.0635277	134.07903000000002	61.904118999999994	-192.112054	-11.3298602	-418.068637	3.26818561	-1614.24576
38248	-137.787938	191.906122	64.86738390000001	-235.43690099999998	-66.9953717	-395.831261	-11.6487635	-1630.0231
38252	-139.116474	211.77581099999998	115.256041	-197.268249	-96.0283495	-415.985606	41.873847	-1618.0095900000001
38256	-92.4528278	148.505447	148.231626	-232.103854	-81.23198070000001	-433.114938	-38.9572473	-1631.55294
38260	-149.107719	226.427694	111.42199199999999	-232.457152	-132.29634199999998	-427.54270099999997	19.9653907	-1634.74164
38264	-127.620098	186.30891599999998	102.30820899999999	-166.643871	-11.2621402	-420.709189	46.8507643	-1604.10241
38268	-143.57016000000002	234.18736099999998	106.620494	-184.754502	-133.345933	-421.36422400000004	-4.71185912	-1627.82411
38272	-173.241383	236.020496	117.82154299999999	-235.49795099999997	-70.18742540000001	-414.562257	-44.99406810000001	-1634.0199699999998
38276	-149.139002	199.024993	107.76196999999999	-218.668631	-58.304860600000005	-421.046196	0.487056945	-1626.0276
38280	-94.2916936	365.408795	129.697838	-222.760844	-85.9608975	-404.822855	-13.4149517	-1603.4995800000002
38284	-108.228361	309.018126	76.0603322	-251.488478	-39.6857779	-480.60886600000003	11.0106679	-1628.5754
38288	-121.267046	198.80212	111.75608500000001	-234.87180299999997	-54.4229559	-405.660277	-6.65386073	-1621.26114
38292	-62.371085	275.952745	84.1893645	-230.943237	-27.7076533	-422.770543	-16.6064071	-1609.39886
38296	-46.076358899999995	288.30791600000003	115.718249	-233.59283900000003	-82.2011415	-460.10681900000003	53.1833264	-1610.11431
38300	-156.662163	141.70337	146.644495	-214.601337	79.6850754	-394.327221	11.2119779	-1603.7418300000002
38304	-164.500886	164.48165	95.1972863	-225.409565	-43.377645799999996	-356.23875400000003	13.0224559	-1617.36122
38308	-86.04783409999999	168.193735	143.615576	-227.23282700000001	-57.80783710000001	-432.907275	-19.259497699999997	-1622.48122
38312	-130.71903	176.467375	144.969654	-214.060148	-122.604064	-425.59682300000003	21.3997415	-1628.20392
38316	-126.44481599999999	176.205617	100.960672	-231.951172	-26.250417699999996	-430.36416799999995	-23.6720807	-1628.6957
38320	-66.2412473	168.28786100000002	55.81518570000001	-232.628558	-79.5022427	-485.022845	-25.84217	-1645.68423
38324	-118.477125	236.015479	94.33761340000001	-246.10614500000003	-30.907307	-480.35593600000004	-5.37368246	-1634.34762
38328	-187.817838	195.795615	118.043646	-241.40036600000002	-1.93472906	-464.615167	-21.677125600000004	-1640.0371300000002
38332	-180.308017	183.990653	113.635777	-194.16516299999998	-20.479961399999997	-476.16746900000004	3.02311313	-1634.60087
38336	-137.166272	155.543153	87.1896153	-243.485704	-14.4201013	-426.502954	68.8706477	-1622.22255
38340	-168.05799	162.7074	176.71688500000002	-264.997006	-126.59066599999998	-452.061574	19.8349098	-1647.01596
38344	-168.721448	174.669794	173.56239399999998	-170.22595800000002	-125.48301799999999	-411.48533199999997	-15.0604557	-1626.16111
38348	-160.851104	203.872765	201.984834	-212.07612400000002	-30.699536	-384.814775	19.630200600000002	-1602.55367
38352	-130.840351	259.127101	140.310697	-205.841514	-9.69663896	-404.153688	-24.2442152	-1604.9579199999998
38356	-135.146473	304.44449	127.00718799999999	-219.146163	-7.26515484	-426.399738	21.090089399999997	-1603.93137
38360	-143.645839	229.040568	80.27651379999999	-221.154775	-50.140609000000005	-420.91595599999994	33.1258055	-1620.64775
38364	-129.566168	250.92840299999997	137.526197	-139.763628	-31.4335886	-319.168898	6.33026473	-1576.1753800000001
38368	-32.1984467	188.67093899999998	158.049756	-202.974842	-68.7097568	-359.455489	32.4004488	-1586.42641
38372	-81.3132648	181.25797	146.458589	-218.623528	-48.806619299999994	-465.88832599999995	-28.237681199999997	-1626.08218
38376	-167.61683100000002	185.82050800000002	146.474664	-208.86674	-1.07092613	-471.79341500000004	-10.517875300000002	-1629.59669
38380	-157.920539	223.84479199999998	115.67943500000001	-183.961117	-31.937088399999997	-471.92500199999995	5.70255442	-1625.62959
38384	-30.445075399999997	236.81150499999998	73.95416740000002	-187.467302	-79.2787042	-425.979631	5.67113897	-1607.48803
38388	-102.890415	304.17463599999996	140.741866	-222.481189	-157.081432	-411.81448	4.64812555	-1618.43527
38392	-148.822112	328.981042	155.38773500000002	-165.417127	-79.2611358	-429.28258200000005	36.605569	-1600.5358800000001
38396	-151.538479	160.523437	158.245192	-259.73441299999996	-36.577462100000005	-418.611106	12.0793858	-1627.01821
38400	-17.6658063	170.86461699999998	71.3172684	-262.888923	-76.47624240000002	-462.62302800000003	6.66408639	-1632.92755
38404	-105.79590300000001	192.72057	55.80396579999999	-249.48374500000003	-54.08958539999999	-448.29078300000003	12.1930558	-1635.20875
38408	-140.669103	250.633333	107.548841	-233.20699	-29.840144399999996	-451.82440599999995	87.7482953	-1614.86994
38412	-149.61895	181.44998	107.77326299999999	-235.433798	-44.742825399999994	-466.16058200000003	-14.666101699999999	-1640.58306
38416	-165.49363799999998	181.74848899999998	138.577452	-195.259776	67.0250238	-443.301303	-41.816914399999995	-1617.7028699999998
38420	-167.959645	199.786956	223.198521	-218.63913599999998	-2.8429496	-425.83310199999994	-29.37684	-1614.62674
38424	-196.807271	249.650367	144.15898	-222.08793300000002	-63.933216	-469.13828	30.5285892	-1633.08509
38428	-168.78356499999998	210.602462	144.892814	-240.883562	51.600297399999995	-443.58351500000003	22.2451296	-1615.99137
38432	-179.69356000000002	181.27261299999998	219.88927999999999	-225.53416800000002	-45.1053276	-477.125526	10.5240302	-1631.67029
38436	-193.140903	267.807796	128.884077	-271.576817	-87.6318152	-477.04135599999995	45.473850299999995	-1644.10667
38440	-168.742453	300.041765	121.012106	-280.854169	-21.556866699999997	-406.689748	46.154472399999996	-1615.57097
38444	-83.7543582	263.763236	133.21086499999998	-226.87239900000003	-9.65913471	-437.587851	-0.897050825	-1606.22161
38448	-138.447194	311.926458	90.34653540000001	-213.53479199999998	-93.0266181	-455.73882599999996	1.64400589	-1627.5299300000001
38452	-169.481561	178.981231	131.973408	-223.57089100000002	-133.672127	-469.599313	27.066028000000003	-1647.23136
38456	-161.463211	129.607306	89.8723579	-228.921898	-123.30153500000002	-446.743113	-2.43262738	-1653.33358
38460	-168.774622	214.468972	124.80956499999999	-216.937923	-113.78726100000002	-485.329418	19.696365	-1644.981
38464	-149.296114	246.971987	84.60784459999999	-197.121869	-87.8348532	-471.65639699999997	-57.095717900000004	-1643.17408
38468	-125.228398	200.162049	76.29889490000001	-231.209393	-128.559318	-438.918071	-8.56398787	-1642.73515
38472	-115.18693799999998	336.492473	134.583156	-247.92613799999998	-96.55411109999999	-460.59466100000003	-24.3110888	-1627.9413
38476	-82.4971684	167.71201299999998	117.987384	-219.5265	-106.045576	-411.690758	-5.86886574	-1623.9247699999999
38480	-39.705447799999995	167.07156799999998	110.53399999999999	-228.03042000000002	-67.2405326	-445.605949	-6.16216814	-1622.35907
38484	-147.965547	134.810256	163.312398	-182.414512	-36.1157903	-456.546726	43.0804701	-1620.24236
38488	-100.426921	226.83752900000002	117.3041	-178.267572	-61.718841000000005	-438.183641	78.3313661	-1603.18453
38492	-99.8740801	347.68419900000004	122.029908	-218.63418399999998	-31.9596488	-464.913346	95.12036690000001	-1598.57393
38496	-119.805554	289.26673	61.1037384	-182.24108999999999	-9.08761723	-468.69419400000004	65.43814870000001	-1608.80674
38500	-155.704428	255.713811	66.3948274	-224.344977	45.06434829999999	-472.730407	78.74275859999999	-1616.2768800000001
38504	-151.402884	362.775468	106.083301	-238.73064399999998	10.654810000000001	-487.798317	15.687031699999999	-1619.66896
38508	-99.57097399999999	187.16489199999998	124.43727	-223.59062400000002	-48.9571214	-539.327578	8.24099126	-1643.91089
38512	-67.1590631	255.96390499999998	118.27161699999999	-226.05917000000002	-47.912540899999996	-461.17913899999996	-14.319826	-1618.23902
38516	-102.89125	346.172534	128.674302	-227.387302	-9.64853773	-461.358828	-24.1598945	-1610.84709
38520	-157.301648	198.23058500000002	155.580173	-204.44348200000002	-51.7810721	-499.866679	8.96257223	-1635.75472
38524	-131.971171	207.218742	56.06172829999999	-228.238631	-93.7373797	-475.942791	73.02629470000001	-1638.42735
38528	-144.61400600000002	156.697044	96.95361740000001	-237.56321400000002	-64.9775709	-451.23787000000004	29.850817600000003	-1637.756
38532	-74.4593008	294.03128599999997	126.73093300000001	-269.799843	-76.0777511	-414.437762	61.4081093	-1606.64443
38536	-79.32250520000001	241.863144	122.399014	-241.22177200000002	-53.9306976	-369.406392	53.85222370000001	-1595.65876
38540	-66.1793888	254.766243	188.026996	-270.211635	9.15830866	-402.606286	35.2077861	-1591.67302
38544	-99.8734919	212.31935099999998	87.28779770000001	-243.931526	-32.0127903	-470.43373899999995	18.2607069	-1629.26753
38548	-78.5384542	263.165661	137.01802800000002	-213.20047000000002	-38.807986799999995	-448.657022	45.00868	-1603.41637
38552	-143.469167	310.001221	135.61031	-210.10443199999997	-67.6203187	-433.148964	-3.16190747	-1614.9573599999999
38556	-175.102513	262.198645	91.4942333	-260.449869	-0.405124486	-435.49183099999993	-6.15774699	-1629.46041
38560	-132.662012	195.054228	173.885775	-232.528811	35.429125299999995	-466.421362	23.035717	-1614.5413800000001
