time	e1	e2	e3	e4	e5	e6	e7	eR
29616	1596174910000.0	574915176.0	10641079000.0	2721329110000.0	29390984.9	-745.4598	1.96545422e+17	-745.4598
29620	377366993.0	5766381700.0	141480097.0	236663823000.0	6504834290.0	-742.122098	1119979210.0	-742.122098
29624	507359428000.0	23576927800.0	10010616.5	5591.81228	81506805900.0	-699.463539	167495401000.0	-699.463539
29628	93451644.7	72993855000.0	2306134.81	692869009.0	2392148430.0	-747.5840929999999	963639.757	-747.5840929999999
29632	36106037.8	274277217.0	7710501.8	8535280.08	12819146.9	-731.680049	670748.122	-731.680049
29636	244816089000000.0	12995834000.0	8152259.04	321620.23600000003	251093748000.0	-741.755479	104396701.0	-741.755479
29640	369093626.0	125637805.0	64150042.0	8674597690.0	123801350000.0	-774.736295	101408682000.0	-774.736295
29644	3893191960.0	1575968720.0	2958058360000000.0	150449396.0	59116677.2	-710.672946	61480.7108	-710.672946
29648	329717300.0	30706340300.0	1498854.12	27333740.6	144309853.0	-723.872867	79369581.1	-723.872867
29652	46581444.7	156521380000.0	5715691.57	291011662.0	17976601.9	-729.699976	925451669000.0	-729.699976
29656	44498431400.0	617136797000000.0	12657021.3	320695.339	482886891000.0	-761.17754	1104019220000.0	-761.17754
29660	121491287.0	306376129.0	677723.99	124329073.0	67661750800.0	-729.050434	367634804000.0	-729.050434
29664	608930244.0	3398428780.0	377637698.0	16493260200.0	14440210700.0	-735.723978	259922.47199999998	-735.723978
29668	2224323910.0	329004840.0	265357333.0	63433312.3	40834798000.0	-708.213897	834627313.0	-708.213897
29672	2619232440.0	64030877.0	1474554000.0	40502553900.0	64351101.7	-748.012714	1525697890.0	-748.012714
29676	11500009.6	133095737.0	3507084.28	1918886500000.0	9834357920.0	-721.3679599999999	650861.556	-721.3679599999999
29680	61100408.5	82196474.0	11166408.3	89603058800.0	35754826.6	-703.093081	76016159600.0	-703.093081
29684	13514832100.0	12089158900.0	870808409.0	3887573.44	49280702.2	-789.4798030000001	23116098.6	-789.4798030000001
29688	12042089000.0	17770688200.0	15222586.2	1662439610.0	9634415.8	-722.108217	2013106930.0	-722.108217
29692	28126513400.0	20929273600.0	183418.638	3682820200.0	31749208300.0	-764.303868	353093579.0	-764.303868
29696	160579684.0	1088001960.0	7280526.98	258466883.0	54621916.4	-705.6308190000001	23242277.9	-705.6308190000001
29700	15875533600.0	1549490590.0	1852216740.0	480297.799	1193948760000000.0	-761.088074	32201460900.0	-761.088074
29704	46455181.0	60148942.7	35781644200000.0	146916290.0	18107928200.0	-736.236856	3791540.78	-736.236856
29708	19779098.1	240597425.0	245698636.0	693930672.0	96573158.0	-746.903584	44011652.4	-746.903584
29712	21988136.7	7156422830.0	872482778.0	29350507.3	5784634910000.0	-790.229055	1309858040.0	-790.229055
29716	125693980.0	22938046.5	1308934.83	1145582710.0	60260143.5	-683.840301	2808108510.0	-683.840301
29720	51526956.5	867901097.0	12629940.9	134696.084	205923078.0	-718.213542	504653634.0	-718.213542
29724	5.36931936e+17	150478614.0	5107124.45	281396820.0	42951749.1	-703.156901	306214251.0	-703.156901
29728	106794680.0	16291351.4	87456179.6	509018878.0	21985782800.0	-731.078526	5.31215666e+17	-731.078526
29732	121841805.0	1169277330000.0	4640567310.0	6930695.24	603164120000.0	-721.914024	2706436380.0	-721.914024
29736	224483903000.0	55756003.7	429796.06299999997	62760051.0	154820664.0	-730.266426	59856584.7	-730.266426
29740	50310778.3	16198011800.0	13746909.4	19002650.2	51138474.9	-711.898418	19967259.8	-711.898418
29744	1886813480.0	815387782.0	26211292.6	110683.205	839694111000.0	-700.479264	99882008800.0	-700.479264
29748	88836269200.0	20052457600.0	13694106.2	172802498.0	42366064400.0	-743.46702	75582531.4	-743.46702
29752	8981780610.0	2060426980.0	1218473.24	26507070.4	4431587960.0	-748.021428	92767314600000.0	-748.021428
29756	1193303080.0	239605688.0	62108769.5	96033293400000.0	193397601000.0	-769.8992549999999	94492700.0	-769.8992549999999
29760	567345190.0	2158292180.0	6652064670.0	4866809450.0	8526095.33	-726.984265	299404537000.0	-726.984265
29764	334655816.0	463871951.0	137481814.0	831036.188	1407710740000.0	-756.663559	1858616850.0	-756.663559
29768	3761774020000.0	16194645200.0	298254369.0	964082.642	29233042.4	-692.109691	3167126.25	-692.109691
29772	317500793.0	85463989.5	160529.908	17189726100.0	149726503000000.0	-712.359931	71991058.1	-712.359931
29776	54467506700.0	204197006.0	2037645.22	6141100.39	844219151000.0	-770.203085	277842681.0	-770.203085
29780	463694687.0	21681270.5	24576728.8	365324695.0	3168114330.0	-741.8615120000001	1810213560000.0	-741.8615120000001
29784	219175970.0	61643758300.0	1689723.84	3984405.29	1773875560000.0	-746.210508	328999544.0	-746.210508
29788	542946540.0	1108589620.0	435244.23	2076407480.0	3757716.43	-741.881626	2369994760.0	-741.881626
29792	2575647080.0	196747713.0	513566.07	237651997.0	1543034080.0	-742.942403	45215687700.0	-742.942403
29796	81842609.7	395465727.0	9115870.15	637293068.0	32130221800.0	-713.6578969999999	3730439.08	-713.6578969999999
29800	10407952600.0	2.79816179e+19	339705620.0	23679644.3	2056224220.0	-725.3615990000001	2273347790.0	-725.3615990000001
29804	32850797700.0	914225749.0	10568582700000.0	200384482000.0	1335700020.0	-729.445109	1117962.77	-729.445109
29808	24632873.2	122093600.0	18908070.6	2797809280.0	5478110.15	-725.606589	2493126.4	-725.606589
29812	7430725370.0	12880683.0	190202527000.0	246988984.0	479774077.0	-723.201517	3344914.14	-723.201517
29816	16902294000.0	3196342760.0	7659896.44	16573921400000.0	1336922460000000.0	-759.5564860000001	26579650.8	-759.5564860000001
29820	33843187800.0	102235698.0	10691505.5	4014374370.0	1807963060.0	-755.885166	9569873730.0	-755.885166
29824	474258573.0	375198124.0	6.26656394e+18	381721100000.0	10100884.0	-751.282332	6921098.57	-751.282332
29828	184151263.0	349262773000.0	148510044.0	89062348.2	395360104000.0	-709.900374	248510960.0	-709.900374
29832	147242655.0	81370865.2	26069126.1	75067277.5	39913796200.0	-734.8877809999999	8112807.12	-734.8877809999999
29836	16908722800.0	495190901.0	9765568.5	2368481.9	10713945.2	-765.988074	1296436.77	-765.988074
29840	710374750.0	40217639.2	87983.9216	196870501000.0	197564479.0	-760.554771	11349935.5	-760.554771
29844	35234831.6	153905476000.0	3008976.34	298229692.0	4277320.14	-732.3259360000001	11394503.5	-732.3259360000001
29848	64048293800.0	90580448.3	45971209.9	621930959.0	72330104.2	-702.5905809999999	49874212.8	-702.5905809999999
29852	136428061000000.0	51925478.5	292207243000.0	399969414000000.0	144859977000.0	-732.199062	560179660.0	-732.199062
29856	325026983.0	379130590.0	1608735.92	1068085610.0	37821414.1	-737.286008	80173598.2	-737.286008
29860	1125809710.0	154703279.0	26689461.0	2755839290.0	1653552110000000.0	-704.321399	29401077.1	-704.321399
29864	444622519000.0	9993799.87	613430731.0	389450334.0	149914797.0	-730.441379	5015878690.0	-730.441379
29868	398316574.0	3367850610000000.0	348966270.0	3174916010000.0	5353244.49	-761.149397	98339899.0	-761.149397
29872	85420056.7	274135176000.0	173277355000.0	765701010000.0	6113810850000.0	-718.6024160000001	3424624260000.0	-718.6024160000001
29876	4057847.81	26882981.8	32780291.7	922884.743	4052767900000.0	-735.3699799999999	5428761.01	-735.3699799999999
29880	284484472.0	2352255740.0	29707339.4	250879073.0	6893690620.0	-730.8548049999999	15709100.2	-730.8548049999999
29884	5266637180.0	55352507200.0	449450.56799999997	66238647.8	4584421210.0	-760.397516	3570160.7	-760.397516
29888	612156516.0	1719031200000000.0	2195294300.0	67260675.5	130357654.0	-744.206776	4383387.22	-744.206776
29892	548612732.0	482155362000000.0	2120412030.0	1610945270.0	604982907.0	-706.485167	4208205.06	-706.485167
29896	230820061.0	14927875.7	71511844.6	15540334.6	2082194.94	-751.097901	205904.866	-751.097901
29900	105170912.0	108659765.0	1492245.92	1549979.81	108879788.0	-712.725916	250578.701	-712.725916
29904	85604876600.0	375262017.0	3886565.69	44830512.1	33959599500.0	-762.326363	1822652.68	-762.326363
29908	62327748600.0	629771112.0	233988380000.0	2915540.25	138250801.0	-752.202896	10736533.1	-752.202896
29912	19834563800.0	35501858800.0	2564925220.0	12742299900.0	139435118.0	-735.690355	463093086.0	-735.690355
29916	455732374.0	5398448920.0	1187096690000000.0	3934871.5	241340436.0	-755.383475	70621331.9	-755.383475
29920	1354636820.0	39704363.7	339478060.0	20171452.9	316152157.0	-740.4553860000001	4372972.21	-740.4553860000001
29924	263632377.0	29870512300.0	976376674.0	73575459500.0	31267897400.0	-743.029999	267066304.0	-743.029999
29928	19878549.6	1530963450.0	7322785790000.0	342290610000.0	3001215400.0	-768.216533	146985651.0	-768.216533
29932	809546827.0	860628554.0	27138485.4	17257676900.0	10006687600.0	-725.804666	25247915.9	-725.804666
29936	563082444.0	12909725600.0	855678398.0	5535205660.0	1347290890.0	-718.4097849999999	560831901000.0	-718.4097849999999
29940	1754905990.0	1713119910.0	230917.86800000002	140545.986	15717649500.0	-698.088169	265908210.0	-698.088169
29944	1602863710.0	41697078.1	932082671.0	72698262200.0	2235273670.0	-778.317606	62636230.3	-778.317606
29948	2457318120000.0	12928395.0	40407716.8	6628891650000.0	24882407.5	-729.7544	7231240.96	-729.7544
29952	62012074000.0	5164121520.0	2249142.06	26533045900.0	632501153.0	-697.830552	977526298000000.0	-697.830552
29956	3885685060.0	9489012.47	46849711.0	135143643000.0	110924304000.0	-731.464442	18387076500.0	-731.464442
29960	755324416.0	973195952.0	238219.298	25780592.7	61450953.3	-707.16453	111967430.0	-707.16453
29964	272712078000.0	142072002.0	484907.674	7572098.58	57775932600.0	-751.571163	374183805.0	-751.571163
29968	416210662000.0	31928421.3	35087200.5	148718880.0	2672278790.0	-747.651876	310857070.0	-747.651876
29972	145761559000.0	17783427500.0	1390703860.0	743847729.0	318961090.0	-693.1423589999999	20766203.0	-693.1423589999999
29976	424363308000.0	101100020.0	334429.31899999996	292144039000000.0	471603835.0	-747.35106	8352948610.0	-747.35106
29980	315737972.0	252857256.0	54702597.8	300129461.0	1013395010.0	-733.7640269999999	163108982.0	-733.7640269999999
29984	38120821.9	2641691.75	128054.064	5971472750.0	35046769.2	-708.78453	10028632200.0	-708.78453
29988	6515579470.0	709817453.0	11080076.7	21061764.4	599621958.0	-736.847208	320121789000.0	-736.847208
29992	1341142.2	569327720.0	18343109.0	7145450130.0	3779426900.0	-751.545612	10503972000.0	-751.545612
29996	314211904.0	2133769640000.0	147686.198	3033238910.0	34518529.0	-702.058147	131647056.0	-702.058147
30000	30142691400.0	189055028000.0	4467481.57	594260534.0	1402532690.0	-713.11692	34438294400.0	-713.11692
30004	3995765490.0	472669816.0	2145362.33	338644004.0	90573166000.0	-780.774097	44144136.5	-780.774097
30008	202282413000.0	27640273.2	572237.123	62085884.3	6246564360000000.0	-773.128583	5158919.3	-773.128583
30012	1.28914544e+17	3242404460.0	8787159.9	554788590.0	16989239800.0	-718.810324	2193710790.0	-718.810324
30016	42439327.1	688047669.0	10351.2717	79610406.1	9148674.96	-676.00005	74719987.1	-676.00005
30020	5616817770.0	5055326120.0	105569757.0	4451827.45	783343816.0	-736.5908019999999	1687355780000.0	-736.5908019999999
30024	198281453.0	1500143100.0	68389830.4	56636819.8	10625261000.0	-755.176382	29692778.4	-755.176382
30028	90816810500.0	195884963.0	135623.777	874268550000.0	2456427580.0	-730.150234	2312937220000000.0	-730.150234
30032	257445945.0	1157601390.0	1942718160.0	747085732000.0	20566058.6	-718.665789	18572648.9	-718.665789
30036	9255844.6	2710340.99	65853.2729	5606663.15	590985175.0	-693.98538	6888174.29	-693.98538
30040	65947539000.0	32131310200.0	1219762970000.0	26474259600000.0	15552673600.0	-742.522692	343109879.0	-742.522692
30044	16076545.6	2503138530.0	133743638000.0	14396623.2	687965614.0	-726.781809	111280112.0	-726.781809
30048	62679930100.0	92899.0775	690493433.0	23018143400.0	44454435.9	-714.800031	6127738450.0	-714.800031
30052	5117100480000000.0	309539157000.0	10177665.1	1598953020.0	122215715000.0	-735.9502190000001	77877358000.0	-735.9502190000001
30056	67952414.4	3998369.57	12567543.1	73880008000.0	293981866.0	-741.993791	3600807.69	-741.993791
30060	450818832.0	1402016920.0	2925.06439	16524651.6	7543826.24	-735.996893	37917629.0	-735.996893
30064	21633060.8	342399582.0	46329496.1	103709892.0	21878513800.0	-740.040154	1067668250.0	-740.040154
30068	29219013.0	578503139.0	654692564.0	97262835.9	9026527280000000.0	-735.469469	17512757.7	-735.469469
30072	3158587720.0	1808991.9	3595268.47	3427941.42	8578856080.0	-745.84407	3008942750.0	-745.84407
30076	51135032800.0	1481627100.0	85058.06199999999	10849991500.0	2400034.44	-754.99878	4548274.9	-754.99878
30080	1725323170.0	4104232040.0	1446704.76	81193624.0	25218083900000.0	-760.701416	5281293.52	-760.701416
30084	7752843200.0	15167966000.0	14709282.9	2645551.44	993407822000.0	-747.5316230000001	94430606.0	-747.5316230000001
30088	45290524.2	1700796920.0	1308811350.0	25774716500.0	141942708.0	-764.3523759999999	1736844770.0	-764.3523759999999
30092	239678259.0	1021616.53	28533771.1	374280566000.0	612741466.0	-750.3802870000001	694371878.0	-750.3802870000001
30096	23612467500.0	72614705.8	230084162.0	5094765.19	120284536.0	-750.308883	107030344.0	-750.308883
30100	6230573.24	65743746400.0	174651.198	31701327500.0	584386745.0	-730.436029	72533336.1	-730.436029
30104	4142630940.0	159074832000.0	3969179.37	20503675000.0	19321931700000.0	-725.47331	57486973.2	-725.47331
30108	24347581600.0	576431721.0	5188815.58	116039710.0	138746982000.0	-733.98292	6594587.92	-733.98292
30112	9738399050.0	1608134.95	2638731.53	2972643.73	167073096.0	-758.7158519999999	277440355.0	-758.7158519999999
30116	95813774.6	1386116820.0	195269517.0	909719921.0	99277671300.0	-734.3725599999999	16902745.6	-734.3725599999999
30120	6122821270.0	19897580000.0	182168.139	113181030000.0	2931495060000.0	-739.222765	39792233.5	-739.222765
30124	42702930.4	46397212800.0	1278.1118	2569754330.0	616447191.0	-713.015433	2211475.69	-713.015433
30128	1437579670.0	13801456.6	218385913.0	266993298.0	7011571590.0	-756.0078179999999	2694136970000.0	-756.0078179999999
30132	55237647800.0	392715581000.0	298307936.0	20779145.7	1354619230.0	-734.601128	616229362.0	-734.601128
30136	2512035820.0	90070068400.0	55622551.9	157918648000.0	122761208000.0	-735.8799019999999	410662488.0	-735.8799019999999
30140	20597216100.0	10623285500000.0	98767.6891	42978891.9	46541342800.0	-756.210525	21613310.4	-756.210525
30144	320784322.0	820878717.0	8916.84105	87856120400.0	584408147.0	-672.534631	6547959.52	-672.534631
30148	465263811000.0	286592668000.0	3064719410.0	35568254.6	698457355.0	-762.159531	521839753.0	-762.159531
30152	1358012440.0	7727451190.0	94798849.2	8031668160.0	2192214870.0	-702.003445	283651181.0	-702.003445
30156	551755047.0	171795091.0	443541.112	610623260.0	30449710.2	-721.653632	5953491550.0	-721.653632
30160	741998695000.0	135373396.0	465990.70700000005	425943898.0	45474190700.0	-784.943711	5280898.32	-784.943711
30164	9504262260.0	43593672.4	13681.192	121553820.0	140094243.0	-756.55121	219306149.0	-756.55121
30168	673025246.0	2842611660.0	866564666000000.0	3283648.81	1091718680.0	-729.910126	619069608.0	-729.910126
30172	2872230100.0	114787049000.0	420186066.0	1274051.84	934012414000.0	-800.2216179999999	368357919.0	-800.2216179999999
30176	3219458920000.0	89169554.7	1021852290.0	1293331310000.0	56647727600.0	-717.6164679999999	391236105.0	-717.6164679999999
30180	136535172.0	118462223.0	16051212.4	81566142.0	82931359.8	-751.1360440000001	61693879.2	-751.1360440000001
30184	307935378.0	317519345.0	30584.6192	1310266130.0	61175052200.0	-687.673227	144471581000.0	-687.673227
30188	1410486830000000.0	952114482.0	16104.9713	793521580.0	144017864000.0	-705.401917	40473.6755	-705.401917
30192	391137612.0	26544974.8	91574618100.0	489822312.0	287293746.0	-815.713616	9788522900.0	-815.713616
30196	44565490000.0	405831.719	632230897000.0	15540047.4	497287287.0	-766.583109	2036586.2	-766.583109
30200	940156222.0	642793593.0	123810955.0	18427917.1	13225745700000.0	-735.259344	174842034.0	-735.259344
30204	4029953640.0	5538581630000.0	958007.803	6777788440.0	523450515000.0	-765.2931	559128501.0	-765.2931
30208	1256621790.0	33540963.1	47944.4125	12097689300.0	4318912980.0	-718.149074	29762.0556	-718.149074
30212	91538300.8	885315440.0	2331626650.0	49284825600.0	114755214000.0	-678.6780769999999	6337894.1	-678.6780769999999
30216	579624204000.0	6575992.95	18277482600.0	144937421.0	954689274.0	-752.562349	2859455.42	-752.562349
30220	32614196100.0	96229101.0	44136586500000.0	3897438530.0	147254300000.0	-732.971038	162196720000.0	-732.971038
30224	151883501.0	2274327820.0	583241.743	8237725750.0	10809093.4	-742.480509	269693739000.0	-742.480509
30228	4044911560.0	150620391000000.0	18978180.8	426176746.0	64220097.9	-739.141057	50406902.0	-739.141057
30232	5734155.54	1088996010.0	3111338820.0	311087467000.0	9281521.68	-702.201789	145233895.0	-702.201789
30236	473959243000.0	10114400600.0	143430052000.0	145447231.0	44597801000.0	-811.278066	799213756.0	-811.278066
30240	2256592480000000.0	341277898.0	903325537.0	15640041.2	9581835190000000.0	-724.222814	2848450030.0	-724.222814
30244	211366359.0	13268300300.0	2240378.44	201492469000.0	113907001.0	-712.745615	11380278.0	-712.745615
30248	8535318850.0	4459788.47	947851.155	707742.5140000001	96762234.3	-716.367088	76170517900.0	-716.367088
30252	322996.86100000003	86382474.9	561380.983	49166981200.0	432978524.0	-686.829208	1133429.08	-686.829208
30256	11463447.8	30874199400.0	60895529400000.0	404513568.0	19774190.9	-737.620932	16120613.6	-737.620932
30260	713943534000.0	109081254000.0	441059129.0	2002598730000000.0	70856599800.0	-738.748468	4724165.84	-738.748468
