time	e1	e2	e3	e4	e5	e6	e7	eR
36400	-183.726091	297.99798799999996	92.7964247	-218.57426600000002	-46.614129999999996	-410.626088	17.9327939	-2792.02634
36404	-111.13165500000001	175.435124	151.09301499999998	-174.90981599999998	-104.999074	-435.172749	27.6979516	-2792.6107
36408	-131.094395	151.14175600000002	142.021143	-181.27328500000002	-69.4211059	-450.05733499999997	-14.845678099999999	-2803.84465
36412	-75.6997718	223.175659	97.0339781	-259.332605	-100.474113	-438.166338	13.891508199999999	-2803.5752
36416	-94.44881290000001	209.80741600000002	136.628592	-169.985298	-73.08801070000001	-321.330934	19.3346516	-2763.24931
36420	-82.95750550000001	165.295156	111.941806	-203.579496	-72.4618588	-374.08230699999996	94.3079648	-2774.58711
36424	-121.73698600000002	191.456229	102.005021	-257.202196	-69.8138142	-396.842539	-2.40987575	-2803.2328
36428	-163.718192	212.11081000000001	112.715994	-274.528711	-103.333161	-411.896708	15.5800971	-2813.56938
36432	-61.5937811	234.07591299999999	125.501749	-247.214601	-35.1932522	-440.79552800000005	-17.894890300000004	-2790.4117
36436	-129.394879	247.360067	83.02095870000001	-250.85022200000003	-88.552196	-427.245383	-24.921020600000002	-2810.46139
36440	-118.186401	230.253671	110.13676799999999	-219.848705	-114.934154	-466.04736299999996	1.37318126	-2809.8606
36444	-152.892276	251.35707999999997	90.45058540000001	-184.138745	-23.2852766	-434.800244	6.39067983	-2790.16104
36448	-113.76681699999999	277.304307	106.79468200000001	-160.394471	-83.6398392	-443.84047400000003	83.2347458	-2775.78802
36452	-127.409573	194.077505	152.391249	-246.85377400000002	-125.724884	-434.54820700000005	38.792661100000004	-2805.32445
36456	-109.421125	190.809866	67.4101343	-262.652759	-127.652426	-417.10969	-7.63370544	-2819.29215
36460	-136.459033	149.266802	72.18814959999999	-244.324651	-153.64631200000002	-414.20315	-11.839348699999999	-2828.36415
36464	-116.256368	164.715404	111.75493200000001	-243.580129	-140.568021	-406.674604	7.48452161	-2812.79941
36468	-196.26174699999999	154.645484	136.942172	-203.576512	-83.0871077	-500.305055	-5.94212795	-2827.2399100000002
36472	-106.40915	258.059095	105.19693600000001	-257.880781	-38.2051368	-382.773486	32.877431099999995	-2781.41951
36476	-96.76644379999999	269.35528700000003	80.7664975	-194.593742	-82.25705500000001	-468.04729000000003	1.6171673999999998	-2797.80018
36480	-136.883428	246.51827400000002	111.846498	-218.89477999999997	-21.4873435	-463.260991	37.515648600000006	-2791.96465
36484	-164.88956100000001	159.711155	99.95531559999999	-205.567588	-24.111612100000002	-441.62652199999997	8.0723062	-2805.84257
36488	-138.696098	148.722159	126.249343	-223.598114	-62.969081700000004	-444.080211	53.204159999999995	-2802.7328899999998
36492	-159.367542	162.19228	137.76528100000002	-229.760865	-54.840559999999996	-455.44042800000005	97.3035407	-2799.13764
36496	-149.061371	216.335061	90.3427775	-207.577415	-22.6880181	-454.85738399999997	30.024475	-2797.71177
36500	-78.707864	209.69685800000002	112.873521	-229.037452	-82.01621290000001	-445.25409400000007	21.6516599	-2796.37603
36504	-130.336632	178.09512900000001	110.688625	-196.776422	2.88178045	-411.42781099999996	32.5476863	-2783.35116
36508	-161.218009	241.66576600000002	120.20352199999999	-232.321555	-131.41411000000002	-463.08162599999997	16.8328389	-2815.41886
36512	-125.51040400000001	251.31437999999997	85.1351945	-243.170029	-84.0389335	-393.679975	-15.4081065	-2800.01306
36516	-144.253866	160.073638	105.63438899999998	-222.456762	91.2024128	-400.581408	53.8103368	-2775.9131399999997
36520	-146.440306	190.243599	114.002319	-220.35588199999998	-32.2037427	-451.98112199999997	-5.03566687	-2804.81203
36524	-80.5998173	136.036151	101.088624	-217.89053399999997	-155.716704	-366.047353	-6.0735447	-2805.31918
36528	-130.200332	175.652656	103.042633	-186.52914199999998	-60.035758200000004	-448.68685899999997	71.4485806	-2793.46228
36532	-109.271957	227.039362	62.8813247	-180.53188799999998	-2.3972029	-439.289585	119.583646	-2772.68951
36536	-113.99491299999998	193.793274	75.90942790000001	-236.819058	-61.0572872	-395.336133	166.580471	-2778.82632
36540	-97.248652	272.405702	118.703869	-225.960966	-69.1111659	-464.68105499999996	29.9368951	-2791.41929
36544	-137.583519	168.696893	121.838677	-201.772955	-22.426486800000003	-466.72706600000004	31.137855100000003	-2798.7892
36548	-132.854544	231.89955099999997	127.79893799999999	-207.319141	1.92166082	-438.217032	8.36307394	-2785.23997
36552	-120.104224	181.14068400000002	113.044751	-197.544276	-10.5747316	-449.373599	24.6971376	-2791.15702
36556	-116.121137	151.72811000000002	99.2050503	-168.335685	-82.3176152	-382.11157599999996	62.01498829999999	-2784.21072
36560	-193.887753	216.897367	69.6478532	-228.726061	-62.9382302	-389.896432	-27.6616745	-2811.82726
36564	-180.426168	153.96213500000002	77.8866062	-240.23855899999998	-12.6220159	-387.613424	-13.935539499999999	-2808.7479399999997
36568	-108.38633600000001	128.00822	120.300366	-249.72223599999998	-33.6573537	-356.198794	-2.31839264	-2793.21281
36572	-128.02998200000002	123.57316100000001	122.191538	-252.35741800000002	-36.48189970000001	-412.712695	-30.262749600000003	-2810.94724
36576	-133.915933	141.102521	111.36928700000001	-221.321256	-53.174701899999995	-395.34921099999997	57.06733489999999	-2793.71369
36580	-151.341286	162.322506	147.041678	-213.06045899999998	-63.416374100000006	-433.887203	46.319908	-2797.88643
36584	-121.274767	264.37525899999997	140.896937	-192.923719	-17.7461986	-485.93122400000004	-3.38317639	-2789.2453600000003
36588	-91.5985409	212.17462	92.81532759999999	-222.304027	-140.54369599999998	-467.981874	95.5756657	-2802.58991
36592	-127.11426599999999	190.232792	122.945425	-216.529323	-69.0148406	-425.613951	92.4756968	-2787.81457
36596	-126.54524199999999	312.47589300000004	123.492981	-238.842654	-28.231883399999997	-484.622759	18.5033334	-2792.36711
36600	-69.7040185	330.987751	120.232883	-195.06731200000002	-80.69086750000001	-409.41382200000004	44.3633891	-2765.3871
36604	-84.2715961	201.771386	152.11121200000002	-211.715777	105.776582	-450.10652400000004	61.0027885	-2760.8394
36608	-158.80598799999999	210.36612200000002	122.371016	-243.21376099999998	-74.6561545	-504.426144	-2.32447419	-2822.20141
36612	-153.902591	210.70446299999998	164.781418	-212.25673799999998	-91.1502397	-385.344094	26.2752799	-2788.11222
36616	-102.864728	190.504678	140.452077	-209.788403	-87.5660027	-441.08345	45.1909065	-2792.59153
36620	-159.948234	227.02274900000003	166.675568	-265.030805	-107.52472900000001	-476.71990199999993	-21.641587	-2820.67808
36624	-99.970665	137.089276	111.32082	-231.46608799999998	-77.4759092	-408.933192	-6.60319354	-2805.08845
36628	-116.006251	172.633593	86.03280529999999	-230.89902999999998	-90.8745271	-406.718051	7.13116422	-2805.88215
36632	-161.691662	208.52401899999998	116.142587	-232.565535	-48.3515792	-399.48271800000003	11.5231624	-2797.0995
36636	-165.28713	244.70389100000003	98.9443969	-252.468727	-92.39273299999999	-396.22711400000003	16.3555189	-2803.8141600000004
36640	-166.938103	215.592597	150.360893	-221.18243700000002	-78.73361820000001	-464.353934	23.2998399	-2805.6646600000004
36644	-156.41345900000002	156.74656000000002	91.8438737	-209.91025499999998	-3.00236652	-435.490203	71.34601070000001	-2794.3861699999998
36648	-150.899323	225.501549	83.88441490000001	-204.29384299999998	-6.15979776	-427.886546	67.8133655	-2785.07084
36652	-150.565637	151.567027	147.590609	-194.1433	-41.868299799999996	-407.378359	21.2635992	-2791.50651
36656	-147.468019	151.39631699999998	65.5067762	-181.731672	-91.67331800000001	-408.20395299999996	91.0528063	-2797.54509
36660	-148.52591999999999	220.720829	127.695039	-248.266381	37.8790124	-375.945152	25.9236576	-2776.94522
36664	-155.571989	161.60515900000001	135.233738	-204.811267	-41.6131357	-438.82401200000004	20.8998188	-2799.94888
36668	-145.543974	175.917039	91.7028108	-217.667094	24.4722187	-431.726821	51.3825794	-2789.9041399999996
36672	-190.810554	79.7798928	109.550221	-247.135106	-54.8858919	-449.30175099999997	164.462886	-2810.9002
36676	-109.900155	198.601375	130.40805	-218.266584	-148.356524	-415.027215	31.7435728	-2801.10522
36680	-127.293402	127.39040700000001	94.64706149999999	-178.482642	-33.282893699999995	-414.30703	52.726937	-2791.05378
36684	-189.508572	206.062614	128.677517	-217.63540099999997	-95.6862335	-430.432632	16.786306600000003	-2809.26571
36688	-139.50696399999998	167.499249	111.628992	-233.256565	-94.713432	-419.86174900000003	-8.934394000000001	-2812.15542
36692	-180.075886	247.853294	100.960359	-195.320315	-108.612105	-444.534528	50.5851301	-2803.07168
36696	-66.51309549999999	197.288926	140.63390900000002	-207.024169	-23.1865158	-345.313835	64.4752295	-2757.04259
36700	-38.29564310000001	245.391208	94.9896753	-197.88247900000002	-78.88008609999999	-325.141601	37.4273405	-2759.6981600000004
36704	-70.0446319	176.129951	116.807025	-209.026829	-29.999051899999998	-391.89326800000003	-15.3666348	-2783.3829
36708	-85.4136656	173.54215200000002	109.14632900000001	-211.018646	-56.77474029999999	-403.22653199999996	22.6164528	-2787.81519
36712	-132.41819099999998	204.510583	125.552401	-232.40139700000003	-71.4562246	-463.20829299999997	-5.99938414	-2809.2121899999997
36716	-52.883766200000004	221.919349	151.18563500000002	-217.706586	-101.556292	-456.60830599999997	-28.136864199999998	-2796.48068
36720	-184.864529	197.08889	35.391562	-216.75628500000002	-75.3311131	-447.742991	8.83517379	-2822.43237
36724	-154.069218	210.623916	115.462892	-244.86247799999998	-93.6606903	-499.07785599999994	0.013436910600000001	-2823.9110600000004
36728	-127.163031	182.434764	128.722206	-212.33307299999998	-87.4258448	-454.697669	-8.05442448	-2808.43332
36732	-155.122668	176.319553	28.677117699999997	-217.225929	-117.865004	-423.59961500000003	23.236087899999998	-2821.1153600000002
36736	-104.96885	340.753229	90.6297208	-209.379003	-44.697048200000005	-386.155225	6.60178644	-2771.1944
36740	-154.589868	203.928705	120.22771599999999	-229.222254	-62.5710636	-365.168172	-7.62671456	-2794.01732
36744	-205.41673799999998	217.798977	139.230179	-234.255973	-12.6353148	-394.164746	20.974926500000002	-2793.0556100000003
36748	-163.147794	188.151285	124.17128000000001	-171.932144	-63.9425068	-397.31148199999996	20.023565100000003	-2789.93077
36752	-26.435239399999997	150.817746	125.708573	-196.831307	-91.2234993	-429.55008399999997	-5.91694886	-2791.51081
36756	-161.584543	252.584639	151.61318500000002	-241.989212	-68.4092988	-429.903312	54.4541639	-2791.91093
36760	-131.049793	324.14838199999997	128.321653	-216.79657999999998	-83.53696590000001	-391.208682	46.871804499999996	-2774.3531
36764	-151.879373	194.808322	112.75915900000001	-183.048876	-71.7531024	-381.18030899999997	14.9898449	-2789.46227
36768	-116.428026	186.415235	94.8027327	-233.90644	-90.89371369999999	-471.388228	2.84082884	-2816.06993
36772	-106.30771399999999	174.12236000000001	94.21602829999999	-222.141965	-106.910424	-426.51459400000005	2.1458847000000003	-2808.42767
36776	-105.62286200000001	283.94019	63.759097100000005	-193.785581	-50.6168706	-410.716832	93.1723184	-2772.39721
36780	-80.2249623	183.883379	52.4225301	-219.961071	-103.698722	-417.704165	82.799144	-2795.98007
36784	-144.48016	195.572274	172.53086299999998	-238.48849500000003	-144.51783400000002	-415.087946	11.9526576	-2806.69989
36788	-138.294724	138.14628100000002	114.77765900000001	-232.715679	-103.312107	-453.53018499999996	-11.1449866	-2822.6060199999997
36792	-89.2353682	221.371615	77.19637259999999	-267.29350800000003	-112.905019	-452.75653700000004	38.4735125	-2810.71426
36796	-95.36102679999999	219.770694	93.3672311	-215.979743	-70.4340892	-453.203883	93.2160421	-2788.5522899999996
36800	-122.16442099999999	159.8463	156.745714	-237.18465899999998	-143.29331399999998	-447.177141	7.93838072	-2815.44027
36804	-133.96791100000002	301.570838	93.5397205	-237.640758	-33.8900429	-473.591136	17.8003207	-2796.9558399999996
36808	-136.98361200000002	168.876577	92.407567	-244.335845	-95.6165328	-458.905754	43.130891	-2816.14434
36812	-138.597437	162.152322	153.459234	-265.843144	-99.2428408	-435.089696	63.141693700000005	-2806.76952
36816	-150.043374	164.348545	149.804676	-247.139876	-21.6989529	-398.095602	65.18857729999999	-2787.7924199999998
36820	-143.891064	202.37383400000002	101.281871	-226.998113	-89.7303567	-412.208283	49.4719696	-2799.24774
36824	-156.681347	199.842908	73.8871532	-223.943469	-27.4923002	-454.99947699999996	5.2549711	-2809.32734
36828	-173.719718	174.83698700000002	134.186226	-216.784793	-43.115764899999995	-412.362643	33.0021689	-2796.9081899999996
36832	-154.360002	217.35976499999998	117.482215	-178.15946200000002	4.53833045	-438.52547999999996	27.625876899999998	-2784.01651
36836	-135.911846	178.207204	84.3081428	-218.019184	-62.254639299999994	-426.980533	-0.639063582	-2806.9776
36840	-153.874438	232.00015499999998	112.24878700000001	-274.41513100000003	-63.7114389	-425.815634	24.4385749	-2805.62181
36844	-181.77519099999998	188.92120400000002	83.679434	-188.967771	-146.430679	-478.341854	28.2801163	-2825.81081
36848	-170.921736	202.08271100000002	88.67228370000001	-226.78247799999997	-9.592199699999998	-420.629097	91.82596	-2789.83824
36852	-27.3099151	232.191376	112.854099	-262.065155	-67.72171540000001	-444.20766399999997	24.235949899999998	-2789.33713
36856	-96.93939209999999	262.187485	101.260488	-232.05271499999998	-65.4303459	-378.5943	63.8747571	-2774.89406
36860	-74.4878984	238.10053	97.59666440000001	-207.50811399999998	-143.863078	-438.35360099999997	46.8489899	-2795.4823100000003
36864	-41.672049	321.332994	119.985881	-199.389819	-181.344641	-452.322532	63.511762	-2783.72217
36868	-127.535693	143.03770600000001	75.0242105	-250.47658900000002	-53.67191410000001	-364.607418	33.101104600000006	-2799.50668
36872	-136.022077	120.139849	168.711499	-269.373667	-64.7668678	-472.806179	18.458014000000002	-2818.0472600000003
36876	-148.159186	256.499025	121.787278	-243.590769	-36.911741299999996	-466.544492	17.5437152	-2800.5781
36880	-176.343991	279.98148	115.785587	-254.297648	5.25459721	-482.686892	-4.90643221	-2804.99284
36884	-194.68953	164.884076	116.215098	-286.006437	29.766328899999998	-478.433146	48.5955345	-2814.88338
36888	-96.15524740000001	177.227572	180.993041	-208.994327	-37.85445870000001	-463.27494	-9.57065661	-2792.6114399999997
36892	-163.30215900000002	233.477473	136.095069	-237.69835600000002	-21.5058258	-439.692992	3.90919922	-2797.46924
36896	-135.212854	257.16502599999995	94.8899373	-234.328273	-43.4617463	-378.838728	9.29961676	-2786.4517
36900	-104.812812	211.328127	129.22233	-268.889331	-49.00756129999999	-427.979625	20.5427532	-2796.64524
36904	-88.216773	230.671159	76.0942906	-238.99803300000002	-98.5214183	-455.51967	48.180575399999995	-2802.31135
36908	-169.05446899999998	256.27288300000004	166.282248	-220.65400099999997	-78.4946695	-453.112674	30.2549172	-2796.3572
36912	-215.41617999999997	147.158197	130.99696699999998	-260.128266	-75.11541820000001	-440.078375	-29.11611	-2831.40589
36916	-113.14825800000001	239.25766000000002	99.98100699999999	-204.81225	38.153855	-488.757777	32.5771157	-2786.03952
36920	-76.9021906	204.896315	101.436003	-229.655276	24.6289245	-485.49044699999996	78.2739774	-2783.71531
36924	-146.24513000000002	192.71199099999998	109.878707	-216.675608	-47.064007700000005	-470.683863	36.995225399999995	-2804.39943
36928	-169.604352	157.432669	191.348876	-217.932405	-29.384988699999997	-422.603586	55.964758700000004	-2788.65625
36932	-185.380987	141.401549	107.89938300000001	-213.744741	1.52839364	-417.680907	-4.82347128	-2805.34047
36936	-156.56786599999998	166.201437	129.782148	-228.65161600000002	-115.455552	-431.27397300000007	-11.7856366	-2817.29778
36940	-61.6212051	144.62578200000002	121.86698999999999	-210.552297	16.4746253	-446.457286	-3.13558861	-2787.59301
36944	-130.677257	192.887335	98.1951125	-240.724831	-127.822194	-489.435849	-4.11072541	-2827.57918
36948	-156.08363899999998	213.696532	83.0344131	-231.81321699999998	-140.06433700000002	-511.616199	-27.7605592	-2838.44299
36952	-126.545824	174.761962	95.83882840000001	-208.349862	-47.424811299999995	-440.17364800000007	-4.25685957	-2803.89003
36956	-70.3150782	224.731289	157.378903	-237.372839	-22.8583022	-422.94059000000004	20.9484647	-2776.96074
36960	-103.77725799999999	259.17176	115.60956200000001	-230.39273599999999	-54.41168470000001	-401.003824	89.9645842	-2773.2645899999998
36964	-102.169543	167.393447	143.333517	-266.287709	-59.938453599999995	-473.41667	-47.9052474	-2818.35619
36968	-109.677209	149.85849299999998	104.046024	-240.24083900000002	-66.1150827	-390.598551	58.899952899999995	-2793.74267
36972	-118.749652	152.293901	202.167831	-190.6535	-3.17036278	-433.90244800000005	7.88262556	-2780.93905
36976	-96.0919296	204.04622700000002	131.66751000000002	-242.923519	-89.48746290000001	-394.393668	-23.577236499999998	-2797.32632
