time	e1	e2	e3	e4	e5	e6	e7	eR
37728	-73.4628964	145.756422	108.500474	-169.037887	-109.681076	-446.40463700000004	-30.983665999999996	-15330.7177
37732	-25.7811522	159.906051	91.2645605	-211.11547799999997	-76.0826181	-437.95086299999997	-9.7013506	-15321.3826
37736	-175.45540400000002	128.492986	114.940357	-242.65316600000003	-62.4932145	-352.849765	-12.212271000000001	-15334.2266
37740	-57.5931875	154.88286100000002	118.14103700000001	-250.566812	-111.684316	-368.584971	32.0286852	-15317.4687
37744	13.963405700000001	233.557763	86.3348578	-205.397772	-31.3942696	-372.13487599999996	11.833104400000002	-15286.151000000002
37748	-99.4140506	191.239182	121.84256699999999	-217.37232400000002	-13.2092437	-389.380161	15.1283416	-15304.4685
37752	-171.5203	141.767668	92.37831120000001	-255.80811400000002	-55.6139825	-364.161955	25.4498396	-15332.2564
37756	-125.617057	146.551137	67.2953755	-204.781693	-137.129154	-352.98297	-29.8195445	-15338.8818
37760	-129.5055	125.347922	107.22091	-228.66721600000002	-60.6823201	-353.76550499999996	37.452051700000005	-15319.9441
37764	-135.988421	228.585661	91.65072009999999	-231.89831	-68.7424636	-317.373186	114.50146299999999	-15294.1727
37768	-11.364700099999999	210.16766299999998	108.570995	-229.9534	-21.3845937	-409.721694	16.3856847	-15296.9839
37772	-101.404365	126.745139	90.8484314	-203.84463	0.682654772	-394.913903	42.8299908	-15311.0185
37776	-96.1699083	189.883514	114.368748	-215.673531	-96.8206917	-370.203863	28.079198699999996	-15312.237
37780	-109.811732	134.090922	111.081107	-241.694241	-51.292894399999994	-399.592021	15.812880499999999	-15325.7746
37784	-89.4836718	135.783907	97.3890689	-220.966976	-85.80275329999999	-370.746166	7.08879825	-15323.3893
37788	-116.78408799999998	156.533404	89.46098570000001	-170.587473	12.301258500000001	-327.386392	43.0021006	-15292.7423
37792	-114.53563100000001	158.287993	57.4284826	-219.94078	-139.589921	-431.13125599999995	-12.1379412	-15348.6927
37796	-73.8717759	205.642292	84.72032540000001	-244.074894	-86.249971	-388.924687	8.10294199	-15319.246000000001
37800	-105.230751	217.195775	143.285148	-222.95247	-114.893574	-381.980029	-9.59985232	-15316.4737
37804	-108.47765600000001	194.077476	116.197824	-186.224945	-98.979001	-408.41044300000004	11.5182008	-15317.2246
37808	-149.409459	194.336552	119.42097700000001	-209.131497	-66.8339245	-441.724932	-8.26243113	-15329.1268
37812	-173.665267	164.155121	87.4194699	-204.21653700000002	6.28495863	-474.75316200000003	-3.88495481	-15334.5008
37816	-101.17042	235.95707000000002	108.62886200000001	-230.44514500000002	-147.335395	-249.701502	-36.4928247	-15308.2172
37820	-88.97001750000001	183.160075	83.98239740000001	-234.372198	-138.287527	-374.172462	-47.5807818	-15336.3585
37824	-140.343637	224.422535	132.899224	-210.586185	-6.57530277	-337.714388	-14.7283217	-15298.8636
37828	-85.85104670000001	198.063133	113.493439	-203.680195	-36.864541100000004	-364.570654	-20.509206	-15305.4791
37832	-103.31264200000001	163.239307	113.55819699999999	-220.302229	-91.3257555	-424.47734699999995	9.30133076	-15327.6787
37836	-120.197696	226.38743	83.6899376	-207.525698	-11.220006800000002	-408.172392	48.0315034	-15304.3837
37840	-130.356549	187.403353	91.3626026	-208.59009	-103.387579	-387.244168	11.9186486	-15325.4272
37844	-159.946481	209.21456899999998	134.579134	-247.906991	-93.87492359999999	-439.62275800000003	3.5410524	-15334.0085
37848	-142.795656	162.448384	86.7825152	-248.271615	-62.021746400000005	-440.95407800000004	-1.723354	-15341.0952
37852	-157.813774	146.665332	21.2063951	-227.856169	-104.247864	-429.514691	-22.3469247	-15358.8734
37856	-104.58384000000001	149.742494	133.761534	-197.79515700000002	-63.9761897	-441.66421900000006	5.80953372	-15322.8059
37860	-192.802523	142.51667	121.81268500000002	-162.539022	-146.791494	-430.160304	10.6567293	-15342.5324
37864	-125.35598	232.90752700000002	151.12778500000002	-234.344396	-81.37523929999999	-268.93496600000003	-1.05699035	-15295.0451
37868	-58.4296706	200.12099999999998	103.964203	-197.936115	-41.457431799999995	-280.282423	-8.61858792	-15288.2614
37872	-70.20903890000001	157.58065200000001	86.3431717	-218.32562599999997	-118.61102	-457.493375	20.0480849	-15334.57
37876	-84.2840902	234.87167000000002	96.2800613	-223.070313	-86.31877490000001	-476.39739000000003	12.0304567	-15324.5685
37880	-102.783978	186.78739099999999	108.814828	-197.116143	-26.978697399999998	-374.088019	54.4504196	-15298.5672
37884	-114.103375	181.427101	119.97711000000001	-214.268502	-17.738371	-336.008591	34.9472764	-15297.6592
37888	-153.827499	196.020553	81.23495190000001	-269.926935	-3.50860811	-488.167601	-10.6453921	-15342.0225
37892	-49.433107899999996	189.27201000000002	79.5390344	-264.599154	-103.011425	-495.32842300000004	-8.63915814	-15342.4163
37896	-57.04677679999999	108.185524	124.88724099999999	-142.046627	-77.651115	-129.955103	30.9008516	-15267.446000000002
37900	-109.27338	169.800106	101.95774399999999	-173.065668	-105.62999099999999	-257.89302799999996	23.712951999999998	-15297.7511
37904	-30.913410700000004	164.714932	116.975751	-171.197715	-48.8498826	-358.237054	34.8905237	-15289.9534
37908	-77.720214	229.372544	124.545069	-196.606585	-93.7720145	-433.16876399999995	23.1241255	-15309.606000000002
37912	-186.078565	189.697575	66.21695720000001	-215.95553199999998	-45.8195134	-410.985141	-48.2685145	-15341.5711
37916	-156.88416899999999	128.888122	101.11744	-198.007375	-139.027229	-323.589514	-33.1566428	-15336.5339
37920	-119.36686	142.326636	121.570595	-223.83610499999998	-127.575511	-387.096773	-63.71682239999999	-15342.2558
37924	-133.980559	166.074401	72.3905017	-210.860467	-105.69830300000001	-451.88498899999996	-36.8919159	-15348.7377
37928	-154.126714	240.91490499999998	115.48666100000001	-223.47610099999997	-82.5857007	-417.43604799999997	-23.699167199999998	-15326.8425
37932	-72.0698677	179.100497	126.87335300000001	-192.54691599999998	-0.5718631	-435.788081	3.91584342	-15304.6448
37936	-120.05001299999999	161.999868	68.35990749999999	-220.91406600000002	-67.7578272	-403.70305	-20.6022035	-15334.4216
37940	-164.276656	207.397144	156.1521	-178.72923500000002	-71.7180525	-418.471987	13.717193900000002	-15314.0682
37944	-168.144805	174.96718	86.3132011	-180.694357	-19.1123138	-327.780557	28.729664399999997	-15306.0448
37948	-170.743436	215.509388	121.564669	-187.474314	-7.58480122	-380.29337599999997	43.0459123	-15300.9971
37952	-159.717149	158.724088	73.0091501	-224.31811000000002	-67.6797387	-445.399804	15.170797400000001	-15341.5718
37956	-78.33416190000001	174.856124	76.5372162	-195.001786	-8.11705433	-509.16594800000007	10.4245149	-15324.7068
37960	-181.024608	183.730509	103.965712	-227.31918599999997	-92.2253707	-377.625113	-10.7079793	-15334.3748
37964	-177.234138	255.403957	102.10954699999999	-240.361692	-33.80791	-392.940784	-10.3402893	-15320.0276
37968	-122.52201299999999	123.27936000000001	134.553608	-150.635927	-23.5571782	-409.66853599999996	46.0705171	-15305.9035
37972	-160.537649	130.952744	133.537697	-203.76481	-37.5509252	-390.991199	-11.9071849	-15325.5496
37976	-46.1346981	211.048787	149.436259	-222.046809	-87.0300731	-430.601247	26.204710600000002	-15306.0688
37980	-120.31408200000001	197.808082	57.99433929999999	-242.02408599999998	-14.6216516	-448.457424	28.615882799999998	-15326.2162
37984	0.0186822843	177.77639399999998	88.3401817	-189.153716	-10.909688000000001	-488.47126900000006	43.85608870000001	-15303.2004
37988	-145.783737	176.666494	111.53063	-125.938326	-71.4568446	-481.263509	0.15081821199999998	-15325.5255
37992	-118.670331	229.468556	114.968676	-220.223679	-117.35923799999999	-371.972361	-16.6662815	-15320.1302
37996	-84.09973790000001	247.272942	68.8977752	-243.81510899999998	-130.200289	-323.968484	21.029216899999998	-15312.0197
38000	-152.934186	123.724222	135.819985	-219.685338	-18.6076681	-446.233107	19.7203953	-15328.5357
38004	-141.98179199999998	158.643408	130.349344	-246.83799199999999	-76.85377220000001	-391.006351	28.088002600000003	-15325.6934
38008	-62.689341500000005	89.0288709	69.3835684	-226.69327400000003	-74.39414599999999	-422.31355999999994	1.67664347	-15337.6302
38012	-84.797043	179.23228999999998	101.079101	-203.462961	-67.2532089	-380.12935	44.4370343	-15307.0953
38016	-135.697608	104.170674	81.69506750000001	-224.25805099999997	-75.6451689	-430.85644800000006	15.855934900000001	-15343.3332
38020	-146.13433	137.263202	154.32138700000002	-196.201541	-49.545359999999995	-372.546491	9.34858119	-15314.5649
38024	-93.8041047	189.568349	100.47577700000001	-236.614946	-136.075674	-336.608581	34.365429799999994	-15316.7133
38028	-63.5813805	226.43559700000003	139.805704	-269.593029	-127.41915700000001	-444.669108	-6.71970658	-15327.2816
38032	-100.790702	174.760954	77.5818772	-215.511021	-43.5993558	-382.219539	-38.0859171	-15323.6664
38036	-112.75036499999999	125.85655700000001	74.1118972	-215.82924	-102.117062	-461.217876	-31.577313300000004	-15351.8722
38040	-175.832181	160.982348	118.94156699999999	-226.876025	-76.1653829	-396.89116	-1.60628319	-15333.8974
38044	-151.888753	144.009006	121.575022	-228.996842	-50.3053006	-334.784414	-26.2384314	-15323.3399
38048	-98.7482457	234.758469	160.322132	-207.81711299999998	-40.210922100000005	-323.345852	-29.6950415	-15292.0104
38052	-103.013142	252.051111	105.868443	-184.651739	-68.888245	-355.481331	-17.1583758	-15301.5492
38056	-153.39969299999998	214.65147599999997	84.7568203	-227.878011	22.884339100000002	-400.94711	-20.3945478	-15317.3743
38060	-94.6855497	276.56542	89.84287509999999	-214.07400800000002	-67.5153552	-423.824049	-13.802515	-15313.0244
38064	-209.640968	180.67948	94.5872679	-200.515902	-80.6287464	-466.90061900000006	38.0364169	-15341.1341
38068	-188.14571899999999	209.635067	139.370169	-268.808945	-52.0769402	-455.118799	-11.512270599999999	-15338.8943
38072	-109.41098000000001	178.52562700000001	91.47592829999999	-250.842163	-138.196146	-430.827912	-44.3078279	-15349.2087
38076	-78.5503636	273.417155	125.11501799999999	-205.56612900000002	-128.35548300000002	-426.600014	-31.2647081	-15316.5992
38080	-91.7272163	151.458129	90.2724963	-249.236039	20.1625333	-422.009341	-13.713478400000001	-15322.1678
38084	-34.257228999999995	129.444431	78.1162454	-278.310989	-87.9823304	-388.277311	-17.1150284	-15333.8012
38088	-127.57513700000001	177.792437	157.798952	-194.588797	-74.13688309999999	-390.402164	15.009948600000001	-15310.9116
38092	-95.8031272	150.32218600000002	53.134097399999995	-224.387769	-14.9337843	-408.61924300000004	22.6764747	-15322.3128
38096	-23.868749100000002	166.874569	90.4426022	-249.59763399999997	-83.9819444	-401.82999	-5.43061188	-15320.9999
38100	-153.775689	133.70721799999998	99.5616288	-257.718171	-124.225068	-417.81597999999997	-8.60127879	-15352.6475
38104	-121.97608600000001	171.675229	103.63974499999999	-185.3804	-148.977831	-423.24201600000004	17.0751057	-15332.4982
38108	-27.7158907	172.281258	133.539184	-164.030628	-76.2076112	-429.318375	19.894526899999995	-15301.7399
38112	-116.98118500000001	194.747334	130.133589	-198.52058	18.608938199999997	-441.23822699999994	-25.805705800000002	-15311.6556
38116	-136.400968	220.396083	142.789254	-185.50293	-47.2055227	-435.45361299999996	-24.3848307	-15315.5325
38120	-111.81868999999999	142.65348600000002	88.66745340000001	-211.994821	-92.1542665	-420.350496	-53.930020299999995	-15342.4729
38124	-81.5264034	157.059506	151.443769	-214.300965	-60.8377922	-366.342353	39.3172343	-15302.0092
38128	-105.352979	129.971824	119.245071	-216.299902	-71.0462728	-374.824329	-33.9001213	-15327.0463
38132	-110.96616599999999	124.934145	60.9829498	-218.55361499999998	-54.7138405	-415.753085	-21.2300128	-15338.975
38136	-121.827289	162.490011	106.25122900000001	-259.877931	-76.8240448	-416.61762200000004	-8.97858858	-15336.5606
38140	-193.75182900000001	202.159641	101.23142299999999	-208.75494	4.53242902	-385.243132	47.605698499999995	-15310.4913
38144	-178.808302	154.24987099999998	82.18187440000001	-237.62222999999997	-91.2829811	-406.601255	1.72929585	-15345.0736
38148	-135.68068200000002	178.044874	83.7594613	-221.28586800000002	-46.418934	-428.347025	75.19264559999999	-15319.483
38152	-108.904072	89.2400906	101.93304599999999	-264.78865299999995	-81.26706879999999	-417.412147	43.53451870000001	-15339.559
38156	-144.69991000000002	186.597162	106.037581	-207.062162	-53.5496926	-367.50116	41.8993683	-15311.0439
38160	-183.42899	227.080308	67.0623841	-231.20272599999998	-78.4404801	-448.62386100000003	-12.298017999999999	-15343.3023
38164	-166.064331	143.231171	114.384615	-223.41086099999998	-19.4821489	-483.950991	-12.158294099999999	-15341.5188
38168	-128.53845800000002	144.844505	138.18303999999998	-232.567373	-141.194408	-415.906821	24.135531600000004	-15335.9876
38172	-157.175262	176.735896	127.9995	-199.944126	-102.66120699999999	-396.853569	-40.7455558	-15333.1823
38176	-161.20488999999998	175.21221200000002	97.0573464	-259.201636	-134.667822	-376.020057	-11.3443498	-15344.2274
38180	-162.334813	133.104974	140.758349	-287.419271	-59.957668299999995	-386.51291499999996	16.2224828	-15335.2536
38184	-78.83105859999999	185.216574	98.88960250000001	-230.21617999999998	-108.68501499999999	-392.32339	-15.3268538	-15325.8063
38188	-132.175322	127.87856599999999	87.66889990000001	-224.27629900000002	-92.7034688	-364.634141	-16.1597962	-15335.8166
38192	-82.0440429	117.98113899999998	76.3495768	-182.119684	-73.9672693	-385.575275	-5.75694765	-15324.4351
38196	-88.87291090000001	174.163185	143.495281	-208.563284	-106.795694	-378.676173	9.66224711	-15313.5663
38200	-165.010438	110.49155400000001	106.38823500000001	-201.274027	32.1518174	-343.399268	-14.811966199999999	-15315.9559
38204	-146.521386	135.382526	135.855312	-209.73366000000001	-15.4599589	-360.213449	25.114265300000003	-15310.5101
38208	-130.289569	199.426944	97.457942	-242.632434	-42.613686	-361.048052	-7.16730298	-15317.9955
38212	-101.675081	162.11639399999999	101.36299100000001	-218.997144	-39.8632407	-377.103566	1.35552979	-15315.8378
38216	-177.123968	183.435976	118.447201	-248.284468	-33.2274599	-376.702384	4.36290451	-15324.2134
38220	-120.666509	184.238006	110.89046100000002	-204.441789	-133.57161299999999	-409.252358	35.6823889	-15325.4012
38224	-157.687064	161.110971	67.64857559999999	-235.002495	-13.589932800000001	-441.759639	3.60189096	-15336.663999999999
38228	-58.2161757	115.90949599999999	108.50101799999999	-223.239258	-13.999210399999999	-398.555226	12.8617493	-15313.558
38232	-183.543518	113.40355500000001	105.207378	-261.268675	15.7712174	-431.50118200000003	-3.45513316	-15340.9168
38236	-156.820759	142.468319	118.353522	-237.22879700000001	-66.5576733	-397.690268	45.888613	-15327.3633
38240	-126.75974099999999	206.616531	120.96626599999999	-253.468371	-92.3731631	-348.336552	0.91302009	-15318.8751
38244	-114.638502	190.23761100000002	110.879966	-246.72065099999998	-113.594396	-338.941292	72.88940079999999	-15311.3242
38248	-97.6646926	226.348078	119.03076899999999	-235.75114100000002	-20.8411926	-373.606046	0.024625242400000004	-15303.3207
38252	-138.115163	149.328833	141.862543	-202.441024	-29.273055100000004	-378.667983	3.36742878	-15313.2388
38256	-162.392654	244.16624700000003	102.086853	-201.096836	-50.748235	-442.73414699999995	-12.186306	-15323.8132
38260	-151.275879	219.129297	107.458451	-212.907246	-106.460104	-438.623309	18.4178798	-15329.6283
38264	-125.63096999999999	165.278674	68.6943661	-162.86566299999998	-9.43620893	-456.629053	18.501684100000002	-15320.4006
38268	-151.566073	141.18481599999998	57.869471499999996	-211.36423399999998	-48.6731704	-489.93439000000006	35.4236711	-15344.1858
38272	-104.178462	161.622957	99.414988	-184.291279	-82.1224047	-326.38289199999997	78.4604426	-15299.1341
38276	-70.7960839	309.565715	95.8358865	-168.749512	-74.6470755	-352.160568	24.708351500000003	-15282.5266
38280	-109.0172	110.614674	81.23833459999999	-223.947089	-47.7473462	-442.510662	-46.3749046	-15345.2
38284	-112.73841499999999	173.743915	73.41001340000001	-172.583395	-61.00832629999999	-392.69674100000003	-5.29396334	-15319.2638
38288	-137.803547	132.95713600000002	107.158483	-209.355955	-36.916656200000006	-334.603918	3.54863006	-15315.8442
38292	-155.180277	135.368479	111.56214299999999	-233.22682999999998	-62.0603582	-373.45387200000005	-6.89431606	-15331.6785
38296	-85.57636090000001	196.135931	53.061909899999996	-219.71461000000002	-94.6044393	-418.030963	28.889187100000004	-15325.7168
38300	-36.3404543	160.98695800000002	109.983488	-191.528256	-91.96614749999999	-377.436433	66.8821229	-15299.6991
38304	-125.552379	213.09233700000001	111.78665600000001	-222.59799300000003	-43.862884	-400.817308	-26.638971999999995	-15319.3569
38308	-115.19741100000002	270.376265	88.8568056	-234.56901800000003	-102.45789599999999	-366.057225	4.29290787	-15313.7742
38312	-143.99942099999998	127.96063799999999	109.618068	-185.753377	-154.32773500000002	-416.727513	-12.856380099999999	-15344.9614
