time	e1	e2	e3	e4	e5	e6	e7	eR
37308	168649572.0	875853599.0	69740.1761	65480866.3	18500722700.0	-682.4205360000001	29261806200.0	-682.4205360000001
37312	402709930000.0	289605851000.0	294657.4	31603078.2	531702730000.0	-757.834732	2238471.82	-757.834732
37316	58082904400.0	2419259.28	2898.95751	407987.98600000003	22024121200.0	-792.097523	3169756930.0	-792.097523
37320	339506449.0	373116871.0	7832018.54	73781900.2	66282608800000.0	-726.821938	393352315000.0	-726.821938
37324	802890172000.0	16248246000.0	80243.1528	98526111.5	105385333000000.0	-766.384254	755031568.0	-766.384254
37328	18641252200.0	373207321.0	142563537.0	723845594000.0	123862904.0	-726.084569	30890753800.0	-726.084569
37332	94482600200.0	481164407.0	184399811.0	33868919800.0	772711695000.0	-713.013475	10831742.2	-713.013475
37336	501071804000.0	112392971000.0	20166514.1	224091502.0	1338095.03	-735.9169410000001	21295156.8	-735.9169410000001
37340	43000824300000.0	21244841100000.0	9386821.65	718384196000.0	8711362370000.0	-749.8226440000001	2429745560.0	-749.8226440000001
37344	16930741800.0	255087111.0	23216638.0	770689792.0	504744608000.0	-678.945371	125909.494	-678.945371
37348	1015970400000.0	3307948170000.0	224785368.0	5508192540.0	11193040.0	-728.211905	13398730.6	-728.211905
37352	11288592300.0	3090347750.0	615182811000000.0	33499973200.0	17214121800.0	-712.358257	59843.7294	-712.358257
37356	794086512.0	45364040500.0	440553.21	10359394.2	228578756.0	-672.881535	18825177900.0	-672.881535
37360	2535117550000.0	73310652.2	201823.56600000002	43072733.1	20909281400.0	-759.9968259999999	1661465350.0	-759.9968259999999
37364	26871886700.0	4685224760.0	7190854180000000.0	1559605830.0	69125525200000.0	-761.44025	52379.6415	-761.44025
37368	181533248.0	4982738820000.0	7724.547979999999	358782.37799999997	4141501880.0	-739.772462	7352613360.0	-739.772462
37372	1122212800.0	26172211.6	2620006.45	1547831530.0	1515122940000.0	-759.1893110000001	4126514.96	-759.1893110000001
37376	33992383200.0	200837802.0	22577149100.0	47707610.1	91252041.3	-759.816658	113814566000000.0	-759.816658
37380	45645647.2	52779403.5	9788.46392	459095555.0	38421653.0	-727.533278	448762024.0	-727.533278
37384	182255448000.0	2242248950.0	47520068000.0	2731694000.0	6515623420.0	-709.9031219999999	25672183.2	-709.9031219999999
37388	17681626400000.0	5352222330.0	16804874.4	52597547.2	3351986780.0	-752.637718	11205246500.0	-752.637718
37392	3750194640000.0	9317877.29	891827.865	7998141730.0	19075295.9	-719.669355	297461886.0	-719.669355
37396	1201298330000.0	120614388.0	252260857.0	20770255600.0	12452719200.0	-715.976606	32898093700000.0	-715.976606
37400	15653350100.0	971264164000000.0	16950465.2	2420700370000000.0	61987459.2	-742.8872230000001	42761373400.0	-742.8872230000001
37404	323062393000.0	1199084.22	2641478.64	232267252.0	484890547.0	-753.90177	7302354130.0	-753.90177
37408	8178941060.0	11060108.1	53873.8587	1811021310.0	436219957.0	-642.490096	170725.15	-642.490096
37412	349240312.0	1768737630000.0	5550115.28	2736236030000.0	174676569.0	-746.040424	2808548840000.0	-746.040424
37416	129223307000.0	6522574670.0	86911686300000.0	169533626.0	180998906.0	-704.140447	378861.48	-704.140447
37420	980090189.0	1520356560.0	859974665.0	102627126000.0	27438285.4	-675.680465	4053987.32	-675.680465
37424	87012374200.0	3343563.71	69474210000.0	54018638.1	347058305.0	-743.1704070000001	2935361280.0	-743.1704070000001
37428	148839570000000.0	1575268600.0	415340687.0	982052334.0	2264420810.0	-739.622796	340950.69	-739.622796
37432	2061220650.0	5.749405e+16	409204.749	4129020.58	8607214.16	-729.587971	7896019620.0	-729.587971
37436	30576912000000.0	1066962.75	5608168.55	818304040.0	4795704310.0	-703.404093	1549599760.0	-703.404093
37440	1967267020.0	941345607.0	127057689000.0	83521712800.0	19849640.5	-743.660495	226186055000.0	-743.660495
37444	24947872400.0	368787950000.0	7864588.04	91164785.3	1143505.57	-702.596091	1309991.7	-702.596091
37448	45406598100.0	20864152100.0	431451.77200000006	26544288900.0	213572201.0	-699.916283	425533630000.0	-699.916283
37452	280980673.0	24960162.9	891613689.0	6442869.11	66010290.0	-719.9271200000001	117987339.0	-719.9271200000001
37456	2445934310.0	448743978000.0	31398028.0	891726179.0	25820087.5	-717.0779719999999	979178808.0	-717.0779719999999
37460	1852043830.0	250693894.0	1365335.56	253279823000.0	4860626520.0	-696.459198	4040860800.0	-696.459198
37464	490846408000.0	20843762.6	486974.39200000005	155597473000.0	97209307.1	-722.045183	1084397600.0	-722.045183
37468	615712120000.0	1337073880.0	43286735400.0	95059681.3	4438442.22	-750.3057980000001	71586465.5	-750.3057980000001
37472	766068411000.0	40029777.7	4060352880.0	179067.07100000003	477997763.0	-683.23244	845357.145	-683.23244
37476	50569672200000.0	59712909.9	357268.126	3149923700.0	313570113000000.0	-690.577433	23627119.5	-690.577433
37480	13630931.2	1450609920.0	70895451.0	367206629.0	66199596900.0	-724.866349	2238354510.0	-724.866349
37484	2541668230.0	49993181400000.0	37215251.0	674104.444	364242008000.0	-666.752762	42161044.5	-666.752762
37488	12934119700000.0	679938257.0	5581016860.0	5362169.11	328035878000.0	-737.623984	2272375.82	-737.623984
37492	1688797.06	17436267000.0	2930048.58	9849451.54	1795476890.0	-759.9789480000001	92112675900.0	-759.9789480000001
37496	3201719.45	15687935.2	795168530.0	12045219.8	1852302560.0	-723.083938	14034102.3	-723.083938
37500	1111422010000.0	11730918200.0	40148174.4	12674563.1	32960842200.0	-722.482537	3121547100.0	-722.482537
37504	89506854000.0	25342127500.0	569081533.0	3374.92081	2548242860.0	-724.99609	4791707040.0	-724.99609
37508	642597.877	2534559.07	621950345.0	553468203.0	213963936000.0	-751.119014	618174.272	-751.119014
37512	418012428.0	223242583.0	304752.17699999997	786179609.0	294654984000000.0	-720.976017	4196285.39	-720.976017
37516	1006914650.0	475793757000.0	3033900.7	27683.5989	362481308000000.0	-737.014242	6525748.54	-737.014242
37520	201302284000000.0	147733009.0	4536654350.0	18804391600.0	778805382.0	-750.688797	4281050700.0	-750.688797
37524	555412139.0	28698517400.0	24960.0553	3530866.47	31359561400.0	-722.496783	27348320.7	-722.496783
37528	738194275.0	877134490000.0	26639.0079	56165865.6	9232465300.0	-699.4477059999999	507281871000.0	-699.4477059999999
37532	5713624180000.0	500400001000.0	256870320000000.0	16415293.5	3163803.39	-754.534018	55147467100.0	-754.534018
37536	96567783.5	86166348300.0	79163561.6	551445205000.0	6182078260.0	-701.3554740000001	13202865.7	-701.3554740000001
37540	53662809.2	343913617.0	1554862.6	82983809800000.0	651558885.0	-711.358638	1562467240.0	-711.358638
37544	46501153600.0	26389914500.0	404372002.0	154710147.0	2157546270.0	-699.4654230000001	357414.86	-699.4654230000001
37548	5808538330000.0	9000945620000.0	235688393000.0	371758172.0	222474489.0	-677.789777	45067254.7	-677.789777
37552	224051368.0	20933330.8	241458.361	54719884.8	5092025740000.0	-747.0098230000001	237855598.0	-747.0098230000001
37556	5493084340.0	386295304.0	1924219210.0	16329393.3	75544646.4	-744.745345	4332943.68	-744.745345
37560	848776.26	145137791.0	6810411350.0	34827553.2	2013859600.0	-782.101353	752594.7170000001	-782.101353
37564	149278138.0	1965702.11	4392233.96	2358909.62	18212323.7	-751.1893570000001	8703310.0	-751.1893570000001
37568	1.21309966e+17	441283465.0	776650.14	1004427730.0	60896888.7	-702.786805	3351285.05	-702.786805
37572	18029319.1	897593928.0	3737299950.0	532712476.0	1086911360.0	-732.720229	406587.201	-732.720229
37576	511946727.0	3661083.65	808810.0109999999	10907443800.0	461301205.0	-708.2511820000001	17534393.9	-708.2511820000001
37580	69358829900.0	1360938570.0	946945.526	55211223100.0	45127771.2	-735.684097	36491396.9	-735.684097
37584	59349970.0	157538950000.0	48353064.8	4414621860.0	319545151.0	-702.142773	20295575.7	-702.142773
37588	10410438.6	26111923.0	130399.93	232417615.0	215907708.0	-721.459983	1362581.43	-721.459983
37592	887247598000.0	2841064.15	4503591.8	543988976000.0	23499447.4	-753.915154	1430537960.0	-753.915154
37596	58343321900000.0	15643858400.0	21461760.5	287459828000.0	539015465.0	-747.056849	1817935480000000.0	-747.056849
37600	610637723.0	219586411.0	61824766.4	3285317980.0	22124607.6	-671.064962	89646120.1	-671.064962
37604	844251815.0	1598191450.0	2914958.72	90672949700.0	153871949.0	-757.2973139999999	4411948510.0	-757.2973139999999
37608	237982940000000.0	17583456200.0	123464407000.0	263274301000.0	485536326.0	-735.347535	53838119100000.0	-735.347535
37612	286026839.0	32424557300000.0	52817622300.0	247843319000000.0	1855851600000.0	-638.55081	133918.461	-638.55081
37616	263241531.0	38370536.1	13181080.9	27683785.0	4069778.27	-704.134793	616267226.0	-704.134793
37620	58233967.7	3088092590.0	1331739740.0	221354.2	2515361.2	-739.32313	37957522500.0	-739.32313
37624	4276656840.0	482154945.0	45871700.5	2789699820.0	68659007800.0	-792.7206150000001	35207962.4	-792.7206150000001
37628	10583886000.0	5123227.55	1093942.97	4038948.44	373196218.0	-715.942195	715484520.0	-715.942195
37632	832815942.0	614657.331	56525487.8	420424.789	1901764860.0	-757.3013950000001	4275134.65	-757.3013950000001
37636	198475682.0	1846072440.0	1093929500.0	340262946.0	102363889000000.0	-755.654934	8964996.7	-755.654934
37640	19986634.6	1643827610.0	1212125.41	278447.298	275271616.0	-715.959016	961254724.0	-715.959016
37644	338554483.0	46663485.3	291054070000.0	35525.8925	95464664.7	-776.031908	3529354.06	-776.031908
37648	21462831.0	619159819.0	139010171000.0	41662075100.0	5241784420.0	-684.915138	968810.7840000001	-684.915138
37652	1809396.4	243481625.0	91069198.1	779681.198	115374851000.0	-690.695221	13150849.8	-690.695221
37656	2995295650.0	1145561720.0	1123587.9	425134172000000.0	7520170180.0	-720.935433	165517432.0	-720.935433
37660	76032751.6	535514299.0	4751514640.0	2024873160.0	1569493890.0	-712.743164	56679081.0	-712.743164
37664	25984386600.0	15924996.4	46518851.0	148013603.0	665526295.0	-706.1637139999999	906398455.0	-706.1637139999999
37668	12885522.3	7802997.93	1193398.32	114111740000000.0	392489514000.0	-701.257903	3232257450.0	-701.257903
37672	144985101000.0	243510854.0	362052.43299999996	347823508.0	1921242800.0	-734.892061	98846264.1	-734.892061
37676	116338900.0	126673680.0	1121389820.0	2551124.52	333728347000.0	-679.409955	466970320.0	-679.409955
37680	593901027000.0	126928382.0	74876441500.0	442645.075	3652372140.0	-718.413774	4008439670.0	-718.413774
37684	1071128930000.0	68017995.4	3172255.73	856562574.0	2061196250.0	-724.463351	68679364.0	-724.463351
37688	35369037.3	114071747.0	2335252030.0	17610867200.0	639286763.0	-758.245464	197163.427	-758.245464
37692	407345021.0	155342179.0	356770910.0	116120.796	18926368100000.0	-726.3410769999999	804919105.0	-726.3410769999999
37696	1373174390000.0	384439320.0	711141.1009999999	1695759.38	24014282.6	-713.711283	2231916480.0	-713.711283
37700	1776450760.0	1407881680.0	347033964.0	325349266.0	85439946.9	-766.998106	1941745.84	-766.998106
37704	107545234.0	14447276.1	910706096000000.0	1007780.5	118318515.0	-737.67045	1297782990.0	-737.67045
37708	39055526.7	10123328.9	50762.182	23158376.0	859068417.0	-737.02862	690277467.0	-737.02862
37712	1421266080.0	294334488.0	20544664000.0	53795055600000.0	4118698010.0	-709.061368	846269680.0	-709.061368
37716	23567371.4	36210386.8	454494062000000.0	1195830.37	73013463700000.0	-716.2388950000001	31135929.3	-716.2388950000001
37720	9789598700000.0	642793801000.0	9751535.45	95301824.7	38401247.4	-753.857974	26025777.7	-753.857974
37724	825804979.0	555847032.0	1056472550.0	350257993.0	16068007200000.0	-736.698251	614356896000.0	-736.698251
37728	19701843200.0	1011033000.0	25654543800.0	48298124700000.0	99575748900.0	-689.4218139999999	3962961.58	-689.4218139999999
37732	500338411.0	35822843700.0	28087889100.0	1027191.4	41994167200.0	-741.856214	81968850.3	-741.856214
37736	1805728120.0	15527019600.0	3051179150.0	6204980.26	38627471500.0	-727.943392	25088610.6	-727.943392
37740	37579762.9	76380426200.0	562289112.0	1548337800.0	89957139400.0	-700.144358	41334128.6	-700.144358
37744	66224183300.0	312140869000.0	11234795.0	13655394.9	88541675.5	-763.732233	27182249700.0	-763.732233
37748	775220462000.0	594029311.0	12632179.2	53396046100.0	41685359000.0	-733.3354009999999	777289.002	-733.3354009999999
37752	61658829.9	9295844940.0	66344828500.0	1621838190.0	571079534.0	-690.943537	694239038.0	-690.943537
37756	753327538.0	4283530150.0	31242351.9	34033934800.0	1931342080.0	-748.482237	346164434.0	-748.482237
37760	7535806.09	289619436.0	347774.631	143775.886	3869025.1	-712.736546	395077021.0	-712.736546
37764	25492259.7	128444988.0	9.23468862e+17	38029723.5	7321807.25	-726.0348700000001	187382170.0	-726.0348700000001
37768	7949593280.0	140759548.0	1601681.73	416352289.0	698310232.0	-739.159841	17433386.3	-739.159841
37772	24849444.0	47045981600.0	529892.983	14967.3018	4442192.64	-683.49662	80947500.5	-683.49662
37776	13319042100.0	106797126.0	3196825.58	2144999940.0	67846402400.0	-761.296431	2168410620.0	-761.296431
37780	9942655.24	154139531.0	1111304590.0	2150811990.0	34913440.8	-680.102828	1499345.47	-680.102828
37784	356174314000.0	449646001.0	990683319.0	14655163.8	717062890000.0	-691.8393580000001	9.47350376e+16	-691.8393580000001
37788	1385895240.0	53906096.3	16439040.7	8288199090000.0	2155284170000.0	-718.869888	75715412400.0	-718.869888
37792	18195399100.0	22090392.0	3738111680000.0	2383439.19	12654993000.0	-704.282413	184188.33	-704.282413
37796	18387871400.0	1310068460.0	1800814530.0	362132.11799999996	679378432.0	-714.330077	44240999800000.0	-714.330077
37800	633933656000.0	2975640950.0	1628148.72	3980949280.0	1949913930.0	-757.420578	1186931810.0	-757.420578
37804	553191342.0	1847529.05	1071948090000.0	97737.2568	49101288.5	-695.8177459999999	3262630.57	-695.8177459999999
37808	1152615130.0	642273964.0	19329481.2	362014070.0	3381895570.0	-739.316988	6408374.34	-739.316988
37812	1885452660000.0	2456123000000.0	4356480.21	170580454.0	14931814.6	-755.498138	340931.61100000003	-755.498138
37816	47801991.3	145284675.0	481454716.0	928014624000000.0	1422323980.0	-752.066407	727186513.0	-752.066407
37820	206926145.0	458167026.0	58012310.3	4870356820.0	85699503300.0	-747.252409	1667356480.0	-747.252409
37824	1352712500000.0	238468455.0	1704463.33	222174.918	2239983.08	-694.252373	1661584.95	-694.252373
37828	4599952.22	296135388000.0	53460.325999999994	476862.833	171607610.0	-749.768925	223400681000.0	-749.768925
37832	66646232.7	382568166000.0	3593852.82	11967862.6	435811972.0	-737.290791	61569578800000.0	-737.290791
37836	466089739000.0	126065294.0	113629.66900000001	558213.645	362555.57700000005	-758.842855	546534312.0	-758.842855
37840	1799314340000.0	99172526.3	13557211.4	11531932800.0	16592025600.0	-715.02912	11487086700.0	-715.02912
37844	74952910100.0	559016712.0	377192.76	1703995.81	13902350300000.0	-723.15365	6390160.12	-723.15365
37848	375150960000.0	26183655600.0	339112171000.0	4575543.23	1917301580000.0	-717.157382	98789345.7	-717.157382
37852	310147256000000.0	3485211.98	4876193080.0	12304393900000.0	1297153040.0	-752.008399	277399411.0	-752.008399
37856	7820626530.0	16383101.2	3073206510.0	1039528030.0	150336923000.0	-721.511339	11877461100000.0	-721.511339
37860	666799506.0	394647943000000.0	1389391510000.0	1972498550.0	211510190000.0	-690.195892	476683796.0	-690.195892
37864	123256334.0	6097500300.0	1973357.96	357604520.0	21952890400.0	-720.564819	77565.0035	-720.564819
37868	61230255.4	145342031.0	47654565500.0	64945014.8	1348094370.0	-712.228103	53989889.5	-712.228103
37872	41674443.3	34200763.5	3491439960.0	14068736.8	2127050440.0	-766.855052	15036539.6	-766.855052
37876	19529148200.0	498563489.0	13215337.0	1484180770.0	222237900.0	-705.3399099999999	79621.1429	-705.3399099999999
37880	118955374.0	16007945.5	9197484.1	12218127500000.0	27965358.1	-736.8507400000001	120273350.0	-736.8507400000001
37884	1305743240.0	2421933400000.0	1.07495802e+16	16210137900.0	2658908410.0	-769.370172	625964042.0	-769.370172
37888	1798475360000.0	1287429.01	2968370730.0	71271984900.0	5727686.9	-696.929612	33897246.8	-696.929612
37892	82041104500.0	132825603.0	82305518.8	769529256.0	7336039.08	-762.412544	16799168000.0	-762.412544
37896	57384.2251	57057471200.0	5532367.42	6133436730.0	566199053.0	-731.996919	478382507000000.0	-731.996919
37900	1944750360.0	2884728.77	630277517.0	893993036.0	80563682.9	-718.136613	4327113.66	-718.136613
37904	1339807510.0	138341834.0	887538593.0	107955639.0	836646303000.0	-754.192842	3723183350000000.0	-754.192842
37908	695299.535	36554319400.0	14756658400.0	1563200380000.0	319334992000.0	-704.125097	315257710.0	-704.125097
37912	13650325300.0	7896430.69	235621969.0	8390881.05	5002828230.0	-766.547864	94575322.2	-766.547864
37916	225043388.0	28038240300.0	441466492.0	1859991160.0	3.41485674e+16	-710.529094	4815435910.0	-710.529094
37920	32039588.3	504021992.0	119202243000000.0	86711.7587	313918976.0	-719.626638	412667.019	-719.626638
37924	2430504950000.0	28320190.6	234446704.0	26700003.6	1218555190000.0	-724.749011	87382288.2	-724.749011
37928	1404591540.0	9709263740.0	1966629.08	4684394.57	143674217.0	-731.52213	2536556.78	-731.52213
37932	28796383.5	194971872.0	88112086.0	304563.164	447940610.0	-715.868046	8720601.56	-715.868046
37936	936715244.0	473003039.0	1412396.77	9858397690.0	708632457.0	-750.25736	462863834.0	-750.25736
37940	1856815870.0	19133347.2	349214034.0	765065782.0	175569198.0	-680.7014	39332621500.0	-680.7014
37944	6126108.38	3995452.08	255316844.0	4393128.48	3577285900.0	-721.5126769999999	43655868900.0	-721.5126769999999
