time	e1	e2	e3	e4	e5	e6	e7	eR
31016	406406725.0	121072574.0	2821653100.0	3750710600.0	63389022300.0	-702.230774	1765609670.0	-702.230774
31020	28660905700.0	104638428000.0	5223034.95	463754011000.0	60053260.6	-786.310862	5911036.55	-786.310862
31024	13682147800.0	8611408480.0	43498.0073	25508189.4	98485764.5	-712.304766	10364756700.0	-712.304766
31028	113046057000.0	64851783.1	256858735.0	1157679080.0	3681618140.0	-711.9489990000001	58398459.4	-711.9489990000001
31032	72305386.5	2444284720.0	3426811.37	55529279300.0	5629347310.0	-729.9127030000001	2480045.68	-729.9127030000001
31036	4861461480.0	25724503600.0	30677708.6	369651020000.0	3019287650.0	-745.585035	57113526.0	-745.585035
31040	403638728.0	76490607000.0	27979707500.0	4895813.16	72895322.1	-752.686792	222730478.0	-752.686792
31044	28611468900.0	392928000000.0	4336984.71	4285733.64	5624661500000000.0	-713.180908	27662968.2	-713.180908
31048	1665725310000.0	1119639420.0	3585121.59	4285108.84	12583015.8	-703.755537	4114623.0	-703.755537
31052	123811428.0	152570697.0	140774723.0	6653458940.0	51859592.2	-697.977277	19330886.2	-697.977277
31056	26073802.7	318652040.0	25171.5693	33007411.5	108563074.0	-732.99917	1714945760.0	-732.99917
31060	792334839000.0	395977066.0	379079.38399999996	1136308740.0	221033521.0	-739.61324	7914405.96	-739.61324
31064	743599830.0	16711420.1	11935139.1	1087233140.0	6783167540000.0	-770.832227	2912279550.0	-770.832227
31068	91742019.5	38640972900.0	1439144.03	181880980.0	176196464.0	-715.659182	903135722.0	-715.659182
31072	1021291780.0	10946964.8	909109034.0	20726307600.0	17340191.6	-761.0303809999999	171471582000000.0	-761.0303809999999
31076	1099580840.0	2985772.1	3386955.0	13985754.8	6385849490000.0	-764.262412	1086324510000.0	-764.262412
31080	2886874280.0	2499550.01	128934848000.0	459633684.0	4102302720.0	-721.381729	10745691.6	-721.381729
31084	5809667450.0	2377974270.0	235217832.0	30578387600.0	35154866.4	-754.402542	2385958070.0	-754.402542
31088	370647023000.0	942006020.0	574966057.0	2618050860.0	3116008.06	-750.111681	11936754.1	-750.111681
31092	2473532690.0	4272570.62	192798339.0	6626742860.0	1688401240.0	-726.234877	7023757860.0	-726.234877
31096	860383021.0	1139724420.0	74722.5853	5134283.42	5585138900.0	-730.908921	175607638.0	-730.908921
31100	5322872480.0	548986949.0	334581.587	13674044.8	69042583.6	-764.099337	767336.59	-764.099337
31104	194502126.0	21533347.3	97674205.1	5195543.19	34774672700.0	-760.3254820000001	22838581.8	-760.3254820000001
31108	226420096.0	8772303.78	387161.58700000006	21022426500.0	6964094040000.0	-756.250875	75126664.8	-756.250875
31112	93286876.8	1397357700.0	2935868.41	1066475.52	31542478900.0	-676.907942	1429970.86	-676.907942
31116	7279105730.0	187210353000.0	339277412.0	16911621800.0	4582341380.0	-751.546489	42200479.1	-751.546489
31120	2040376900.0	4005827640.0	665647.31	3876470.74	5344752.22	-697.183677	4788546.1	-697.183677
31124	756892283.0	5962718440.0	1720129.76	275559.012	1520231690.0	-691.6513679999999	2831652.38	-691.6513679999999
31128	99116507.1	1135580940.0	19744806.0	858076349.0	616911337.0	-755.2548360000001	900163.844	-755.2548360000001
31132	1297777500.0	35910669700.0	363965.239	357221636000.0	20836437.8	-718.77619	644884.5179999999	-718.77619
31136	4524561300.0	2403680260000.0	806593433.0	8096700.89	2124012900.0	-731.923517	74429462.7	-731.923517
31140	7021636790.0	148016727000.0	9904752.87	34833709500.0	4970314070.0	-722.19124	38377520.4	-722.19124
31144	638875257.0	461415328.0	56115942.8	973285085.0	51297260500.0	-691.943506	100569722.0	-691.943506
31148	4572987.06	205769950.0	302211932.0	3512632850000.0	1897424370000.0	-761.505676	5538888300.0	-761.505676
31152	41124660300.0	107402430.0	179526.13100000002	39807.4216	30730152.6	-734.21524	56962273.6	-734.21524
31156	1986701340.0	17522198.5	6841823500.0	4479021850.0	275324555.0	-721.584481	1772724.55	-721.584481
31160	707938750.0	314260114.0	112104.686	5127406360.0	231049321.0	-731.110552	64950309.3	-731.110552
31164	488149390000000.0	439827781000.0	19311895.3	55994.6689	3929290.81	-723.114047	2609202710000.0	-723.114047
31168	93810073800.0	199090624.0	81860270.7	58148454.5	34925213.7	-731.48287	110452335.0	-731.48287
31172	10913266.6	2127344710.0	15321.1096	614921237000000.0	13054442.9	-763.339621	4877942130.0	-763.339621
31176	480132030.0	206910538000.0	42701.9885	1780591050.0	124150228000.0	-709.490818	1912247120.0	-709.490818
31180	26701695200.0	12300927600000.0	17845505100.0	233457401.0	1002716240000.0	-714.25179	794487388.0	-714.25179
31184	2974889840.0	148476830.0	997490.304	47705048900.0	871571683.0	-695.1905820000001	6009120.16	-695.1905820000001
31188	551453554.0	27771027400.0	7634744.12	9130522.21	1357980760.0	-705.4432559999999	2611955420.0	-705.4432559999999
31192	31769150700.0	105492422.0	1396605.32	66382596.2	25836014200000.0	-753.224693	629016.879	-753.224693
31196	890710850.0	187943310.0	68481.6592	12783693600.0	3999435.8	-715.707393	914529.792	-715.707393
31200	7384724780.0	1630606.26	8459445640.0	118495475000.0	1438174770.0	-729.533461	4165579200000.0	-729.533461
31204	31201205200000.0	179608676000.0	541411.885	57081321800.0	764129318000.0	-735.388113	101464.728	-735.388113
31208	83788228100.0	91270734100.0	4320066.62	997551.281	479117478.0	-702.976017	825784302000.0	-702.976017
31212	1448167910.0	24961606.4	625397867000.0	6175343830000.0	2290175180.0	-702.3465940000001	65033457.2	-702.3465940000001
31216	4076018870.0	6342219900.0	85227346.7	123294508.0	398703760000000.0	-707.973104	1222936.31	-707.973104
31220	12805053300.0	53880416.4	159258610.0	16122884.0	381816512.0	-705.746445	51680834.7	-705.746445
31224	56305495.8	597590159.0	172895.255	148753802.0	167110563000.0	-749.8277	37900031.9	-749.8277
31228	12932330000000.0	38331168.4	112767905.0	11312890.6	1440831930.0	-709.997692	71981417.9	-709.997692
31232	1899463780.0	229889029.0	20757713.5	108067909.0	802497136.0	-757.3798469999999	517463.31700000004	-757.3798469999999
31236	140246385000000.0	97153799.2	6203458360.0	25538025.9	413891835.0	-728.24819	4275068.09	-728.24819
31240	11746777900.0	52408138.3	7882482.84	209462086.0	77990360300.0	-691.301407	125781671000.0	-691.301407
31244	27663878900000.0	1885178140.0	7292804.61	224198722000.0	38973387.4	-750.889418	119957390.0	-750.889418
31248	32249361.6	22853299500.0	6456673.58	62989525100000.0	24108814000.0	-712.513151	77626271.7	-712.513151
31252	6245463670000.0	13593037.8	1145241140.0	943931.2370000001	251871207000.0	-700.118725	3900516610.0	-700.118725
31256	129364125.0	3221871.09	591572.208	52716531800.0	1433117820000000.0	-733.50761	9149302480.0	-733.50761
31260	3097788500.0	491142692.0	2587423.87	218627124000.0	6.15573859e+16	-749.947991	274750415.0	-749.947991
31264	1405623060.0	23044765.2	30553760.8	7430489.84	54625217200.0	-681.1330849999999	284893889000.0	-681.1330849999999
31268	1192660140.0	123388383.0	212458.72100000002	12040555300.0	55794016.0	-742.526925	1024409240.0	-742.526925
31272	15911235200.0	3106380.59	158209801.0	905017890.0	17470069200.0	-710.68115	2151082960.0	-710.68115
31276	80591072.5	171314925.0	46959771.1	4571722.88	338376946.0	-732.729934	12485076700000.0	-732.729934
31280	1164594340.0	3114391640.0	322529.347	82406.0239	5604999.75	-753.151821	4043038020.0	-753.151821
31284	18455962200.0	4111532.94	50070470400000.0	2151993110.0	4115280.42	-738.838537	33635696900.0	-738.838537
31288	2.62784528e+19	74763676.1	38404110.4	4784903280000.0	226071.88199999998	-758.7856519999999	83733217300000.0	-758.7856519999999
31292	116944061.0	6830617150.0	3691675010.0	147070.119	70071645.8	-778.000475	97263624.6	-778.000475
31296	4.71486382e+16	38131115.0	20018051.2	1012352610.0	19013299.0	-726.7140440000001	80425355400.0	-726.7140440000001
31300	5381064460000.0	79279168.7	1048807.59	1849326150.0	304446.935	-719.00004	2757953470000.0	-719.00004
31304	2377977250.0	140865046.0	19727185.2	1359998.01	2638431200.0	-715.9528740000001	228549455000.0	-715.9528740000001
31308	384078481000.0	64532548.2	8692299.35	262635939000.0	28393963.0	-765.668687	22710351.6	-765.668687
31312	9267328820.0	105416511.0	574550377.0	1654983300.0	3204702300.0	-728.794162	35234584900.0	-728.794162
31316	264421742.0	135403861.0	2751428.7	148793273.0	6387713280.0	-743.122263	156491279.0	-743.122263
31320	12761435200000.0	34438275.0	598042.86	198761842.0	1665225.49	-713.6400269999999	32157801.3	-713.6400269999999
31324	6448017180.0	7760097390000.0	24537279000.0	623592027.0	4146270370000.0	-721.069482	39571737300.0	-721.069482
31328	23437866400000.0	850354181.0	65146347.4	3648735.22	89582795800000.0	-727.447796	7966203590.0	-727.447796
31332	9164677600.0	3556707.22	57460.554000000004	7009753860.0	3138307.92	-745.669321	21230248.2	-745.669321
31336	7.36855369e+21	3337680020.0	563236679.0	33819228.6	119988305.0	-725.798886	2430590800.0	-725.798886
31340	48194445.0	64830778400.0	31719434800.0	14739106.6	2507976120.0	-775.460178	43532791.9	-775.460178
31344	17940388100.0	86924106.0	7358308.95	18399.6604	1548652540000.0	-709.032883	290018883.0	-709.032883
31348	188336262000.0	327076546.0	660660.072	3623013.7	4165405740.0	-710.39618	494139786000.0	-710.39618
31352	9910272700000.0	32172522.2	2679152.71	201585819.0	3478254500000.0	-733.804061	847345342.0	-733.804061
31356	158958398.0	5302791.44	8873731.06	124121.62599999999	51350967500.0	-719.110918	186806271.0	-719.110918
31360	6424804710000000.0	1197321940.0	898294.671	15013471200000.0	4827801780.0	-747.392003	1272856730.0	-747.392003
31364	2233353810.0	8586129.41	771472844.0	41455951.9	5781795490.0	-712.492718	392572928.0	-712.492718
31368	23263503500.0	503900100.0	10344030.0	41750832.3	614731505000.0	-723.139799	1050979090.0	-723.139799
31372	320524152000000.0	126552402.0	18691032800.0	1988226950.0	20422799900.0	-770.766229	364575603000.0	-770.766229
31376	104118633000000.0	120775590.0	301235682.0	28502285300.0	2811181660.0	-728.4026610000001	22186248.1	-728.4026610000001
31380	271675521000.0	2385337240.0	94721319.2	2743794.02	18989599.6	-722.52444	3241464.06	-722.52444
31384	27155427.9	1415113130.0	194321685000.0	1047579250000.0	18994228100000.0	-773.603508	162641996.0	-773.603508
31388	37083784400000.0	10733671.7	154430048000.0	30975742800.0	855330322.0	-760.758199	31588717.0	-760.758199
31392	28103539900.0	5597290570000.0	194403.125	1032397420.0	17111772500.0	-733.196998	14055741.4	-733.196998
31396	778536823.0	1388025540.0	57107130.3	74226653700.0	456609442.0	-717.564844	771544958.0	-717.564844
31400	24305936200.0	428598055.0	1112592.67	583480.756	2435378830.0	-790.500023	253164964.0	-790.500023
31404	558397630.0	31575741600.0	563563.4839999999	6300771110.0	43502169400.0	-727.3195049999999	136180033000.0	-727.3195049999999
31408	18341565200.0	248011793000.0	2368018.31	42885626.0	3948087200.0	-740.52206	40357917.9	-740.52206
31412	503092446.0	563497164000.0	195976.293	1967096.53	13275776300.0	-770.678733	4316014280.0	-770.678733
31416	269847338000.0	12079895.9	117575623.0	1953556460.0	905367892.0	-757.786534	1103342760000.0	-757.786534
31420	694256339.0	827839867.0	30080202900.0	297820.945	66570198100.0	-718.239911	3309986670.0	-718.239911
31424	238239788.0	367820.89200000005	9636460440.0	46360648600.0	32966096000000.0	-785.8639559999999	473863618.0	-785.8639559999999
31428	888599616000.0	21027784.4	25807059.7	15455664900.0	8707936860.0	-741.894665	18224890100.0	-741.894665
31432	179452342.0	324800123000.0	83461308.0	471750105.0	1505840.18	-770.27585	544398099.0	-770.27585
31436	5959955060000.0	1022264.72	143922299.0	194834333000.0	69938877.7	-730.9470269999999	4198849560.0	-730.9470269999999
31440	18568196600.0	1941955.0	9419.93664	20514286200.0	10597052400.0	-670.8232429999999	16080141.9	-670.8232429999999
31444	2052825460000000.0	6606017680.0	770236901.0	616660040000.0	1367881.09	-718.945025	1683087950000.0	-718.945025
31448	12971096.9	5768983.93	48035159.1	271999522.0	7053875580.0	-744.247358	25655895.6	-744.247358
31452	91645839300.0	891470.18	5955.886820000001	200644087.0	13379106600.0	-708.493208	41912236.5	-708.493208
31456	729867.167	20867786.4	73900.9522	735515779.0	70288662.8	-770.9834089999999	15082747.6	-770.9834089999999
31460	38133295.6	275945.71	89681316.1	35786466.1	47779423400.0	-734.941376	195614809.0	-734.941376
31464	1811837500.0	3780849.56	5018835.84	2700194.59	8.34954191e+16	-777.441086	120168193.0	-777.441086
31468	5177705.81	39276549.4	283454.456	12901165900.0	4225198.36	-772.60435	3331185.5	-772.60435
31472	6150433340.0	4679485240.0	7616277.75	1175735650.0	1480396660000.0	-723.210976	423928389.0	-723.210976
31476	34770535.7	4065644.53	2357533.61	42486478000000.0	1112972870.0	-787.491808	2055693650.0	-787.491808
31480	1.26031069e+16	1320747550000.0	347288.612	319258611000.0	62199971.3	-708.201857	232365756000.0	-708.201857
31484	22667602.6	2445050.92	642199236.0	583356.324	104584753000.0	-739.610231	2847888.41	-739.610231
31488	30206771400.0	437966010000.0	76093984.8	208098004000000.0	273267320.0	-759.5551009999999	6181231.67	-759.5551009999999
31492	14044412.2	68010115400.0	100346.28300000001	358809748.0	6079182.74	-684.219629	8481795720000.0	-684.219629
31496	51995591700.0	152958813.0	40766.7623	977126297000.0	1629286330.0	-702.573547	9615641.21	-702.573547
31500	671927040.0	3461381390.0	20105571.8	104062949.0	3367448230.0	-744.6617	109336874000.0	-744.6617
31504	65708481000000.0	250178932000.0	101029.224	6717538320.0	31814571900.0	-647.434123	7312815360.0	-647.434123
31508	1.87576365e+16	22883930.7	213028.609	302218628.0	24966581800.0	-728.3038349999999	4882011.1	-728.3038349999999
31512	714133398.0	7818487860000.0	2428511.27	5952424170.0	7454163920000.0	-759.916427	159436130.0	-759.916427
31516	128116620000.0	303026625.0	4771294.45	82672117200.0	268038352000.0	-703.594804	42405145.8	-703.594804
31520	1338154290.0	4562563960000.0	9411634680.0	106881445.0	941815687.0	-688.496322	862699934000.0	-688.496322
31524	67858321.7	989716330.0	480412810.0	78546517.6	2651553000.0	-739.0963849999999	4771056240.0	-739.0963849999999
31528	24437040100.0	1053239580.0	895362.7590000001	757301430.0	29809667.8	-767.245106	131700053.0	-767.245106
31532	52684194.9	203503963.0	87557.7977	5487331000.0	6245564480000.0	-682.433663	370237.982	-682.433663
31536	88046466700000.0	6169168.9	200342170.0	1081799.07	22022401500.0	-751.784506	1094306680.0	-751.784506
31540	454119245000.0	238467233.0	917117.0040000001	8763944.38	20680283300.0	-727.995576	9652061.94	-727.995576
31544	508372587.0	21104500.9	40380220.5	17159017000.0	253032917.0	-733.268633	124652204.0	-733.268633
31548	2270011000.0	7885248070.0	285363323.0	2246254520.0	1782680920.0	-716.519512	112637787.0	-716.519512
31552	7266869350000.0	41545506000.0	121798.84800000001	36856904100.0	42248513600.0	-727.0516690000001	674394083.0	-727.0516690000001
31556	20006702100000.0	69820138.9	2517865.15	542402827.0	354423611.0	-749.8303480000001	9206602.78	-749.8303480000001
31560	690497695.0	118751606.0	77532194200.0	70721457.1	286296454.0	-737.719931	33286541300.0	-737.719931
31564	4412893250.0	16088083700.0	63914.1343	156358846.0	33629727.8	-750.456693	775185271.0	-750.456693
31568	433348558.0	937167779.0	529695.9789999999	6706897460.0	509188360.0	-735.280008	1157360610.0	-735.280008
31572	2010411580000.0	88797234.4	1863165830.0	124935384.0	4859703420.0	-707.9121719999999	139091220000.0	-707.9121719999999
31576	363687990.0	4375020090000000.0	36352456300.0	109314078000.0	4171823730.0	-660.572956	210956049.0	-660.572956
31580	61348967.3	3911946190.0	292615.341	28690230.0	24012720.1	-748.608831	337898024.0	-748.608831
31584	75715263600.0	319441389.0	3805.8117799999995	2950873160.0	32650636.2	-740.095855	1434563240.0	-740.095855
31588	239429498000.0	21524043000.0	48936775.0	32796332.4	91557643.8	-721.362379	3536007.5	-721.362379
31592	1630147870.0	3625471.67	50143098.5	441424757000.0	399948698.0	-767.784281	37568.5325	-767.784281
31596	56250996100.0	200215350.0	80921.2595	840273942.0	26395385800.0	-743.204687	2829988870.0	-743.204687
31600	701444371000.0	8131645.77	1219605100000.0	13508757.9	970831974.0	-704.66624	251588891000.0	-704.66624
31604	521611767000.0	624885.914	3530083.11	332194193.0	4179720780.0	-771.326388	120422.377	-771.326388
31608	1805225690.0	2906435400000000.0	169590269000.0	649403542000000.0	1774863050.0	-721.2685759999999	1160722520.0	-721.2685759999999
31612	3960857070000.0	6491914890.0	2740292950.0	6250611.31	764324372000.0	-708.6957309999999	785410010.0	-708.6957309999999
31616	232919920000000.0	3405869100.0	96849.1671	274504.838	58815895200.0	-791.082296	1015146090000.0	-791.082296
31620	223963832000000.0	53974121300.0	219104631.0	47594062700.0	126241765.0	-769.924021	171873484.0	-769.924021
31624	9146901300.0	4753407.06	220600310.0	25098446200.0	287927766.0	-704.988236	405995365.0	-704.988236
31628	128198469000000.0	3099865170.0	2214254.13	16243369.9	66305694.9	-757.284266	8320437160.0	-757.284266
31632	249898489000.0	41632967600.0	5137.151379999999	5891597810.0	891789903.0	-656.71237	13612571.1	-656.71237
31636	269139275000.0	3088147.65	3868994.55	890488307.0	32680521800000.0	-717.927093	418211599.0	-717.927093
31640	14027983.9	177396264.0	41790363.9	11687177500.0	40958824200.0	-735.442064	2212484050000.0	-735.442064
31644	7007282.26	61302508800.0	122788.183	6630261710000.0	53438220600.0	-722.346119	307819.154	-722.346119
31648	256062253.0	5914940790.0	2620.81672	1861800230.0	4073033890.0	-700.803094	8.06519738e+16	-700.803094
31652	11940864.1	619483276.0	1127100180000.0	553965845.0	20950270.8	-716.963359	264025298000.0	-716.963359
31656	9479831530.0	18697235.2	347131390.0	11565211900.0	52335708300.0	-735.525517	13529.4272	-735.525517
31660	199726462.0	36830318800.0	737820.22	3199829370.0	114203844.0	-699.4796660000001	13551407.8	-699.4796660000001
31664	4164991420.0	95899753800.0	116368877.0	2405980.24	531607642.0	-666.524739	271722346000.0	-666.524739
