time	e1	e2	e3	e4	e5	e6	e7	eR
29680	-119.30469199999999	193.283305	144.139581	-241.34478199999998	-71.71815440000002	-380.712379	3.38590581	-8645.27505
29684	-62.890876799999994	201.956921	135.938481	-250.654328	-158.763388	-337.294941	-0.465322612	-8644.99431
29688	-73.9142052	249.38642099999998	86.5201791	-226.382738	-101.93951	-452.384516	34.190192700000004	-8648.019409999999
29692	-81.18919659999999	216.52219900000003	58.708223100000005	-204.11785700000001	-23.1247083	-325.14963	-7.75159504	-8629.07873
29696	-105.859503	191.72106000000002	76.9023092	-245.516482	-15.916213	-424.27675700000003	8.567755300000002	-8651.4384
29700	-200.02140500000002	114.249991	170.444505	-218.801614	-111.18954699999999	-434.86874900000004	36.3045657	-8670.19874
29704	-102.302485	167.24829499999998	84.1574938	-210.150135	-58.0110642	-369.732383	-25.6057055	-8650.38394
29708	-107.37592	272.925413	144.60076999999998	-283.53565499999996	-64.0747758	-355.39954900000004	6.72945102	-8633.72515
29712	-200.060955	162.090634	139.60648700000002	-228.638212	-38.8968438	-440.565208	15.5807622	-8662.80692
29716	-193.204296	174.450003	128.37006599999998	-208.285441	-90.114317	-339.881538	-17.9931005	-8655.23949
29720	-111.625611	192.08533899999998	134.534764	-240.358427	-112.97883	-363.857725	-4.64743437	-8649.96104
29724	-130.472324	184.807516	85.3917051	-229.430619	-106.218846	-313.92386	-10.327326300000001	-8651.02569
29728	-196.54695700000002	156.473059	85.2678922	-239.78782	-95.78864890000001	-404.506148	21.493830199999998	-8673.80582
29732	-132.900648	140.30986399999998	133.433748	-237.097125	20.8617621	-418.127308	-17.2460391	-8650.80926
29736	-136.792425	172.47189699999998	83.4721891	-232.33303700000002	-92.91209429999999	-348.826772	8.62279556	-8655.005809999999
29740	-105.525578	200.17996599999998	108.12051100000001	-172.045338	-30.7810993	-443.813683	-38.985427	-8646.97005
29744	-108.011875	168.984942	126.609931	-230.80801200000002	-89.8266907	-374.854708	-2.87561346	-8650.323359999999
29748	-127.179165	198.72638700000002	135.16663	-194.406603	13.8584426	-420.331966	42.8875497	-8628.40689
29752	-145.503652	214.365833	161.277949	-221.704728	-67.80972709999999	-477.772255	-28.938201799999998	-8660.01666
29756	-114.669196	109.71896299999999	164.249686	-190.720525	-123.92427099999999	-477.009986	18.8672331	-8665.95499
29760	-112.462952	166.404899	62.3712859	-213.01335	-38.8350583	-345.03768199999996	-8.84857336	-8646.5442
29764	-117.092032	168.222734	112.77795400000001	-213.959715	-16.752572400000002	-400.969595	45.590267499999996	-8637.96689
29768	-50.8829408	181.374576	82.2417881	-215.097042	-102.60515	-426.849062	46.4595532	-8647.18335
29772	32.9364445	206.558022	90.10602159999999	-205.448363	-97.51753199999999	-310.501807	-11.394492300000001	-8618.99302
29776	-49.1168696	172.329648	114.87331	-242.289254	1.95788427	-438.395478	40.9673059	-8635.37189
29780	-153.450799	191.844977	57.42395989999999	-237.49743700000002	-96.5309238	-438.869604	20.522243	-8671.80499
29784	-65.1120911	154.978531	108.03090300000001	-248.854752	-29.281365299999997	-406.196972	-10.33431	-8648.532140000001
29788	-39.5754879	147.745832	138.995776	-225.34171899999998	48.6173073	-400.407919	-18.2660624	-8627.42902
29792	-180.174017	192.350742	80.7821629	-218.74306600000003	-89.78352659999999	-410.6267	11.548817999999999	-8665.57951
29796	-176.585649	178.19655	106.197236	-260.08853999999997	-93.0469291	-395.7145	-2.70919529	-8669.752770000001
29800	-77.6285809	206.56284499999998	81.950898	-224.22694500000003	-41.664999200000004	-413.314043	41.623941200000004	-8638.86785
29804	-144.630944	155.71383899999998	88.3786573	-187.476951	-48.6912669	-424.316295	-13.1961591	-8659.44766
29808	-112.80358999999999	169.028096	90.977754	-226.910742	-111.58763400000001	-386.583474	-53.7560944	-8667.38915
29812	-142.576378	218.805797	123.717206	-239.30452000000002	-77.9380192	-350.02592200000004	52.5264711	-8637.03495
29816	-196.37187600000001	185.366348	67.2138813	-221.655056	-78.48438459999998	-410.165867	28.906788199999998	-8667.07611
29820	-111.239167	188.76951	41.23346	-202.002084	-85.2645637	-458.848854	43.7764659	-8661.409459999999
29824	-124.92062	191.468156	142.036451	-240.930986	-88.6281189	-409.813402	28.8651719	-8649.87967
29828	-58.1231125	168.3718	116.57785600000001	-190.769514	-141.95956	-401.174973	-7.42795137	-8650.93173
29832	-173.798633	217.542358	81.53421159999999	-218.921834	-35.8726529	-413.511853	19.2770325	-8652.905999999999
29836	-142.13366299999998	121.33226200000001	58.30267579999999	-183.941845	-36.350082799999996	-409.834028	31.388257199999998	-8657.17123
29840	-66.8023716	166.220682	87.0619429	-232.441362	-54.859133400000005	-402.341251	96.37934140000002	-8635.86876
29844	-137.408228	177.745529	92.3303125	-280.979462	-23.5727537	-432.776821	8.73708775	-8663.38594
29848	-134.232279	113.195328	59.7059644	-208.524598	-84.9611683	-412.70028199999996	14.1466693	-8670.28254
29852	-114.511023	147.117866	98.5989168	-236.498093	19.2417034	-438.78895300000005	72.3950295	-8642.81376
29856	-161.94083899999998	177.792875	125.736833	-259.74892	-107.029367	-374.547734	-20.7957022	-8666.27303
29860	-129.739371	166.08405	101.501044	-228.4126	-154.824677	-437.192255	63.9629187	-8666.56039
29864	-104.778414	223.38167599999997	101.180335	-230.09287200000003	-34.3581494	-345.796829	25.0507503	-8629.64227
29868	-15.5875405	150.333155	124.04083200000001	-245.512289	-65.614154	-438.607697	38.616906	-8642.76712
29872	-64.93504039999999	225.17711400000002	67.30658829999999	-191.551343	-119.639944	-414.724232	58.6693551	-8640.786320000001
29876	-117.20648999999999	185.53571399999998	65.16568520000001	-248.339685	30.9639703	-403.96207599999997	19.162336800000002	-8644.75504
29880	-127.344727	181.789873	66.50233960000001	-155.96236299999998	-61.28543270000001	-462.812292	52.456768000000004	-8650.43915
29884	-3.6136042	185.583311	64.47223100000001	-255.968824	-44.776059100000005	-432.835359	37.5923406	-8642.34348
29888	-118.04876100000001	180.058301	168.853171	-229.682446	-118.14568799999999	-483.519286	51.812597499999995	-8657.61972
29892	-162.532158	189.716266	118.243548	-228.148194	-51.95074	-402.769728	33.4930515	-8649.95952
29896	-49.4694435	189.617051	101.101076	-236.13813599999997	-110.16624399999999	-415.123054	19.3412438	-8649.44534
29900	-43.871883700000005	172.720345	98.8004043	-232.09951600000002	-96.90411429999999	-411.210921	14.0827134	-8648.87144
29904	-150.502983	168.643113	71.0555772	-248.59119900000002	-115.6959	-420.396974	112.24928999999999	-8661.51282
29908	-63.381350100000006	227.705648	159.792911	-185.36961599999998	-67.3599268	-428.56489500000004	47.939452	-8622.720640000001
29912	-86.6565348	220.29779900000003	107.05274399999999	-213.482338	-44.6426884	-440.062088	63.805513899999994	-8634.75689
29916	-60.7018372	206.065857	105.148657	-245.12815600000002	-66.3262245	-429.67270099999996	17.033365	-8645.90139
29920	-104.35965	235.92585899999997	108.248154	-184.623719	15.624456099999998	-346.04463	-12.103114300000001	-8618.396990000001
29924	-67.3417037	209.499249	198.640953	-207.202177	-117.49028200000001	-399.555874	32.9634183	-8628.51452
29928	-88.13038459999999	257.888279	101.71678	-187.786204	-23.3300025	-391.13676499999997	-4.60923637	-8625.86185
29932	-71.98312920000001	156.511322	94.04839709999999	-204.997347	-39.748430299999995	-417.903438	1.55361144	-8646.35356
29936	-102.148073	214.18882799999997	103.910749	-236.157623	-101.810168	-420.480608	6.70335656	-8654.68412
29940	-74.31003390000001	251.673467	106.44833	-249.39224199999998	-68.5994704	-407.828256	33.7171473	-8636.82153
29944	-81.68350579999999	127.97843300000001	127.037423	-183.76013	-26.8820235	-372.044688	-10.925056	-8636.85787
29948	-124.00901100000002	152.558765	79.59397340000001	-174.33026999999998	-9.727944800000001	-387.93374900000003	-7.11550213	-8644.21912
29952	-72.6849508	215.16658399999997	121.09028799999999	-250.880494	-98.9777256	-376.91720699999996	24.542810100000004	-8640.56069
29956	-120.507209	144.605271	104.614736	-226.566716	-101.087438	-413.120834	16.880763199999997	-8662.51217
29960	-85.6336816	185.729063	119.11751299999999	-198.856286	3.49021389	-437.568687	11.320480400000001	-8635.575420000001
29964	-79.6155727	246.423954	88.70673599999999	-192.404974	-64.64224499999999	-392.676066	102.514147	-8619.81098
29968	-136.343417	131.02284699999998	104.786288	-243.158877	-87.19259040000001	-402.790214	14.9393563	-8665.76036
29972	-84.5338156	204.770097	102.921604	-174.050834	-87.1506159	-383.886462	33.475590600000004	-8632.91435
29976	-56.19718620000001	208.505255	108.657642	-214.29445499999997	-80.67112929999999	-354.108591	40.5068479	-8627.01076
29980	-26.361612400000002	186.025248	102.311272	-194.016988	-111.243501	-301.88306	28.910670899999996	-8621.76073
29984	-79.1031095	225.505177	104.144944	-220.86526800000001	-87.1081564	-410.84861	-18.8883555	-8647.58095
29988	-98.8692025	206.29674	186.918747	-237.892112	-89.8216608	-445.270012	22.8168113	-8644.11325
29992	-64.4077472	333.250951	110.72671899999999	-194.600449	-145.672057	-338.459471	48.6756541	-8614.29569
29996	-124.83244099999999	176.699167	78.4324791	-229.384981	-119.830881	-411.77963700000004	-0.020504248500000002	-8667.651670000001
30000	-144.504422	198.402177	126.708129	-173.82188	-62.112868799999994	-389.880905	13.697993400000001	-8639.24864
30004	-86.63171690000001	228.25652599999998	139.969643	-176.01601499999998	-45.6784241	-456.803538	-10.7343013	-8636.85835
30008	-59.9118698	195.074305	118.53171200000001	-230.943225	-105.118622	-400.96430499999997	31.293285700000002	-8642.45802
30012	-175.441023	171.032868	120.566207	-228.22933199999997	-85.38497070000001	-339.27225699999997	4.71862366	-8653.14637
30016	-139.093724	157.863828	134.131246	-102.054348	-84.04755250000001	-448.098797	-19.0823176	-8649.26082
30020	-126.563111	125.718522	125.174878	-222.36801200000002	-17.7963673	-421.910392	45.7050896	-8648.02752
30024	-126.60860600000001	202.556532	109.48438	-227.51506899999998	-104.88210600000001	-416.008944	51.5629362	-8651.2202
30028	-75.41846149999999	272.664338	127.44416399999999	-184.239508	-40.5014075	-381.25795	12.8375395	-8616.45679
30032	-148.081022	218.865388	112.823678	-194.944909	2.29826876	-361.497569	-25.2367694	-8634.02995
30036	-90.7059175	242.838256	77.9518304	-181.977719	-60.80405379999999	-411.45129	6.84103491	-8637.52363
30040	-38.9698547	152.998739	135.460553	-194.68858999999998	47.352844	-336.559229	10.884961099999998	-8608.795540000001
30044	-195.902622	152.61549399999998	115.29201	-259.28391899999997	-142.786843	-381.96635499999996	-3.09608057	-8679.739379999999
30048	-194.654789	144.603797	109.42318999999999	-219.244903	-63.6920202	-419.25737799999996	36.9486411	-8664.35322
30052	-86.6681849	185.131684	94.2457235	-163.575086	-66.63138000000001	-315.128998	37.8336892	-8621.47191
30056	-136.6301	204.782189	99.28728559999999	-221.78282599999997	-108.750749	-355.969641	-20.9660509	-8654.42387
30060	-133.44448500000001	191.23478	122.00195900000001	-252.66803900000002	-123.15811599999999	-418.79449700000004	-18.1197607	-8668.51784
30064	-115.122308	171.58953799999998	150.175535	-248.98206000000002	-79.8022026	-450.67061500000005	39.4458408	-8654.8191
30068	-211.756097	135.085226	112.31948799999999	-202.037801	-85.8432613	-309.807266	3.3934161	-8656.41013
30072	-71.1168022	221.038589	124.26607	-198.378535	-32.0529454	-351.38276099999996	5.86205319	-8620.45483
30076	-111.83983899999998	156.542792	95.92810899999999	-214.515798	-68.1232137	-396.148806	-5.1356884	-8654.82819
30080	-116.20828600000002	161.873525	68.3534302	-267.409066	18.2181198	-446.595292	-9.22018569	-8662.54112
30084	-105.636366	183.9974	116.05509599999999	-182.464753	-67.49926629999999	-406.470029	21.707009	-8640.48934
30088	-72.0723457	199.400427	97.79955550000001	-250.75992799999997	0.7561824229999999	-422.716921	-21.0934701	-8645.05058
30092	21.083494100000003	276.0419	144.01920900000002	-214.81436000000002	-9.27713155	-360.945217	-4.77089444	-8599.40925
30096	-186.128622	134.464428	92.1807462	-191.420863	75.9875871	-460.91095199999995	-46.8318239	-8661.4183
30100	-111.448523	150.429462	76.3557141	-196.848345	-35.8768119	-421.549865	-28.880286600000005	-8658.3699
30104	-72.7800355	195.233432	96.6756117	-198.204779	-62.3328052	-378.574601	34.4671793	-8632.411390000001
30108	-174.567854	164.83831	85.34763050000001	-228.38626499999998	-12.876165499999999	-463.06586699999997	-28.6519003	-8672.09771
30112	-94.00923940000001	180.758612	114.72679699999999	-223.60883399999997	-70.44822490000001	-466.392058	19.3632468	-8655.53124
30116	-115.04081000000001	170.823143	85.6201828	-220.150337	-61.262479799999994	-322.602538	49.3896151	-8635.787040000001
30120	-193.021297	224.964314	66.58806379999999	-206.946234	-43.8006442	-446.58043	2.01813502	-8663.66701
30124	-133.154832	189.969055	109.90171000000001	-248.84869700000002	-116.60104399999999	-396.284361	9.00602953	-8661.53165
30128	-94.51102370000001	205.80489599999999	71.467637	-232.34179100000003	-58.4739012	-362.027593	115.405194	-8628.341190000001
30132	-133.24406499999998	157.743563	85.740089	-179.06140200000002	-83.8000412	-413.868566	-16.7027052	-8660.536479999999
30136	-153.707743	168.446193	95.33404190000002	-249.562065	-89.7793523	-421.544475	-32.239955699999996	-8675.30395
30140	-138.381094	200.764795	58.6860468	-229.89090099999999	19.651579199999997	-398.099535	-14.6389098	-8649.35556
30144	-99.789534	173.991764	63.6490595	-229.45665699999998	-92.9794947	-413.91891499999997	-12.8018838	-8664.73862
30148	-161.68813400000002	200.600275	95.86765890000001	-159.07386499999998	-4.97224448	-340.677242	23.292111600000002	-8626.5428
30152	-31.6675555	166.870008	164.68875400000002	-233.917309	-112.843598	-405.025327	30.588513300000002	-8638.24165
30156	-67.3294917	204.59356699999998	179.22781899999998	-238.208898	-115.81193	-453.37003899999996	-11.931099900000001	-8650.78309
30160	-128.578364	193.047448	86.8210603	-212.597109	-35.380562899999994	-469.989356	-1.79550367	-8659.59677
30164	-134.413595	150.529651	110.11399499999999	-184.067175	-142.99263100000002	-407.938584	19.1810099	-8661.64327
30168	-173.25028899999998	173.895731	62.010371299999996	-247.36171099999999	30.691625399999996	-388.939304	-1.83183766	-8655.41993
30172	-164.439258	153.742945	80.61273680000001	-227.443829	-56.4437875	-454.413536	37.3374415	-8668.2143
30176	-142.078613	124.250206	93.4276395	-86.714021	-63.7246695	-385.39319900000004	3.19096717	-8641.91344
30180	-111.764546	170.963371	96.2793052	-246.89227200000002	-79.3528003	-350.806577	-0.27554523399999997	-8651.601770000001
30184	-177.030424	141.837532	74.0381872	-269.663838	-129.53460900000002	-458.830645	-39.1409631	-8700.50445
30188	-127.58504199999999	165.871123	80.0758678	-244.66787999999997	-85.9762148	-419.976302	41.7342222	-8662.13228
30192	-132.831716	201.569762	38.8486554	-247.98671299999998	-24.8891208	-441.989721	-5.48797447	-8665.60212
30196	-182.364567	219.006184	98.4443958	-174.34218	-81.9699196	-422.58959100000004	-10.3910783	-8657.20887
30200	-156.491391	256.274591	108.518752	-188.92998899999998	-80.79059140000001	-459.14892699999996	-7.52533399	-8654.33375
30204	-94.9094209	189.11652	52.92771510000001	-226.067433	-104.71100899999999	-441.551609	20.051340600000003	-8664.33689
30208	-147.34092900000002	151.276546	63.69642929999999	-257.837573	-34.0949129	-463.682269	47.2987109	-8669.7892
30212	-115.048901	204.443842	140.843926	-219.07338	-113.199931	-429.690686	24.4333335	-8650.86052
30216	-143.127653	185.445764	111.263218	-277.0058	-151.83955500000002	-431.082726	44.344026799999995	-8673.08567
30220	-154.520515	147.05082	95.3532996	-216.470202	-89.9379221	-401.015771	2.37572408	-8665.44648
30224	-139.32824399999998	160.738721	112.88134199999999	-190.572215	51.3919902	-387.78511299999997	27.7403896	-8629.64121
30228	-114.79756699999999	144.195336	108.97345	-184.028313	-89.8366072	-323.384956	34.822458700000006	-8637.07168
30232	-188.584238	196.51219	105.206966	-203.509743	-103.451953	-452.359411	9.84072743	-8669.29876
30236	-115.13819099999999	215.81376400000002	77.4009061	-251.698196	-0.20334989399999998	-446.590697	-13.3761334	-8654.72262
30240	-144.217153	135.794842	121.28323600000002	-216.537625	-105.92901	-362.28281699999997	42.8073925	-8652.68174
30244	-71.39258570000001	196.476077	90.4731461	-223.748375	-86.0864574	-445.133493	-24.905592499999997	-8658.66824
30248	-124.530374	240.57301099999998	119.36023200000001	-267.818058	-93.9121637	-396.53493199999997	-17.9796006	-8655.62887
30252	-126.33073700000001	173.544727	94.8036788	-75.68753559999999	-43.3501166	-280.591166	66.48704529999999	-8603.35445
30256	-146.366625	147.30918799999998	82.38845970000001	-242.412261	-64.1804614	-437.96127199999995	-64.16807610000001	-8681.198559999999
30260	-79.5544347	181.904729	63.1057813	-270.075204	-97.99012579999999	-408.097425	-14.9515449	-8666.99923
30264	-182.875105	201.44266499999998	79.54562109999999	-276.920987	-130.728778	-371.71589900000004	-2.49855634	-8675.41426
