time	e1	e2	e3	e4	e5	e6	e7	eR
33132	-106.24971299999999	157.89775	117.58191299999999	-271.439191	-36.126138	-361.185632	43.876867	-4893.08769
33136	-137.598651	147.89031699999998	100.407273	-285.375412	-20.9119174	-344.727492	10.9127554	-4903.14302
33140	-170.44353999999998	208.896449	68.931689	-174.313524	-122.464854	-434.96850199999994	35.682782	-4913.12437
33144	-173.544516	193.158183	100.792247	-198.26545	-111.49293999999999	-424.86762400000003	-25.551691100000003	-4920.06167
33148	-79.4985236	163.685375	147.169007	-269.045831	-13.534548499999998	-455.304666	-29.9714298	-4906.636570000001
33152	-129.843472	233.567769	91.9949373	-263.804031	-92.0400867	-437.067189	34.6048494	-4910.58114
33156	-157.381875	149.936207	110.525244	-233.114183	-102.012404	-346.67666	9.79424281	-4908.36814
33160	-62.494890399999996	203.68481599999998	73.09926340000001	-211.830823	-87.3140762	-372.68053599999996	-2.90243058	-4893.289720000001
33164	-102.01688399999999	231.691373	82.8372042	-225.425598	-160.436968	-379.064752	39.5672479	-4901.98441
33168	-154.04224	175.383053	85.1365512	-262.047198	-25.7734697	-354.2676	-18.7101701	-4906.72072
33172	-102.085698	125.60321599999999	98.441571	-269.501458	-67.85506529999999	-441.37127000000004	-4.18367717	-4922.97862
33176	-132.29656799999998	216.34442099999998	104.354426	-194.992527	47.615086299999994	-390.541717	12.075126199999998	-4876.915120000001
33180	-99.5638063	211.75603999999998	125.896336	-190.097094	-51.6357244	-410.07691600000004	-19.235558100000002	-4890.52646
33184	-91.9297733	220.05300699999998	155.874748	-181.306735	-41.68269	-435.900038	-18.6955268	-4885.88321
33188	-125.554422	170.133489	97.4121371	-233.93281800000003	-108.60031000000001	-412.482532	30.339065500000004	-4911.68164
33192	-34.4704438	218.82532700000002	102.179671	-225.79358	-4.91571717	-411.832623	25.209684699999997	-4876.39009
33196	-113.09311799999999	215.170111	101.45164399999999	-233.88067900000001	-44.292770399999995	-372.713825	-1.58107764	-4892.34036
33200	-83.7739392	188.531661	90.4722895	-232.21112999999997	-111.11138899999999	-391.346857	10.2291925	-4903.65275
33204	-100.27016	221.558533	148.214501	-238.04085299999997	-16.6828819	-402.738449	12.8966934	-4883.10358
33208	-118.717786	160.245499	154.648719	-196.676113	-79.2459538	-375.756313	29.5811525	-4888.74211
33212	-181.75201	183.75505	77.7735836	-202.227023	-59.387946400000004	-366.709901	15.269369199999998	-4903.665620000001
33216	-179.00933999999998	146.09979199999998	80.78715559999999	-193.804502	23.8426175	-357.487746	10.8229729	-4893.994879999999
33220	-156.618471	141.878952	145.418151	-238.106506	-89.3188163	-439.057017	-14.3323078	-4921.89665
33224	-151.104411	119.07956899999999	79.92049940000001	-252.80317999999997	-130.699498	-431.3359	-25.3595804	-4940.99331
33228	-99.41152790000001	135.794261	168.95971200000002	-204.113823	-101.324559	-362.85475099999996	2.94214135	-4893.17358
33232	-123.82311200000001	158.946695	94.7538823	-240.57583599999998	-85.43349740000001	-477.95389500000005	-12.015011099999999	-4927.4694
33236	-180.881813	127.854004	119.09947700000001	-275.55062999999996	-77.8134853	-379.172686	-39.8782158	-4928.61334
33240	-112.995649	156.527738	146.527191	-236.88876299999998	-116.72621299999999	-405.009467	-10.9089185	-4911.2451200000005
33244	-176.895451	167.150869	91.4421119	-217.947152	-171.289378	-392.47503	-1.98074392	-4928.228120000001
33248	-79.50619470000001	214.506419	165.623843	-234.602237	-141.234138	-383.668825	-54.515079500000006	-4902.40149
33252	-165.040754	150.99309499999998	104.79881999999999	-228.947881	-68.9847015	-445.63112199999995	-18.2565361	-4924.606720000001
33256	-168.457067	154.180212	116.61734799999999	-239.81298999999999	-68.4890815	-422.255527	3.30405718	-4917.92627
33260	-132.903325	188.699838	71.6798307	-218.880157	-15.2865065	-403.897965	-2.13051379	-4901.37502
33264	-163.91113	181.63679299999998	127.43893899999999	-246.104334	-89.3358162	-398.534964	-36.3869352	-4917.87185
33268	-107.34308500000002	139.616917	98.15105129999999	-237.348838	-49.8849125	-341.472627	25.7240012	-4894.24856
33272	-2.08855284	195.482208	91.32741750000001	-230.944369	-18.5780887	-331.018117	-5.73784002	-4870.1785899999995
33276	-150.38746799999998	176.70909	115.472252	-171.06438300000002	222.779694	-452.700896	-31.0641064	-4872.786370000001
33280	-152.346005	164.19841499999998	110.798281	-166.78091	-38.550041799999995	-366.270264	26.959209	-4887.505679999999
33284	-168.110399	180.418691	101.951707	-219.71617999999998	-155.962861	-455.37339000000003	-19.1725956	-4934.45515
33288	-157.613752	141.580638	132.752389	-274.27181	-71.90599959999999	-385.44555	33.5244674	-4911.510179999999
33292	-178.755414	161.784867	115.13391499999999	-267.155863	-91.79801529999999	-438.479887	38.7322271	-4923.945629999999
33296	-171.693736	159.00324799999999	84.99034420000001	-219.59188999999998	-90.0209895	-450.99014900000003	45.7673128	-4920.8893
33300	-60.7407532	151.445149	129.253084	-224.55642000000003	-94.50636259999999	-423.85764800000004	107.48805800000001	-4888.6070899999995
33304	-126.160446	146.864329	119.073819	-235.207801	-57.0284451	-432.774607	13.957676699999999	-4910.31854
33308	-68.8476646	189.60680200000002	122.528548	-245.204952	-71.4513294	-331.851726	56.260677199999996	-4877.50752
33312	-102.169348	203.70995200000002	103.756617	-240.43254199999998	-20.432786399999998	-386.334163	24.2442888	-4888.18808
33316	-102.761648	159.690586	88.100904	-236.68670600000002	-26.973432199999998	-494.204684	-47.4054621	-4924.0690700000005
33320	-16.501187599999998	127.078616	57.8230733	-228.086296	-110.45913	-305.992671	16.9410582	-4891.26192
33324	-50.747494200000006	146.637369	121.606407	-253.15692099999998	-136.37205	-374.897271	4.69276838	-4905.22271
33328	-43.546636799999995	212.642989	153.73542700000002	-248.564164	-63.5781306	-348.185908	32.4537274	-4872.06965
33332	-122.368347	196.351933	67.90853220000001	-256.136626	-49.538579299999995	-433.60962	-28.065756800000003	-4918.2585
33336	-117.959905	309.69648	82.7038935	-221.335402	-99.89214790000001	-410.91470499999997	0.731950995	-4895.677360000001
33340	-92.3238023	164.263906	146.20588899999998	-217.531273	-64.0957483	-412.274844	26.5736022	-4892.84066
33344	-85.63436209999999	131.55713899999998	86.87853340000001	-235.10090899999997	10.8891336	-423.911466	35.353583	-4896.8677
33348	-147.39148899999998	202.901268	131.417778	-222.50931400000002	-107.28427099999999	-371.626177	22.587124399999997	-4898.716179999999
33352	-143.508176	147.669749	80.1680963	-240.90786200000002	-50.1902765	-458.9977	4.60416788	-4923.3675
33356	-187.591106	244.338281	119.667542	-224.647506	108.718047	-465.379878	-41.827135	-4895.71385
33360	-144.455732	200.470305	93.0860152	-201.472365	-98.8123972	-395.768848	38.4843755	-4900.9994799999995
33364	-87.1787934	191.16234	137.972461	-246.62220200000002	-12.7379287	-396.915838	15.278825400000002	-4885.9337
33368	-61.5324248	134.20843200000002	70.3940589	-236.10746699999999	-5.29053945	-431.60781399999996	-3.64453989	-4904.3106
33372	-48.0613121	197.039183	159.98607900000002	-191.403308	-28.4092554	-426.91574	91.30423809999999	-4864.986220000001
33376	-113.893721	233.99397000000002	85.54172059999999	-240.69439500000001	-93.4503929	-449.40877	46.303889899999994	-4906.19667
33380	-142.809312	209.29003600000001	88.1578193	-248.737662	-112.43726699999999	-427.86675199999996	42.3289663	-4914.1050399999995
33384	-104.61490400000001	202.675631	112.14344299999999	-201.599777	-82.6586997	-435.138242	58.5977184	-4893.79587
33388	-143.707277	136.937466	85.3797031	-215.50948799999998	-44.73891029999999	-403.886804	9.1880368	-4909.85863
33392	-95.35982270000001	134.817822	76.671036	-164.19665	-61.44010279999999	-415.063355	-26.0015525	-4905.69971
33396	-180.095194	165.244177	110.21959299999999	-215.760873	-35.8734353	-442.31089699999995	13.869258499999999	-4912.68531
33400	-87.2216401	172.844049	88.7859311	-248.546183	-101.015372	-346.217797	-28.161420899999996	-4905.50366
33404	14.955956099999998	214.14637599999998	82.13860550000001	-187.375407	-126.425556	-406.883317	46.8324185	-4880.55754
33408	-115.616969	182.179235	61.336721700000005	-192.11023899999998	-124.848082	-379.56240099999997	-52.083219899999996	-4915.65956
33412	-95.30901259999999	139.413659	86.6540446	-258.248432	46.236869399999996	-453.383667	35.647125200000005	-4900.790529999999
33416	-168.46059499999998	188.935237	114.23975300000001	-199.31198999999998	-125.150226	-450.28449400000005	-25.487992300000002	-4924.35579
33420	-89.289163	127.587246	60.9954634	-246.929669	-66.36217579999999	-413.94447599999995	4.35525977	-4916.57486
33424	-130.848304	116.01588000000001	100.163598	-230.65961299999998	22.595242300000002	-455.133461	-13.4175953	-4913.24193
33428	-171.93991100000002	198.756431	121.52814199999999	-241.63782999999998	-75.63364399999999	-398.03520499999996	24.3498866	-4906.55048
33432	-99.50576140000001	189.79833200000002	73.7580497	-254.10972200000003	-118.71248500000002	-442.293455	14.677880499999999	-4920.08352
33436	-181.180824	151.405465	90.095465	-242.629627	-96.8041171	-408.677638	-44.5967114	-4932.492389999999
33440	-188.559334	185.353124	100.80255799999999	-223.672319	-17.4316392	-425.47607300000004	11.1018992	-4908.841829999999
33444	-106.223552	166.197379	76.28323780000001	-210.30260800000002	-124.831134	-418.651526	-0.476426787	-4916.211429999999
33448	-38.4791946	189.782167	90.63529140000001	-250.73411099999998	-71.718293	-477.06270599999993	18.5449332	-4907.1981
33452	-110.901075	186.022747	178.279595	-180.48584499999998	-66.917563	-435.531675	45.3860305	-4884.61712
33456	-109.171375	228.104275	91.9086873	-163.24536	-67.9441317	-377.640153	-0.8128475559999999	-4884.81491
33460	-177.03940500000002	141.25343600000002	99.5828087	-216.635323	-93.1418846	-350.227368	16.2254949	-4909.76405
33464	-101.574407	118.137267	99.0653438	-254.887213	-117.129572	-296.884326	-36.0277437	-4909.95405
33468	-140.082203	195.87297900000002	185.642783	-244.915895	-81.8829286	-439.11096299999997	16.7222724	-4903.06137
33472	-142.476474	123.22793999999999	112.27933600000001	-224.840173	-89.932751	-361.67439	3.5011193	-4909.7071399999995
33476	-147.473575	209.78066	96.201391	-221.098832	65.9680876	-378.179262	56.89811949999999	-4874.3611200000005
33480	-138.655697	220.54531400000002	67.4385347	-234.54981	-107.98411100000001	-436.085135	14.1651025	-4917.22595
33484	-29.556392499999998	129.617634	185.33437800000002	-251.01631	-76.81954329999999	-363.23537000000005	-1.34198244	-4886.17584
33488	-144.094324	211.91752599999998	125.881247	-229.32438900000002	-56.0591649	-418.052636	-14.076673399999999	-4904.11591
33492	-173.078422	132.575741	96.4947131	-245.276216	-105.474853	-397.380854	-0.80941768	-4926.66464
33496	-98.58192	152.292477	57.9253932	-253.06624	-56.903673399999995	-394.237265	-0.663993786	-4912.200629999999
33500	-149.397168	162.902297	130.101648	-225.29157599999996	-47.0234886	-434.80057999999997	8.16031686	-4908.40189
33504	-31.646774600000004	104.59312	66.8483933	-212.432894	-112.33802	-470.221364	-12.538714500000001	-4923.60071
33508	-82.419538	187.24004399999998	99.3736469	-199.033231	-91.8231184	-443.506248	-22.9341891	-4907.78409
33512	-67.72991850000001	202.050795	113.399891	-200.200199	-111.070875	-446.67235300000004	27.5705293	-4898.43728
33516	-165.452704	198.308387	59.3285363	-264.589781	-91.20155720000001	-387.553109	11.725800900000001	-4919.6578899999995
33520	-139.906717	142.316598	98.9747166	-214.343748	-102.632915	-355.774823	33.911984499999996	-4903.72666
33524	-66.6118881	241.802612	146.253796	-211.14786800000002	19.0117542	-438.929155	6.08909425	-4873.7708600000005
33528	-123.328864	169.684127	152.656568	-232.74150600000002	-108.894492	-357.124254	21.8280745	-4896.24937
33532	-186.364758	145.833372	136.617976	-259.51781	-77.1414546	-450.749203	17.1767946	-4926.01413
33536	-130.5122	124.20071399999999	101.608692	-253.850571	-89.84311679999999	-379.962491	0.882579598	-4916.91594
33540	-112.549085	206.642778	90.3922972	-220.321762	-93.3996959	-398.5993	50.2183031	-4896.84569
33544	-186.13736799999998	142.84041299999998	62.099789799999996	-240.687131	-74.0771355	-415.67422	5.80750968	-4928.7133
33548	-121.49496	216.011813	156.524047	-199.422843	-69.15428940000001	-397.695346	23.900454	-4885.02816
33552	-125.68994599999999	190.94318700000002	144.140166	-211.504552	-110.655878	-405.782246	54.2300172	-4895.44509
33556	-132.159476	176.03071699999998	92.3732181	-228.079769	-42.0135459	-429.863296	10.845081	-4907.70773
33560	-132.444517	156.859172	104.056965	-240.11186099999998	-37.1974195	-413.150622	-21.0278923	-4911.49258
33564	-147.608822	108.22946	99.7321082	-248.080675	-43.160826	-486.38223200000004	-0.907029126	-4931.89924
33568	-104.62774499999999	179.955869	102.156086	-243.56446200000002	-58.1272001	-375.494727	26.4082593	-4895.5541299999995
33572	-165.51013600000002	213.49303199999997	97.6756066	-199.569043	-60.5871845	-421.814029	-34.013452799999996	-4910.337939999999
33576	-89.065889	217.544271	98.33344740000001	-166.302162	38.3610403	-474.012441	79.54744740000001	-4872.840679999999
33580	-95.7578014	200.946199	111.35086399999999	-220.869294	-113.54593799999999	-376.247323	-31.7352918	-4903.03666
33584	-99.3780216	150.796246	94.6135179	-212.32526600000003	-80.3010111	-423.391841	-23.5000732	-4912.65415
33588	-164.012275	183.003273	120.634905	-239.514764	36.781470399999996	-397.025427	70.97777070000001	-4884.9763
33592	-127.285976	124.954835	87.8731538	-235.350169	60.0280593	-321.66684300000003	-14.557191	-4887.3534
33596	-144.817978	226.337563	126.215189	-241.95342000000002	18.524276	-415.415801	48.3955531	-4884.81157
33600	-94.45809320000001	160.034556	76.3135738	-247.97145899999998	-82.9229858	-369.719014	16.7985167	-4904.7062399999995
33604	-154.533835	148.435156	122.374077	-276.977311	-34.057114299999995	-413.315472	-28.0600363	-4919.58753
33608	-114.554128	170.72977	135.522605	-226.02954599999998	4.16272562	-397.338879	-27.605092100000004	-4893.4006
33612	-111.590452	134.36304199999998	147.64449399999998	-206.229609	-130.51781499999998	-429.66541900000004	-13.064517599999999	-4915.47005
33616	-13.149173699999999	150.535828	106.241826	-223.367326	-47.4877195	-408.525144	14.4404894	-4888.25369
33620	-105.940491	169.123821	116.718577	-236.477242	-18.0227354	-364.59157799999997	49.75301760000001	-4883.51138
33624	-75.89088879999998	149.110995	148.033922	-200.319504	23.0807207	-431.186367	59.080862399999994	-4876.036770000001
33628	-168.393565	178.373804	118.235052	-224.57261400000002	-53.1002718	-424.23915800000003	-1.32920745	-4911.08017
33632	-49.176573700000006	250.87997799999997	84.9789831	-198.545249	-99.56197590000001	-428.246803	-13.7382239	-4894.16182
33636	-95.42209820000001	148.93555600000002	124.07031599999999	-189.30807099999998	-52.9980704	-467.220217	13.147994800000001	-4903.297979999999
33640	-133.79353	183.36428700000002	68.50928259999999	-211.79747400000002	-136.423303	-460.907303	-8.63370958	-4928.96177
33644	-89.9623913	166.927546	94.55848409999999	-221.721227	-47.4064274	-422.848746	-17.2882234	-4905.033179999999
33648	-29.734142699999996	141.096477	61.432162100000006	-255.51721099999997	-136.81851799999998	-385.17717799999997	46.080059999999996	-4907.4272
33652	-137.756241	186.285287	110.95515400000001	-227.50999500000003	-88.01701740000001	-395.446131	19.114764	-4904.43191
33656	-163.808199	209.62377	114.952773	-215.348094	-37.173226299999996	-440.927937	46.123965999999996	-4899.46262
33660	-171.418959	196.077087	130.553177	-273.757763	-90.83402209999998	-385.7903	-38.100291799999994	-4919.3514399999995
33664	-181.535668	197.081881	96.124036	-241.985075	-84.3114618	-402.020882	-33.555331200000005	-4921.44143
33668	-50.4021773	206.131457	119.65676200000001	-228.438482	-84.1214539	-331.081362	-12.3035039	-4881.73411
33672	-173.081746	234.422547	59.091711600000004	-198.88421200000002	-106.521077	-444.867529	10.567693400000001	-4918.01677
33676	-171.719006	169.41646599999999	131.637807	-239.90431800000002	-43.6853595	-339.402571	27.465405600000004	-4894.32316
33680	-128.400009	117.702537	137.696528	-232.03982299999998	15.126477900000001	-356.070488	29.3744165	-4886.8950700000005
33684	-146.09316299999998	150.203459	155.233703	-256.583684	-101.516284	-424.854718	-37.3849437	-4923.43346
33688	-93.91371559999999	111.19530800000001	42.3273593	-199.770976	-112.259372	-453.765972	2.18809553	-4928.134529999999
33692	-93.0826338	181.505962	101.170869	-222.702729	-24.584423899999997	-474.468908	40.12323	-4900.32316
33696	-136.175205	197.55043899999998	130.93468000000001	-253.1124	62.8819959	-395.439666	18.9222044	-4883.00677
33700	-155.629742	192.902539	108.861299	-216.128109	-95.3751157	-311.722284	103.523	-4880.9889
33704	-79.8004636	173.131969	91.315878	-228.126135	-70.0180619	-430.688951	75.2376276	-4896.01732
33708	-187.555355	134.678595	74.00830500000001	-256.147457	-55.9365622	-491.67231200000003	9.98765604	-4940.07366
33712	-137.818284	129.805671	93.1090849	-238.32092400000002	-32.9575855	-379.591516	27.5520033	-4904.25791
