time	e1	e2	e3	e4	e5	e6	e7	eR
33628	993571298.0	16306563.5	527717419.0	38511467.8	26408039.4	-706.14533	148255784000.0	-706.14533
33632	52813821.6	2043988.87	20414771800.0	18990943.6	25094279.5	-713.661533	1979735700.0	-713.661533
33636	204844989.0	233002631.0	698008.892	8391681.56	5246215950.0	-734.0727400000001	2318336230.0	-734.0727400000001
33640	2945676790.0	3481466.65	317846.419	26773483.1	1726482720.0	-721.71927	27515728200.0	-721.71927
33644	275400244000.0	3914214470000.0	1449989.3	3331026.46	91393207.0	-752.753714	51462822.5	-752.753714
33648	317448758000.0	50153580100000.0	512727.66	2128298.19	1267618920.0	-734.807949	50406795.1	-734.807949
33652	458104153000.0	6118433990.0	6384.21447	37915728.1	29984114.7	-711.627581	39888.4051	-711.627581
33656	62311712200000.0	3673049390.0	12359.4802	1483336.05	12533683.3	-730.980288	193703.363	-730.980288
33660	49048392900.0	13755107.7	15374551300000.0	28215630.7	8296605.8	-720.907704	787302520000000.0	-720.907704
33664	421672634000.0	614733784.0	31003600500000.0	58898806.0	165777232.0	-747.753351	34982293900.0	-747.753351
33668	42247484600.0	36597002.8	151430778.0	1487218.11	6925655920.0	-729.0866679999999	30488638900.0	-729.0866679999999
33672	28494639700.0	60514266.4	36453147.5	1744477.21	39518726900.0	-718.608856	3634429290.0	-718.608856
33676	14799806.0	12046857.6	20545.3799	8023.44965	7443170110.0	-703.490234	35318234.6	-703.490234
33680	1131790.84	5315487.63	21314.1293	27247.3093	274785848000.0	-727.876843	33043247.5	-727.876843
33684	8510647200000.0	186367352.0	13871466.1	53105263100.0	128452380.0	-744.004318	46383185.3	-744.004318
33688	7137610620.0	502457073.0	2034602.47	218299736.0	67725493.0	-731.1276780000001	665087057.0	-731.1276780000001
33692	584269477.0	533803556.0	944184.075	1411784570.0	830383154.0	-715.423544	2740769390.0	-715.423544
33696	491113081.0	82431486500.0	543913.746	2463827570.0	3700733200.0	-705.30891	2573937420.0	-705.30891
33700	807164123.0	73115509.0	15694330.7	169505641.0	329671210.0	-758.597424	35753657.1	-758.597424
33704	1535109700.0	157981964.0	3544003.58	137235822.0	1322710910.0	-755.8879509999999	1068572.78	-755.8879509999999
33708	14038395900.0	19164260.7	10102399.8	211578564.0	7927115.09	-700.109741	9059778.55	-700.109741
33712	691275127.0	7852284.18	3355897.76	42540772.6	11665257.6	-703.1233480000001	1756041.32	-703.1233480000001
33716	271250025.0	12190674200.0	188994.15	1716511370.0	44206861000.0	-710.18413	723523.691	-710.18413
33720	382372280.0	232950220.0	281417.939	2762339310.0	298109721.0	-708.4935230000001	959378.628	-708.4935230000001
33724	265070523.0	45345004700.0	13516283300.0	109657704.0	116179403.0	-732.394197	1550795150.0	-732.394197
33728	1649579630.0	329623919000.0	5917373840.0	420307200.0	119817862.0	-733.839108	1169919320.0	-733.839108
33732	2770180.65	12808303.8	21510952.7	18982990.0	67063520.2	-707.459496	98580049.4	-707.459496
33736	2840611.42	11941082.0	55382296.1	46190471.5	76277830.3	-774.3100099999999	26279480.1	-774.3100099999999
33740	176502093.0	499342372.0	1070830.22	172062.883	8872734190.0	-685.687845	18592431.7	-685.687845
33744	2591427.1	1251050620.0	406544.179	107933.431	367822678.0	-699.332143	8331803030000.0	-699.332143
33748	5983357080000.0	282429386.0	88663905.0	42636965600000.0	3534837.16	-772.363524	77368030.4	-772.363524
33752	13330339600000.0	825388724.0	13943808.3	23205884400000.0	2239904.45	-733.691246	319726653.0	-733.691246
33756	330763334.0	46604267.2	22310851300.0	49947361.4	13380051.4	-721.1735150000001	620096597.0	-721.1735150000001
33760	524340177.0	6820607720.0	1033623770000.0	7391726.21	8787977.97	-729.3357570000001	2233155540.0	-729.3357570000001
33764	414905684.0	13080177.1	2714745.17	7972851580.0	222323912000.0	-727.539281	75966564.8	-727.539281
33768	1314880550.0	3039360.81	39296685.6	150823496000.0	3753991670.0	-728.8838089999999	1256370.84	-728.8838089999999
33772	3346764.53	1602780.04	28922.8919	4297870340.0	2.22720885e+18	-710.81663	876524359.0	-710.81663
33776	1716345.17	606376.373	36109.3226	4324494440.0	34528645500.0	-715.115907	3036315650.0	-715.115907
33780	1003018520.0	353605948.0	1696002530.0	12513816.7	4809892.17	-719.50102	6992104.65	-719.50102
33784	202112868.0	571175566.0	7890142570.0	3363288.94	94006063.6	-692.1141769999999	5494842.47	-692.1141769999999
33788	114808675000000.0	15780657.5	4685597880.0	7490059.24	32463044700.0	-758.240487	2525226670000.0	-758.240487
33792	4347000710000.0	54346686.8	1682114010.0	67387668.3	8017709070.0	-776.959851	7964534740.0	-776.959851
33796	9872929.01	997387898.0	16273226.7	2605168.93	3051951.04	-732.236428	472376.594	-732.236428
33800	21569613.7	12435932000.0	83699077.5	5872103.15	4481613.19	-719.609339	966817.027	-719.609339
33804	3933276010.0	4428439590.0	3127599.43	107912987000.0	8753968570.0	-711.710829	167487906.0	-711.710829
33808	1805926670.0	46900925.4	771742.663	4165314990.0	315684073.0	-716.341361	8070714050.0	-716.341361
33812	403632352.0	10043310800.0	144615.47199999998	9806494.65	24640597.2	-704.061541	1754655.07	-704.061541
33816	521106370.0	24254880500.0	201251.354	984742.04	239935423.0	-759.626451	2526295.42	-759.626451
33820	89873761.9	54375879.6	1872940240.0	94068733.3	234958098.0	-735.5877370000001	82978997.2	-735.5877370000001
33824	428860678000.0	208857477.0	368487216.0	218384392.0	33885146.6	-714.070176	176641085.0	-714.070176
33828	6355155590.0	30538208.9	91836531.7	4508456450.0	32830638.5	-680.738068	253122669.0	-680.738068
33832	8345056080.0	552608823.0	147953956.0	36999440700000.0	8168911.21	-685.096044	440875080.0	-685.096044
33836	203660198.0	40818847600.0	8302343.1	14784358.7	39328951.0	-703.640536	36770362.1	-703.640536
33840	107766920.0	32879886500.0	12703739.5	54050351.5	90122164.6	-722.007302	32500500.9	-722.007302
33844	98823125.3	19382254300000.0	431029141.0	938888.037	566753.914	-702.8160379999999	4500077.64	-702.8160379999999
33848	37418048.9	3054065390000.0	3873320910.0	378686.875	6046907.12	-706.157514	2567328.54	-706.157514
33852	186578538.0	512738417.0	318256453.0	2831243130.0	802736373.0	-701.098636	3921480.24	-701.098636
33856	65971515.0	232348232.0	212956626.0	222806776.0	2260967400.0	-723.792206	1173742.36	-723.792206
33860	20293002.8	9485718.41	745057853.0	913933333000.0	25864862.1	-750.019855	2361449990000.0	-750.019855
33864	17733030.9	279739334.0	348024160.0	488094912.0	39084404.3	-737.049579	1185188660.0	-737.049579
33868	35141875.7	573715085.0	6466469410000.0	124209.51	572495819.0	-707.496932	28819941200.0	-707.496932
33872	8654172230.0	950988816.0	32901331700.0	84548.195	177096148.0	-705.99044	134250570.0	-705.99044
33876	950262257.0	29768667.7	25522.7195	126293341.0	19777615.9	-780.944386	151687603.0	-780.944386
33880	31364500.4	11928045.3	89462.0575	626057732.0	12153314.3	-757.3222900000001	67196854.2	-757.3222900000001
33884	4913182990000.0	6030494.68	1.20577933e+16	420752.274	1913914480.0	-714.874233	7571113.4	-714.874233
33888	1403190700000.0	8657024.26	33946636300000.0	1417186.36	3583713550000.0	-681.868903	538795643.0	-681.868903
33892	8575829.54	485151.80700000003	73928499.8	34822308.4	3165497600.0	-719.226745	1881148470.0	-719.226745
33896	45185647.9	247144.94600000003	7046473.17	15795849.9	213017519000.0	-696.847851	123247837000.0	-696.847851
33900	1272796550.0	1019497.4	105832751000.0	28429009.4	2142920570000.0	-689.439712	39090183200000.0	-689.439712
33904	257766685000.0	603444.038	12439011700.0	883553814.0	18086153300.0	-673.177385	94387736800.0	-673.177385
33908	193549704.0	860459188.0	14862706700.0	5322241.97	19681481000.0	-761.86837	1749421.5	-761.86837
33912	16804437.7	139037340.0	1066852200000.0	1008901.39	31336950800.0	-769.126604	2319189.56	-769.126604
33916	11485324200.0	8884552450.0	351540922.0	2382439800.0	8892054660000.0	-745.13219	560016.581	-745.13219
33920	12068315200.0	30381878200.0	188577474.0	8263228220.0	6298333380000.0	-720.298731	7291569.51	-720.298731
33924	70228391100.0	1228850930000.0	174503.34	10908396.8	259081496.0	-728.290321	138795623000.0	-728.290321
33928	18434827200000.0	295657402000.0	26986.0115	3351604.63	205550335.0	-720.8922259999999	140630264000.0	-720.8922259999999
33932	7815465.54	717617147.0	108325265.0	1970918760.0	1042593550.0	-709.604919	93061190.3	-709.604919
33936	2327337.44	27563443.6	135259299.0	328768059.0	117268272.0	-708.401388	3729777090.0	-708.401388
33940	86336366.0	10312778600000.0	3703459920.0	120106297000.0	170345705.0	-725.8815490000001	2117285.1	-725.8815490000001
33944	18077421.6	258292791000.0	648246604.0	1747122230.0	164570108.0	-736.246722	2774291.12	-736.246722
33948	207485001.0	127379747000.0	770210304.0	149240.486	166490624000000.0	-688.992873	3547631840000.0	-688.992873
33952	11584821900.0	1955287310.0	57164933200.0	18769008.2	1682449250000.0	-710.0123769999999	32898550400000.0	-710.0123769999999
33956	2611747980.0	6684225.25	88743050.8	1454424180.0	1275521560.0	-743.8342	4609707620000.0	-743.8342
33960	3469150790.0	140389227.0	962689367.0	1375307150.0	363859555.0	-749.3109	28777903400.0	-749.3109
33964	439142993.0	15124148.2	3587346520.0	8780982490.0	535703.334	-705.901196	15901178400.0	-705.901196
33968	4845150820.0	46182816.4	7771514430.0	3208592110000.0	56783.4366	-691.446813	400384224000.0	-691.446813
33972	54450557.8	74595904.3	149883187.0	45480.985	77870753.3	-708.217742	53700123.9	-708.217742
33976	858578017.0	78371079.0	845542673.0	155054.63	17051044.9	-686.310745	22993858.2	-686.310745
33980	130034764.0	120178240000.0	1798187.66	2927154120.0	7777444.81	-767.54174	8805741.19	-767.54174
33984	63285637.8	24268993700.0	685072.605	24975737.1	2812342860.0	-758.5387440000001	445496064.0	-758.5387440000001
33988	657255415000.0	27795729.2	136670.924	112832531.0	674813291000.0	-754.1386259999999	1385412.52	-754.1386259999999
33992	99411304800.0	29305660.1	122309.39300000001	38449303.1	38935406.8	-693.010018	9251053.85	-693.010018
33996	1561886030000000.0	4639584550.0	200715548000000.0	395100272.0	18743059500000.0	-678.1425059999999	450707204.0	-678.1425059999999
34000	123860275000000.0	366425858.0	4067880460000.0	720488857000.0	30883692700000.0	-689.2483179999999	124804701.0	-689.2483179999999
34004	2668680830.0	141804633.0	28802253.4	3429038540.0	2199727290000.0	-736.689071	551734.797	-736.689071
34008	1625264100.0	4574775000.0	67078465.5	2031101990.0	231457354000.0	-753.21715	907511.825	-753.21715
34012	291177954.0	2353850.56	366965380.0	5655990130.0	5120836030.0	-714.200114	1006096.26	-714.200114
34016	64648513.1	1019145.37	175975497000.0	12073629.7	6448128.45	-678.427606	1363306.81	-678.427606
34020	88492080300000.0	40648637.1	2646208.68	1652126710000.0	96849983000.0	-735.713172	16248044700.0	-735.713172
34024	33894247900000.0	665434695.0	7839536.78	2265160980000.0	8027325620000.0	-740.190423	2227383930000.0	-740.190423
34028	1935645010.0	1225074.91	162297588.0	5498917.94	234630972000.0	-704.619095	36763309.1	-704.619095
34032	5401433150.0	6873342.38	32343945.2	1778680.88	62065762100000.0	-708.021767	827290781.0	-708.021767
34036	18301358200.0	34349286.4	3738848710.0	705439641.0	4371424940.0	-761.174542	193763.09399999998	-761.174542
34040	2931524820.0	145067369.0	548094294000.0	28823403.2	48817753.8	-703.032367	202548.85100000002	-703.032367
34044	323287430.0	124692698000.0	92564748.4	1158830.79	32007722500.0	-718.959607	1287664430.0	-718.959607
34048	1369895230.0	135223655.0	611849074.0	221161.858	158273693000.0	-713.598037	562376436.0	-713.598037
34052	31792803.2	8415116.26	141141.802	7332720170.0	37652337900.0	-693.282874	59500302900.0	-693.282874
34056	54994933.8	16080448.5	16068.1675	146335793000.0	95302207900.0	-709.204463	137426460.0	-709.204463
34060	32756242800.0	33125632.6	9736459240.0	1023243390.0	146066217000.0	-686.6664490000001	11563305600.0	-686.6664490000001
34064	2757492660.0	10300733.8	7635110920.0	288599852.0	32205927900.0	-711.285096	9034956630.0	-711.285096
34068	6086701.14	270256902.0	8227219.66	6048769750000.0	3624831780.0	-737.530065	610739053.0	-737.530065
34072	8649349.36	122118540.0	23068514.3	145973664000000.0	4229243430.0	-707.7807429999999	234648793000.0	-707.7807429999999
34076	8699357.57	308355527.0	1412000900000.0	35400058800.0	62774799.6	-762.394725	240717372.0	-762.394725
34080	206404534.0	1417306770.0	1061143100.0	2941613780000.0	3806868.94	-735.1464129999999	14826396800.0	-735.1464129999999
34084	16402805500.0	597446742.0	16492615.9	5273962470.0	541419672.0	-750.418671	521191703.0	-750.418671
34088	52834649000000.0	471982448.0	2288589.38	1348176240000.0	5578881700.0	-804.373312	1316987960.0	-804.373312
34092	465294204.0	22393738.6	1120923.8	1835328.68	256235127.0	-724.684011	429646763000.0	-724.684011
34096	336679405.0	52331895.7	208321.277	3440758.98	351156418000.0	-752.161328	19719813000.0	-752.161328
34100	15740400.7	21703411200000.0	1111190.1	5103510530.0	397184130.0	-679.636661	203836.70899999997	-679.636661
34104	6917294960.0	2650313890000.0	3356641.53	9024908430000.0	131304618.0	-750.890178	11385437.0	-750.890178
34108	7396020.68	57946911.8	3814362.17	4547567340.0	46041854.8	-756.1677070000001	1233821490000.0	-756.1677070000001
34112	2297925.62	143857951.0	556206.056	1185676680.0	71161508.0	-738.075851	1033204440000.0	-738.075851
34116	35768078.4	54457794.7	64991808.7	425330921.0	1209526920.0	-722.7258820000001	9284457000.0	-722.7258820000001
34120	47844335.3	91242144.9	236611170.0	191113492.0	16572039600.0	-727.559625	1028144200.0	-727.559625
34124	80217263.3	3219667540.0	979162173.0	3233321580.0	3086099100.0	-720.3643089999999	233741657.0	-720.3643089999999
34128	137604267.0	18075603.6	118007966.0	2754935440.0	150121268.0	-703.230538	16938625.5	-703.230538
34132	745973787000.0	281673256.0	48085896200.0	962957782000.0	31093458900.0	-706.006052	9526573.67	-706.006052
34136	739991138.0	22101297500.0	1255849620.0	9138812280000.0	338089080000.0	-715.0814190000001	1035782740.0	-715.0814190000001
34140	396227.261	462570198.0	3597862.2	623144.166	594081772.0	-723.6699110000001	17997637.7	-723.6699110000001
34144	555464.923	13227461.7	3514711.31	1652747.76	756964765.0	-726.776347	1577798.37	-726.776347
34148	6973705.59	84303187.1	192461963.0	21708842.1	2127235050000000.0	-767.124819	1395076.83	-767.124819
34152	52174839.8	297531798.0	1202918000.0	6288408.11	1295256020.0	-776.241277	13503305.3	-776.241277
34156	605984114.0	5716818.8	4357447.36	4100795.35	85540111100.0	-718.3152759999999	272524.13	-718.3152759999999
34160	35738252200.0	1345661.3	3357627.48	12236504.0	12678227900.0	-736.902424	255490.14899999998	-736.902424
34164	108737856.0	81636276.4	29580356.1	11265828.0	48938570300.0	-726.6193099999999	12399388.4	-726.6193099999999
34168	298141819.0	4065949530.0	359195199.0	19934363.9	3746840200000.0	-761.98178	6687420.43	-761.98178
34172	126016898.0	4723241.93	2440139.69	4617773.66	97683102700.0	-729.493783	5784211.49	-729.493783
34176	25748694.9	22623166.2	3184958.12	445441.554	215315974000.0	-728.034222	5994048.19	-728.034222
34180	22091578.7	2774060.8	1343221190000.0	517464676.0	2310143250000.0	-690.7712190000001	690579.266	-690.7712190000001
34184	15918858.3	200268530.0	825715252000.0	2088280450.0	8552324590.0	-702.9259599999999	383585.792	-702.9259599999999
34188	2308332.59	326608243.0	626977600.0	2386376490.0	5800865.53	-683.480009	4908041800.0	-683.480009
34192	4854569.53	22465766200.0	110051859.0	958804614.0	559004858.0	-699.279261	855060752.0	-699.279261
34196	217719396.0	3532213.62	130309144.0	822187.146	271095689.0	-732.283767	13794061.2	-732.283767
34200	140617587.0	8054699.21	24870585.2	7052205.21	590446901.0	-705.1385799999999	1482768190.0	-705.1385799999999
34204	18551304.8	164477334.0	1212234.24	839091314000.0	230999607.0	-694.933192	12392014.3	-694.933192
34208	31861162.7	124893314.0	4160600.15	121104412000.0	90101803.8	-682.416563	3670574090.0	-682.416563
34212	438276005000.0	39170271500.0	144430184.0	1402527990000.0	5014276.56	-732.693219	8407997.66	-732.693219
34216	889373059000.0	282163918.0	29948689.4	72600075300.0	14334344.9	-762.969249	2067298440.0	-762.969249
34220	11151531100.0	1425192380000.0	2484354490.0	20136786.6	760562996.0	-692.603588	104485.98599999999	-692.603588
34224	5557505570.0	11149063900.0	13013348100.0	379933184.0	507552335.0	-721.3387389999999	177646.96899999998	-721.3387389999999
34228	910154332000.0	180887290.0	3260261500.0	1071462.93	137742726.0	-704.412088	1242080.55	-704.412088
34232	277811859000.0	24748524.6	7865383470.0	9023851.79	118545825.0	-669.177483	485259.04799999995	-669.177483
34236	35772586.2	9615867.21	122308.07400000001	2915746.52	424481142000.0	-707.4331549999999	213330547.0	-707.4331549999999
34240	44263384.1	4624616720000.0	115275.37800000001	4838061.97	10141426100.0	-672.587661	61858691.1	-672.587661
34244	209107559.0	1298228290.0	132667914.0	104468335.0	116090332.0	-721.554112	3148348.78	-721.554112
34248	3726476530.0	1693328810.0	32351500.7	144518629.0	2224083300.0	-703.949254	10632905.1	-703.949254
34252	29772249800.0	103955150.0	216201577.0	624558690.0	535899972.0	-706.831631	18258319800000.0	-706.831631
34256	33433174200.0	1647380580.0	25106440.5	398722083.0	4938436280000.0	-708.0666160000001	198462862000.0	-708.0666160000001
34260	416032771000000.0	760600205.0	1333915.67	301268560000000.0	16100666.7	-742.85231	2.39235327e+17	-742.85231
34264	108737511000000.0	67977675.6	4420800.47	7423022880.0	247425360.0	-788.199743	48635706000.0	-788.199743
34268	71689998.4	74386803.0	1070536.65	168596777.0	141516100.0	-680.683296	2151546190.0	-680.683296
34272	531874018.0	34743993.9	1333984.8	368760802.0	4131467510.0	-655.839786	1100411210.0	-655.839786
34276	24103301.0	10791283500.0	188241.613	1478849560000.0	38273058.4	-731.42105	17391331.1	-731.42105
