time	e1	e2	e3	e4	e5	e6	e7	eR
29568	15048704000.0	19477697.7	266052088.0	21489636.1	2401848500.0	-691.516834	11792075.0	-691.516834
29572	2782796240.0	1188775470.0	56907106700.0	1518989870000.0	59008904100.0	-723.25825	203980582.0	-723.25825
29576	73596622000.0	805795673000.0	23687786.6	1560088130000.0	3134689.44	-714.0708559999999	2009802830000.0	-714.0708559999999
29580	23504885600.0	705539918.0	3326110.42	2622456.25	22873862900.0	-752.74537	28739981800.0	-752.74537
29584	14408498.7	1843018570.0	403961921.0	412627349.0	2375429830.0	-732.366485	106759505000.0	-732.366485
29588	4754654860.0	1806280280.0	2046809720000.0	207334640.0	3284632.14	-712.3784009999999	1875447770.0	-712.3784009999999
29592	690673097.0	3750237160.0	151951.272	219768496.0	6274112460.0	-788.890277	1720511.11	-788.890277
29596	1403436810.0	37313757400000.0	282998788000.0	8425004120000.0	32008599600.0	-761.711195	8519498.98	-761.711195
29600	138697082000.0	3495108.0	98375046900.0	291645.23600000003	14237509800.0	-715.7466099999999	734884156.0	-715.7466099999999
29604	116602317000.0	108365745.0	17133927100000.0	1157269360.0	7212004400.0	-720.424456	60419275.1	-720.424456
29608	1325183920.0	4025572.7	5362547150.0	4894806310.0	831553179000.0	-733.974813	174640.622	-733.974813
29612	206166707.0	691833791000.0	948099971.0	1753331220.0	290250120000.0	-746.94528	343272331.0	-746.94528
29616	268474368.0	661259712.0	341385.715	18090685.2	22546931.3	-745.108904	2128620410000.0	-745.108904
29620	27138206.3	8744926130000.0	356970.419	167821994.0	306654352000.0	-784.071688	7493747.06	-784.071688
29624	316853400.0	175898101.0	456270882000.0	151200034.0	245676744000000.0	-686.716755	59390934.7	-686.716755
29628	381065459000.0	417627115.0	2223424900.0	134917.654	44309253300.0	-705.2369940000001	126771878000.0	-705.2369940000001
29632	15366268500.0	69517778.6	2965807720.0	7056.791190000001	40170129200.0	-736.104246	9573597970.0	-736.104246
29636	1786703.43	497443201.0	2.7016424e+22	101643132.0	4304570050000.0	-727.188262	176629.59399999998	-727.188262
29640	677767312.0	6895032900.0	191659290.0	96885452.9	24359649900.0	-762.571758	2255975.46	-762.571758
29644	17935356.7	954498906.0	2079283.57	11328526900.0	1205098760.0	-698.608205	6.77789607e+18	-698.608205
29648	10138526400000.0	3470526300.0	124338170.0	198695731.0	385463489000.0	-753.147427	26054254.8	-753.147427
29652	157775767000.0	398089772.0	12600006.2	539225019.0	64638846800.0	-735.3443570000001	22384626300.0	-735.3443570000001
29656	115524118000.0	2184306840.0	1411808.5	73967242.8	86972618.5	-768.67254	12610829.4	-768.67254
29660	12910955500.0	45044880.2	564697797.0	5792424.3	149128156000.0	-707.552721	1372002600000.0	-707.552721
29664	283724603.0	576189461.0	17012016.2	498930.691	13626154700000.0	-781.136224	2195741590000000.0	-781.136224
29668	7525163.4	5376928.83	431674262.0	4518645510000.0	2375731770.0	-735.058832	2117043.15	-735.058832
29672	9188716030000000.0	713233355000.0	1500545330000.0	44542045.8	161951726.0	-724.279535	10471262.2	-724.279535
29676	11480941900.0	203240048000.0	1199191900.0	149531996.0	30334109300.0	-747.1286269999999	21079798.9	-747.1286269999999
29680	1218245990000.0	15610090.2	226938367.0	1904639330.0	768852462.0	-744.0345599999999	100639548000.0	-744.0345599999999
29684	1807957530.0	40372479800.0	266834.081	7179465.55	523942878.0	-740.668936	2007391.14	-740.668936
29688	1296396280000.0	31128185.6	12299493.7	16361275100.0	1826252.24	-695.45979	1965016850.0	-695.45979
29692	1675594630.0	27471513200000.0	61952427.6	10909250.7	7080824620000.0	-747.3285179999999	7032385870.0	-747.3285179999999
29696	508365111000.0	44531281300.0	2685327.17	171070616000000.0	19428491.8	-740.923999	33420244300.0	-740.923999
29700	185925952000.0	23828866.4	225838643.0	488256946.0	63141059.6	-705.9513599999999	2186607990.0	-705.9513599999999
29704	7740885090000.0	344908254000.0	9413396.19	349164531.0	24393091.4	-743.044979	11951532.6	-743.044979
29708	22533378.1	36740946.5	1094934.65	235802767.0	173579391.0	-722.636576	21563635.0	-722.636576
29712	2802106040.0	36891511.6	1312595710000.0	3838276520.0	711843724000.0	-731.60255	4169405.2	-731.60255
29716	99217051300000.0	241572654.0	7507263120.0	8471616.35	652417170.0	-737.983477	15799003.3	-737.983477
29720	13166749.5	208869126000.0	7413244.8	126987795.0	6931854970000.0	-802.601237	5722429380000000.0	-802.601237
29724	1287018720.0	37222859000.0	1008375.84	43956507.3	8714574600.0	-733.8233	2123648240.0	-733.8233
29728	316018702.0	3236298900.0	27947189.6	3177826.83	675960444.0	-754.48141	1083931250.0	-754.48141
29732	1676249040.0	915151934.0	15990423.6	11547981.6	177404518.0	-716.8185440000001	72628366.5	-716.8185440000001
29736	216879277000.0	101865355.0	44021942.2	753123701.0	32880577700.0	-738.835319	2762949670.0	-738.835319
29740	1066549150000.0	464332498.0	803374580.0	289375192.0	127586559000.0	-717.331759	1500654.02	-717.331759
29744	9584442890.0	2106161520.0	676116.67	30103717300.0	16740925900.0	-724.177799	211566404.0	-724.177799
29748	923384675.0	1527735240000.0	1519295540.0	1889695340.0	513211356000000.0	-769.368775	193683905.0	-769.368775
29752	1423551470.0	1411617200.0	7873704110000.0	24518209.1	1332733600.0	-724.148169	102355014.0	-724.148169
29756	2.69563413e+17	7138903320.0	27572519.2	2471562.29	1569203900000.0	-721.2470860000001	5638963520.0	-721.2470860000001
29760	2772894520000.0	1411274790.0	864936.3759999999	6951636.76	40627804500.0	-760.1311099999999	9956497840000.0	-760.1311099999999
29764	11911702.8	73821178.3	3133636.51	773338942.0	506153829000.0	-724.454947	16193727.5	-724.454947
29768	2345509510.0	574664105.0	3475044930000.0	14413743300.0	32188845.0	-732.364828	155756202000.0	-732.364828
29772	678060399000000.0	17187271.3	314841809000.0	3.10739211e+18	112326655.0	-718.718564	133073024000.0	-718.718564
29776	1182899320.0	254497414.0	18390201.2	87246.7522	805285.6309999999	-728.266532	2511416.94	-728.266532
29780	108969009.0	57134887.5	1535454.18	932716642.0	346041023.0	-738.976281	499755700.0	-738.976281
29784	7478385380.0	413161612.0	19997499.6	325123683.0	120292879000.0	-763.276081	150511473.0	-763.276081
29788	45383077.5	603495008.0	14563755100.0	4127992.6	264434665000.0	-772.5439759999999	75867153.3	-772.5439759999999
29792	89287524.8	30490017900.0	216050784.0	78338933300.0	1.25425343e+16	-754.06479	6556258620.0	-754.06479
29796	598037405.0	115329346.0	519691211.0	2122726630.0	309497742.0	-722.678438	30274028.3	-722.678438
29800	10143476400.0	155337910.0	778051.3709999999	175550564.0	179853550.0	-745.015392	19328562800.0	-745.015392
29804	2687270280.0	114968519000.0	506706637000.0	1497821590000000.0	24411149.4	-747.943817	36736515.8	-747.943817
29808	1871186480.0	235542766000000.0	15664099200.0	1254443710.0	74520819700.0	-730.581743	128313925.0	-730.581743
29812	4.0855841e+16	10195133.6	273056093.0	73064739600.0	1870604180000000.0	-759.835875	239666329000.0	-759.835875
29816	1209449090.0	1184255.28	20988189700.0	5120578840.0	1979038.73	-687.626941	373648277.0	-687.626941
29820	1551069380.0	9429138680.0	244436.86	91109339600000.0	5513090430.0	-723.780195	176219483000.0	-723.780195
29824	6248473240000.0	9128343580.0	3687056.9	352660235000.0	53803452.7	-739.219564	343010.814	-739.219564
29828	27046289.9	2529708120.0	94469560.6	55767504.1	636062826.0	-748.213613	1076701.13	-748.213613
29832	810493414.0	42857749.7	5665323920.0	31895949300000.0	6245517.51	-768.135075	111065795.0	-768.135075
29836	27395873.7	16539262800.0	54853624.2	75386601.1	9885020.58	-719.375004	2675095.05	-719.375004
29840	21723773.7	3959888930000.0	1278068840.0	649736030.0	205139635000000.0	-738.231497	14813157.6	-738.231497
29844	5798254430000.0	3388200.82	353928100000.0	1804640000.0	258006411.0	-687.306238	215982164.0	-687.306238
29848	2102051230.0	46412011.5	553240.86	6663248750.0	201241040.0	-774.001997	1663728.67	-774.001997
29852	612228281000000.0	25196572900.0	10586731.3	53818058.6	43784333700.0	-722.732205	1266124820.0	-722.732205
29856	1743767130.0	9117671800.0	901750450.0	19864808600000.0	22316987.7	-715.471957	183269042.0	-715.471957
29860	806774710.0	8822708640.0	23018944000.0	5711266240000.0	1694778.09	-772.7127	45526038800.0	-772.7127
29864	5589877550.0	22252476.8	3774674.9	1108656450000.0	19116102.5	-738.544622	70108878800.0	-738.544622
29868	17263871400.0	1730032490.0	71527531.4	5346774.19	25959337700.0	-758.102903	186614.109	-758.102903
29872	43806780300.0	54744505.7	2327084940.0	51529376.8	79499393.2	-670.673449	50579486300000.0	-670.673449
29876	2369129660000.0	17451754200.0	386589.86	67429705.3	4513211830.0	-738.168047	101187127000.0	-738.168047
29880	10045845.8	65310657700.0	8208270000.0	266594200000.0	22855964400.0	-713.050993	44112250900.0	-713.050993
29884	896165493.0	9936724960000.0	720953882.0	1058328370.0	5205863.45	-716.8081269999999	46251387.8	-716.8081269999999
29888	1504035880.0	1987480950.0	181886831.0	3947375700.0	724350891.0	-698.605409	24009993.9	-698.605409
29892	1458510850.0	22139253100.0	340745.771	150101094.0	4831313940.0	-712.428995	4955233.36	-712.428995
29896	724956388000.0	7541446810.0	4333262350000.0	29651387.2	2.3401157e+16	-707.428669	2071576560.0	-707.428669
29900	6749797280.0	5262012810.0	1987150560.0	158856213.0	66918587.3	-717.733583	81355135.2	-717.733583
29904	27391000300.0	38150753.4	4046730.62	181221216.0	16102790100.0	-726.39206	6577008.59	-726.39206
29908	29809331.3	3873407930000.0	179141429.0	33492625.5	45809521.2	-738.054692	290923600.0	-738.054692
29912	22540381000000.0	706885339.0	62658176.1	339365792.0	790139516.0	-756.712791	10607876.3	-756.712791
29916	575409283.0	4391373480.0	322192002.0	41884057500.0	953454748000000.0	-753.373363	25033403.8	-753.373363
29920	15817563500.0	18597422300.0	6927538520.0	465396158.0	15045495.5	-720.878876	2090068190.0	-720.878876
29924	2054565520.0	125525825.0	8546184.71	360086948.0	86918833300000.0	-715.576096	562764719.0	-715.576096
29928	124117294.0	7914020230.0	27120738.1	50874685.2	1.19998883e+16	-717.636804	880050318.0	-717.636804
29932	793785645.0	5254461890.0	823196.438	3381195.92	45097151.9	-732.276095	13674101.2	-732.276095
29936	3549010.16	274621643.0	243236589000.0	144827065000.0	311349834.0	-745.638374	61562008.5	-745.638374
29940	111574768000.0	3505967510.0	60010922.2	14488128100.0	505657671.0	-720.446129	32360103.4	-720.446129
29944	3407757430.0	167593657.0	8425364.9	1020851720000.0	40445543800.0	-750.793583	460014916.0	-750.793583
29948	1473120650000.0	12749459.6	2685739700.0	6029839600.0	776732731000.0	-748.046872	314695397.0	-748.046872
29952	1254068380.0	6545815.22	106214420000.0	798477363.0	200517050.0	-774.591074	8550988.45	-774.591074
29956	510483795.0	3527724.09	262316.57399999996	2775681160.0	194409896.0	-770.981257	321647725000000.0	-770.981257
29960	7616183180.0	18609038600000.0	12701303.8	1112469720.0	165066169.0	-657.94647	250639804000.0	-657.94647
29964	10007956300.0	28236599.7	80406428.3	44097087800000.0	7.63049479e+16	-711.711766	36370440.2	-711.711766
29968	21428744.3	4443703990.0	405985.625	12988336300.0	642195027.0	-731.9268089999999	72913186700.0	-731.9268089999999
29972	30662822.0	623591031.0	1104419830000.0	22512764.4	123965053000.0	-743.850586	317685402000.0	-743.850586
29976	12666869400000.0	5047798.52	458167192000.0	790665992.0	832135318.0	-739.167516	44304925200.0	-739.167516
29980	469221298.0	28615255.4	59055925.3	28544830.6	274195834.0	-768.897172	291679392.0	-768.897172
29984	143037549000.0	8076431.05	34676911.7	934914045.0	7126831.74	-731.2474639999999	4635762110.0	-731.2474639999999
29988	10916561300.0	1604548790.0	252799.28	2220993940.0	799936226.0	-714.20528	1.0588631e+17	-714.20528
29992	8397286430.0	6222162.88	391199.922	9595526.54	37898242.2	-741.765917	165151270.0	-741.765917
29996	622189776.0	51242770100.0	18047708.6	2509200450.0	6331422910.0	-734.247348	1037244190.0	-734.247348
30000	10266341.0	121610143000.0	126624788.0	4600507680.0	9514376930.0	-702.391002	330787.599	-702.391002
30004	2.55470481e+16	423110093.0	103906.181	1139005.11	804167322.0	-750.354458	17313957900.0	-750.354458
30008	6263710740000.0	5247142740.0	63577458.1	350209683.0	228488061000.0	-715.585787	469583.74700000003	-715.585787
30012	3132339370.0	860455745.0	258856093.0	1173080.03	156084069.0	-737.968113	336898810.0	-737.968113
30016	1094247360000.0	15271233.1	1641276.29	815942568.0	33813523900.0	-747.917206	7273784.74	-747.917206
30020	12898095400.0	2041991.08	18574.2153	33412484.0	14167497300.0	-717.0899009999999	2140700800000000.0	-717.0899009999999
30024	585977379.0	10079242300.0	5303.14789	762656400.0	661762.498	-709.782371	2984643.29	-709.782371
30028	7296532.66	1738348.12	157963.573	3162136.57	14338089.0	-719.506896	98537423.9	-719.506896
30032	638946756.0	660473118000.0	25459767.9	326664159.0	610374309.0	-769.691513	2055943700.0	-769.691513
30036	4078373.79	2634329.6	45323836000.0	400314496.0	2285784230.0	-752.42941	8696236.74	-752.42941
30040	94980950300.0	87364666000.0	37482234.5	1876834120.0	894492999.0	-731.300979	2749884.11	-731.300979
30044	5192748730.0	385667823000.0	3188979.5	871432254.0	244648206000.0	-686.95853	25222214000000.0	-686.95853
30048	48122367400000.0	3238822170.0	36781627100.0	11230460600.0	621297242.0	-737.69024	494828584000.0	-737.69024
30052	8944132.52	1543639970.0	5119.80054	8152629.16	3248821.69	-711.2455219999999	15068603.1	-711.2455219999999
30056	384721749.0	3334555.95	2598793.78	24544936.4	9889952.4	-741.965317	1940863.64	-741.965317
30060	374928375000.0	10468947000.0	9682220.06	52497841.9	140212103000.0	-755.898947	531552928.0	-755.898947
30064	120470907.0	76123293.9	320065065.0	234680579.0	947219544.0	-730.222016	784288.714	-730.222016
30068	350620146.0	1385320700.0	323203.933	6.37734237e+24	2847612.83	-697.009104	1394551.01	-697.009104
30072	361336921.0	996858542000.0	2069126.8	37763970.1	1402704390000.0	-748.877509	499524239.0	-748.877509
30076	331060673.0	258681556.0	153395692.0	16216955.5	252878484.0	-716.883857	1214018070.0	-716.883857
30080	143577410.0	845873.671	9146494.1	7043489.25	118956588.0	-756.830106	10571614900000.0	-756.830106
30084	78086456.0	20464152.9	229440.43899999998	6633748.51	2634028300.0	-700.6285389999999	168900664.0	-700.6285389999999
30088	4881459380000.0	15016189200.0	528429.524	3210498430.0	237980592000.0	-707.9904700000001	156507.992	-707.9904700000001
30092	343064410.0	1064200700.0	77275.5237	111376001000.0	169346104.0	-750.2187650000001	4529031.26	-750.2187650000001
30096	106301910000.0	47746208.4	21314143.2	50089332200.0	55822614.6	-760.871445	82924468.9	-760.871445
30100	593930440.0	33689712000.0	10618891100.0	2238004.65	892546581000.0	-798.17526	894545.13	-798.17526
30104	10924924200.0	1063828510.0	12600960.8	39255352.1	42740222.9	-757.7772	264949080.0	-757.7772
30108	10334990200.0	1700507400000.0	1738363170000.0	47295408.8	1499415990000.0	-739.694584	580664956.0	-739.694584
30112	72226481600000.0	506163520000000.0	79953926.9	1459102440.0	172658619000.0	-732.4335629999999	5117505.44	-732.4335629999999
30116	385636916.0	1376904520.0	1919.6083399999998	14096657200.0	4963281470.0	-718.029002	630872.164	-718.029002
30120	173329658.0	170182222.0	1434923.16	20337369.2	275076564.0	-730.682908	130708187.0	-730.682908
30124	6.50316486e+21	1206051000000.0	48777560.7	55239860.0	1175273860000000.0	-734.856204	304174051.0	-734.856204
30128	18454212.0	345966312.0	1427189.8	13089277800.0	1110003250000.0	-723.653196	19081523.2	-723.653196
30132	13337760700.0	1599300780000.0	215234.072	43440490.1	50877762000.0	-744.500138	3735516960.0	-744.500138
30136	72451757000000.0	92501867000.0	170660183.0	4165030.54	729192438.0	-775.986529	126688248000000.0	-775.986529
30140	92616532400.0	39694997300.0	372241160000.0	1706691.08	63642054.4	-776.059121	6682648090.0	-776.059121
30144	154862584000000.0	2741552790.0	22931732.7	4550669490000.0	1282789620000.0	-759.681048	3984824470.0	-759.681048
30148	311196636000.0	910587209.0	1334533.77	6173724160.0	907090631.0	-712.793056	114071747000.0	-712.793056
30152	43957473.5	600924206.0	14901.6641	60999245000.0	2045680.88	-698.914024	11419610.0	-698.914024
30156	121775461.0	13586296.3	326303.615	4421562180.0	145077459.0	-748.7790200000001	5170797.35	-748.7790200000001
30160	4648311100.0	2054537370000.0	60062248.5	2448135.7	2640170840.0	-735.64415	21677806800.0	-735.64415
30164	5542317910000.0	955267916000.0	13406091500000.0	29666566.0	13323169300.0	-806.9984519999999	268655508.0	-806.9984519999999
30168	165619345.0	44919138800.0	127243.87	4152351890.0	1.0376969e+20	-779.506271	3222571.53	-779.506271
30172	49657848800.0	1105104770.0	1146620.15	324309444.0	20553743.0	-733.80968	62583610.1	-733.80968
30176	1396016660000.0	7425747780000.0	20328427600.0	233898962.0	14235535800.0	-736.195838	159196363.0	-736.195838
30180	38433986900.0	29410112.1	3074.71549	532317329000.0	78271287200000.0	-692.893098	71610.7089	-692.893098
30184	312080857.0	69674035.8	50062560400.0	1986651620.0	7177906590.0	-730.301315	1543581470.0	-730.301315
30188	486952718000.0	1257574.88	7767369280.0	48543060.2	875812226.0	-748.864562	6386063.65	-748.864562
30192	202536643000.0	25031252000000.0	337160.354	39705365.4	4582830630.0	-702.543646	653830482.0	-702.543646
30196	20891555200.0	176312164000.0	7809173.74	4524597430.0	31633067800000.0	-761.406191	372345707000.0	-761.406191
30200	76216576.7	3044800.58	107224259000.0	2952524720.0	13068204000.0	-832.777683	572709565.0	-832.777683
30204	1108849870.0	681821788.0	44436821300.0	5673522300.0	10025936200.0	-691.876093	38782370.1	-691.876093
30208	1840119670.0	1896741530.0	2992550890.0	7095382870.0	4666627590.0	-737.181879	7022446.22	-737.181879
